image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM361.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999067485332489,0.999067485332489,9.77156469161855e-06,0.00026450250879861414,0.0003434813115745783,0.00031472128466703
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.7367367148399353,0.7367367148399353,0.04168032854795456,0.04727168381214142,0.1497962474822998,0.02451513521373272
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175629.jpg,3,PP Plastic,3,PP Plastic,0.919731080532074,0.006295895669609308,0.04672878608107567,0.01630808599293232,0.919731080532074,0.010936141014099121
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,303.jpg",2,PET Plastic,2,PET Plastic,0.9990025162696838,0.000555562088266015,3.498170190141536e-05,0.9990025162696838,0.0002488816680852324,0.0001580100361024961
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,016.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9937157034873962,0.9937157034873962,2.0587785911629908e-06,0.005978771951049566,0.00024888833286240697,5.4636606364510953e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9532862305641174,0.040842387825250626,0.001397211803123355,0.0019378450233489275,0.9532862305641174,0.002536362735554576
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.999071478843689,8.413079922320321e-05,2.6477095161681063e-05,0.0007900150376372039,0.999071478843689,2.786584445857443e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,0.4753878116607666,0.12318633496761322,0.1431274265050888,0.08909991383552551,0.4753878116607666,0.16919845342636108
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cefrv_jpg.rf.407430b3820c760a817700c6bbc35edd.jpg,2,PET Plastic,2,PET Plastic,0.9999481439590454,3.439223291934468e-05,2.1135754195711343e-06,0.9999481439590454,8.838098437990993e-06,6.449751253967406e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999282360076904,0.9999282360076904,6.055723588360706e-06,6.6614552451937925e-06,5.490242619998753e-05,4.230286322126631e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9780548214912415,0.002697991905733943,0.006637095008045435,0.0014840195653960109,0.9780548214912415,0.01112610287964344
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dgxmn_jpg.rf.f04f7bbcc541af2953f24ae71b7a200c.jpg,2,PET Plastic,2,PET Plastic,0.9800211787223816,0.006917934399098158,0.005885520484298468,0.9800211787223816,0.005421747453510761,0.0017536105588078499
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET698.jpg,2,PET Plastic,2,PET Plastic,0.9997991919517517,5.236161814536899e-05,5.752290599048138e-05,0.9997991919517517,5.800044164061546e-05,3.295896021882072e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/crpij_jpg.rf.09e5115bc456b948bd724263c1c4a44e.jpg,2,PET Plastic,2,PET Plastic,0.9981679916381836,0.00020016399503219873,0.0012306717690080404,0.9981679916381836,0.00032070724410004914,8.039180829655379e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.5904819369316101,0.5904819369316101,0.025984911248087883,0.009067608043551445,0.37173017859458923,0.0027352990582585335
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_70.png,4,PS Plastic,4,PS Plastic,0.5079048275947571,0.06306163221597672,0.2285829484462738,0.021396653726696968,0.17905403673648834,0.5079048275947571
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9978943467140198,0.00015476085536647588,0.0001165024223155342,4.087389606866054e-05,0.001793542644008994,0.9978943467140198
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-150-_jpg.rf.e91343c6a6b36a6226f386a1423d803e.jpg,4,PS Plastic,1,LDPE Plastic,0.7074404358863831,0.04673699289560318,0.7074404358863831,0.0939042791724205,0.04707983508706093,0.10483846068382263
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0278_jpg.rf.ba7acdf59d37df0a1419db99e35ae86f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9970145225524902,0.0010612595360726118,0.9970145225524902,0.00038372070412151515,0.0010665146401152015,0.0004739913565572351
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9934881925582886,0.0016424828208982944,6.640661467827158e-06,0.0022400901652872562,0.9934881925582886,0.0026226297486573458
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9934881925582886,0.0016424828208982944,6.640661467827158e-06,0.0022400901652872562,0.9934881925582886,0.0026226297486573458
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9918354749679565,0.0005612499080598354,1.94766962522408e-05,0.007532449904829264,0.9918354749679565,5.129605779075064e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_110.png,1,LDPE Plastic,1,LDPE Plastic,0.973824143409729,0.008675642311573029,0.973824143409729,0.004650466609746218,0.007914777845144272,0.00493493489921093
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_110.png,1,LDPE Plastic,4,PS Plastic,0.4525690972805023,0.07971087098121643,0.21721793711185455,0.02451307140290737,0.22598902881145477,0.4525690972805023
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8485532999038696,0.8485532999038696,0.008846808224916458,0.002559773391112685,0.13756874203681946,0.00247145420871675
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/blmua_jpg.rf.36df4439a00d9d2ad7e4af3d5aaa9ccc.jpg,2,PET Plastic,2,PET Plastic,0.9999407529830933,2.5295094019384123e-05,8.614203579782043e-06,0.9999407529830933,1.5132966836972628e-05,1.0249872502754442e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173259.jpg,3,PP Plastic,3,PP Plastic,0.39998337626457214,0.13556472957134247,0.24029119312763214,0.02618049643933773,0.39998337626457214,0.19798026978969574
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET616.jpg,2,PET Plastic,2,PET Plastic,0.9994674324989319,0.0001227597676916048,5.114193118060939e-05,0.9994674324989319,0.00021954052499495447,0.0001391055848216638
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,356.jpg",2,PET Plastic,2,PET Plastic,0.9994267225265503,0.0004905264941044152,3.3099440770456567e-06,0.9994267225265503,5.4767348046880215e-05,2.476652844052296e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (89).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9639338254928589,0.0050618308596313,0.9639338254928589,0.008011368103325367,0.016359858214855194,0.0066331904381513596
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9870937466621399,0.0009465611656196415,0.0064228130504488945,0.00028918840689584613,0.9870937466621399,0.00524761900305748
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-721_jpg.rf.1a5f46e451f3a521d191726e52644bff.jpg,4,PS Plastic,4,PS Plastic,0.9941228032112122,0.000531280878931284,0.0022631974425166845,0.0014534664805978537,0.0016292535001412034,0.9941228032112122
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET498.jpg,2,PET Plastic,2,PET Plastic,0.9996194839477539,0.0003054526459891349,4.037215603602817e-06,0.9996194839477539,5.257134762359783e-05,1.8420376363792457e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.8395771980285645,0.013880106620490551,0.06885986030101776,0.07527729868888855,0.8395771980285645,0.0024055500980466604
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9193960428237915,0.0017406591214239597,0.009018207900226116,0.06915400922298431,0.9193960428237915,0.0006910169031471014
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9193960428237915,0.0017406591214239597,0.009018207900226116,0.06915400922298431,0.9193960428237915,0.0006910169031471014
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.8395771980285645,0.013880106620490551,0.06885986030101776,0.07527729868888855,0.8395771980285645,0.0024055500980466604
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h0.jpg,2,PET Plastic,0,HDPE Plastic,0.5049127340316772,0.5049127340316772,0.07529613375663757,0.056124765425920486,0.33232948184013367,0.03133692964911461
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-650_jpg.rf.9b87c3d20909f1ffb14fbf692c84fe4b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9887766242027283,0.0008390232105739415,0.9887766242027283,0.001976987347006798,0.0038189354818314314,0.0045883809216320515
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d1e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9998466968536377,6.261535600060597e-05,2.508854777261149e-06,0.9998466968536377,7.97702232375741e-05,8.435025847575162e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM364.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9900818467140198,0.9900818467140198,4.589626769302413e-06,0.0008672525291331112,0.008889799006283283,0.00015647038526367396
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999030828475952,0.9999030828475952,2.722223939599644e-07,2.0528514141915366e-06,9.32616603677161e-05,1.3647501191371703e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/ldpe-plastic-bag-500x500-1__01__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9238561391830444,0.010774197056889534,0.9238561391830444,0.001157160964794457,0.04983096569776535,0.01438152976334095
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-632_jpg.rf.5945eb66814aa57c0d5690355a200c15.jpg,4,PS Plastic,4,PS Plastic,0.9543042182922363,0.00641040550544858,0.02585911564528942,0.005292525514960289,0.008133727125823498,0.9543042182922363
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0050_jpg.rf.99b82cf0223302031f40539fd792cee6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9912787079811096,0.0027304431423544884,0.9912787079811096,0.0032796252053231,0.001626606099307537,0.0010846549412235618
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/azspy_jpg.rf.fe198747f17c4d4e1ff082b486bfdee7.jpg,2,PET Plastic,2,PET Plastic,0.9987799525260925,0.00023987074382603168,0.00024041514552664012,0.9987799525260925,0.0005551928770728409,0.0001845349615905434
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,501.jpg",2,PET Plastic,2,PET Plastic,0.9910081028938293,0.006741547025740147,4.217832611175254e-05,0.9910081028938293,0.0021276441402733326,8.056298975134268e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM8.jpg,0,HDPE Plastic,0,HDPE Plastic,0.818637490272522,0.818637490272522,0.0012464426690712571,0.005289274267852306,0.003091752529144287,0.1717350333929062
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.690868079662323,0.690868079662323,0.011451863683760166,0.021188484504818916,0.27294403314590454,0.0035475881304591894
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9228678941726685,0.9228678941726685,0.0025187067221850157,0.008104393258690834,0.06480015069246292,0.001708861906081438
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,251.jpg",2,PET Plastic,2,PET Plastic,0.9990731477737427,0.000261951528955251,2.4501974621671252e-05,0.9990731477737427,0.0005111551727168262,0.0001291169028263539
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9995381832122803,4.734265530714765e-05,2.5989005735027604e-05,4.683730730903335e-05,0.0003416667750570923,0.9995381832122803
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET414.jpg,2,PET Plastic,2,PET Plastic,0.9999860525131226,8.584954230173025e-06,7.070089509397803e-07,0.9999860525131226,3.5045420645474223e-06,1.18534580906271e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_233.png,4,PS Plastic,4,PS Plastic,0.532460629940033,0.06695231795310974,0.23595277965068817,0.021062737330794334,0.1435716152191162,0.532460629940033
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM199.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998964071273804,0.9998964071273804,1.3968170833322802e-06,7.311358058359474e-05,1.9340865037520416e-05,9.779429092304781e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET580.jpg,2,PET Plastic,2,PET Plastic,0.9879827499389648,0.00600638659670949,0.0007087958510965109,0.9879827499389648,0.002908483147621155,0.0023935246281325817
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET774.jpg,2,PET Plastic,2,PET Plastic,0.9991593360900879,0.0003599254705477506,5.924509241594933e-05,0.9991593360900879,0.0001458122133044526,0.0002756578614935279
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-704_jpg.rf.945112f32e2af98e5e72bb217c1cb633.jpg,4,PS Plastic,4,PS Plastic,0.9950195550918579,0.0005206664209254086,0.001403955277055502,0.0015316252829506993,0.0015241241781041026,0.9950195550918579
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999608993530273,0.9999608993530273,6.415776852009003e-07,2.981396164614125e-06,3.205028042430058e-05,3.408545580896316e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-804_jpg.rf.e7feba07cb6a0b8d5fbba5e1ec148a62.jpg,4,PS Plastic,4,PS Plastic,0.999765932559967,2.890748692152556e-05,9.294495976064354e-05,6.272618338698521e-05,4.950535003445111e-05,0.999765932559967
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0022_jpg.rf.e287871c8bfb5be6538290aba0283f58.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9822031259536743,0.0018836717354133725,0.9822031259536743,0.01121885422617197,0.0016225270228460431,0.0030718485359102488
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.8458166122436523,0.013873439282178879,0.06104065850377083,0.040089238435029984,0.8458166122436523,0.0391799658536911
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,352.jpg",2,PET Plastic,2,PET Plastic,0.999198853969574,0.0004468121915124357,2.1985995772411115e-05,0.999198853969574,0.00021899478451814502,0.00011341445497237146
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-87_jpg.rf.37a1ddc2cb8a935a1a459bdc86bc9700.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9817590713500977,0.001659265486523509,0.9817590713500977,0.006184587720781565,0.005450734868645668,0.004946259316056967
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-95_jpg.rf.c3e70d28156ec5fd03c8b24b9653fc02.jpg,3,PP Plastic,3,PP Plastic,0.9634345173835754,0.015550162643194199,0.00626602815464139,0.005515401717275381,0.9634345173835754,0.009233859367668629
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-95_jpg.rf.c3e70d28156ec5fd03c8b24b9653fc02.jpg,3,PP Plastic,3,PP Plastic,0.9366975426673889,0.010511538945138454,0.028392581269145012,0.0026292395778000355,0.9366975426673889,0.021769097074866295
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989608526229858,0.9989608526229858,2.6572153728920966e-05,4.0292561607202515e-06,0.0009919952135533094,1.6564737961743958e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ckwbx_jpg.rf.6a26dc81419c2f283cbc40075ae6d784.jpg,2,PET Plastic,2,PET Plastic,0.9991806149482727,6.775638030376285e-05,0.0004911103169433773,0.9991806149482727,0.00016066417447291315,9.989317186409608e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET829.jpg,2,PET Plastic,2,PET Plastic,0.9988576173782349,0.00028401336749084294,0.0006310077733360231,0.9988576173782349,0.00013491862046066672,9.253924508811906e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM90.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999729335308075,0.999729335308075,1.5385146525659366e-06,0.0001008418039418757,7.87701501394622e-05,8.944633736973628e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (97).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9877123236656189,0.005267298314720392,0.9877123236656189,0.0016265009762719274,0.0038316864520311356,0.0015622586943209171
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET582.jpg,2,PET Plastic,2,PET Plastic,0.998963475227356,0.0006462000892497599,1.9305782188894227e-05,0.998963475227356,0.0003043362812604755,6.663344538537785e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_195.png,3,PP Plastic,3,PP Plastic,0.8383396863937378,0.07078791409730911,0.029248900711536407,0.01383759081363678,0.8383396863937378,0.047785885632038116
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_195.png,3,PP Plastic,1,LDPE Plastic,0.41220614314079285,0.054952092468738556,0.41220614314079285,0.061015594750642776,0.28164613246917725,0.1901799887418747
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM570.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9717056751251221,0.9717056751251221,2.987857260450255e-05,0.023779727518558502,0.0038040473591536283,0.000680710596498102
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET961.jpg,2,PET Plastic,2,PET Plastic,0.999993085861206,1.6991838265312253e-06,2.2743564898064506e-07,0.999993085861206,3.5926193504565163e-06,1.4482322967523942e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.98385089635849,0.002293041907250881,0.007425244897603989,0.004423283506184816,0.98385089635849,0.0020074546337127686
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cefhl_jpg.rf.69983359a9fa2113a3ea23f5f38d0901.jpg,2,PET Plastic,2,PET Plastic,0.9949555993080139,0.0007854541181586683,0.0025119853671640158,0.9949555993080139,0.0015021293656900525,0.0002447201404720545
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (22).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9775508046150208,0.010812180116772652,0.9775508046150208,0.0013554181205108762,0.007890314795076847,0.002391208428889513
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (209) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9956694841384888,0.0015667766565456986,0.9956694841384888,0.0006585238152183592,0.0015690936706960201,0.0005361384246498346
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (152).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9105406403541565,0.016429314389824867,0.9105406403541565,0.003955281339585781,0.06234282627701759,0.006731843575835228
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM370.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9981626868247986,0.9981626868247986,0.00025360778090544045,1.1211885976081248e-05,0.0013418506132438779,0.00023068490554578602
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM385.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995949864387512,0.9995949864387512,1.421699289494427e-05,9.302216494688764e-05,0.00019705999875441194,0.00010064301750389859
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-172_jpg.rf.564236cfe9c6f956ca719a88e32aa454.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9889426231384277,0.002507596043869853,0.9889426231384277,0.004855188075453043,0.001885959762148559,0.0018086928175762296
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/img_-_97_jpeg.rf.05af9bfc65604a10e05ff5912ab1c0b9.jpg,4,PS Plastic,4,PS Plastic,0.6920925974845886,0.009504223242402077,0.042736999690532684,0.005046316888183355,0.2506198287010193,0.6920925974845886
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0028_jpg.rf.d3f810284310b18fd5683700a06fb31d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9860562086105347,0.002889989409595728,0.9860562086105347,0.00456947972998023,0.00531462486833334,0.0011696059955284
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM278.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999598264694214,0.9999598264694214,2.908519434186019e-07,3.6313820146460785e-06,1.2198230251669884e-05,2.412280264252331e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM278.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997416138648987,0.9997416138648987,2.0631854567909613e-05,2.3136259187594987e-05,0.0001385028299409896,7.616352377226576e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9817376732826233,0.9817376732826233,0.0006518725422210991,0.01332085020840168,0.003668266348540783,0.0006213657325133681
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9446578621864319,0.9446578621864319,0.008911303244531155,0.03151366114616394,0.012631216086447239,0.002285939874127507
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (133).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9607982039451599,0.005629523657262325,0.9607982039451599,0.008719663135707378,0.013571214862167835,0.011281332932412624
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-675_jpg.rf.380f311dd89c5d16d9bdef6ab31c3d52.jpg,4,PS Plastic,4,PS Plastic,0.9664819240570068,0.0035437748301774263,0.02256450615823269,0.0028042164631187916,0.004605624824762344,0.9664819240570068
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9940998554229736,0.9940998554229736,1.8881604773923755e-05,0.005098471883684397,7.694300438743085e-05,0.0007057812181301415
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9138171076774597,0.9138171076774597,3.825928070000373e-05,0.008870445191860199,0.07685690373182297,0.0004173126944806427
