image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET308.jpg,2,PET Plastic,2,PET Plastic,0.999338686466217,0.0001053541709552519,7.868896318541374e-06,0.999338686466217,0.0004888616385869682,5.917226735618897e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9905624985694885,0.007302671205252409,0.0003342334821354598,0.0005405633710324764,0.9905624985694885,0.0012600981863215566
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (168).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9772807955741882,0.0006722432444803417,0.9772807955741882,9.967515507014468e-05,0.012607855722308159,0.009339436888694763
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_172652.jpg,3,PP Plastic,3,PP Plastic,0.9598948955535889,0.02902526594698429,0.003409123746678233,0.005103953182697296,0.9598948955535889,0.0025667520239949226
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bxyri_jpg.rf.8c29d95bb7f65fcda3b822e338fc3896.jpg,2,PET Plastic,2,PET Plastic,0.9999265670776367,4.1691557271406054e-05,1.6324617035934352e-06,0.9999265670776367,1.083172537619248e-05,1.917388362926431e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (87).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9940952062606812,0.0009741258108988404,0.9940952062606812,0.0003705043636728078,0.0033465642482042313,0.0012135894503444433
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0042_jpg.rf.4cf723737085255db24bde1708ce4d23.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9839995503425598,0.010234599933028221,0.9839995503425598,0.003709382377564907,0.0017638251883909106,0.0002925473381765187
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-106_jpg.rf.f4578063726485c1e6947d09ce6a3746.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9970575571060181,0.00046071026008576155,0.9970575571060181,0.0005723020294681191,0.0007448464166373014,0.0011645909398794174
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999358654022217,2.650614442245569e-05,2.5285287392762257e-06,0.9999358654022217,2.268849675601814e-05,1.236147727468051e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_242.png,3,PP Plastic,3,PP Plastic,0.816520094871521,0.01559410523623228,0.1268872320652008,0.0169585682451725,0.816520094871521,0.024039968848228455
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_242.png,3,PP Plastic,3,PP Plastic,0.68892902135849,0.0023352820426225662,0.09863182157278061,0.0010425352957099676,0.68892902135849,0.20906127989292145
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9977512955665588,0.9977512955665588,8.043124398682266e-05,0.0016262648859992623,0.00043780324631370604,0.00010423834464745596
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-253_jpg.rf.8eeed4d6ddb02ae0f2dc8504754e2c37.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9961417317390442,0.0005945383454672992,0.9961417317390442,0.0005277534946799278,0.00043921868200413883,0.0022967029362916946
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (206) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998577833175659,4.435740993358195e-05,0.9998577833175659,1.1983487638644874e-05,4.1065857658395544e-05,4.47491547674872e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0137_jpg.rf.f92753e05ff11c3e94e707c8a3ad56f4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999688863754272,4.257986347511178e-06,0.9999688863754272,3.300603111711098e-06,2.064018372038845e-05,2.8934775855304906e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,028.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999064207077026,0.9999064207077026,2.896543492170167e-06,6.20349237578921e-05,1.3189369383326266e-05,1.5507503121625632e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (86).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9935570359230042,0.0041067637503147125,0.9935570359230042,0.0007923687226139009,0.0008148925262503326,0.0007290059584192932
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bzhgf_jpg.rf.66b7133b3e949d055927c935f47dd537.jpg,2,PET Plastic,2,PET Plastic,0.9997010231018066,5.3597515943693e-05,1.7472317267674953e-05,0.9997010231018066,6.892441888339818e-05,0.00015904897009022534
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (51).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987543821334839,0.00018702136003412306,0.9987543821334839,0.0001740299048833549,0.00020253156253602356,0.0006820912240073085
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9997319579124451,6.336974183795974e-05,9.268178473575972e-06,0.9997319579124451,0.0001553082256577909,4.009548865724355e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9919424057006836,0.9919424057006836,0.0005543732549995184,0.00038477074122056365,0.006737363524734974,0.0003810856433119625
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM237.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990682005882263,0.9990682005882263,3.824069062829949e-05,0.00023311091354116797,0.000518612505402416,0.00014189818466547877
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-847_jpg.rf.cb27aa7ea11220268ad1992fe46ed8d1.jpg,4,PS Plastic,4,PS Plastic,0.9999046325683594,1.9120361685054377e-05,3.478633152553812e-05,1.8916607587016188e-05,2.257734195154626e-05,0.9999046325683594
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-791_jpg.rf.5e4f77251dd72bd862664be3a8d4301e.jpg,4,PS Plastic,4,PS Plastic,0.9980771541595459,0.0003004902391694486,0.0004932748852297664,0.0004726469051092863,0.0006564640207216144,0.9980771541595459
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9980934262275696,0.0018275094917044044,5.462445187731646e-06,0.9980934262275696,5.659781163558364e-05,1.697485822660383e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0267_jpg.rf.8460d76bd44dd351f132c97c25e204e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999281167984009,8.184497346519493e-06,0.9999281167984009,2.932429561042227e-05,5.969433004793245e-06,2.844670416379813e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-83_jpg.rf.fe50b5acfd4114360ab6f1021e88f3bd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998078465461731,0.00031361644505523145,0.998078465461731,0.0004483963130041957,0.0006810181657783687,0.00047846342204138637
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,369.jpg",2,PET Plastic,2,PET Plastic,0.9983709454536438,0.0006502736359834671,4.878815161646344e-05,0.9983709454536438,0.0007256859098561108,0.0002043924032477662
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-14_jpg.rf.a876535eec566939f48f88ce038d9266.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995278120040894,4.7630685003241524e-05,0.9995278120040894,0.00030425243312492967,5.163383320905268e-05,6.869377102702856e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9990457892417908,0.00017099097021855414,0.0005654731648974121,0.00015391661145258695,0.9990457892417908,6.38791243545711e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9907280206680298,0.005101855844259262,0.0029346193186938763,0.0007123390096239746,0.9907280206680298,0.0005230948445387185
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM576.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9988539218902588,0.9988539218902588,0.00018946923955809325,0.00033887306926772,0.00034598479396663606,0.0002717730531003326
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_10.png,1,LDPE Plastic,1,LDPE Plastic,0.9997233748435974,9.840249549597502e-05,0.9997233748435974,8.052506746025756e-05,2.0936018700012937e-05,7.673985965084285e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_10.png,1,LDPE Plastic,1,LDPE Plastic,0.9991514682769775,0.0005076141678728163,0.9991514682769775,9.365288133267313e-05,4.715575778391212e-05,0.00020008071442134678
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_10.png,1,LDPE Plastic,1,LDPE Plastic,0.6066043376922607,0.05818784981966019,0.6066043376922607,0.00720297172665596,0.07251900434494019,0.25548574328422546
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996241331100464,0.9996241331100464,3.72299509763252e-05,5.7825989642878994e-05,0.00022752083896193653,5.324955054675229e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175433.jpg,3,PP Plastic,3,PP Plastic,0.9995585083961487,2.1979798475513235e-05,2.3552001948701218e-05,4.508908386924304e-05,0.9995585083961487,0.0003508056979626417
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-6-_jpg.rf.3ff80f8b896c6df2923dce53f0c2db16.jpg,4,PS Plastic,4,PS Plastic,0.9910445213317871,5.4381034715333953e-05,0.000764103839173913,0.00013238893006928265,0.00800464116036892,0.9910445213317871
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM33.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995087385177612,0.9995087385177612,4.313641329645179e-05,0.0001931052829604596,0.00022577348863705993,2.917559140769299e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM33.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9967808723449707,0.9967808723449707,0.0006895795231685042,0.0013116843765601516,0.0010731241200119257,0.00014469736197497696
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,102.jpg",2,PET Plastic,2,PET Plastic,0.9997684359550476,9.54378629103303e-05,7.936992915347219e-05,0.9997684359550476,1.5508083379245363e-05,4.125829946133308e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/arzcn_jpg.rf.c4661e68ec2e12269599fae5dfd497c6.jpg,2,PET Plastic,2,PET Plastic,0.9891989827156067,0.009296638891100883,0.0001612168998690322,0.9891989827156067,0.000499935878906399,0.0008432038594037294
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9988304972648621,0.0007697537657804787,7.883092621341348e-05,0.0002513426006771624,0.9988304972648621,6.954397395020351e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9988304972648621,0.0007697537657804787,7.883092621341348e-05,0.0002513426006771624,0.9988304972648621,6.954397395020351e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM5.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9932969212532043,0.9932969212532043,0.0007718304987065494,0.002556041581556201,0.0017921302933245897,0.0015831580385565758
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9922903180122375,0.007493985816836357,1.1593630915740505e-05,0.9922903180122375,0.00016541773220524192,3.876602931995876e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d1e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9992044568061829,0.00010736624972196296,8.409005204157438e-06,0.9992044568061829,0.0006279914523474872,5.1734616135945544e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-91_jpg.rf.915815c1413d6cdea49535a8432b63b7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999344348907471,1.7031130482791923e-05,0.9999344348907471,9.752474397828337e-06,1.3541016414819751e-05,2.517107714083977e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-91_jpg.rf.34bb125c36626877982abec0935eb1d2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983526468276978,0.00019383324251975864,0.9983526468276978,0.00037475707358680665,0.0005102819413878024,0.0005685043288394809
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/test_PP-6_jpg.rf.e9c7aab583a3e22396ac160a86c7d405.jpg,3,PP Plastic,3,PP Plastic,0.9954679012298584,0.00034753320505842566,0.0022627091966569424,0.0004180265823379159,0.9954679012298584,0.0015039029531180859
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-77_jpg.rf.d66469f05d460c88c6a1a36949f21e3c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9837366938591003,0.006657392717897892,0.9837366938591003,0.0019202256808057427,0.0039031868800520897,0.003782459767535329
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-77_jpg.rf.d66469f05d460c88c6a1a36949f21e3c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9960783123970032,0.0006055617122910917,0.9960783123970032,0.0007548141293227673,0.0009775032522156835,0.0015838701510801911
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aypnv_jpg.rf.b4cc678e17903950b162937b75035db4.jpg,2,PET Plastic,2,PET Plastic,0.9998020529747009,1.917509871418588e-05,3.250360532547347e-05,0.9998020529747009,1.885302299342584e-05,0.0001274256792385131
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/Plastic_374_jpg.rf.7c9b707893e204933fb8037c1a830167.jpg,4,PS Plastic,4,PS Plastic,0.9993946552276611,0.00023494429478887469,0.0002038980310317129,0.00011364707461325452,5.283326026983559e-05,0.9993946552276611
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/Plastic_374_jpg.rf.7c9b707893e204933fb8037c1a830167.jpg,4,PS Plastic,4,PS Plastic,0.9976062774658203,0.0007657768437638879,0.0008600184810347855,0.0002724587975535542,0.0004954764735884964,0.9976062774658203
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/clxev_jpg.rf.06e5e02bf5366d2d7be3947593572ca2.jpg,2,PET Plastic,2,PET Plastic,0.9999372959136963,4.385818556329468e-06,5.88396096645738e-06,0.9999372959136963,2.9269076549098827e-05,2.320810563105624e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992534518241882,0.9992534518241882,0.00033006962621584535,7.552858733106405e-05,0.00027661953936330974,6.427650805562735e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-598_jpg.rf.bf94cc5f042d582ff2fb487a57b0adab.jpg,4,PS Plastic,4,PS Plastic,0.9996167421340942,5.663793854182586e-05,0.00012040865840390325,6.637736805714667e-05,0.00013981548545416445,0.9996167421340942
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-598_jpg.rf.bf94cc5f042d582ff2fb487a57b0adab.jpg,4,PS Plastic,4,PS Plastic,0.99951171875,5.020772005082108e-05,8.148973574861884e-05,5.028333544032648e-05,0.0003063009353354573,0.99951171875
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM560.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9992409944534302,0.9992409944534302,0.0001712100929580629,0.00024744140682742,6.68392822262831e-05,0.00027358721126802266
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (46).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9953809976577759,0.0018241401994600892,0.9953809976577759,0.0007804757333360612,0.001304697711020708,0.000709784566424787
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978498220443726,0.9978498220443726,0.00036337642814032733,0.0004877210594713688,0.0008817155612632632,0.00041736074490472674
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,288.jpg",2,PET Plastic,2,PET Plastic,0.9999969005584717,1.7220289691977086e-06,2.3015631711587048e-07,0.9999969005584717,2.382900561315182e-07,9.143359420704655e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bhuzk_jpg.rf.3868bdbb5e5ba127ce9b36e9dfb53e94.jpg,2,PET Plastic,2,PET Plastic,0.9998596906661987,2.546503128542099e-05,1.3781720554106869e-05,0.9998596906661987,2.7840689654112794e-05,7.324558828258887e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (175).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9974234104156494,0.00048492662608623505,0.9974234104156494,0.00014412208111025393,0.0013567334972321987,0.0005907561862841249
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_222.png,3,PP Plastic,3,PP Plastic,0.9295791983604431,0.004973436705768108,0.03638150915503502,0.003695485647767782,0.9295791983604431,0.025370385497808456
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_222.png,3,PP Plastic,3,PP Plastic,0.8582601547241211,0.016711581498384476,0.06611587852239609,0.004400103352963924,0.8582601547241211,0.05451234430074692
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM379.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9931368827819824,0.9931368827819824,0.0011473806807771325,0.0007858467288315296,0.0038624443113803864,0.001067446661181748
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9382_JPG.rf.2e58780011c7f1823dd651bb9d096a92.jpg,4,PS Plastic,4,PS Plastic,0.9978013634681702,0.000354102929122746,0.00016036575834732503,0.00122175645083189,0.00046245387056842446,0.9978013634681702
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9382_JPG.rf.0146aab836c2b5929cefcef9bda8795e.jpg,4,PS Plastic,4,PS Plastic,0.9993520379066467,0.00015462300507351756,6.87242136336863e-05,0.00015709720901213586,0.0002674630959518254,0.9993520379066467
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9382_JPG.rf.1bb8c48b13b03520409e0ed2f264feac.jpg,4,PS Plastic,4,PS Plastic,0.9993287324905396,0.00016308682097587734,5.779186903964728e-05,0.00031186561682261527,0.00013858737656846642,0.9993287324905396
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/plastic-25-_jpg.rf.ecbfd6ae6049fae35058910b4c667702.jpg,4,PS Plastic,4,PS Plastic,0.9965044260025024,3.718181687872857e-05,0.0005991120706312358,0.00011591035581659526,0.0027433938812464476,0.9965044260025024
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-197_jpg.rf.faf242034ca59e2c49ef45382e1314db.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9969086050987244,0.0005117335822433233,0.9969086050987244,0.001263893791474402,0.0006532241823151708,0.0006624720990657806
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9997556805610657,0.00012938807776663452,3.3985959362325957e-06,0.9997556805610657,5.951354978606105e-05,5.194811092223972e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,716.jpg",2,PET Plastic,2,PET Plastic,0.9970002770423889,0.0008151300717145205,4.0362159779760987e-05,0.9970002770423889,0.001979382708668709,0.00016479534679092467
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993500113487244,0.9993500113487244,6.343741551972926e-05,0.0001503282255725935,0.00034876010613515973,8.745860395720229e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_4.png,4,PS Plastic,4,PS Plastic,0.7056953310966492,0.02603888511657715,0.05233192816376686,0.004673836287111044,0.21126006543636322,0.7056953310966492
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990798234939575,0.9990798234939575,3.055027991649695e-05,0.0006430715438909829,0.00020547068561427295,4.107231870875694e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-92_jpg.rf.5f472e8c84612e55a130776ea1494b21.jpg,3,PP Plastic,3,PP Plastic,0.9998490810394287,1.157150836661458e-05,0.00012360623804852366,8.653692930238321e-06,0.9998490810394287,7.04284684616141e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM70.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990164041519165,0.9990164041519165,7.786774222040549e-05,0.0003066438075620681,0.0004434703732840717,0.00015553356206510216
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9963498115539551,0.00022301290300674736,0.0011049392633140087,0.0019391104578971863,0.9963498115539551,0.00038304508780129254
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-335_jpg.rf.c657126f85ac684b8a51d0e9ed4b6549.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989732503890991,8.774537855060771e-05,0.9989732503890991,9.445331670576707e-05,0.00032403357909061015,0.0005205677589401603
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/btiuz_jpg.rf.6f7fe1fe260cc958a7df41f906ab0952.jpg,2,PET Plastic,2,PET Plastic,0.9991831183433533,2.7043792215408757e-05,0.0002623013569973409,0.9991831183433533,0.0004770937084686011,5.0348553486401215e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992805123329163,0.9992805123329163,0.00014303086209110916,0.00023894205514807254,0.0002630749950185418,7.446898962371051e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995336532592773,0.9995336532592773,9.105838398681954e-05,0.00011051973706344143,0.00016613936168141663,9.854608651949093e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-681_jpg.rf.db9c77132f01078daabb3d623bcb1404.jpg,4,PS Plastic,4,PS Plastic,0.9993376135826111,7.578604709124193e-05,0.0003214663593098521,0.00012889648496638983,0.00013628587475977838,0.9993376135826111
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992535710334778,0.9992535710334778,7.669487240491435e-05,0.00022905290825292468,0.0003454893594607711,9.513152326690033e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99967360496521,0.99967360496521,3.71628011635039e-05,4.8888676246860996e-05,0.00017059773381333798,6.97826617397368e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996293783187866,0.9996293783187866,5.429377779364586e-05,9.212397708324715e-05,0.00013711086648982018,8.711448754183948e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-146-_jpg.rf.d36286be5c6faa07b3b08e9d2db1f2e8.jpg,4,PS Plastic,4,PS Plastic,0.9828282594680786,0.0025644630659371614,0.0046414644457399845,0.004429662134498358,0.005536185577511787,0.9828282594680786
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET409.jpg,2,PET Plastic,2,PET Plastic,0.9994750618934631,0.00022920093033462763,9.458002023166046e-05,0.9994750618934631,6.04122324148193e-05,0.0001407139061484486
