image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00044_jpg.rf.ed4bfed5b1dfc853767c23fdfcbfc7fb.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,2.081957362065623e-08,6.867468727023152e-08,6.762903570489698e-09,0.9999998807907104,6.841379684985327e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00044_jpg.rf.72a57d52c5a5c3836f247238da4d9156.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,2.0622005436621293e-08,5.8959791715551546e-08,4.892898530783896e-09,0.9999998807907104,5.83514681018471e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00044_jpg.rf.63c906b96e2ca91a0d768fec8ef76eda.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,1.950211725443296e-08,6.271785935041407e-08,4.742866543949731e-09,0.9999998807907104,6.141961383931971e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/ahptq_jpg.rf.dbe2d1ffb9f82f2932f4d32992cb52ba.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,1.6389570589581126e-07,1.240561857684952e-07,0.9999992847442627,4.495972234508372e-07,6.356223103409775e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-804_jpg.rf.e7feba07cb6a0b8d5fbba5e1ec148a62.jpg,4,PS Plastic,4,PS Plastic,0.9999351501464844,4.6857076085871086e-05,5.795019660581602e-06,6.955820936127566e-06,5.181747837923467e-06,0.9999351501464844
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-804_jpg.rf.e7feba07cb6a0b8d5fbba5e1ec148a62.jpg,4,PS Plastic,4,PS Plastic,0.9998497366905212,0.00010411019320599735,1.6094842067104764e-05,1.672666985541582e-05,1.3362742720346432e-05,0.9998497366905212
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/ahzmo_jpg.rf.7412a2a4e5c1d6a4fda3ffd9f25b4535.jpg,2,PET Plastic,2,PET Plastic,0.9941126704216003,0.00035641234717331827,0.005200773943215609,0.9941126704216003,0.0002999862190335989,3.0187646189006045e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-108-_jpg.rf.4b94e52bc8d1e14a610090dcb2fb6412.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,8.213405777723892e-08,2.3912281221782905e-07,1.3756451533453173e-09,4.333800429634493e-09,0.9999996423721313
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-108-_jpg.rf.4b94e52bc8d1e14a610090dcb2fb6412.jpg,4,PS Plastic,4,PS Plastic,0.9995037317276001,3.784949512919411e-05,0.0004398682212922722,9.630423846829217e-06,8.930586773203686e-06,0.9995037317276001
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery10_png.rf.426d0ad669df3f301fd77893fe8b5c68.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,3.460459296888985e-08,2.946189425756529e-08,2.3807599447422945e-08,0.9999998807907104,7.412962688135849e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery10_png.rf.426d0ad669df3f301fd77893fe8b5c68.jpg,3,PP Plastic,3,PP Plastic,0.9983199238777161,0.0001864107616711408,0.0013097441988065839,6.195549758558627e-06,0.9983199238777161,0.0001776546851033345
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM417.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999874830245972,0.9999874830245972,7.064085366437212e-06,5.70349129702663e-07,3.968109922425356e-06,9.561193792251288e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9979574680328369,0.0003333463682793081,0.0015015143435448408,4.30977379437536e-05,0.9979574680328369,0.00016465056978631765
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.992639422416687,0.0008597576525062323,0.00595333194360137,6.915116682648659e-05,0.992639422416687,0.00047845306107774377
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/chlqt_jpg.rf.efc7a16e9513b31941f4a0b6568c10c0.jpg,2,PET Plastic,2,PET Plastic,0.9999922513961792,5.216357408244221e-07,4.770154191646725e-06,0.9999922513961792,2.0105508156120777e-06,4.394201198465453e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (109).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.3310535723908288e-09,1.0,1.7246630790168638e-09,1.759090789699158e-10,2.3985361252698567e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (109).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,1.1857430592954188e-07,0.9999992847442627,1.2370270496830926e-07,2.0305416015276023e-08,4.886409783466661e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.7959136400236275e-08,2.8493305492816035e-09,1.4363039646525522e-09,3.3448407932290536e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999933242797852,0.9999933242797852,5.739934749726672e-06,1.5640019057627796e-07,7.580301826237701e-07,2.9373889987027724e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (187).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999638199806213,3.4304688597330824e-05,0.9999638199806213,1.4221920991985826e-06,2.2257945886394737e-07,2.6500492822378874e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (187).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999885559082031,9.554126336297486e-06,0.9999885559082031,1.0608468983264174e-06,1.6757685727952776e-07,6.735845090588555e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00010_jpg.rf.2cf556032a9721c34da9664ce8317608.jpg,3,PP Plastic,3,PP Plastic,0.9995309710502625,0.00021912631927989423,9.794132347451523e-05,5.1646311476361006e-05,0.9995309710502625,0.00010032611317001283
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00010_jpg.rf.5ae006eeb147d867bd0fddd84dfeb85f.jpg,3,PP Plastic,3,PP Plastic,0.9994816184043884,0.00023402104852721095,0.00010083836241392419,6.664684042334557e-05,0.9994816184043884,0.00011695089051499963
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (83).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999966621398926,9.867765493609681e-10,0.9999966621398926,3.5033108358728526e-11,3.339602699270472e-06,2.080475652865843e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (83).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999353885650635,1.2416802519510384e-07,0.9999353885650635,6.07915806583037e-09,6.450701039284468e-05,4.284995913650391e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_129.png,1,LDPE Plastic,1,LDPE Plastic,0.8895265460014343,0.10114417225122452,0.8895265460014343,0.003858497366309166,0.0009467574418522418,0.004524014424532652
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_129.png,1,LDPE Plastic,1,LDPE Plastic,0.9002923965454102,0.08550337702035904,0.9002923965454102,0.007336596492677927,0.002295129233971238,0.004572452045977116
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_129.png,1,LDPE Plastic,1,LDPE Plastic,0.970190167427063,5.570313078351319e-05,0.970190167427063,0.0003449074283707887,0.029385866597294807,2.322346335859038e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_129.png,1,LDPE Plastic,1,LDPE Plastic,0.9419586062431335,7.3647839599289e-05,0.9419586062431335,0.0005219794693402946,0.057402580976486206,4.3236494093434885e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_129.png,1,LDPE Plastic,1,LDPE Plastic,0.9966801404953003,2.0599651179509237e-05,0.9966801404953003,2.7497417249833234e-06,0.000694572925567627,0.0026019823271781206
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_129.png,1,LDPE Plastic,1,LDPE Plastic,0.99561607837677,3.577725510695018e-05,0.99561607837677,4.899298801319674e-06,0.0020134306978434324,0.0023297807201743126
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (52).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999979734420776,1.9197880192223238e-06,0.9999979734420776,1.20707738915371e-07,1.1333571858784808e-09,5.6323141706116076e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,134.jpg",2,PET Plastic,2,PET Plastic,0.9998791217803955,1.7397975170752034e-05,9.526192297926173e-05,0.9998791217803955,4.95557196700247e-06,3.1907302400213666e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,134.jpg",2,PET Plastic,2,PET Plastic,0.9999821782112122,1.69035513408744e-06,3.2101513625093503e-06,0.9999821782112122,8.58744442666648e-06,4.459302545001265e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery120_png.rf.7d7681c6454fe5d465b2fb6da18bbe62.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,6.627042381524006e-08,1.7510648930851858e-08,3.967449035968684e-09,0.9999997615814209,9.856406535391216e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-882_jpg.rf.74953b48021aa966c3893e148b2753d4.jpg,4,PS Plastic,4,PS Plastic,0.9999600052833557,3.0159379093674943e-05,3.517325012580841e-06,4.327159331296571e-06,2.082360879285261e-06,0.9999600052833557
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-882_jpg.rf.74953b48021aa966c3893e148b2753d4.jpg,4,PS Plastic,4,PS Plastic,0.9999592900276184,3.003369965881575e-05,4.204476226732368e-06,3.9604365156264976e-06,2.608493332445505e-06,0.9999592900276184
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap_grey/train_LDPE-90_jpg.rf.6f47107bf274f51aa98ea090a2b465de.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998325705528259,3.072362596867606e-05,0.9998325705528259,0.00011181180889252573,1.730730764393229e-05,7.63976186135551e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-90_jpg.rf.6f47107bf274f51aa98ea090a2b465de.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999483823776245,6.930770268809283e-06,0.9999483823776245,3.6531389923766255e-05,5.2673799473268446e-06,2.824762304953765e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0010_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.375346751572806e-09,1.6304779748566034e-10,4.239194772992505e-09,5.266694635963631e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999991655349731,0.9999991655349731,4.1365856873198936e-07,3.0551459140326642e-09,2.536024794608238e-07,2.365575682006238e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0250_jpg.rf.721cbeb4ae517227f986e6b0be4df113.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,7.197676410442e-08,0.9999997615814209,3.125632019873592e-08,4.480737914036581e-08,4.4593106984791575e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0097_jpg.rf.360fd7c64cb7003312111723c17ad8ba.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9899908304214478,0.003682786365970969,0.9899908304214478,0.006067824549973011,8.030841127038002e-05,0.00017819392087403685
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM455.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.1812384110606615e-10,4.38182112816321e-08,4.431582878439144e-10,2.339855864619267e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-116_jpg.rf.14f89047074294b24c86c813ff51a903.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,3.4489278277760604e-07,0.9999992847442627,2.16831026023101e-07,2.651280528453981e-09,1.0545954864937812e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-116_jpg.rf.14f89047074294b24c86c813ff51a903.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999986886978149,9.484450629315688e-07,0.9999986886978149,1.843339560991808e-07,6.758511528204281e-09,1.200616992491632e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-545_jpg.rf.bc6758adb5c00757a6fd385177015326.jpg,4,PS Plastic,4,PS Plastic,0.9998981356620789,2.089384179271292e-05,6.222711090231314e-05,4.491615982260555e-06,1.4315455700852908e-05,0.9998981356620789
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-545_jpg.rf.bc6758adb5c00757a6fd385177015326.jpg,4,PS Plastic,4,PS Plastic,0.9997115731239319,3.0270271963672712e-05,0.00021707515406887978,6.463371846621158e-06,3.4547225368442014e-05,0.9997115731239319
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (203) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.423222759759483e-09,1.0,1.2200895849190374e-09,5.890668508534702e-10,9.151566171539116e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (203) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,5.6798810987856996e-08,0.9999997615814209,4.339011816512084e-09,1.8987944372383936e-07,3.5913396700948397e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET364.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,2.455704795067959e-08,3.9862172229732096e-07,0.9999995231628418,4.519807195180192e-09,7.590635675569501e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9948897361755371,0.004756081383675337,0.00011898540105903521,0.9948897361755371,7.12012333679013e-05,0.00016402472101617604
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9998226165771484,0.00012264787801541388,1.4954612197470851e-05,0.9998226165771484,3.662792005343363e-05,3.225930868211435e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET725.jpg,2,PET Plastic,2,PET Plastic,1.0,1.1067869287728627e-08,6.482829384424349e-09,1.0,7.685136971247175e-10,6.073454628108266e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (137) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.844196510589427e-08,1.0,4.816343768254683e-09,8.199511902784451e-11,1.4631087452698921e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (137) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999979734420776,1.486868086431059e-06,0.9999979734420776,4.604982279943215e-07,1.109115133068883e-09,9.640304909908082e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d3e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999814629554749,9.276966920879204e-06,1.0107589787367033e-06,0.9999814629554749,6.829403901065234e-06,1.4988680732130888e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-71-_jpg.rf.85a506106e44decf66e916e6092d9180.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,3.2283768547358704e-08,1.1058101989647184e-07,2.4621014116377182e-09,0.9999997615814209,1.1683705736231786e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-71-_jpg.rf.85a506106e44decf66e916e6092d9180.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,6.487331916105177e-08,3.7113185413772953e-08,1.1934115917711097e-08,0.9999994039535522,4.968545681549585e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery129_png.rf.eee139eaafef85d0aa66c87e73df5d11.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,5.782875067694704e-09,7.29063742710423e-08,2.4354467331733076e-09,0.9999998807907104,1.0992859955649692e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182742.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.4343821403149946e-10,2.0354761279262057e-11,3.9389867236006015e-12,4.893789887217004e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182742.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999946355819702,0.9999946355819702,9.737011907873239e-08,2.0051063529535895e-06,2.924370619439287e-06,3.388984168850584e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,428.jpg",2,PET Plastic,2,PET Plastic,0.9997944235801697,2.5553283194312826e-05,0.0001009272673400119,0.9997944235801697,6.699926598230377e-05,1.2198843251098879e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,428.jpg",2,PET Plastic,2,PET Plastic,0.9999407529830933,7.3803134910122026e-06,9.369394319946878e-06,0.9999407529830933,3.732028562808409e-05,5.066580342827365e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/0036_a05b00c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999982118606567,7.114614390957286e-07,2.1231572588931158e-07,6.836682473476685e-07,0.9999982118606567,8.292761322081788e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/0036_a05b00c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999970197677612,2.4118535293382592e-06,2.700196262139798e-07,1.197341248371231e-07,0.9999970197677612,2.2046324943403306e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_164.png,3,PP Plastic,3,PP Plastic,0.9975804090499878,0.0013605528511106968,0.0010507822735235095,3.725124543052516e-06,0.9975804090499878,4.487319984036731e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_164.png,3,PP Plastic,3,PP Plastic,0.9996739029884338,7.085686956997961e-05,0.00023871971643529832,8.814290595182683e-06,0.9996739029884338,7.626378646818921e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_164.png,3,PP Plastic,3,PP Plastic,0.9673507213592529,0.00048303738003596663,0.021893098950386047,2.3460686861653812e-05,0.9673507213592529,0.01024972926825285
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_164.png,3,PP Plastic,3,PP Plastic,0.9406137466430664,0.0009000899735838175,0.03961935266852379,3.9821934478823096e-05,0.9406137466430664,0.01882694661617279
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_9.png,4,PS Plastic,4,PS Plastic,0.9961596727371216,2.4053395463852212e-05,0.003771193092688918,4.2100515429410734e-07,4.465820893528871e-05,0.9961596727371216
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_9.png,4,PS Plastic,4,PS Plastic,0.9889688491821289,0.00015893910313025117,0.010358513332903385,9.53861035668524e-06,0.0005041920230723917,0.9889688491821289
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM130.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.3891384426377726e-09,3.1278675205470563e-09,3.3000968624463667e-09,1.0923537629992097e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,357.jpg",2,PET Plastic,2,PET Plastic,1.0,5.00774621770006e-09,5.678090220229137e-10,1.0,1.4252428404137873e-10,2.755088102102121e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,357.jpg",2,PET Plastic,2,PET Plastic,0.9999922513961792,7.390442078758497e-06,1.2617074673926254e-07,0.9999922513961792,1.1721261472530387e-07,6.997684209864019e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0294_jpg.rf.a986ed244309adb4eec07881e2d4359c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999803900718689,3.108206328761298e-06,0.999803900718689,9.643045632401481e-05,2.6305886422051117e-05,7.017284951871261e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-163_jpg.rf.85350f8e9b11cb559295286f885502a8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999456405639648,9.936765309248585e-06,0.9999456405639648,3.6440924304770306e-05,2.6743356329461676e-07,7.785062734910753e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-163_jpg.rf.85350f8e9b11cb559295286f885502a8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999750256538391,7.059363269945607e-06,0.9999750256538391,1.3266308997117449e-05,1.747599185364379e-07,4.57173746326589e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999986886978149,4.378981088848377e-07,8.221041980505106e-07,4.050345481232398e-08,0.9999986886978149,4.859959901182265e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,1.5298914135541963e-08,5.617463898488495e-07,3.266994452744143e-10,0.9999994039535522,3.9373087012961605e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999897301197052,8.36621802591253e-06,2.4812787160044536e-05,6.385089363902807e-05,0.999897301197052,5.7400238802074455e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999637007713318,6.428200777008897e-06,1.1833355529233813e-05,1.413604877598118e-05,0.9999637007713318,3.9255664887605235e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0115_jpg.rf.041c2ca91386c7e7a7460b778948eb9d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9970998764038086,0.0026533978525549173,0.9970998764038086,0.0001851838460424915,3.343801654409617e-05,2.8191518140374683e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9369_JPG.rf.756e83ba1f473514cee207b13a0b6217.jpg,4,PS Plastic,4,PS Plastic,0.9999943971633911,1.9735551859412226e-07,9.012964596877282e-07,4.4981229621043894e-06,4.2143106782077666e-08,0.9999943971633911
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9369_JPG.rf.45272a68007313131b0e6c105f3f41fe.jpg,4,PS Plastic,4,PS Plastic,0.9987770318984985,1.2174144785603858e-06,6.066623541300942e-07,0.0012212012661620975,6.14615380811756e-09,0.9987770318984985
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9369_JPG.rf.615a284429e7f320779dc625f92a7379.jpg,4,PS Plastic,4,PS Plastic,0.9999990463256836,4.8095113669432976e-08,7.576933285236009e-07,1.2597706700034905e-07,2.496198447943243e-08,0.9999990463256836
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9369_JPG.rf.756e83ba1f473514cee207b13a0b6217.jpg,4,PS Plastic,4,PS Plastic,0.9999774098396301,9.618283911549952e-07,9.330911780125462e-06,1.2106784197385423e-05,3.0547735718755575e-07,0.9999774098396301
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9369_JPG.rf.45272a68007313131b0e6c105f3f41fe.jpg,4,PS Plastic,4,PS Plastic,0.9997374415397644,2.0999593743908918e-06,7.401605671475409e-06,0.0002529879566282034,5.2854783660905014e-08,0.9997374415397644
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9369_JPG.rf.615a284429e7f320779dc625f92a7379.jpg,4,PS Plastic,4,PS Plastic,0.9999714493751526,8.890586968846037e-07,2.3665710614295676e-05,3.8738098737667315e-06,2.1455083754062798e-07,0.9999714493751526
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM239.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999741911888123,0.9999741911888123,1.7443813931095065e-06,1.313816937908996e-06,1.7744769138516858e-05,4.981522124580806e-06
