path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999974,True,0.9999974,5.312016e-10,2.5781574e-06,1.1276805e-10,2.9924244e-11,1.2445353e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_67.png,4,PS Plastic,4,PS Plastic,1.0,True,3.0620456e-08,6.502296e-09,1.7572439e-09,1.2576626e-09,1.0,2.0649694e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9340_JPG.rf.a80ca34b8b633e38a525cb7aeede7b51.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,2.1900487e-08,4.8705726e-08,6.520195e-08,2.2781503e-08,0.9999999,1.0631087e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-777_jpg.rf.b5bdc2841aa56bf0accf29b793f4c2a9.jpg,4,PS Plastic,4,PS Plastic,0.9999944,True,7.1133485e-08,4.767013e-06,1.881155e-07,5.733372e-07,0.9999944,2.1437689e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/P_W (371).jpg,2,PET Plastic,2,PET Plastic,0.9533427,True,0.046527192,4.435666e-07,0.9533427,6.5934027e-09,6.128521e-05,6.836005e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper483.jpg,5,Unknown,5,Unknown,0.9176004,True,0.00026104573,0.08212118,4.5352394e-07,1.1760762e-05,5.221709e-06,0.9176004
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0032_a05b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9545197,True,0.04409492,0.00051442184,0.0008521239,0.9545197,3.9400038e-07,1.8437515e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-748_jpg.rf.b09b90f75dda2521362f715963c77176.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999711,True,3.2571916e-07,0.9999711,4.7488626e-07,2.4462799e-05,2.052126e-06,1.6733542e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_174420.jpg,3,PP Plastic,3,PP Plastic,0.9990772,True,1.1460053e-05,0.00089767814,7.00011e-09,0.9990772,1.3717732e-05,9.931752e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d1e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.0316378e-10,8.708854e-09,5.2884897e-12,1.3521539e-11,9.027233e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass68.jpg,5,Unknown,5,Unknown,1.0,True,3.526881e-08,1.2782862e-10,3.989269e-11,4.860884e-12,4.6603797e-11,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET979.jpg,2,PET Plastic,2,PET Plastic,0.9999975,True,1.7558745e-07,2.5274836e-08,0.9999975,1.4989218e-12,2.271301e-06,4.1079412e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-737_jpg.rf.4b0bdc54508fb83c87a29533b8a13d83.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.9372332e-11,1.0,3.7333824e-14,1.6320617e-10,5.3749102e-11,8.375023e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99999034,True,5.333043e-14,8.512439e-12,9.627195e-06,0.99999034,9.0256963e-10,1.950122e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9351_JPG.rf.10bbf9599a61362ec2886337e56b270e.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.8755996e-11,8.391405e-09,1.5383479e-09,4.559408e-15,1.0,3.1193654e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0031_a05b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999988,True,1.167406e-07,6.148984e-11,2.637564e-10,0.9999988,1.1063087e-06,3.5372733e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.224934e-10,4.998783e-10,5.240611e-09,2.6141537e-13,6.2671222e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0078_a02b07c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.818972e-11,3.2293241e-09,9.054895e-09,6.066299e-13,4.60957e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-653_jpg.rf.729ac43a2a875a01cc1fc9edf93b2ca6.jpg,4,PS Plastic,4,PS Plastic,0.99999857,True,4.358908e-08,1.0494135e-06,2.7701847e-07,5.011456e-09,0.99999857,5.365712e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dglcy_jpg.rf.b875417d36c5bf8d5e77f5596d46088d.jpg,2,PET Plastic,2,PET Plastic,0.9999834,True,4.0335482e-07,1.3133649e-05,0.9999834,1.3492017e-08,1.4073413e-07,2.9286023e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,134.jpg",2,PET Plastic,2,PET Plastic,0.9999968,True,3.1983996e-06,1.3705637e-08,0.9999968,7.279939e-09,7.080955e-09,5.3494056e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-744_jpg.rf.9e488b75492b7e03bf5d42cfcd49b17f.jpg,4,PS Plastic,4,PS Plastic,0.9999958,True,5.8696403e-09,3.5558196e-06,8.589568e-08,4.6619303e-07,0.9999958,1.6428878e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,138.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.982147e-09,1.1702775e-13,1.0,3.2391196e-13,6.0564607e-13,1.1175283e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG20220210154626.jpg,3,PP Plastic,3,PP Plastic,0.9981538,True,4.6177624e-06,2.572662e-07,2.3676448e-06,0.9981538,0.001838733,2.3330983e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0100_a05b00c1d1e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999863,True,3.6438543e-09,5.1645542e-11,0.9999863,1.3684044e-05,8.580296e-09,1.3923899e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (179).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.1096748e-11,1.0,8.066195e-13,9.8997616e-12,3.0936315e-10,3.897585e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-14_jpg.rf.ab69978daed73af447299f1983365e66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999475,True,3.5213574e-08,0.99999475,4.1918312e-07,4.8256356e-06,2.3623198e-08,1.7890089e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-100-_jpg.rf.43612413ab942c0589721bb72171c92d.jpg,4,PS Plastic,4,PS Plastic,1.0,True,5.5056324e-09,3.4769285e-11,8.7213075e-12,3.6484854e-10,1.0,6.264346e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0077_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9952045,True,0.9952045,7.7127415e-06,9.490779e-06,0.004774383,1.7640594e-06,2.1321196e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dleqp_jpg.rf.6bcc041e74e777e178413db8884af740.jpg,2,PET Plastic,2,PET Plastic,0.9999937,True,5.6740705e-06,4.7079794e-07,0.9999937,1.07695364e-07,2.0155526e-10,8.847478e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_117.png,4,PS Plastic,4,PS Plastic,1.0,True,1.5395086e-11,4.489803e-10,4.3906883e-12,8.453642e-12,1.0,2.8299323e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-869_jpg.rf.2da744199d0e5ad8eb1c98b5e943d36a.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.1992364e-10,2.480361e-10,5.1683653e-09,9.527057e-10,1.0,2.8062274e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET358.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.0739935e-12,1.1269785e-17,1.0,4.3006422e-20,3.5149728e-20,8.1695804e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET754.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,6.3848695e-08,1.21857646e-11,0.9999999,8.704343e-15,4.7837503e-09,3.6401468e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C500_0325_4_jpg.rf.d949d28f938f8585155acddfb7ab6a39.jpg,4,PS Plastic,4,PS Plastic,0.98539305,True,0.0078228675,1.6125972e-05,2.0412042e-05,0.006745688,0.98539305,1.7561887e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers/train_PP-93_jpg.rf.502456ef3910686f6f1b6cf18f79bea2.jpg,3,PP Plastic,3,PP Plastic,0.99989575,True,5.8920915e-07,2.9768229e-05,7.004924e-05,0.99989575,3.7745237e-06,5.913869e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/0144_jpg.rf.2462a22e9ae41eb5e560764f23d29467.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999475,True,1.7799734e-06,0.99999475,2.6378878e-08,1.0929087e-06,1.6402811e-06,6.9666555e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/train_LDPE-37_jpg.rf.e4186a451b53525f53f058b4867d5f35.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999917,True,1.516286e-09,0.99999917,5.213315e-07,2.7711033e-07,1.91538e-09,4.6875446e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_6f5HuH3N.jpg,5,Unknown,4,PS Plastic,0.99999213,False,2.1074116e-07,1.6083992e-06,3.3191652e-06,1.0537716e-11,0.99999213,2.7098686e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999989,True,6.720739e-11,7.625127e-08,5.924311e-07,0.9999989,2.9950394e-07,4.614456e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-783_jpg.rf.cc0cc21bc15e0d56433b30fe330ce637.jpg,4,PS Plastic,4,PS Plastic,0.99999464,True,5.0647127e-08,5.0194844e-06,1.9970099e-07,6.000196e-08,0.99999464,3.050883e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0043_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999852,True,7.317739e-06,2.5135882e-06,1.6220596e-07,0.9999852,2.237979e-07,4.6894806e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/train_LDPE-71_jpg.rf.02a70bcaf7f2d9df1c71fb6ca68860e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,3.2763952e-09,0.9999999,5.6740564e-08,4.117107e-09,5.11642e-09,6.941919e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999969,True,5.3388214e-09,2.7285681e-08,1.9094912e-06,0.9999969,1.2367958e-06,7.568439e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0202_jpg.rf.cd03e8d0591d315ebaa1c51ffb22bc5a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,8.7683505e-10,0.99999976,1.3648452e-07,1.2692862e-11,8.1895664e-08,2.0784037e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0028_jpg.rf.d3f810284310b18fd5683700a06fb31d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99951756,True,3.1831783e-05,0.99951756,0.00032422625,0.00011861201,1.5709028e-06,6.2100557e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99998474,True,3.844196e-09,3.881945e-08,1.4666874e-05,0.99998474,5.7129375e-07,1.2242296e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (143).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99989635,True,6.263104e-08,0.99989635,2.1580696e-11,3.001827e-12,1.7101804e-05,8.6460226e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.310613e-13,5.170689e-14,1.270326e-14,7.234172e-17,2.4765407e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00028_jpg.rf.47a7ee0edbbf2234dd465872aff4d794.jpg,3,PP Plastic,3,PP Plastic,0.9999932,True,4.5163404e-07,5.885323e-06,1.991424e-10,0.9999932,4.3812753e-07,1.3282512e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM268.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99987316,True,0.99987316,1.4261668e-07,9.079151e-05,1.8650031e-05,1.7237064e-05,4.6251247e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0035_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.1913381e-08,1.0902477e-11,8.303266e-09,1.0,7.477947e-09,8.298756e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM188.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,8.411758e-12,1.2827129e-08,2.2232309e-15,1.04389144e-07,3.3200396e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_4VKLSzM9.jpg,5,Unknown,4,PS Plastic,0.49208742,False,0.05354295,0.00013160969,6.3895027e-07,1.1385878e-05,0.49208742,0.454226
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-759_jpg.rf.796bcabf051f10a817b4e39f69989f0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999949,True,4.6499813e-09,0.9999949,5.560251e-08,4.5449106e-06,3.2945553e-07,1.2500405e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal142.jpg,5,Unknown,5,Unknown,0.9999823,True,1.5588732e-06,1.951382e-07,1.5964979e-05,2.4801278e-10,3.5405778e-10,0.9999823
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,672.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.2131777e-11,4.8973188e-15,1.0,5.304235e-17,2.1823768e-15,1.7136878e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (78).jpg,5,Unknown,4,PS Plastic,0.99204236,False,0.0007287726,2.1170681e-05,8.282809e-07,4.6350076e-05,0.99204236,0.0071605635
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery11_png.rf.bdff2c3ae710586012db7d33a39ff191.jpg,3,PP Plastic,3,PP Plastic,0.9938292,True,0.0061692456,8.576726e-07,9.5529536e-08,0.9938292,6.1225114e-07,1.0899996e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220210_105904.jpg,3,PP Plastic,3,PP Plastic,0.99998975,True,1.1840858e-08,4.5852968e-08,1.5743157e-07,0.99998975,9.805596e-06,3.032814e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM284.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.0713406e-11,1.9525903e-08,4.4409947e-09,6.844989e-12,2.2787618e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,314.jpg",2,PET Plastic,2,PET Plastic,1.0,True,3.310874e-15,9.964857e-15,1.0,4.1291778e-17,2.7406845e-18,5.245718e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0031_a05b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,1.0,True,2.6189053e-09,5.6711597e-11,5.6824285e-12,1.0,6.5661814e-09,1.8218347e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998,True,0.999998,1.9065225e-11,1.971167e-06,5.177229e-11,3.2242445e-10,1.0203142e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET855.jpg,2,PET Plastic,2,PET Plastic,0.99997634,True,9.802876e-06,9.809745e-07,0.99997634,3.9570187e-12,1.2167624e-10,1.2999401e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.539855e-13,1.02114e-08,1.1137487e-10,8.020027e-11,3.1486478e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (44).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999901,True,5.6523893e-11,0.9999901,1.0717883e-10,2.18892e-12,9.884995e-06,3.1055692e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9365_JPG.rf.dee467d12c869c0afc8939779ab15579.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,1.460036e-07,1.33632e-10,9.198014e-09,2.7286265e-13,0.9999999,1.0139972e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM49.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999989,True,0.9999989,3.372541e-08,1.0494449e-06,3.6610555e-11,3.555257e-12,1.5872073e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_216.png,4,PS Plastic,4,PS Plastic,1.0,True,7.7882804e-11,1.2206882e-12,9.52216e-12,1.15431e-12,1.0,2.8085412e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_231.png,4,PS Plastic,4,PS Plastic,0.9999875,True,7.253199e-07,2.5812831e-08,2.229598e-08,1.1697288e-05,0.9999875,4.5200432e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET364.jpg,2,PET Plastic,2,PET Plastic,0.99999344,True,1.0713164e-09,3.0756986e-12,0.99999344,6.5281115e-06,7.006912e-14,9.622302e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal80.jpg,5,Unknown,5,Unknown,0.9994183,True,4.0122683e-07,6.8960344e-07,1.4082613e-07,9.884456e-05,0.0004815212,0.9994183
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.8847553e-14,6.66015e-13,7.8466955e-12,2.513223e-15,4.0658805e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,7.7664e-11,5.4953663e-11,1.6072661e-12,4.5759112e-14,3.809557e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_174423.jpg,3,PP Plastic,3,PP Plastic,0.9888308,True,0.00030774897,0.010850299,2.3734493e-07,0.9888308,1.0607588e-05,2.2853116e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_132.png,4,PS Plastic,4,PS Plastic,1.0,True,1.0135548e-08,2.4589214e-08,2.0401637e-11,5.629265e-09,1.0,2.4559194e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,740.jpg",2,PET Plastic,2,PET Plastic,0.9999993,True,7.4737216e-07,9.575404e-09,0.9999993,4.6930508e-11,3.7170538e-13,2.9454614e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d0e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999857,True,0.99999857,7.1822934e-12,1.4806316e-06,5.4692406e-10,1.0497272e-09,1.4454156e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_249.png,4,PS Plastic,4,PS Plastic,0.9999422,True,9.923445e-06,4.5152057e-05,2.5018717e-06,2.5161432e-07,0.9999422,3.0406845e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,3.6163605e-09,9.158367e-08,6.1957115e-09,1.1880113e-12,7.438119e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_57.png,4,PS Plastic,4,PS Plastic,1.0,True,1.4850811e-08,1.0896246e-10,7.98288e-11,8.1046446e-12,1.0,2.4150113e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_173248.jpg,3,PP Plastic,3,PP Plastic,0.81241035,True,0.18680188,0.0006281045,0.000103001556,0.81241035,5.3168613e-05,3.5168543e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.99999404,True,3.970952e-10,2.8137973e-10,0.99999404,5.9762583e-06,3.58256e-10,8.530391e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/IMG20240320143336_jpg.rf.743570866768a86212c18671cfc7baf0.jpg,5,Unknown,5,Unknown,0.9999995,True,2.1836401e-07,2.5172845e-08,1.1015745e-07,8.749179e-08,1.6411057e-08,0.9999995
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-507_jpg.rf.7e2b3c44678373ca314e1341beed1497.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,1.4276268e-08,4.4131653e-07,4.4932406e-08,3.0235286e-10,0.9999995,1.6933646e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/train_PP-34-_jpg.rf.f55235ecaa1a8ecd391b63c35e33b0e1.jpg,3,PP Plastic,3,PP Plastic,0.97028834,True,1.19869865e-05,0.00022285397,4.010044e-08,0.97028834,0.029476892,2.066435e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1c60316b-2944-4224-9188-472416d193f9.jpg,5,Unknown,5,Unknown,0.99268156,True,7.766947e-07,0.0071587535,1.2522972e-07,7.023408e-05,8.856162e-05,0.99268156
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0084_jpg.rf.c3f9df8c34c504c8c209497c829f1eb4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9936973,True,3.841983e-09,0.9936973,0.0010502487,0.005252466,5.7617826e-09,1.804861e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass156.jpg,5,Unknown,5,Unknown,0.9999999,True,1.5356799e-09,2.937859e-10,6.7153894e-11,1.00876825e-07,7.1327166e-09,0.9999999
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET723.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.5924837e-09,3.8418655e-09,1.0,1.0982512e-12,3.3269852e-11,1.9134087e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_211.png,4,PS Plastic,3,PP Plastic,0.7067913,False,0.006242201,0.0011153388,0.00018586835,0.7067913,0.28566486,4.0542608e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_52.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.0808451e-08,1.0,1.881291e-11,7.851082e-12,2.2986496e-10,1.3393821e-10
