image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999399185180664,2.1227724573691376e-05,1.346291810477851e-05,2.1109444787725806e-05,0.9999399185180664,4.2989545363525394e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.916456359926655e-12,3.241200918768783e-10,7.911923199932502e-11,5.356485220653351e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.382808115535046e-13,3.191174061112356e-11,1.4800856373842208e-10,3.061221415245896e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/brhui_jpg.rf.d2d10a6fa08f97efcc18d0ae81d6c778.jpg,2,PET Plastic,2,PET Plastic,0.9999988079071045,3.0715060717056986e-08,6.86654118453589e-07,0.9999988079071045,5.164042704564054e-07,5.603152608557593e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998347759246826,0.9998347759246826,1.7835725429904414e-06,8.903255547920708e-06,0.00012997156591154635,2.4556831704103388e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (143).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999799728393555,9.38106131798122e-06,0.9999799728393555,3.0863350275467383e-06,6.064862645871472e-06,1.4373076737683732e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d2e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999508857727051,1.5672261724830605e-05,1.2597772183653433e-05,0.9999508857727051,1.674882514635101e-05,4.079932296008337e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.37323494589503e-11,1.3606616944272787e-09,1.3488587136123442e-08,8.952349972446427e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.9994798302650452,0.0002000500971917063,0.9994798302650452,0.00015989407256711274,0.0001401789631927386,1.997446088353172e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.8001235127449036,0.03444437310099602,0.8001235127449036,0.02632598765194416,0.09123220294713974,0.04787392541766167
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-48_jpg.rf.20b10dcfe8b08cdd13c4dac097b8f4d7.jpg,3,PP Plastic,3,PP Plastic,0.9999945163726807,9.093361654777254e-07,3.37777578351961e-06,5.888858254365914e-07,0.9999945163726807,5.93540733007103e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0152_jpg.rf.40606ecf15c70db6c678dbbfd845970c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999969482421875,6.039495303866715e-08,0.999969482421875,1.7957756426767446e-05,5.650691036862554e-06,6.942465915926732e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (167).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999872446060181,3.0358201001945417e-06,0.9999872446060181,1.3779382470602286e-06,6.6607744884095155e-06,1.7032346022460843e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-609_jpg.rf.f43a2e0493862e673f986480f9fda68a.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,1.5034081002340827e-07,3.499267222650815e-07,1.9286265029450078e-08,1.2773581303804349e-08,0.9999995231628418
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,8.743712975878282e-10,6.027089511917438e-07,2.7611175568154067e-08,7.556797410046556e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-772_jpg.rf.418c7992fbae7fd3b8da874a4ce8a04c.jpg,4,PS Plastic,4,PS Plastic,0.9999610185623169,9.857481927610934e-06,5.325766778696561e-06,4.06310255129938e-06,1.975664599740412e-05,0.9999610185623169
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (88).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988504648208618,4.825899850402493e-06,0.9988504648208618,2.5088484107982367e-05,0.0011163577437400818,3.3208814329555025e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,349.jpg",2,PET Plastic,2,PET Plastic,0.9999921321868896,3.2391333206760464e-06,5.517105137187173e-07,0.9999921321868896,3.970027592004044e-06,1.32055646417939e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.998640239238739,0.998640239238739,2.140716560461442e-06,0.0012443296145647764,0.00010075124737340957,1.2573941603477579e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/clwpd_jpg.rf.10091fbb19f061ad2f9ba60543902a3f.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,1.7856285694506369e-07,2.139869614836698e-08,0.9999992847442627,5.05080834045657e-07,3.296647932415908e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9998610019683838,7.338105206144974e-05,3.5968121665064245e-05,1.184529082820518e-05,0.9998610019683838,1.7744418073561974e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET965.jpg,2,PET Plastic,2,PET Plastic,0.9999796152114868,7.08587890585477e-07,4.161588549322914e-06,0.9999796152114868,1.0645592738001142e-05,4.935128345096018e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-107-_jpg.rf.c69b4247d80224a9fc55e8744b802d0e.jpg,4,PS Plastic,4,PS Plastic,0.9863107204437256,0.00021436861425172538,8.641136082587764e-05,0.00030411346233449876,0.013084492646157742,0.9863107204437256
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0259_jpg.rf.4ba753240819b6a5185768999e1ef545.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999620914459229,1.1156018899782794e-06,0.9999620914459229,5.631449766951846e-06,1.2421598512446508e-05,1.881589378172066e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999970197677612,2.1978214590490097e-06,3.126548904219817e-07,0.9999970197677612,3.5567646250456164e-07,6.315992351346722e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM462.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999572038650513,0.9999572038650513,9.014820889774455e-09,3.9262646168936044e-05,3.403757773412508e-06,1.7379778682879987e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.476450777580245e-13,7.942809604477574e-12,5.3040179887053895e-11,3.0205232846164387e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM352.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.3060741377302065e-09,2.2387692411030002e-07,6.666210694561414e-09,3.346785903968197e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173311.jpg,3,PP Plastic,3,PP Plastic,0.9990739822387695,0.0006126840016804636,3.8319216400850564e-05,0.00026633075322024524,0.9990739822387695,8.59481133375084e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET482.jpg,2,PET Plastic,2,PET Plastic,0.9998539686203003,7.500501669710502e-05,1.812073969631456e-05,0.9998539686203003,4.121176607441157e-05,1.167011032521259e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,367.jpg",2,PET Plastic,2,PET Plastic,0.9999979734420776,1.5662963050999679e-06,2.6930401020308636e-08,0.9999979734420776,4.4953614519727125e-07,2.793575326620612e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0015_jpg.rf.9884f8c44e8380c0a61ceb50cfc4bf10.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999942779541016,5.320899845173699e-07,0.9999942779541016,9.756114422998508e-07,3.083516503465944e-06,1.102866235669353e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9997958540916443,2.5117091354331933e-05,4.602218723448459e-06,0.00017109846521634609,0.9997958540916443,3.246670530643314e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM64.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999985694885254,0.9999985694885254,7.260589907076564e-10,1.200768338094349e-06,1.907651210331096e-07,8.635037573867521e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-424_jpg.rf.5e730c90eeb17a796e4b33ad641aaf11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999960660934448,4.4267900989325426e-07,0.9999960660934448,1.8321136394661153e-06,5.311089239512512e-07,1.2202843890918302e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_191.png,4,PS Plastic,3,PP Plastic,0.4744418263435364,0.05003254860639572,0.27835991978645325,0.02279125340282917,0.4744418263435364,0.17437437176704407
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajtgp_jpg.rf.b8c4795ced9175b19712236757ca2316.jpg,2,PET Plastic,2,PET Plastic,0.9999756813049316,5.586874522123253e-06,1.3928898624726571e-05,0.9999756813049316,4.1309831431135535e-06,6.637251885877049e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM44.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999970555305481,0.999970555305481,1.132243596657645e-07,1.960979716386646e-05,8.865335075824987e-06,8.142184810822073e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET994.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,6.545525366163929e-08,2.2710834457484452e-07,0.9999996423721313,2.9239245691314864e-08,2.3132750825993753e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-653_jpg.rf.729ac43a2a875a01cc1fc9edf93b2ca6.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,4.478055188883445e-07,8.283916486107046e-08,9.513420451412458e-08,1.423284423651694e-08,0.9999992847442627
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.0726007021742987e-10,3.6415557236324503e-09,4.0066949757999737e-10,8.421138092407077e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.840486940247082e-12,4.1682191032066385e-10,1.989568579330303e-11,1.030915283695144e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM366.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9971950054168701,0.9971950054168701,0.00016517342010047287,0.0015993239358067513,0.0009196564787998796,0.00012078134750481695
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-605_jpg.rf.3c42cac86127e8bcb8101846d863c01f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997856020927429,1.6144693290698342e-05,0.9997856020927429,2.7055737518821843e-05,0.0001112754107452929,5.990528370602988e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-86_jpg.rf.2c55018d2132660ac8cfe7070ccb48d7.jpg,3,PP Plastic,3,PP Plastic,0.9998679161071777,1.4209629171091365e-06,8.418926881859079e-05,3.9062662835931405e-05,0.9998679161071777,7.470284799637739e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173343.jpg,3,PP Plastic,3,PP Plastic,0.9987539052963257,0.0008263830677606165,0.00014827866107225418,0.00025937665486708283,0.9987539052963257,1.204137151944451e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-164_jpg.rf.c0b0d8c57d21b2556c106a7e8de1fa7d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998948574066162,3.194385044480441e-06,0.9998948574066162,6.291161844274029e-05,2.1073492462164722e-05,1.7978332834900357e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_236.png,3,PP Plastic,3,PP Plastic,0.9823845028877258,0.00858954805880785,0.006078535690903664,0.0007687254110351205,0.9823845028877258,0.0021786035504192114
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_236.png,3,PP Plastic,1,LDPE Plastic,0.4819628596305847,0.012097281403839588,0.4819628596305847,0.0027208079118281603,0.43215298652648926,0.07106605917215347
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-856_jpg.rf.ebd9016a969670d66e1819879887d421.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.602917905074719e-07,1.6778141542772573e-08,2.98959541567001e-08,2.5754674837230596e-08,0.9999998807907104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE246-Photoroom_0_7479_jpg.rf.e20ae3ec48d17b5427f17dcba243e144.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9814121723175049,0.0016700518317520618,0.9814121723175049,0.012830500490963459,0.0022174592595547438,0.0018697166815400124
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.997683048248291,0.00039330782601609826,0.997683048248291,0.0006010620854794979,0.0011848444119095802,0.00013770321675110608
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9975874423980713,0.0003899820148944855,0.9975874423980713,0.0006310922326520085,0.0012506147613748908,0.0001408799726050347
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-40_jpg.rf.570a54f5b7fe4ce164cba6e5a248a3f3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9958232641220093,5.639381470246008e-06,0.9958232641220093,0.00022829731460660696,0.003914207685738802,2.8606656996998936e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_41.png,1,LDPE Plastic,1,LDPE Plastic,0.9977185726165771,0.0006487836362794042,0.9977185726165771,0.00044651716598309577,0.001121753128245473,6.447654595831409e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999994158744812,0.999994158744812,1.624258949561863e-08,2.2299775537248934e-07,5.495997356774751e-06,1.1025353074956001e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999072551727295,6.609047886740882e-06,4.31851512985304e-05,3.933129119104706e-05,0.9999072551727295,3.6133144476480084e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET694.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,7.034187632370958e-08,3.9896388415172623e-08,0.9999997615814209,2.39945059377078e-08,2.665769827103759e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.3844786428407474e-10,1.5950456233593258e-10,8.411129570617959e-09,1.4698173234073408e-10
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,366.jpg",2,PET Plastic,2,PET Plastic,0.9999617338180542,3.4403296012897044e-05,2.651830754984985e-07,0.9999617338180542,2.8403214855643455e-06,7.454946739926527e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9996250867843628,0.00022885417274665087,6.369169568642974e-05,6.226625555427745e-05,0.9996250867843628,2.0121917259530164e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173649.jpg,3,PP Plastic,3,PP Plastic,0.9986769556999207,0.001138619496487081,4.67937788926065e-05,0.00010486754035810009,0.9986769556999207,3.275685594417155e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET594.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,1.0919224280314666e-07,5.018224769059998e-08,0.9999994039535522,2.8996609557907504e-07,1.6552523618429404e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.358b140211e5f310619c7aec0a008cc7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999006986618042,9.456719453737605e-06,0.9999006986618042,5.169017185835401e-06,5.622842218144797e-05,2.8372962333378382e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.77588b6d0cc0952d585295586a53b964.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991784691810608,1.7547539755469188e-05,0.9991784691810608,0.0003282934776507318,0.0004590091994032264,1.655531559663359e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET341.jpg,2,PET Plastic,2,PET Plastic,1.0,3.1609822398470655e-11,2.0556134377146262e-13,1.0,1.7720945153995582e-12,1.4600468186895532e-13
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.999058187007904,0.0005309670232236385,0.00021224051306489855,6.367293826770037e-05,0.999058187007904,0.0001349311787635088
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1067).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999268054962158,0.9999268054962158,5.393275515075402e-08,2.0197598132654093e-05,1.374784369545523e-05,3.923057738575153e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bzurp_jpg.rf.ded48ea92cf1f70339560f992942f6ca.jpg,2,PET Plastic,2,PET Plastic,0.9999924898147583,6.219858278200263e-06,6.216670840331062e-07,0.9999924898147583,3.9474210211665195e-07,2.110074888150848e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akrjo_jpg.rf.5efe8757fc50d6059ad20599768876ef.jpg,2,PET Plastic,2,PET Plastic,0.9999783039093018,1.867744322225917e-05,1.5585191022182698e-06,0.9999783039093018,9.08361130314006e-07,5.22842128702905e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9992883801460266,0.00029057395295239985,6.189473060658202e-05,0.00032034117612056434,0.9992883801460266,3.876044866046868e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999966621398926,0.9999966621398926,5.6566484829545516e-09,6.753207912879589e-07,2.516751692382968e-06,1.311749855403832e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0126_jpg.rf.d91b9f26b66859547d230bfed06dd189.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9947003126144409,0.00013713122461922467,0.9947003126144409,0.0006022953893989325,0.004536210093647242,2.4086670237011276e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.680368935639946e-12,3.359056321983189e-08,3.2202023270144764e-09,2.5795296454411698e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.081135587090227e-12,7.949137459384303e-10,3.0140981377435594e-10,1.3542005190825268e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-46_jpg.rf.d96c5b7a1732b33c4a34a865bc1d5ecb.jpg,3,PP Plastic,3,PP Plastic,0.9999276399612427,6.209998559825181e-07,7.824056410754565e-06,6.37319972156547e-05,0.9999276399612427,1.1779860642491258e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999924898147583,0.9999924898147583,1.7454874523537e-07,5.32142121301149e-06,1.983471292987815e-06,4.208107196035371e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999815225601196,1.0652427590684965e-05,3.360695927767665e-06,0.9999815225601196,3.113475713689695e-06,1.381836113978352e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (169) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9873619079589844,0.0022783398162573576,0.9873619079589844,0.0005115669337101281,0.0002365537075093016,0.009611587040126324
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (81).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999886751174927,2.9717732559220167e-06,0.9999886751174927,5.357018380891532e-06,2.3365457764157327e-06,6.173482915983186e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,064.jpg",2,PET Plastic,2,PET Plastic,0.9999960660934448,1.4247968920244602e-06,1.4298142332336283e-06,0.9999960660934448,9.610731694920105e-07,1.6544309744404018e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/img_-_44_jpeg.rf.02246876c432e923a26303ea98d2b81e.jpg,4,PS Plastic,4,PS Plastic,0.9962435960769653,0.0036270138807594776,9.31762479012832e-05,3.04282148135826e-05,5.845466603204841e-06,0.9962435960769653
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dlzvu_jpg.rf.4b3edaa08e34fab583575423dec6ed9c.jpg,2,PET Plastic,2,PET Plastic,0.9999964237213135,1.3282623285704176e-06,8.205364565583295e-07,0.9999964237213135,9.292037930208608e-07,4.748131061660388e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-115_jpg.rf.3bfd048215e10a59f19e70f06bdcc844.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999904990196228,3.443795549173956e-06,0.999904990196228,3.130408367724158e-05,3.616241519921459e-05,2.4102117095026188e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-898_jpg.rf.9bf9567132ffdb4584647c8cd67ce09a.jpg,4,PS Plastic,4,PS Plastic,1.0,5.11274222958491e-09,3.0091505676121955e-11,1.4308562668041702e-10,1.0473021755386114e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-386_jpg.rf.e7051e39923f714497b36f666b1fc957.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999830722808838,2.9746217933279695e-07,0.9999830722808838,2.6386696845293045e-06,2.8373824534355663e-06,1.1166594049427658e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET294.jpg,2,PET Plastic,2,PET Plastic,0.9999911785125732,1.917421741381986e-06,3.642063802544726e-06,0.9999911785125732,1.1692884527292335e-06,2.147377699657227e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM274.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999778270721436,0.9999778270721436,5.15521492161497e-09,3.3342982987960568e-06,1.884657467599027e-05,4.3623852974405963e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.9373388290405273,0.04641881585121155,0.9373388290405273,0.010448459535837173,0.003945212345570326,0.0018487153574824333
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.8792878985404968,0.09598509967327118,0.8792878985404968,0.015903472900390625,0.007013643626123667,0.001809841487556696
