image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/drmax_jpg.rf.84350c376fa54b0e21cdf7a2440b6c2c.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,1.7683402120383107e-07,2.0564188218941126e-07,0.9999995231628418,3.3942512800422264e-08,3.288228000997151e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0169_jpg.rf.065339a4103cd68696b6a27a26715130.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999977350234985,1.6644861489112373e-07,0.9999977350234985,3.8457417872450606e-07,7.025139439065242e-07,1.0037093716164236e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999939203262329,1.9977521787950536e-06,2.377732471359195e-06,0.9999939203262329,1.293637524213409e-06,3.6532074432216177e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-723_jpg.rf.1d002cf09c96407465d3bc4dd934b736.jpg,4,PS Plastic,4,PS Plastic,0.9998916387557983,1.2193489965284243e-05,1.2444839740055613e-05,8.526289093424566e-06,7.512352749472484e-05,0.9998916387557983
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9975425004959106,0.0013875733129680157,0.00024278764612972736,0.0006541034672409296,0.9975425004959106,0.00017303493223153055
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9356_JPG.rf.449d68e1e60fb945166a31c55a885523.jpg,4,PS Plastic,4,PS Plastic,0.9999985694885254,5.031468504057557e-07,7.286053715915841e-08,7.754428565931448e-07,1.525414461411856e-08,0.9999985694885254
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9356_JPG.rf.c2efeb00e1e594b919446d1f81862b49.jpg,4,PS Plastic,4,PS Plastic,0.9986875653266907,4.205741333862534e-06,0.0012820556294173002,1.7142501747002825e-05,9.073976798390504e-06,0.9986875653266907
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9356_JPG.rf.d270e574363b08104a6b10f261779a2c.jpg,4,PS Plastic,4,PS Plastic,0.9999945163726807,5.147091997059761e-07,2.195180741182412e-06,2.8002261842630105e-06,1.2906455992833799e-07,0.9999945163726807
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_113.png,1,LDPE Plastic,1,LDPE Plastic,0.9994702935218811,0.00020012604363728315,0.9994702935218811,0.00016397115541622043,0.0001448785769753158,2.0719822714454494e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_113.png,1,LDPE Plastic,3,PP Plastic,0.9565286636352539,0.0017064514104276896,0.038655467331409454,0.0007420433685183525,0.9565286636352539,0.0023674205876886845
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_113.png,1,LDPE Plastic,1,LDPE Plastic,0.6616783738136292,0.031098857522010803,0.6616783738136292,0.007532859221100807,0.20550768077373505,0.09418224543333054
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_113.png,1,LDPE Plastic,1,LDPE Plastic,0.4620673954486847,0.03911105543375015,0.4620673954486847,0.016329869627952576,0.3413114547729492,0.14118024706840515
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999929666519165,6.884300091769546e-06,3.9089698589123145e-08,0.9999929666519165,1.341941953114656e-07,3.786781732628697e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998828172683716,0.9998828172683716,2.2461480853053217e-07,0.00011504605936352164,9.109583629651752e-07,8.981079986369878e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-760_jpg.rf.482c5a6e014a9373db7547fe30aa4f5e.jpg,4,PS Plastic,4,PS Plastic,0.9998605251312256,1.1951301530643832e-05,5.326399787008995e-06,9.747570402396377e-06,0.00011245162750128657,0.9998605251312256
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d1e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,5.0956568742321906e-08,3.1389524224323395e-07,0.9999995231628418,1.9875744783348637e-07,7.509874500044589e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET442.jpg,2,PET Plastic,2,PET Plastic,0.9999834299087524,1.2674722711381037e-06,1.351451010123128e-05,0.9999834299087524,1.1354378557371092e-06,6.260581812966848e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,4.177705126284792e-10,1.7341574221063638e-07,2.9098782761138864e-07,1.2635841262209624e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (180).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,3.1833893299193505e-09,0.9999997615814209,6.685693332286746e-09,2.2892888296155434e-07,1.5150753984727316e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1392).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9959338307380676,0.0003624371893238276,0.9959338307380676,0.0009867687476798892,0.0015803159913048148,0.0011367065599188209
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d0e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9981295466423035,0.00158744677901268,1.058740872394992e-05,0.9981295466423035,0.00012705732660833746,0.00014540158736053854
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0103_jpg.rf.4d437349b94708d7e37a79fca80dc4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999866485595703,1.7726127055084362e-07,0.9999866485595703,1.9730684925889364e-06,1.6334007568730158e-06,9.55307677941164e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-323_jpg.rf.375792d9fe526a399377f29d46bcf119.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999675750732422,4.2995139892809675e-07,0.9999675750732422,4.717494903161423e-06,7.79614674684126e-06,1.9510423953761347e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182129.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999713897705078,0.9999713897705078,8.15400991172055e-09,1.534403781988658e-05,1.327043446508469e-05,1.0202150235727458e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET989.jpg,2,PET Plastic,2,PET Plastic,1.0,6.450894485254821e-09,1.7360335391458648e-08,1.0,3.9388723394040426e-09,2.6059396862621043e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM81.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999897837638855,0.999897837638855,1.463213834540511e-07,3.415894752833992e-05,6.762742123100907e-05,1.3661303910339484e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_211.png,4,PS Plastic,4,PS Plastic,0.6854534149169922,0.022504102438688278,0.11262375861406326,0.005440018139779568,0.17397868633270264,0.6854534149169922
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175258.jpg,3,PP Plastic,3,PP Plastic,0.9999710321426392,1.6028916434152052e-05,2.213208745160955e-06,1.2835189409088343e-06,0.9999710321426392,9.436087566427886e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-604_jpg.rf.756b913bf5fcb4b486de84bf12c21774.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997602105140686,6.9081788751645945e-06,0.9997602105140686,1.1274814823991619e-05,0.00014979377738200128,7.18235969543457e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-54_jpg.rf.50fc13ad289d3716682a5c115cd3531d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999682903289795,6.0525826484081335e-06,0.9999682903289795,2.2700257886754116e-06,1.5597575838910416e-05,7.776770871714689e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.244847099348469e-12,2.4399321452150957e-10,7.858266259930247e-10,9.01118676205348e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182730.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999997615814209,0.999997615814209,7.048384792485152e-11,1.1439021818659967e-06,1.2203036021674052e-06,3.980290749772131e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM201.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.9010854088868934e-12,4.7701963906687794e-11,4.497953953741529e-10,3.14301813741924e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bxwoj_jpg.rf.e4ac90cdf1ded1946460d46f3c654441.jpg,2,PET Plastic,2,PET Plastic,0.9975186586380005,8.644765330245718e-05,0.0006123030325397849,0.9975186586380005,0.0016032169805839658,0.00017944994033314288
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,627.jpg",2,PET Plastic,2,PET Plastic,0.9999996423721313,3.1263887478871766e-08,2.616129535226719e-08,0.9999996423721313,3.7849676459700277e-07,4.292534772076806e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-38_jpg.rf.015f221730b5b26920216df131560310.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998229146003723,2.524722503949306e-06,0.9998229146003723,3.541972318998887e-06,0.0001611642655916512,9.87678413366666e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9341_JPG.rf.b4d717a5176faa98baf3981781ea5b0e.jpg,4,PS Plastic,4,PS Plastic,0.9999551773071289,2.0954199499101378e-05,1.4139984159555752e-05,9.444454917684197e-06,2.902144444760779e-07,0.9999551773071289
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9341_JPG.rf.579526ba104a927e9157888d71533d4a.jpg,4,PS Plastic,4,PS Plastic,0.9968997240066528,0.0008554019732400775,0.0014303786447271705,0.0001344361517112702,0.0006801360286772251,0.9968997240066528
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9341_JPG.rf.5a3b45c1a7038ff839c23cd70be7f93b.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,2.7034667482439545e-07,3.8462061979771534e-07,1.5347931991982477e-07,1.867209942219006e-09,0.9999992847442627
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cytxp_jpg.rf.cc5f967d7defe5addfcc405d6e8cb045.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,1.341014694844489e-07,1.2745598354513277e-08,0.9999998807907104,2.0685584800617107e-08,3.4693215411607525e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999996542930603,0.999996542930603,1.80168147068116e-08,1.3067135569144739e-06,1.945165649885894e-06,2.0576192127919057e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.736030938485859e-14,1.3874148357961857e-11,3.8035364788302495e-12,1.0797754834354634e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0244_jpg.rf.ccfd6e3c23c652f24d479f7e3a9dd1c3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999963045120239,2.0715923199077224e-07,0.9999963045120239,4.3693381712728296e-07,5.779778007308778e-07,2.461284111632267e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,0.998051643371582,0.0005685199284926057,0.998051643371582,0.0005889590829610825,0.0006689526489935815,0.00012186888488940895
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,0.7913925051689148,0.04792637750506401,0.7913925051689148,0.003591364249587059,0.15016525983810425,0.0069244480691850185
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_37.png,1,LDPE Plastic,4,PS Plastic,0.39736732840538025,0.03313881903886795,0.2520868182182312,0.004058503080159426,0.3133485019207001,0.39736732840538025
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-548_jpg.rf.e7e36c9ebc2200666cac0fda232f739d.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,1.4267975245729758e-07,4.560832067568299e-08,1.598604093544509e-08,3.047792063171073e-08,0.9999997615814209
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM26.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.5144064608184635e-08,3.611199872466386e-08,3.133798642807051e-08,4.3893908951986305e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aitlp_jpg.rf.217114f2f76b7474fca86cb653a94833.jpg,2,PET Plastic,2,PET Plastic,0.9999868869781494,5.053301265434129e-06,2.1622915937768994e-06,0.9999868869781494,3.988169282820309e-06,1.8514156181481667e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bnrfw_jpg.rf.2bc828426e9c1c5cad267d2579c86555.jpg,2,PET Plastic,2,PET Plastic,0.9999812841415405,1.2450626627469319e-06,9.721738933876622e-06,0.9999812841415405,4.938841811963357e-06,2.8573629151651403e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998586177825928,0.9998586177825928,4.2034650959976716e-07,0.00013883855717722327,1.8248122160002822e-06,2.2837808444364782e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998500347137451,6.70968511258252e-05,3.2242489396594465e-05,1.6973690435406752e-05,0.9998500347137451,3.35198528773617e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET548.jpg,2,PET Plastic,2,PET Plastic,0.9990234375,0.00021348703012336046,0.00023598026018589735,0.9990234375,0.0002709412947297096,0.00025605401606298983
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-775_jpg.rf.cd132bb8ffafc291a243c7960246852d.jpg,4,PS Plastic,4,PS Plastic,0.9999728202819824,6.869241133244941e-06,1.325632979387592e-06,2.0339471120678354e-06,1.692464320512954e-05,0.9999728202819824
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999966621398926,0.9999966621398926,1.6710069092318314e-11,3.361092922204989e-06,9.984330029411126e-10,3.0405612055917075e-11
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,022.JPG",0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.4498664421824792e-11,3.632393585917271e-08,2.2198820559538035e-09,2.2340091998529488e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET955.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,3.6815574588899835e-08,6.623258741456084e-08,0.9999991655349731,5.059731051915151e-07,1.540623770779348e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_185.png,4,PS Plastic,3,PP Plastic,0.394210547208786,0.04719306901097298,0.16585895419120789,0.009084142744541168,0.394210547208786,0.38365331292152405
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0051_jpg.rf.350925dc95a475cf5e1462022dd27616.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996888637542725,1.1290239854133688e-06,0.9996888637542725,4.42154923803173e-05,6.477400893345475e-05,0.00020100233086850494
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-792_jpg.rf.c4cb08f064535f65bb2c131706f50a21.jpg,4,PS Plastic,4,PS Plastic,0.9999258518218994,1.1318064935039729e-05,4.6778295654803514e-06,5.582330686593195e-06,5.248119487077929e-05,0.9999258518218994
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9997233748435974,2.6802053980645724e-05,7.393617124762386e-05,0.00015588234236929566,0.9997233748435974,2.00286231120117e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (126).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999783039093018,3.352079147589393e-07,0.9999783039093018,1.4873293139316957e-06,8.824847100186162e-06,1.1023119441233575e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/csgqu_jpg.rf.859aadd97b4352462e24f0d5b849eb0c.jpg,2,PET Plastic,2,PET Plastic,0.9999908208847046,3.326150590510224e-06,4.6859096869411587e-07,0.9999908208847046,2.597820639493875e-06,2.7883893380931113e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-277_jpg.rf.0cad8f494c977241b4ef80afb0359042.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999906063079834,1.5212769994832342e-06,0.999906063079834,8.1851676441147e-06,5.963284274912439e-05,2.4579554519732483e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105629.jpg,3,PP Plastic,3,PP Plastic,0.9318113923072815,0.051889725029468536,0.004013357684016228,0.011150751262903214,0.9318113923072815,0.001134819583967328
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM106.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,2.5337707487693706e-09,8.107725761874462e-07,1.0911120540413322e-07,4.172769507704288e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET997.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,2.56134420340004e-08,1.0381847204143924e-07,0.9999998807907104,1.560974283165706e-08,1.056097254092947e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999873638153076,5.002515990781831e-06,3.2944531085377093e-06,3.159379957651254e-06,0.9999873638153076,1.1113155551356613e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_9.png,4,PS Plastic,4,PS Plastic,0.6047887206077576,0.013064035214483738,0.2575332820415497,0.003798836376518011,0.12081515043973923,0.6047887206077576
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dcita_jpg.rf.270d280c79b9dba3ba7ae5443d447379.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,3.420325072056585e-07,2.6584908141558117e-07,0.9999990463256836,1.3492467587639112e-07,2.791691713355249e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_165.png,1,LDPE Plastic,1,LDPE Plastic,0.9994284510612488,0.00022559889475814998,0.9994284510612488,0.00017721769108902663,0.00014670022937934846,2.206179669883568e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_165.png,1,LDPE Plastic,1,LDPE Plastic,0.6326805949211121,0.007290481124073267,0.6326805949211121,0.00014509308675769717,0.3552330434322357,0.004650882910937071
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_165.png,1,LDPE Plastic,1,LDPE Plastic,0.39215394854545593,0.03512820973992348,0.39215394854545593,0.008064551278948784,0.34738054871559143,0.2172727733850479
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_165.png,1,LDPE Plastic,3,PP Plastic,0.3943725824356079,0.034998901188373566,0.19382482767105103,0.005528877954930067,0.3943725824356079,0.37127482891082764
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999905824661255,6.965134161873721e-06,1.5423297554661985e-06,0.9999905824661255,7.577005476377963e-07,1.9951265528561635e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-422_jpg.rf.3227a7e63f624c6cf1a4b13fcb82a1af.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999990701675415,1.1312274637020892e-06,0.999990701675415,4.85820646645152e-06,9.954518418453517e-07,2.352416231587995e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (209).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996529817581177,2.5530058337608352e-05,0.9996529817581177,0.00014572533837053925,0.00011899405217263848,5.6770590163068846e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM250.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999991655349731,0.9999991655349731,7.439160398803324e-09,2.440269213366264e-07,6.273614872043254e-07,9.197093753243735e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-570_jpg.rf.c1e576f77c7a9411bcec44f0938d9ee4.jpg,4,PS Plastic,4,PS Plastic,1.0,3.664208136910929e-08,1.4882767906954086e-08,2.560825551611856e-09,1.0506580050417824e-09,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM417.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.61241200683449e-11,2.310527547066954e-09,1.1306135583311061e-08,2.3391538706007964e-10
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,149.jpg",2,PET Plastic,2,PET Plastic,0.9999990463256836,1.2520069958554814e-07,4.1345577983520343e-07,0.9999990463256836,4.1596442201807804e-07,3.553033778302961e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-30_jpg.rf.b8df470679b54d451ca16ae7cb85ade5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998511075973511,1.0088552926390548e-06,0.9998511075973511,8.296781288663624e-07,9.437998414796311e-06,0.00013765595213044435
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET507.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,9.203644424360391e-08,2.856009757579159e-07,0.9999991655349731,3.7705007116528577e-07,7.916713684608112e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-28_jpg.rf.be68b80e9ac812d5237101c87b4a9106.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998897314071655,1.4631349642968416e-07,0.9998897314071655,9.749914170242846e-05,1.0236085472570267e-05,2.31436024478171e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0251_jpg.rf.43d1bf3b60d305d5e85940d769b4f15b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999855756759644,6.826432468187704e-07,0.9999855756759644,2.95031145469693e-06,2.5256006210838677e-06,8.261287803179584e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174516.jpg,3,PP Plastic,3,PP Plastic,0.9997673630714417,0.0001541453239042312,5.066288576927036e-05,2.41524994635256e-05,0.9997673630714417,3.7283664369169855e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET730.jpg,2,PET Plastic,2,PET Plastic,1.0,1.9072892598615e-08,3.602907749922224e-09,1.0,2.102159868400122e-08,2.610436755645651e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/crpwg_jpg.rf.5155b165c8daf4ce65b9f23d37fa7fe7.jpg,2,PET Plastic,2,PET Plastic,0.9999903440475464,2.0597101411112817e-06,6.679025773337344e-06,0.9999903440475464,7.638383294761297e-07,2.2145742661905388e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,649.jpg",2,PET Plastic,2,PET Plastic,0.9998764991760254,3.805418373303837e-06,0.0001027034450089559,0.9998764991760254,1.6208827219088562e-05,7.565838586742757e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-21_jpg.rf.d49a12a02092f718be5ff49097e31cf7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999788999557495,4.0690633795748e-07,0.9999788999557495,7.747519816803106e-07,8.889575724424503e-07,1.9124025129713118e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,465.jpg",2,PET Plastic,2,PET Plastic,0.9999737739562988,2.7036312530981377e-06,7.908899533504155e-06,0.9999737739562988,1.5170140613918193e-05,3.682505393953761e-07
