image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET965.jpg,2,PET Plastic,2,PET Plastic,0.9997203946113586,1.8730021110968664e-05,5.664918717229739e-06,0.9997203946113586,0.00022430275566875935,3.0892453651176766e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-107-_jpg.rf.c69b4247d80224a9fc55e8744b802d0e.jpg,4,PS Plastic,4,PS Plastic,0.9813165664672852,0.004251692444086075,0.003518008394166827,0.00044831872219219804,0.010465484112501144,0.9813165664672852
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0259_jpg.rf.4ba753240819b6a5185768999e1ef545.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978238344192505,0.0003931772953364998,0.9978238344192505,0.0007693369989283383,0.0004098429635632783,0.0006037369021214545
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9525381326675415,0.02786237932741642,0.0005820055375806987,0.9525381326675415,0.018309365957975388,0.0007082215743139386
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM462.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9399000406265259,0.9399000406265259,0.0031842058524489403,0.019193453714251518,0.03444885089993477,0.0032734395936131477
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996272325515747,0.9996272325515747,1.1390716281312052e-06,5.431072167993989e-06,0.00032675883267074823,3.933103653253056e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM352.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999536275863647,0.9999536275863647,2.703447762542055e-06,1.2281978342798539e-05,2.54725255217636e-05,5.9845765463251155e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173311.jpg,3,PP Plastic,3,PP Plastic,0.9515014290809631,0.007063684985041618,0.01487523503601551,0.0014717133017256856,0.9515014290809631,0.025087870657444
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET482.jpg,2,PET Plastic,2,PET Plastic,0.9964054822921753,0.0021941016893833876,0.00015054371033329517,0.9964054822921753,0.0011636061826720834,8.624378097010776e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,367.jpg",2,PET Plastic,2,PET Plastic,0.9998236298561096,8.371550211450085e-05,9.627920917409938e-06,0.9998236298561096,6.608883268199861e-05,1.7011567251756787e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0015_jpg.rf.9884f8c44e8380c0a61ceb50cfc4bf10.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9740538001060486,0.0011968050384894013,0.9740538001060486,0.0030329846777021885,0.01449231244623661,0.00722408015280962
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9997708201408386,0.00013493499136529863,1.700016696304374e-06,8.370573777938262e-05,0.9997708201408386,8.831021659716498e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM64.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992733597755432,0.9992733597755432,9.70334713201737e-06,0.00040899281157180667,0.00025072754942812026,5.7268949603894725e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-424_jpg.rf.5e730c90eeb17a796e4b33ad641aaf11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9976644515991211,0.00034375570248812437,0.9976644515991211,0.0005150114302523434,0.0008940506377257407,0.0005827529821544886
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_191.png,4,PS Plastic,1,LDPE Plastic,0.44898709654808044,0.10483161360025406,0.44898709654808044,0.019704941660165787,0.1749916821718216,0.2514846920967102
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajtgp_jpg.rf.b8c4795ced9175b19712236757ca2316.jpg,2,PET Plastic,2,PET Plastic,0.9913267493247986,0.0068634748458862305,0.0009156550513580441,0.9913267493247986,0.0007118720677681267,0.00018229946726933122
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM44.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9986453652381897,0.9986453652381897,6.888361531309783e-05,0.00017881130042951554,0.0005690656253136694,0.0005378390196710825
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET994.jpg,2,PET Plastic,2,PET Plastic,0.9987578392028809,0.00012968691589776427,0.0009005417232401669,0.9987578392028809,0.0001484801759943366,6.3481813413091e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-653_jpg.rf.729ac43a2a875a01cc1fc9edf93b2ca6.jpg,4,PS Plastic,4,PS Plastic,0.9982085227966309,0.00012487758067436516,0.0011516530066728592,0.0001895992609206587,0.0003254299226682633,0.9982085227966309
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996336698532104,0.9996336698532104,8.210269879782572e-05,0.0001684324670350179,5.5710828746668994e-05,6.014867176418193e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998849630355835,0.9998849630355835,4.4214571062184405e-06,6.030493386788294e-05,2.157409289793577e-05,2.870739990612492e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM366.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9932979941368103,0.9932979941368103,0.0008924687863327563,0.00037946892553009093,0.004141584038734436,0.0012883751187473536
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-605_jpg.rf.3c42cac86127e8bcb8101846d863c01f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99391770362854,0.0011969730257987976,0.99391770362854,0.0013792645186185837,0.0014111988712102175,0.002094862051308155
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-86_jpg.rf.2c55018d2132660ac8cfe7070ccb48d7.jpg,3,PP Plastic,3,PP Plastic,0.9946304559707642,0.002507223282009363,0.0008247752557508647,0.0007373655098490417,0.9946304559707642,0.0013002149062231183
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173343.jpg,3,PP Plastic,3,PP Plastic,0.9877154231071472,0.00430702231824398,0.0020978001412004232,0.001080548856407404,0.9877154231071472,0.00479929568246007
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-164_jpg.rf.c0b0d8c57d21b2556c106a7e8de1fa7d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9910753965377808,0.0019769342616200447,0.9910753965377808,0.0034018862061202526,0.00107633660081774,0.0024694527965039015
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_236.png,3,PP Plastic,3,PP Plastic,0.9168458580970764,0.012593789957463741,0.050752513110637665,0.0071382601745426655,0.9168458580970764,0.012669550254940987
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_236.png,3,PP Plastic,3,PP Plastic,0.43169617652893066,0.08053823560476303,0.2666604816913605,0.09945755451917648,0.43169617652893066,0.12164752930402756
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-856_jpg.rf.ebd9016a969670d66e1819879887d421.jpg,4,PS Plastic,4,PS Plastic,0.9998761415481567,8.097445970633999e-06,5.876796058146283e-05,8.924103894969448e-06,4.804095806321129e-05,0.9998761415481567
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE246-Photoroom_0_7479_jpg.rf.e20ae3ec48d17b5427f17dcba243e144.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9417799115180969,0.023637235164642334,0.9417799115180969,0.008317956700921059,0.009436151012778282,0.01682867482304573
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9389600157737732,0.01845666952431202,0.9389600157737732,0.012448406778275967,0.025172756984829903,0.004962071310728788
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9357500672340393,0.019698770716786385,0.9357500672340393,0.013470159843564034,0.02531118504703045,0.0057698446325957775
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-40_jpg.rf.570a54f5b7fe4ce164cba6e5a248a3f3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9921990036964417,0.001221790793351829,0.9921990036964417,0.0004506366094574332,0.002183441538363695,0.0039451513439416885
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_41.png,1,LDPE Plastic,1,LDPE Plastic,0.9857754707336426,0.0018634756561368704,0.9857754707336426,0.0033119514118880033,0.0052004302851855755,0.0038487096317112446
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8596987128257751,0.8596987128257751,4.4401534978533164e-05,0.0013539326610043645,0.13833536207675934,0.0005677025765180588
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9869851469993591,0.0007046586833894253,0.005429854150861502,0.0024109843652695417,0.9869851469993591,0.004469308070838451
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET694.jpg,2,PET Plastic,2,PET Plastic,0.9994823932647705,0.0002859426022041589,6.469915388152003e-05,0.9994823932647705,9.755325299920514e-05,6.929644587216899e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9945037364959717,0.9945037364959717,0.0003300560638308525,0.000391286303056404,0.004691629204899073,8.332861762028188e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,366.jpg",2,PET Plastic,2,PET Plastic,0.9996156692504883,0.0002807504206430167,1.8018696437138715e-06,0.9996156692504883,8.906506991479546e-05,1.2590941878443118e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9983958601951599,0.0006362128769978881,1.8910865037469193e-05,0.0005125823081471026,0.9983958601951599,0.0004363675252534449
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173649.jpg,3,PP Plastic,3,PP Plastic,0.8779636025428772,0.07084750384092331,0.01668110489845276,0.01517296489328146,0.8779636025428772,0.01933475211262703
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET594.jpg,2,PET Plastic,2,PET Plastic,0.9931126236915588,0.005036072805523872,4.42888995166868e-05,0.9931126236915588,0.000982436235062778,0.0008245476637966931
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.358b140211e5f310619c7aec0a008cc7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9964242577552795,0.0011570031056180596,0.9964242577552795,0.0005985353491269052,0.001178564503788948,0.0006416225805878639
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.77588b6d0cc0952d585295586a53b964.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9881402254104614,0.0022239915560930967,0.9881402254104614,0.005875370930880308,0.0014639711007475853,0.002296451712027192
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET341.jpg,2,PET Plastic,2,PET Plastic,0.9985804557800293,0.0004543931863736361,0.0001516274205641821,0.9985804557800293,0.0006116505828686059,0.00020185558241792023
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9971006512641907,0.0013679277617484331,8.612298552179709e-05,0.0013178549706935883,0.9971006512641907,0.00012740671809297055
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1067).jpg,0,HDPE Plastic,0,HDPE Plastic,0.8796378970146179,0.8796378970146179,0.008038700558245182,0.04726241156458855,0.03262410685420036,0.03243686258792877
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bzurp_jpg.rf.ded48ea92cf1f70339560f992942f6ca.jpg,2,PET Plastic,2,PET Plastic,0.9985172152519226,0.0005844482220709324,6.174395093694329e-05,0.9985172152519226,0.0008019725210033357,3.46708475262858e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akrjo_jpg.rf.5efe8757fc50d6059ad20599768876ef.jpg,2,PET Plastic,2,PET Plastic,0.9712628722190857,0.02397315204143524,0.0007562279351986945,0.9712628722190857,0.0033226448576897383,0.000685134727973491
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9899459481239319,0.0005807933630421758,0.0010974976466968656,0.007264346815645695,0.9899459481239319,0.001111444435082376
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9984789490699768,0.9984789490699768,1.9967174011981115e-05,4.589116360875778e-05,0.001052187173627317,0.00040293624624609947
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0126_jpg.rf.d91b9f26b66859547d230bfed06dd189.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9799332618713379,0.004730383865535259,0.9799332618713379,0.00017172627849504352,0.013500770553946495,0.001663861097767949
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999451637268066,0.9999451637268066,1.5917005384835647e-06,6.685007065243553e-06,4.09149142797105e-05,5.5572813835169654e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998438358306885,0.9998438358306885,5.704450813937001e-05,1.8048636775347404e-05,6.325195863610134e-05,1.7820120774558745e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-46_jpg.rf.d96c5b7a1732b33c4a34a865bc1d5ecb.jpg,3,PP Plastic,3,PP Plastic,0.9935023188591003,0.0020860466174781322,0.0003559267788659781,0.001462866785004735,0.9935023188591003,0.002592844655737281
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9802358150482178,0.9802358150482178,0.000835765153169632,0.0007051231223158538,0.01779165118932724,0.00043166271643713117
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9441403746604919,0.009984588250517845,0.00023774284636601806,0.9441403746604919,0.0450550839304924,0.0005821529193781316
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (169) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.8534314632415771,0.033918868750333786,0.8534314632415771,0.023762186989188194,0.0573323629796505,0.03155517578125
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (81).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962615370750427,0.00037680944660678506,0.9962615370750427,0.0006360703846439719,0.001823411788791418,0.0009021461009979248
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,064.jpg",2,PET Plastic,2,PET Plastic,0.9999740123748779,9.454293831367977e-06,3.4307242913200753e-06,0.9999740123748779,7.66214907343965e-06,5.459434760268778e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/img_-_44_jpeg.rf.02246876c432e923a26303ea98d2b81e.jpg,4,PS Plastic,4,PS Plastic,0.8836191296577454,0.07594133913516998,0.02290952019393444,0.0022790865041315556,0.015251033939421177,0.8836191296577454
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dlzvu_jpg.rf.4b3edaa08e34fab583575423dec6ed9c.jpg,2,PET Plastic,2,PET Plastic,0.9998332262039185,7.030316919554025e-05,1.888315637188498e-05,0.9998332262039185,5.828416033182293e-05,1.9306677131680772e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-115_jpg.rf.3bfd048215e10a59f19e70f06bdcc844.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9926896691322327,0.0014513427158817649,0.9926896691322327,0.002653659088537097,0.0013589175650849938,0.001846430473960936
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-898_jpg.rf.9bf9567132ffdb4584647c8cd67ce09a.jpg,4,PS Plastic,4,PS Plastic,0.9998636245727539,4.043124135932885e-05,6.724952254444361e-05,1.0489971828064881e-05,1.8238253687741235e-05,0.9998636245727539
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-386_jpg.rf.e7051e39923f714497b36f666b1fc957.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9971326589584351,0.00016806811618153006,0.9971326589584351,0.0003186186368111521,0.0009948138613253832,0.0013858707388862967
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET294.jpg,2,PET Plastic,2,PET Plastic,0.9983898401260376,0.0006612957804463804,0.000436862901551649,0.9983898401260376,0.0004544362600427121,5.755434540333226e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM274.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9846987128257751,0.9846987128257751,2.7093183234683238e-05,0.00838410947471857,0.005561812315136194,0.0013282140716910362
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.9754937291145325,0.008556974120438099,0.9754937291145325,0.0043469201773405075,0.007204217370599508,0.004398164805024862
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.9636033177375793,0.012324507348239422,0.9636033177375793,0.007201704662293196,0.010360810905694962,0.0065096644684672356
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,590.jpg",2,PET Plastic,2,PET Plastic,0.9911207556724548,0.0006622867076657712,0.002463054144755006,0.9911207556724548,0.0036222615744918585,0.0021315712947398424
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-28_jpg.rf.a4a70957275d3ca5a8a58f320b414126.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9939454197883606,0.0015374755021184683,0.9939454197883606,0.0003777560486923903,0.0018914049724116921,0.002247930970042944
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9847733974456787,0.9847733974456787,1.2461782716854941e-05,0.0007045143283903599,0.014430413022637367,7.921519863884896e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/train_LDPE-82_jpg.rf.67127031d71a6c57baf01a4d5135f728.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9816680550575256,0.0036719227209687233,0.9816680550575256,0.0036881105042994022,0.004677182529121637,0.006294717080891132
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-82_jpg.rf.67127031d71a6c57baf01a4d5135f728.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9766651391983032,0.0034245688002556562,0.9766651391983032,0.005578719545155764,0.005961465649306774,0.008370177820324898
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,554.jpg",2,PET Plastic,2,PET Plastic,0.9997627139091492,0.00012316112406551838,2.5853922124952078e-05,0.9997627139091492,7.117355562513694e-05,1.7114640286308713e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,263.jpg",2,PET Plastic,2,PET Plastic,0.9900510907173157,0.00879956316202879,0.00012526102364063263,0.9900510907173157,0.0007056490867398679,0.0003184760280419141
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9868137836456299,0.9868137836456299,0.0003146308590658009,0.01086038164794445,0.0014623894821852446,0.000548743933904916
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,557.jpg",2,PET Plastic,2,PET Plastic,0.9997803568840027,0.00011003939289366826,5.938603499089368e-05,0.9997803568840027,3.661865048343316e-05,1.3598596524388995e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_91.png,3,PP Plastic,3,PP Plastic,0.5634996294975281,0.03199759125709534,0.2731510102748871,0.010392176918685436,0.5634996294975281,0.12095962464809418
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_91.png,3,PP Plastic,4,PS Plastic,0.6075806021690369,0.1400321125984192,0.1623896360397339,0.016018273308873177,0.07397929579019547,0.6075806021690369
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9777730107307434,0.014314038679003716,2.654096533660777e-05,0.9777730107307434,0.007701862137764692,0.00018454366363584995
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9514541625976562,0.021251488476991653,0.001178818754851818,0.024254562333226204,0.9514541625976562,0.0018609253456816077
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.7451759576797485,0.025507112964987755,0.00806400179862976,0.2161383330821991,0.7451759576797485,0.005114665720611811
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-151-_jpg.rf.5eebca84aec847a757b23c030142b0c7.jpg,4,PS Plastic,4,PS Plastic,0.36506447196006775,0.17086093127727509,0.2548817992210388,0.02341984212398529,0.1857728809118271,0.36506447196006775
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174404.jpg,3,PP Plastic,3,PP Plastic,0.8837288618087769,0.013627882115542889,0.024728888645768166,0.024596169590950012,0.8837288618087769,0.053318146616220474
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET291.jpg,2,PET Plastic,2,PET Plastic,0.9994452595710754,0.0005337238544598222,1.1331255791446893e-06,0.9994452595710754,1.647453427722212e-05,3.337856469443068e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-32-_jpg.rf.64ad66b949e5fdb7d816d72bb32e769e.jpg,3,PP Plastic,3,PP Plastic,0.4992906451225281,0.033412184566259384,0.031794533133506775,0.005472569260746241,0.4992906451225281,0.43003004789352417
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-32-_jpg.rf.64ad66b949e5fdb7d816d72bb32e769e.jpg,3,PP Plastic,3,PP Plastic,0.5256569981575012,0.03050975315272808,0.043600719422101974,0.005455676466226578,0.5256569981575012,0.3947768211364746
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET978.jpg,2,PET Plastic,2,PET Plastic,0.999887228012085,6.728774314979091e-05,4.112968326808186e-06,0.999887228012085,2.2365500626619905e-05,1.9062896171817556e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,088.jpg",2,PET Plastic,2,PET Plastic,0.9796265959739685,0.006360520608723164,0.006420657504349947,0.9796265959739685,0.006534745916724205,0.0010574881453067064
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9762755036354065,0.015420500189065933,0.0004480178467929363,0.9762755036354065,0.00517308060079813,0.0026828760746866465
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM238.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998028874397278,0.9998028874397278,2.1361843494105415e-07,0.00012515828711912036,4.734733738587238e-05,2.4407396267633885e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9989712238311768,0.000739335548132658,9.950265848601703e-06,0.00023844270617701113,0.9989712238311768,4.105668995180167e-05
