image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999935626983643,0.9999935626983643,2.1770864222503405e-08,1.9239169546381163e-07,6.29965734333382e-06,4.256110130995694e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (39).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.525823033330631e-16,1.0,5.983363489999588e-14,1.3857366372851748e-17,1.2915692210939238e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (39).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.58375309890101e-15,1.0,1.3582430536188128e-12,6.34865289124736e-17,6.28744560755845e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery117_png.rf.aa22ae957b163c5b64b8b85e86f7fb66.jpg,3,PP Plastic,3,PP Plastic,1.0,1.0770692497608092e-11,7.497183212787362e-13,2.5575026037921722e-12,1.0,1.368340597079909e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999535083770752,0.9999535083770752,2.9832344807800837e-06,1.0428740097268019e-05,2.6493551558814943e-05,6.585540177184157e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET496.jpg,2,PET Plastic,2,PET Plastic,0.9999873638153076,2.7531807518244023e-06,6.300546147031127e-07,0.9999873638153076,8.417946446570568e-06,7.917410016489157e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET496.jpg,2,PET Plastic,2,PET Plastic,0.9999877214431763,4.9260747800872196e-06,8.021229405130725e-07,0.9999877214431763,5.223415428190492e-06,1.3240066891739843e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-87_jpg.rf.c2a1566abfd3e4f58a5b1dd9a1765f21.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,4.4967896073444535e-09,2.6510242889798974e-09,7.299905036006749e-08,0.9999998807907104,2.268670584726351e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-87_jpg.rf.c2a1566abfd3e4f58a5b1dd9a1765f21.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,1.6315634954189306e-10,2.6390223339944896e-09,1.420358728410065e-07,0.9999998807907104,3.3742795224611655e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-236_jpg.rf.af950e6cc55420ba3610337efc5f705b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.616118665234374e-12,1.0,5.880623987764011e-09,8.494247666357424e-11,5.473336367467496e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-76_jpg.rf.b94a99e43f4a65c63957fe768a3063e3.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.0257977085646854e-14,1.0,9.242608900450477e-10,2.1026249318045753e-12,2.054850213595305e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-76_jpg.rf.b94a99e43f4a65c63957fe768a3063e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,1.5829966670821705e-08,0.9999997615814209,1.452933844348081e-07,1.0101641123583249e-07,1.0422172014301623e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996814727783203,0.9996814727783203,2.4318669602507725e-06,1.6196383512578905e-05,0.0002911499177571386,8.7814169091871e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998648166656494,0.9998648166656494,1.3952627853086597e-07,1.822797344175342e-06,0.00013247242895886302,7.149834573283442e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9860184788703918,0.9860184788703918,0.001407491508871317,0.002765959594398737,0.0038489908911287785,0.005959208123385906
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET320.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,2.3247326907949173e-07,4.935178044007671e-09,0.9999997615814209,2.4406602960880264e-08,3.389720171220745e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET320.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,8.894480174603814e-07,8.720644206761108e-10,0.9999991655349731,3.1600184691171762e-09,9.569330744474414e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999777674674988,2.2068452381063253e-05,9.890364971454346e-09,0.9999777674674988,2.0274956114008091e-07,2.1640275349454896e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-584_jpg.rf.31e464383d5152d36c41b0b2d93bcdda.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.1340186791552936e-16,1.0,2.807258819934738e-13,1.4931121254200707e-17,9.099682231542339e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-584_jpg.rf.31e464383d5152d36c41b0b2d93bcdda.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.907132100835654e-13,1.0,8.100471682315202e-12,6.747418929806842e-16,6.044409493321384e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET478.jpg,2,PET Plastic,2,PET Plastic,0.9999902248382568,9.621237040846609e-06,2.094116808848412e-07,0.9999902248382568,4.687781895995613e-08,2.1770333091808425e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (86).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999731183052063,7.662260941287968e-06,0.9999731183052063,3.5841874250763794e-06,1.5569572724416503e-06,1.4169871064950712e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (86).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999850988388062,1.5883523474258254e-06,0.9999850988388062,1.7532264564579236e-06,7.866960913816001e-06,3.7295699257811066e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_172.png,3,PP Plastic,3,PP Plastic,0.8387970924377441,8.060110849328339e-05,0.16108834743499756,2.4572362235630862e-05,0.8387970924377441,9.340815267933067e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_172.png,3,PP Plastic,4,PS Plastic,0.5093075633049011,0.048197098076343536,0.15547588467597961,0.0069047254510223866,0.2801147997379303,0.5093075633049011
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_172.png,3,PP Plastic,4,PS Plastic,0.5211567282676697,0.05103388801217079,0.12697342038154602,0.0061700898222625256,0.29466578364372253,0.5211567282676697
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9940000176429749,0.005968605633825064,1.9631175746326335e-05,6.317099632724421e-06,0.9940000176429749,5.491134743351722e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9997594356536865,0.00023836067703086883,1.1758323807953275e-06,4.10870484301995e-07,0.9997594356536865,5.776795433121151e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM411.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989320635795593,0.9989320635795593,2.353719901293516e-05,0.00011773865116992965,0.0004272908845450729,0.0004992973990738392
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET468.jpg,2,PET Plastic,2,PET Plastic,0.9998888969421387,0.0001022643264150247,7.889105972935795e-07,0.9998888969421387,7.99280678620562e-06,2.8089893078231398e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET468.jpg,2,PET Plastic,2,PET Plastic,0.9970037937164307,0.002994593232870102,1.0439056268296554e-06,0.9970037937164307,6.529144229716621e-07,2.0881923745719178e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_48.png,3,PP Plastic,3,PP Plastic,0.8735020756721497,0.011223130859434605,0.0930185317993164,0.008860793896019459,0.8735020756721497,0.013395288027822971
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_48.png,3,PP Plastic,3,PP Plastic,0.8460556268692017,0.014397958293557167,0.05037577450275421,0.00539722153916955,0.8460556268692017,0.0837734043598175
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_48.png,3,PP Plastic,3,PP Plastic,0.9599607586860657,0.0006790441693738103,0.0021494165994226933,5.4966316383797675e-05,0.9599607586860657,0.0371558777987957
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET989.jpg,2,PET Plastic,2,PET Plastic,0.9985493421554565,4.1313150234145724e-08,0.0014501003315672278,0.9985493421554565,5.425627591648663e-07,1.2241645030997006e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,1.0,1.923422132676933e-08,5.725407925538661e-10,1.0,1.1122934573393195e-08,3.2071465483340944e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,1.0,3.6841071859861074e-10,8.091181197267261e-11,1.0,3.674566784184208e-08,9.999052974496436e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM448.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,1.857092257750992e-08,6.839820230197802e-07,3.1959590529595516e-08,1.987438835726607e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-382_jpg.rf.81219eceeb06ef2a9b2549721bc03643.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.084586707895228e-13,1.0,2.748004268582349e-09,1.3680293876883187e-12,1.948021821976398e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-382_jpg.rf.81219eceeb06ef2a9b2549721bc03643.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.864674201660035e-13,1.0,5.23411802788587e-09,1.1797693898196737e-12,1.82383643777817e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM37.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.960459158241074e-15,4.995110922112467e-11,2.5045485230559307e-14,1.379060016545473e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-296_jpg.rf.a1c6127d5816bbf2a0a084e34a0b442e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999990701675415,6.85178047632462e-09,0.999990701675415,9.226628208125476e-06,2.4436099366198505e-08,8.449112520736435e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-296_jpg.rf.a1c6127d5816bbf2a0a084e34a0b442e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999964237213135,4.8536104024776705e-09,0.9999964237213135,3.585658987503848e-06,1.1390902443508821e-08,4.721620872061294e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-14_jpg.rf.a876535eec566939f48f88ce038d9266.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999885559082031,1.8357964393089787e-07,0.9999885559082031,1.0390388524683658e-05,7.042758625175338e-07,1.0522074234131651e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999990463256836,8.011183467715455e-07,4.0154818359283695e-10,2.2911384789381373e-08,0.9999990463256836,8.733802303595439e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,2.0999641137109393e-08,4.940163729483249e-12,1.9697538045093665e-10,1.0,3.2166482810680463e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-547_jpg.rf.bfa9e4b0df528ca6f2c3739368b766df.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,3.173111338128365e-07,1.0461246313653305e-09,1.1930749721500433e-08,5.35772102239207e-08,0.9999996423721313
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-547_jpg.rf.bfa9e4b0df528ca6f2c3739368b766df.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,5.2281727391800814e-08,6.424659415582568e-11,3.742474774526272e-09,1.5338688541532974e-08,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery231_png.rf.7aa35cb3a0c48307d49392fb00ac830c.jpg,3,PP Plastic,3,PP Plastic,0.9133400917053223,0.010363508947193623,0.05390704795718193,0.0005064198630861938,0.9133400917053223,0.021883007138967514
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/ctpsz_jpg.rf.ff4ad7b6ac7ba952bf067e75b2b3f4d1.jpg,2,PET Plastic,2,PET Plastic,1.0,3.089269506872938e-09,6.182759304529384e-10,1.0,4.9938797985760175e-08,1.7572875377069863e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999688267707825,7.956767831274192e-07,2.523236730667122e-07,3.0149434678605758e-05,0.9999688267707825,1.296852492060907e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999688267707825,7.956767831274192e-07,2.523236730667122e-07,3.0149434678605758e-05,0.9999688267707825,1.296852492060907e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999407529830933,2.600091465865262e-05,6.81994242768269e-06,2.6156154490308836e-05,0.9999407529830933,3.0992700317256094e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999046921730042,9.530697570880875e-05,8.572385468141874e-08,5.952488990601523e-08,0.9999046921730042,1.445696362623039e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.983574628829956,0.016418185085058212,5.086361397843575e-06,9.949512786988635e-07,0.983574628829956,1.1658723906293744e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_19.png,4,PS Plastic,1,LDPE Plastic,0.9736283421516418,0.0006716750212945044,0.9736283421516418,0.00013616547221317887,0.010222768411040306,0.015341122634708881
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_19.png,4,PS Plastic,1,LDPE Plastic,0.9717956781387329,0.0006123682833276689,0.9717956781387329,0.0001590282190591097,0.01086864247918129,0.016564153134822845
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (60).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8959516882896423,0.020976010710000992,0.8959516882896423,0.0023422131780534983,0.0799100399017334,0.0008199605508707464
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (429).jpg,0,HDPE Plastic,4,PS Plastic,0.7628825306892395,0.23465152084827423,0.00037347819306887686,0.001968445722013712,0.00012403535947669297,0.7628825306892395
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_177.png,3,PP Plastic,3,PP Plastic,0.9532774686813354,0.019005799666047096,0.027268828824162483,6.934380508027971e-05,0.9532774686813354,0.0003786944434978068
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_177.png,3,PP Plastic,4,PS Plastic,0.5021499991416931,0.01029327791184187,0.14195027947425842,0.004006368573755026,0.34160006046295166,0.5021499991416931
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_177.png,3,PP Plastic,4,PS Plastic,0.4605342149734497,0.009234250523149967,0.14356550574302673,0.003934091422706842,0.3827318549156189,0.4605342149734497
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET609.jpg,2,PET Plastic,2,PET Plastic,0.9999274015426636,5.755591701017693e-05,1.261117995454697e-05,0.9999274015426636,2.4007283627724973e-06,4.2981422865295826e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-66_jpg.rf.cd4c70aedcc1562962304e3187a39c61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999492168426514,2.7435598237701697e-09,0.9999492168426514,4.824199277209118e-05,2.5574049686838407e-06,2.7392563772821177e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-66_jpg.rf.7d36831c3d3388a7f9a94b6df5407773.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.101618571702048e-15,1.0,2.3973398266541324e-10,1.8018731038488278e-12,1.34025212802924e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-66_jpg.rf.cd4c70aedcc1562962304e3187a39c61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994989633560181,2.4234052034444176e-05,0.9994989633560181,0.0001879772316897288,0.00028741362621076405,1.4016800378158223e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-66_jpg.rf.7d36831c3d3388a7f9a94b6df5407773.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.1183262316194487e-08,0.9999998807907104,7.315139072261445e-08,8.97691236900755e-08,4.5564460537939055e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999234080314636,0.9999234080314636,3.458679032064538e-07,7.479672058252618e-05,7.492850500057102e-07,7.263220709319285e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.1404109878654367e-09,2.003878591949615e-07,7.405326907239385e-10,1.774582009117509e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM63.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,1.0537683614586513e-08,6.80013840792526e-07,2.1944194372736092e-07,1.3531376019670915e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dpzof_jpg.rf.28976b527e116f95ea6741a205c74956.jpg,2,PET Plastic,2,PET Plastic,1.0,4.788439203528075e-14,4.308642678751973e-11,1.0,4.505599886239775e-12,4.12055762774588e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d1e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,3.398917414187963e-08,7.572630300600736e-10,0.9999998807907104,7.53088187366302e-08,2.294975098848795e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,1.0,1.3214234394209878e-11,7.148106434019807e-13,1.0,2.76063755189071e-10,1.1522203547179033e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175024.jpg,3,PP Plastic,3,PP Plastic,0.999733030796051,2.705404767766595e-06,8.195854093173693e-07,1.3775968000118155e-05,0.999733030796051,0.00024953417596407235
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,604.jpg",2,PET Plastic,2,PET Plastic,0.9999107718467712,8.546386379748583e-05,4.5811518134541984e-07,0.9999107718467712,3.0848741516820155e-06,1.8312596239411505e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET713.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,3.763359623931706e-10,2.314419731419548e-07,0.9999997615814209,8.277615926033377e-09,2.050071050418989e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET713.jpg,2,PET Plastic,2,PET Plastic,1.0,2.6735245128861607e-09,2.016989464337371e-09,1.0,2.7208992836591506e-09,1.61449950630832e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (10).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9965487718582153,0.0006752964109182358,0.9965487718582153,3.242319144192152e-05,0.0024855220690369606,0.00025804442702792585
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (10).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988158345222473,0.00032965652644634247,0.9988158345222473,1.1717738743755035e-05,0.0007516884943470359,9.094433335121721e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174035.jpg,3,PP Plastic,3,PP Plastic,0.9999926090240479,1.5190826729849505e-07,3.453471109082784e-08,1.2972131457900105e-07,0.9999926090240479,7.0778642111690715e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174035.jpg,3,PP Plastic,3,PP Plastic,0.9997733235359192,5.338058599591022e-06,3.4213162507512607e-06,1.9490632894303417e-06,0.9997733235359192,0.000216026819543913
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-505_jpg.rf.ea1f2db3cc1b57ba0a1742051464aeec.jpg,4,PS Plastic,4,PS Plastic,0.9999924898147583,7.109524176485138e-06,8.75215100393234e-09,2.1644817138621875e-07,1.9263731587670918e-07,0.9999924898147583
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-505_jpg.rf.ea1f2db3cc1b57ba0a1742051464aeec.jpg,4,PS Plastic,4,PS Plastic,0.9999979734420776,1.8641572978594922e-06,1.4782834956150737e-09,6.948539521545172e-08,5.0075186663889326e-08,0.9999979734420776
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-846_jpg.rf.578d88453f23f4c831e951b08d6ce3dd.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.1900996810254583e-07,4.885584714564573e-10,1.7483584358046755e-08,2.5228361621998374e-09,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-846_jpg.rf.578d88453f23f4c831e951b08d6ce3dd.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,5.875334707639013e-08,2.2137623678641916e-10,9.921079069385996e-09,2.051610659137282e-09,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1414).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.4761730726675637e-09,0.9999998807907104,8.996877909339673e-09,1.1610629968572539e-07,3.84773497785762e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1414).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983952641487122,2.253009006381035e-05,0.9983952641487122,3.348208110764972e-06,0.001577269984409213,1.625844788577524e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998666048049927,0.9998666048049927,1.0443916835356504e-05,5.932453495915979e-05,1.3978797142044641e-05,4.9556922022020444e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999070763587952,8.78907521837391e-05,1.1139548661276422e-07,4.3747189693021937e-07,0.9999070763587952,4.5491942728403956e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9997562170028687,0.00023865673574618995,2.1463235100327438e-07,5.025061682317755e-07,0.9997562170028687,4.5170600060373545e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,602.jpg",2,PET Plastic,2,PET Plastic,0.9982379674911499,0.0017600347055122256,7.01428973570728e-07,0.9982379674911499,1.2722695146294427e-06,4.921358254250663e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-538_jpg.rf.9ad3c37022cda5929db438f890a2b787.jpg,4,PS Plastic,4,PS Plastic,0.9999903440475464,9.306583706347737e-06,2.2366748453350738e-08,2.1740450506513298e-07,1.4046051433069806e-07,0.9999903440475464
