image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,268.jpg",2,PET Plastic,2,PET Plastic,0.9999935626983643,4.550975972961169e-06,6.993499255258939e-07,0.9999935626983643,7.109018156370439e-07,4.3417949768809194e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999971389770508,0.9999971389770508,2.6890189630535133e-08,2.838400234850269e-07,8.274948868347565e-07,1.7478968175055343e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM361.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999881982803345,0.9999881982803345,1.7920804111781763e-06,3.5985681279271375e-06,4.2220399336656556e-06,2.210757656939677e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.594375988131176e-11,2.1781055181691045e-08,3.890192168398698e-09,1.744016875360188e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175629.jpg,3,PP Plastic,3,PP Plastic,0.9999066591262817,1.4475816897174809e-05,6.499922164948657e-05,9.10974540602183e-06,0.9999066591262817,4.7893772716633976e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,303.jpg",2,PET Plastic,2,PET Plastic,0.9999568462371826,1.59624069056008e-05,2.810022579069482e-07,0.9999568462371826,2.6787507522385567e-05,1.6466736951770145e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,016.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,2.6653972362566947e-09,4.079778932464251e-07,4.815048626483076e-08,1.10606048764339e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,0,HDPE Plastic,0.7211118340492249,0.7211118340492249,2.0139477783231996e-05,2.0740621039294638e-05,0.2787593603134155,8.793970482656732e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999912977218628,5.9331159718567505e-06,6.110543040449556e-07,1.9757796962949215e-06,0.9999912977218628,1.92291082612428e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,0.9368545413017273,0.06127127632498741,0.0006923726759850979,0.0007139780791476369,0.9368545413017273,0.00046772812493145466
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cefrv_jpg.rf.407430b3820c760a817700c6bbc35edd.jpg,2,PET Plastic,2,PET Plastic,0.9999833106994629,5.9982103266520426e-06,5.466046673063829e-07,0.9999833106994629,8.495876500091981e-06,1.5874740029175882e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.627829230940961e-10,9.741953077568866e-11,1.1760243445735341e-08,1.68300895442286e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999874472618103,0.0001073286694008857,6.529437996505294e-06,1.125271592172794e-05,0.999874472618103,4.3225884382991353e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dgxmn_jpg.rf.f04f7bbcc541af2953f24ae71b7a200c.jpg,2,PET Plastic,2,PET Plastic,0.9999911785125732,6.878348358441144e-06,2.265731495754153e-07,0.9999911785125732,1.4473569081019377e-06,2.717983704769722e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET698.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,4.0598411032988224e-07,1.486599465749805e-08,0.9999996423721313,1.5824520582796708e-09,1.3306127311096816e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/crpij_jpg.rf.09e5115bc456b948bd724263c1c4a44e.jpg,2,PET Plastic,2,PET Plastic,0.999968409538269,2.0935898646712303e-05,1.614723373677407e-06,0.999968409538269,7.551680027972907e-06,1.4624279174313415e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.590191504145636e-12,5.347971197833257e-12,2.0039568962570975e-11,1.4013588900407825e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_70.png,4,PS Plastic,4,PS Plastic,0.6441121697425842,0.03548542410135269,0.135002002120018,0.013852428644895554,0.1715480089187622,0.6441121697425842
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999988079071045,1.0545954864937812e-06,1.4415476812246197e-08,3.6628062360932745e-08,1.401909486276054e-07,0.9999988079071045
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-150-_jpg.rf.e91343c6a6b36a6226f386a1423d803e.jpg,4,PS Plastic,4,PS Plastic,0.9997484087944031,6.842282346042339e-06,0.0002403668186161667,4.405886556924088e-06,2.38926727291755e-08,0.9997484087944031
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0278_jpg.rf.ba7acdf59d37df0a1419db99e35ae86f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,9.872031192514896e-09,0.9999992847442627,1.0661995730743001e-09,1.9193662215144514e-09,7.016171821305761e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999918937683105,3.000891865667654e-06,1.2968681062375254e-07,3.916708465112606e-06,0.9999918937683105,1.101617840504332e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999918937683105,3.000891865667654e-06,1.2968681062375254e-07,3.916708465112606e-06,0.9999918937683105,1.101617840504332e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999701976776123,2.6150763005716726e-05,2.1882829059904907e-07,3.307545966890757e-06,0.9999701976776123,1.0266521854873645e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_110.png,1,LDPE Plastic,1,LDPE Plastic,0.9981196522712708,0.0010494340676814318,0.9981196522712708,0.0001235900417668745,0.0005035034846514463,0.00020370142010506243
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_110.png,1,LDPE Plastic,4,PS Plastic,0.5688602924346924,0.0305976253002882,0.14918604493141174,0.009120248258113861,0.24223589897155762,0.5688602924346924
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.1328001647825658e-08,2.7146384695697634e-08,5.3511626241231625e-09,4.534340902750955e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/blmua_jpg.rf.36df4439a00d9d2ad7e4af3d5aaa9ccc.jpg,2,PET Plastic,2,PET Plastic,0.9999881982803345,6.644102086283965e-06,1.722117417557456e-06,0.9999881982803345,3.0345811410370516e-06,4.1641314396656526e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173259.jpg,3,PP Plastic,3,PP Plastic,0.8789384365081787,0.1188850849866867,0.0013640084071084857,0.00043182933586649597,0.8789384365081787,0.00038060167571529746
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET616.jpg,2,PET Plastic,2,PET Plastic,0.9999986886978149,3.9963580888979777e-07,4.171250225226686e-07,0.9999986886978149,1.7072342473056779e-07,2.778580210360815e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,356.jpg",2,PET Plastic,2,PET Plastic,1.0,3.538638893019197e-08,9.037824377777781e-10,1.0,2.54659422438408e-08,9.66463353790914e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (89).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9963995218276978,0.0014478256925940514,0.9963995218276978,6.481975287897512e-05,0.0013452443527057767,0.0007424951181747019
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9992850422859192,0.0003459968138486147,7.459649350494146e-05,0.00029038902721367776,0.9992850422859192,3.973957518610405e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-721_jpg.rf.1a5f46e451f3a521d191726e52644bff.jpg,4,PS Plastic,4,PS Plastic,0.999972939491272,1.805122519726865e-05,2.847687255780329e-06,8.253902024080162e-07,5.36590778210666e-06,0.999972939491272
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET498.jpg,2,PET Plastic,2,PET Plastic,0.9999642372131348,1.0929831660178024e-05,1.006566662908881e-06,0.9999642372131348,1.7335538359475322e-05,6.530198788823327e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9199888110160828,0.07826538383960724,0.0006959943566471338,0.0009414171800017357,0.9199888110160828,0.00010844768257811666
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9997817873954773,5.6408582167932764e-05,1.8089198420057073e-05,0.00014159709098748863,0.9997817873954773,2.059883627225645e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9997817873954773,5.6408582167932764e-05,1.8089198420057073e-05,0.00014159709098748863,0.9997817873954773,2.059883627225645e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9199888110160828,0.07826538383960724,0.0006959943566471338,0.0009414171800017357,0.9199888110160828,0.00010844768257811666
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9890853762626648,4.1478328057564795e-05,4.391261541059066e-07,0.9890853762626648,0.010823061689734459,4.967459972249344e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-650_jpg.rf.9b87c3d20909f1ffb14fbf692c84fe4b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999962329864502,1.1669939340208657e-05,0.999962329864502,6.772543770239281e-07,2.4651810235809535e-05,6.232023679331178e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d1e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,2.720504266306989e-09,1.6268074887193507e-08,0.9999998807907104,1.3391360198511393e-07,1.4123430203127896e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM364.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997641444206238,0.9997641444206238,6.976558779570041e-06,5.657874862663448e-05,0.00016622489783912897,6.031176326359855e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,5.12367712701689e-08,9.31445587326607e-10,2.1388875666161766e-06,1.6317848183788897e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/ldpe-plastic-bag-500x500-1__01__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,0.992304265499115,0.002531284000724554,0.992304265499115,1.73457865457749e-05,0.004390269983559847,0.0007567486027255654
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-632_jpg.rf.5945eb66814aa57c0d5690355a200c15.jpg,4,PS Plastic,4,PS Plastic,0.9990882873535156,0.0005643833428621292,0.00025002783513627946,2.517696520953905e-05,7.208140596048906e-05,0.9990882873535156
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0050_jpg.rf.99b82cf0223302031f40539fd792cee6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999873638153076,1.1889606867043767e-05,0.9999873638153076,3.781087798415683e-08,3.927431464489928e-07,3.0075867130108236e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/azspy_jpg.rf.fe198747f17c4d4e1ff082b486bfdee7.jpg,2,PET Plastic,2,PET Plastic,0.9879640340805054,0.010093697346746922,8.518566755810753e-05,0.9879640340805054,0.0005255923606455326,0.0013314648531377316
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,501.jpg",2,PET Plastic,2,PET Plastic,0.9999436140060425,5.6450940064678434e-06,4.701578654930927e-05,0.9999436140060425,3.1351553388958564e-06,5.031920977671689e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM8.jpg,0,HDPE Plastic,0,HDPE Plastic,0.995128870010376,0.995128870010376,1.3897043515953555e-07,0.00030742347007617354,6.237287379917689e-07,0.004563054069876671
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999992847442627,0.999992847442627,2.1499608919839375e-06,2.4423468403256265e-07,3.259849108872004e-06,1.5395544323837385e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.7833339249762048e-09,8.914335936083262e-10,1.3360089423652965e-10,1.8554883185473159e-09
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,251.jpg",2,PET Plastic,2,PET Plastic,1.0,5.462307495207597e-09,1.0469112243782774e-09,1.0,1.36106210746334e-08,1.3619123884200945e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9999970197677612,2.5374306460435037e-06,7.831048520756667e-08,2.0539225431548402e-07,1.5564501154585741e-07,0.9999970197677612
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET414.jpg,2,PET Plastic,2,PET Plastic,1.0,1.6026520111012132e-09,1.5609140646688502e-09,1.0,1.3735690362892683e-09,1.0707817965638355e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_233.png,4,PS Plastic,4,PS Plastic,0.5569930076599121,0.05076596885919571,0.1696643978357315,0.02052229829132557,0.20205433666706085,0.5569930076599121
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM199.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.3025964751278707e-09,4.071750048240119e-09,6.416437159373345e-09,2.366760831762349e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET580.jpg,2,PET Plastic,2,PET Plastic,0.9999935626983643,2.1453111003211234e-06,1.2849066877151927e-07,0.9999935626983643,1.3805870366923045e-06,2.7469111500977306e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET774.jpg,2,PET Plastic,2,PET Plastic,0.9999986886978149,2.5839634076874063e-07,2.9809896773258515e-07,0.9999986886978149,6.064285003049008e-07,1.0621791091125488e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-704_jpg.rf.945112f32e2af98e5e72bb217c1cb633.jpg,4,PS Plastic,4,PS Plastic,0.9997357726097107,5.427791256806813e-05,1.142496785178082e-05,4.854518465435831e-06,0.00019368277571629733,0.9997357726097107
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,8.070593970899154e-09,1.420813955377298e-08,1.1946035272103472e-07,2.2085669115767814e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-804_jpg.rf.e7feba07cb6a0b8d5fbba5e1ec148a62.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.1722155335291973e-07,4.459030034098532e-09,2.3541173455043918e-09,3.1662645838537173e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0022_jpg.rf.e287871c8bfb5be6538290aba0283f58.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999778270721436,1.2618269238373614e-06,0.9999778270721436,2.4356631911359727e-06,8.339781743416097e-06,1.0146295608137734e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999691247940063,2.0409006538102403e-05,8.31406669021817e-06,1.931822453116183e-06,0.9999691247940063,1.7972534749333136e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,352.jpg",2,PET Plastic,2,PET Plastic,0.999997615814209,2.0213778952893335e-06,1.0777257308802746e-08,0.999997615814209,3.791133735830954e-07,3.533194359306435e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-87_jpg.rf.37a1ddc2cb8a935a1a459bdc86bc9700.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999538660049438,2.4803173346299445e-06,0.9999538660049438,1.3168219084036537e-06,3.937208020943217e-05,3.0396149668376893e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-95_jpg.rf.c3e70d28156ec5fd03c8b24b9653fc02.jpg,3,PP Plastic,3,PP Plastic,1.0,1.3103838014671965e-09,2.7074561259610164e-08,8.111523008835775e-09,1.0,1.2911777202972985e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-95_jpg.rf.c3e70d28156ec5fd03c8b24b9653fc02.jpg,3,PP Plastic,3,PP Plastic,0.9999977350234985,1.6800576485564989e-09,2.299199195476831e-06,2.3651354652542977e-08,0.9999977350234985,4.864874614263215e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.575057803244079e-10,8.232890758019806e-11,1.171338848138248e-08,7.061277951248002e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ckwbx_jpg.rf.6a26dc81419c2f283cbc40075ae6d784.jpg,2,PET Plastic,2,PET Plastic,0.9999982118606567,5.275310286378954e-07,7.06177218035009e-07,0.9999982118606567,3.9735348877911747e-07,2.300960488810233e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET829.jpg,2,PET Plastic,2,PET Plastic,0.9999971389770508,6.369608058776066e-07,1.876246301435458e-06,0.9999971389770508,1.5221476701299252e-07,2.1010205841776042e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM90.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.1903584784533905e-09,5.540239200740871e-08,2.7709639027762023e-08,7.698593762484052e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (97).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997268319129944,6.219683200470172e-06,0.9997268319129944,1.812355890251638e-06,0.00022706383606418967,3.80435012630187e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET582.jpg,2,PET Plastic,2,PET Plastic,0.9999299049377441,1.9435536160017364e-05,1.38414488901617e-05,0.9999299049377441,1.9705037630046718e-05,1.71983028849354e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_195.png,3,PP Plastic,3,PP Plastic,0.8144817352294922,0.17621146142482758,0.009188289754092693,3.388871846254915e-05,0.8144817352294922,8.459782839054242e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_195.png,3,PP Plastic,4,PS Plastic,0.7454923391342163,0.006143409293144941,0.03313244879245758,0.0017332087736576796,0.2134985327720642,0.7454923391342163
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM570.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.948890907132466e-10,1.310986208480358e-09,1.8153187841818408e-09,1.1767484764391156e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET961.jpg,2,PET Plastic,2,PET Plastic,1.0,6.360771909186269e-10,9.184663446459851e-11,1.0,2.911706986630236e-10,2.6116409035381594e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9993950128555298,2.6031268134829588e-05,2.3281685571419075e-05,0.0005496364901773632,0.9993950128555298,6.050526735634776e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cefhl_jpg.rf.69983359a9fa2113a3ea23f5f38d0901.jpg,2,PET Plastic,2,PET Plastic,0.9994511008262634,0.0004362242470961064,1.2831972526328173e-05,0.9994511008262634,5.754276207881048e-05,4.229996193316765e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (22).jpg,1,LDPE Plastic,0,HDPE Plastic,0.3975590765476227,0.3975590765476227,0.35232672095298767,0.04284052178263664,0.13911518454551697,0.06815848499536514
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (209) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9955381155014038,0.0009557264274917543,0.9955381155014038,0.0005238157464191318,0.002576265251263976,0.00040610061842016876
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (152).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997667670249939,0.00022639482631348073,0.9997667670249939,7.635961765117827e-07,5.458292889670702e-06,6.174986424412054e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM370.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999984502792358,0.9999984502792358,1.4930879643770822e-08,1.0615640588795827e-09,1.560094119668065e-06,2.3872225085597165e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM385.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.705721672910613e-09,5.626463295271833e-09,2.469746185340682e-08,6.888836168172929e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-172_jpg.rf.564236cfe9c6f956ca719a88e32aa454.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999488592147827,1.8623651385496487e-06,0.9999488592147827,2.293559418831137e-06,5.756014161306666e-06,4.12022382079158e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/img_-_97_jpeg.rf.05af9bfc65604a10e05ff5912ab1c0b9.jpg,4,PS Plastic,4,PS Plastic,0.8507799506187439,0.010688872076570988,0.05219400301575661,0.0018782817060127854,0.08445882052183151,0.8507799506187439
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0028_jpg.rf.d3f810284310b18fd5683700a06fb31d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999711513519287,1.75392870005453e-05,0.9999711513519287,1.0906036322921864e-06,5.867942491022404e-06,4.3528939386305865e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM278.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999979734420776,0.9999979734420776,9.987243032583137e-09,4.769466244169962e-08,2.3472421162296087e-07,1.8094809774993337e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM278.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999223947525024,0.9999223947525024,4.3042757624789374e-07,2.723265595250268e-07,9.329373824584763e-06,6.756340007996187e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.1173161808602e-10,4.4039361046799286e-10,1.0634362279660081e-09,1.1799085042341062e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.2017901118710483e-09,1.0841309100451113e-10,1.6936282931645508e-10,9.285704427597352e-10
