image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-584_jpg.rf.31e464383d5152d36c41b0b2d93bcdda.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.388691270979962e-09,1.0,2.2257753418131188e-09,2.788765884886857e-10,7.88039500321247e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET478.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,5.903389137529302e-07,4.8406462838102016e-08,0.9999992847442627,4.070282244583723e-08,9.326907246531846e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (86).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1237998309709951e-09,1.0,3.880745117618156e-12,8.340979274455707e-13,2.5388744925858298e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (86).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.919237035963306e-08,1.0,9.673007950183887e-10,3.681669691335543e-10,6.976224931065644e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_172.png,3,PP Plastic,3,PP Plastic,0.8821733593940735,0.000524912727996707,0.11724747717380524,4.3461881432449445e-05,0.8821733593940735,1.0838334674190264e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_172.png,3,PP Plastic,3,PP Plastic,0.816198468208313,0.12377571314573288,0.015434449538588524,0.009048068895936012,0.816198468208313,0.03554338589310646
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_172.png,3,PP Plastic,3,PP Plastic,0.6990072727203369,0.170267254114151,0.035122331231832504,0.00921620149165392,0.6990072727203369,0.08638696372509003
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,2.4964109002212354e-07,8.438301613011845e-09,2.1314611187150945e-10,0.9999997615814209,2.9198957918197266e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,2.56655880548351e-07,1.552020378881025e-08,4.727435110041256e-11,0.9999997615814209,2.9598927753227144e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM411.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.42765943301049e-10,1.0939080197225337e-10,1.6389604340361075e-08,4.0583580940278807e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET468.jpg,2,PET Plastic,2,PET Plastic,0.9999929666519165,4.064511813339777e-06,1.1062707017117646e-06,0.9999929666519165,4.7228070343408035e-07,1.3843543911207234e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET468.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,2.176969360334624e-07,1.0464246713581815e-07,0.9999994039535522,5.2286193152895066e-08,2.1496502711215726e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_48.png,3,PP Plastic,4,PS Plastic,0.596727192401886,0.00023578900436405092,0.02658259868621826,0.00016796353156678379,0.37628644704818726,0.596727192401886
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_48.png,3,PP Plastic,3,PP Plastic,0.9999288320541382,2.9064280170132406e-05,3.4510881050664466e-06,6.760828455298906e-06,0.9999288320541382,3.18003621941898e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_48.png,3,PP Plastic,3,PP Plastic,0.9998246431350708,1.436879756511189e-05,1.5624753359588794e-05,8.549525773560163e-06,0.9998246431350708,0.0001367671211482957
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET989.jpg,2,PET Plastic,2,PET Plastic,0.9997642040252686,8.96340498002246e-06,0.00021018691768404096,0.9997642040252686,8.519985385646578e-06,8.072778655332513e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.999656617641449,1.0658579412847757e-05,0.00025525857927277684,0.999656617641449,1.9991490262327716e-05,5.740478809457272e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,1.2989173114874575e-07,1.7034943766702781e-07,0.999998927116394,7.418345262522053e-07,4.3942367966565143e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM448.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999905824661255,0.9999905824661255,4.924214863422094e-06,2.9671577976841945e-06,2.864203736407944e-07,1.297056542171049e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-382_jpg.rf.81219eceeb06ef2a9b2549721bc03643.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.830018690033967e-10,1.0,1.8102052079527198e-09,2.265937659728934e-09,1.6196528562772983e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-382_jpg.rf.81219eceeb06ef2a9b2549721bc03643.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,2.736737281239243e-09,0.9999998807907104,8.465546486036146e-09,1.717995701255859e-08,1.7075916503017652e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM37.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999996542930603,0.999996542930603,3.272153605848871e-07,2.770097040638575e-09,3.1213367446270013e-09,3.096395630564075e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-296_jpg.rf.a1c6127d5816bbf2a0a084e34a0b442e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999842047691345,2.0715447135444265e-06,0.9999842047691345,1.1206057934032287e-05,5.5629101325394e-07,2.0258398762962315e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-296_jpg.rf.a1c6127d5816bbf2a0a084e34a0b442e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999861717224121,2.0988479718653252e-06,0.9999861717224121,9.460966793994885e-06,4.56712740515286e-07,1.7657392845649156e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-14_jpg.rf.a876535eec566939f48f88ce038d9266.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999551177024841,8.72627515491331e-06,0.9999551177024841,1.0232080057903659e-05,1.4861559066048358e-05,1.1112699212389998e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,8.652197180936128e-09,2.4436361822921526e-09,2.3806059346043185e-08,1.0,5.381996714959314e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,2.9358162567660884e-09,3.859389252625078e-09,2.8547390229505254e-08,1.0,4.218885862883326e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-547_jpg.rf.bfa9e4b0df528ca6f2c3739368b766df.jpg,4,PS Plastic,4,PS Plastic,0.9998661279678345,2.0058480004081503e-05,5.5928285291884094e-05,1.3510039934772067e-05,4.4414591684471816e-05,0.9998661279678345
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-547_jpg.rf.bfa9e4b0df528ca6f2c3739368b766df.jpg,4,PS Plastic,4,PS Plastic,0.99986732006073,1.3251591553853359e-05,7.796440331730992e-05,8.264463758678176e-06,3.318553353892639e-05,0.99986732006073
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery231_png.rf.7aa35cb3a0c48307d49392fb00ac830c.jpg,3,PP Plastic,3,PP Plastic,0.9997864365577698,3.3260661439271644e-05,3.333185304654762e-05,8.425445798820874e-07,0.9997864365577698,0.00014612014638260007
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/ctpsz_jpg.rf.ff4ad7b6ac7ba952bf067e75b2b3f4d1.jpg,2,PET Plastic,2,PET Plastic,0.9999333620071411,7.054095931380289e-06,1.0012743587139994e-05,0.9999333620071411,4.276210893294774e-05,6.771796506654937e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999824166297913,1.1429677897467627e-06,1.2238568160682917e-05,3.7180323033680907e-06,0.9999824166297913,5.869220558452071e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999824166297913,1.1429677897467627e-06,1.2238568160682917e-05,3.7180323033680907e-06,0.9999824166297913,5.869220558452071e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999901056289673,2.2356945805768191e-07,9.016739568323828e-06,5.226160624260956e-07,0.9999901056289673,1.6993644180729461e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997451305389404,6.205894896993414e-05,0.00010434241266921163,7.911915599834174e-05,0.9997451305389404,9.394041626364924e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999620318412781,1.691252509772312e-05,2.076185410260223e-05,1.597024095190136e-07,0.9999620318412781,2.5602037112548715e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_19.png,4,PS Plastic,1,LDPE Plastic,0.9940457344055176,3.970231409766711e-05,0.9940457344055176,2.4980795387818944e-06,0.00013444524665828794,0.005777583923190832
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_19.png,4,PS Plastic,1,LDPE Plastic,0.9856650829315186,6.946642679395154e-05,0.9856650829315186,8.245909157267306e-06,0.0005067813326604664,0.013750432059168816
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (60).jpg,1,LDPE Plastic,3,PP Plastic,0.8679512739181519,1.7792523067328148e-05,0.13192713260650635,9.971914550988004e-05,0.8679512739181519,4.096344582649181e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (429).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999377727508545,0.9999377727508545,2.736969095806785e-09,6.5106156021954575e-09,1.641573987853917e-08,6.223343370947987e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_177.png,3,PP Plastic,3,PP Plastic,0.9989616870880127,9.302208127337508e-06,0.0009848491754382849,1.723891546134837e-05,0.9989616870880127,2.6940355382976122e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_177.png,3,PP Plastic,4,PS Plastic,0.6833895444869995,0.015320010483264923,0.07395853847265244,0.003726423718035221,0.22360548377037048,0.6833895444869995
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_177.png,3,PP Plastic,4,PS Plastic,0.6626723408699036,0.01470183115452528,0.07673604786396027,0.0034705207217484713,0.2424192875623703,0.6626723408699036
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET609.jpg,2,PET Plastic,2,PET Plastic,0.9999969005584717,7.889642574809841e-07,2.7214073838877084e-07,0.9999969005584717,1.3921061281507718e-06,6.412044513126602e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-66_jpg.rf.cd4c70aedcc1562962304e3187a39c61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997252821922302,1.5110551885300083e-06,0.9997252821922302,0.0002699010947253555,2.824514467647532e-06,4.3253947978882934e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-66_jpg.rf.7d36831c3d3388a7f9a94b6df5407773.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999980926513672,1.4022889516240866e-08,0.9999980926513672,1.8614554164742003e-06,6.81161926863183e-09,4.923173868576214e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-66_jpg.rf.cd4c70aedcc1562962304e3187a39c61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998018741607666,6.090283568482846e-05,0.9998018741607666,0.0001231961650773883,4.2763963392644655e-06,9.688234968052711e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-66_jpg.rf.7d36831c3d3388a7f9a94b6df5407773.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999995231628418,8.41552775909804e-07,0.999995231628418,3.4931526897707954e-06,4.453905262380431e-07,2.4585345315131235e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.732609167248711e-09,2.6048021517510733e-09,1.644079539175891e-08,9.677976642308295e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,8.348168822891466e-10,9.359920477569617e-11,1.2359947731965804e-07,2.8969165954961795e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM63.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999943971633911,0.9999943971633911,3.698740727031691e-07,5.907567128815572e-07,3.98978590965271e-06,6.957974392207689e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dpzof_jpg.rf.28976b527e116f95ea6741a205c74956.jpg,2,PET Plastic,2,PET Plastic,0.9996129870414734,3.494988050078973e-05,0.00027792801847681403,0.9996129870414734,5.0765280320774764e-05,2.3308186428039335e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d1e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999270439147949,1.0832909538294189e-05,3.1115952879190445e-05,0.9999270439147949,4.673965122492518e-06,2.6378920665592887e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,6.28702068183884e-08,4.735356995411166e-08,0.9999998807907104,2.2857618020566406e-09,5.163479599445964e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175024.jpg,3,PP Plastic,3,PP Plastic,0.9982281923294067,8.786731996224262e-06,8.20945842860965e-06,1.1496427987367497e-06,0.9982281923294067,0.00175357551779598
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,604.jpg",2,PET Plastic,2,PET Plastic,0.9998910427093506,8.667156180308666e-06,4.751801043312298e-06,0.9998910427093506,8.861246897140518e-05,6.877673513372429e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET713.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,5.929411273086771e-08,1.23753864045284e-07,0.999998927116394,7.028727964097925e-07,9.0626471660471e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET713.jpg,2,PET Plastic,2,PET Plastic,0.9999861717224121,5.338024038792355e-06,3.437335635680938e-06,0.9999861717224121,2.3757811504765414e-06,2.624934040795779e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (10).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999076724052429,5.5856620747363195e-05,0.9999076724052429,1.04440177892684e-05,8.348992196260951e-06,1.7647447748458944e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (10).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998981356620789,7.272893708432093e-05,0.9998981356620789,9.675418368715327e-06,5.185718237044057e-06,1.4360263776325155e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174035.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,5.258976187860753e-08,4.988405066796986e-08,8.405840645764329e-08,0.9999997615814209,9.626021757469516e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174035.jpg,3,PP Plastic,3,PP Plastic,1.0,5.439310779564721e-09,1.6038272931950814e-08,1.7434724775000632e-09,1.0,2.25549401378089e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-505_jpg.rf.ea1f2db3cc1b57ba0a1742051464aeec.jpg,4,PS Plastic,4,PS Plastic,0.9998096227645874,3.684581315610558e-05,7.148199074435979e-05,1.2853016414737795e-05,6.913118704687804e-05,0.9998096227645874
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-505_jpg.rf.ea1f2db3cc1b57ba0a1742051464aeec.jpg,4,PS Plastic,4,PS Plastic,0.9987283945083618,0.00012500007869675756,0.0007534807664342225,4.381764301797375e-05,0.0003493457334116101,0.9987283945083618
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-846_jpg.rf.578d88453f23f4c831e951b08d6ce3dd.jpg,4,PS Plastic,4,PS Plastic,0.9999225735664368,5.878818410565145e-05,6.252662842598511e-06,7.940515388327185e-06,4.5275937736732885e-06,0.9999225735664368
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-846_jpg.rf.578d88453f23f4c831e951b08d6ce3dd.jpg,4,PS Plastic,4,PS Plastic,0.9999353885650635,4.549460209091194e-05,6.920251962583279e-06,6.4403338910778984e-06,5.693773800885538e-06,0.9999353885650635
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1414).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999702572822571,9.854359632299747e-06,0.9999702572822571,6.843344181106659e-06,9.807341484702192e-06,3.2669929623807548e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1414).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999846816062927,1.40997908602003e-05,0.9999846816062927,1.3504644869044569e-07,8.370751061193005e-07,3.002185735567764e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.994979202747345,0.994979202747345,0.00044849212281405926,0.0005645127967000008,0.0037615871988236904,0.00024626957019791007
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9959065914154053,0.003843844635412097,4.233429717714898e-05,6.881867193442304e-06,0.9959065914154053,0.0002003320405492559
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9995688199996948,0.00031760564888827503,4.383089253678918e-05,1.0654919606167823e-05,0.9995688199996948,5.917433009017259e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,602.jpg",2,PET Plastic,2,PET Plastic,0.9999971389770508,2.497436980775092e-06,6.41393516076505e-09,0.9999971389770508,3.8270184177235933e-07,1.5678291998000304e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-538_jpg.rf.9ad3c37022cda5929db438f890a2b787.jpg,4,PS Plastic,4,PS Plastic,0.9997113347053528,3.7298454117262736e-05,0.00011588451161514968,1.5825908121769316e-05,0.00011965809244429693,0.9997113347053528
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-538_jpg.rf.9ad3c37022cda5929db438f890a2b787.jpg,4,PS Plastic,4,PS Plastic,0.9989897608757019,8.857515786075965e-05,0.0005581883597187698,3.615151945268735e-05,0.0003273315669503063,0.9989897608757019
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,224.jpg",2,PET Plastic,2,PET Plastic,0.9994421005249023,3.7632620660588145e-05,0.00040038919541984797,0.9994421005249023,6.224850949365646e-05,5.779821367468685e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,224.jpg",2,PET Plastic,2,PET Plastic,0.9999150633811951,9.386825695401058e-06,4.959208672516979e-05,0.9999150633811951,1.1328537766530644e-05,1.4621610716858413e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00006_jpg.rf.c5f5b39db284103a702e0b7b8c0594e2.jpg,3,PP Plastic,3,PP Plastic,0.9999868869781494,4.799977432412561e-06,6.10434653935954e-06,1.5379282558569685e-06,0.9999868869781494,7.19902914170234e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00006_jpg.rf.b630c87da5d54d0a92a672a7ad8b8be3.jpg,3,PP Plastic,3,PP Plastic,0.9999896287918091,3.774615379370516e-06,4.7168250603135675e-06,1.2999430509808008e-06,0.9999896287918091,5.850290563103044e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C705_0111_1_jpg.rf.f17908dfc8939362cc29cb4401f16f88.jpg,4,PS Plastic,4,PS Plastic,0.9938209652900696,2.0726411094074138e-05,0.0005517298122867942,0.005543547682464123,6.308314186753705e-05,0.9938209652900696
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (102).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999755024909973,3.892504452096546e-08,0.9999755024909973,6.72771693643881e-06,1.5357833035523072e-05,2.5081114927161252e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (102).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.145167207374016e-09,1.0,2.2375232777704923e-09,1.398714144507096e-09,1.788740378039222e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-220_jpg.rf.75bbbbc4b0c7b5ee4ea92b27daaa4ed0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999914169311523,3.909616680175532e-06,0.9999914169311523,1.9301419342809822e-06,8.165731060216785e-07,1.8644241208676249e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM409.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,6.513408834507572e-08,3.3731855086927e-09,1.5077457504730774e-08,2.9359055186972682e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET811.jpg,2,PET Plastic,2,PET Plastic,0.9999828934669495,8.751169843890239e-06,2.620523446239531e-06,0.9999828934669495,4.312214059609687e-06,1.502933855590527e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET811.jpg,2,PET Plastic,2,PET Plastic,0.999975860118866,1.074317788152257e-05,4.41064821643522e-06,0.999975860118866,3.6824167182203382e-06,5.371222869143821e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9998944401741028,7.946220284793526e-05,2.3932372641866095e-05,1.038287180676889e-07,2.1146656763448846e-06,0.9998944401741028
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9997982382774353,0.00014771465794183314,4.6972883865237236e-05,2.9052222316749976e-07,6.749625754309818e-06,0.9997982382774353
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0048_jpg.rf.dd762cfb071cfab4175d95abfb0da0a8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,9.205735551631733e-08,0.9999992847442627,6.229153086678707e-07,1.2859015185995304e-08,5.094983102083006e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/anyhs_jpg.rf.43e9d63b76540960052d84f575a195c0.jpg,2,PET Plastic,2,PET Plastic,0.9999940395355225,3.5861688729710295e-07,3.6536555398924975e-06,0.9999940395355225,1.331451585429022e-06,6.233173053260543e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET847.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,2.4980275625807735e-08,5.695448521692015e-07,0.9999991655349731,8.968845577328466e-08,6.858209644633462e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET847.jpg,2,PET Plastic,2,PET Plastic,1.0,5.881039211175221e-09,1.008604399999058e-08,1.0,4.051615931643937e-09,2.2372086405653135e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/befld_jpg.rf.4fec900a7cc951820d3fb207a081c4bc.jpg,2,PET Plastic,2,PET Plastic,0.9999903440475464,4.435037226357963e-06,3.98776455767802e-06,0.9999903440475464,8.940222073761106e-07,3.1592617233400233e-07
