image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.999995231628418,2.5227775495295646e-06,2.2778172592552437e-07,2.0847014639002737e-06,0.999995231628418,3.472966625395202e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,290.jpg",2,PET Plastic,2,PET Plastic,0.5813102126121521,0.41838470101356506,0.00021641013154294342,0.5813102126121521,6.488063809229061e-05,2.3801698262104765e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/afbns_jpg.rf.8355bb9d48346b529afc5884c8c8c171.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,5.707416761424611e-10,1.3057108727565492e-09,0.9999998807907104,1.1077799655367926e-07,6.279550657239952e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9993489384651184,5.3428222599904984e-05,2.7735661660699407e-06,0.000594852608628571,0.9993489384651184,4.426759403486358e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9998010993003845,0.00017720737378112972,4.35934907727642e-06,1.7278644008911215e-05,0.9998010993003845,9.593434668886403e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999991655349731,5.681571337845526e-07,5.227735466739603e-10,7.0437127241973485e-09,0.9999991655349731,1.949257324440623e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999996423721313,2.6810690201273246e-07,8.936720252705754e-10,4.100124240125069e-09,0.9999996423721313,9.461688676992708e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.5770851291563304e-10,1.865016798774377e-07,4.373995921014284e-08,1.330235477325914e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.2428552031171787e-12,4.5553477434623346e-08,5.37960254121117e-09,7.606191718134703e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM507.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999994158744812,0.999994158744812,1.0362757052462257e-07,5.174902526050573e-06,3.464899407390476e-07,2.2732423587967787e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_34.png,1,LDPE Plastic,1,LDPE Plastic,0.9998993277549744,9.881125151878223e-05,0.9998993277549744,3.6604312469989964e-08,1.7272407148993807e-06,7.831583559436694e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_34.png,1,LDPE Plastic,1,LDPE Plastic,0.9999388456344604,5.981000140309334e-05,0.9999388456344604,2.2413169986634784e-08,1.2832232414439204e-06,1.799475768393677e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_34.png,1,LDPE Plastic,1,LDPE Plastic,0.9017428755760193,0.03679405152797699,0.9017428755760193,0.002664877101778984,0.03369511291384697,0.025103043764829636
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_34.png,1,LDPE Plastic,1,LDPE Plastic,0.9349464774131775,0.028556430712342262,0.9349464774131775,0.002391702262684703,0.01763487048447132,0.01647059991955757
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999884366989136,0.9999884366989136,2.7735440610854312e-08,4.353814233581943e-07,1.0222979653917719e-05,1.0014646250056103e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,3.909762291698371e-09,4.683901977386995e-08,3.8865456986059144e-07,3.026716655085693e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_182849.jpg,2,PET Plastic,2,PET Plastic,0.8893339037895203,0.0867237076163292,0.002368316985666752,0.8893339037895203,0.021415436640381813,0.0001586584112374112
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_182849.jpg,2,PET Plastic,2,PET Plastic,0.9491178393363953,0.04985411837697029,0.00017381360521540046,0.9491178393363953,0.0008457510848529637,8.506307494826615e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap_grey/LDPE-98_jpg.rf.ffe6b974a827b46d4ee15540992a040b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.736329218766542e-10,1.0,7.129694057361746e-10,2.1352884738146116e-12,1.1210375683301521e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-98_jpg.rf.08d4213c0237893246e45ea44263ae0a.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.928056755391317e-11,1.0,9.022405739189665e-11,2.2459578345886654e-14,7.710750440925729e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-98_jpg.rf.ffe6b974a827b46d4ee15540992a040b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1185578158157128e-10,1.0,1.3576986201968566e-09,1.6584126650079356e-12,1.971095509034626e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C178_1116_4_jpg.rf.f914cbd3f71085a231eb34fad46b1257.jpg,4,PS Plastic,4,PS Plastic,1.0,9.654428367866785e-10,2.127133358342803e-09,3.791914837680821e-10,5.472329256406283e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C178_1116_4_jpg.rf.f914cbd3f71085a231eb34fad46b1257.jpg,4,PS Plastic,4,PS Plastic,0.9999994039535522,1.9421294794597088e-08,3.43592567730866e-08,1.6696369842250647e-09,5.719289788430615e-07,0.9999994039535522
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,356.jpg",2,PET Plastic,2,PET Plastic,0.9999980926513672,1.7429631498089293e-06,3.4953235861223675e-09,0.9999980926513672,6.567474741814294e-08,4.919688545435008e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182823.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999640583992004,0.9999640583992004,9.799413192013162e-07,3.328481761855073e-05,1.7994698282564059e-06,3.435448814315123e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182823.jpg,0,HDPE Plastic,0,HDPE Plastic,0.814864993095398,0.814864993095398,3.3430663393119175e-07,1.6553784007555805e-05,0.18511800467967987,1.8215675368082884e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,773.jpg",2,PET Plastic,2,PET Plastic,1.0,1.0320441333130925e-12,2.132686524125918e-13,1.0,3.8877446184235054e-13,2.136398358026058e-14
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,773.jpg",2,PET Plastic,2,PET Plastic,1.0,1.4024989503091945e-10,1.560736956340847e-11,1.0,1.0362045423095712e-11,2.260055207217726e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9976502656936646,0.9976502656936646,1.0149014997296035e-06,7.976803317433223e-05,0.0022397562861442566,2.9121789339114912e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999972581863403,0.9999972581863403,7.136031765497819e-09,6.707892907797941e-08,2.6667275960789993e-06,8.183171473774564e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM553.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999972581863403,0.9999972581863403,2.2716456271609786e-07,9.514224075246602e-07,1.109390950659872e-06,5.352026732907689e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0010_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.4654942110412534e-11,5.324587992738827e-10,6.640040600691677e-11,9.085164287547798e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.374195228251665e-09,7.1122583378269155e-09,3.2072504652091993e-09,2.7389843282321635e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-571_jpg.rf.d57d81eb5c26e21d8cafd2208957dc3c.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.1416898859816613e-16,1.0,5.6316084608154515e-12,1.2657522903165258e-18,5.758395996719731e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-571_jpg.rf.d57d81eb5c26e21d8cafd2208957dc3c.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.851912125650344e-14,1.0,3.708958487558256e-11,2.3587376113027255e-17,6.4758514848294035e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0021_jpg.rf.8fa5024e35a1c6b8a271e1c8748ad726.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.196904173852662e-20,1.0,2.073368406341934e-17,2.1193895923380567e-17,5.6420424159476373e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-685_jpg.rf.9eef114ced0976930f55ec95b2871d87.jpg,4,PS Plastic,4,PS Plastic,0.9999752640724182,2.3546348529634997e-05,3.1299105529569715e-08,1.1088187648056191e-06,6.428531662550085e-08,0.9999752640724182
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-685_jpg.rf.9eef114ced0976930f55ec95b2871d87.jpg,4,PS Plastic,4,PS Plastic,0.9999936819076538,5.833581326442072e-06,9.443112070073312e-09,4.044197794428328e-07,5.084530485532923e-08,0.9999936819076538
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM208.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9986684322357178,0.9986684322357178,8.379641076317057e-05,0.00013679525000043213,0.0003545641666278243,0.0007564641418866813
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999910593032837,0.9999910593032837,2.540294197217463e-08,1.8108988797393977e-07,7.815119715814944e-06,9.241235829904326e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.8965400350754464e-10,4.75975037161902e-09,3.2912417680108774e-08,1.061549737002565e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-823_jpg.rf.83b4e1cf8aa5f7d22b6eb38af10fad97.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,5.140651992974199e-08,1.4642552725874225e-09,1.7725916734434577e-08,4.791850027885403e-09,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-823_jpg.rf.83b4e1cf8aa5f7d22b6eb38af10fad97.jpg,4,PS Plastic,4,PS Plastic,1.0,2.2763263274327983e-08,1.3060016956778497e-10,6.684892195352177e-09,1.0334029187930582e-09,1.0
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,022.JPG",0,HDPE Plastic,0,HDPE Plastic,0.999998927116394,0.999998927116394,7.472478635861535e-09,1.0322814887331333e-06,5.1395763200901e-09,3.707517493012347e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_218.png,3,PP Plastic,3,PP Plastic,0.9999664425849915,6.482801381935133e-06,2.682422382349614e-05,8.54007922157507e-08,0.9999664425849915,2.40606084389583e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_218.png,3,PP Plastic,4,PS Plastic,0.5293408036231995,0.046206727623939514,0.24388958513736725,0.005546195432543755,0.1750166267156601,0.5293408036231995
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_218.png,3,PP Plastic,4,PS Plastic,0.5664400458335876,0.04725215956568718,0.1962870955467224,0.004282428417354822,0.1857382357120514,0.5664400458335876
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.1966712610298487e-10,3.022564243337911e-08,4.928583097196793e-10,4.622071614335255e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,7.033500892816846e-09,9.754275964724002e-08,1.8505472709762216e-09,3.895114897289886e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/asuyd_jpg.rf.a6c6bb9da0de6a869218e344758d1b58.jpg,2,PET Plastic,2,PET Plastic,1.0,8.083074682675717e-13,1.523751957943631e-10,1.0,6.012579323311229e-11,5.133685577335401e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_15.png,4,PS Plastic,1,LDPE Plastic,0.6788321137428284,0.015743359923362732,0.6788321137428284,0.002028059447184205,0.09182112663984299,0.21157538890838623
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_15.png,4,PS Plastic,1,LDPE Plastic,0.6786786913871765,0.01572556421160698,0.6786786913871765,0.0020264433696866035,0.09179635345935822,0.21177291870117188
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999977350234985,0.9999977350234985,2.0883710316610404e-09,1.8065745166495617e-07,2.0556165054586018e-06,2.6027661803595947e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.2974874780423704e-10,1.2092537815533433e-07,7.013209568640377e-08,2.663140263869934e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM75.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.8600303242077842e-10,1.1009232636638444e-08,1.2382050940118461e-08,2.383661323879238e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM75.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988356828689575,0.9988356828689575,8.569634701416362e-06,0.0009720847010612488,0.00014654191909357905,3.698904038174078e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-69_jpg.rf.1abee9703dfbd7ec0d74c84994cf8864.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.52612288598391e-18,1.0,5.5183154663092544e-15,1.0713903855679769e-17,1.3185631658592053e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-69_jpg.rf.1abee9703dfbd7ec0d74c84994cf8864.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.0243603668368415e-11,1.0,7.776816517146568e-12,1.0402105392326444e-11,1.7452888906224068e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-527_jpg.rf.1ab717892253dd8aef80e9d9c9967b72.jpg,4,PS Plastic,4,PS Plastic,0.9999878406524658,1.1482351510494482e-05,8.650347638194944e-08,2.1376129666350607e-07,3.6743804798788915e-07,0.9999878406524658
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-527_jpg.rf.1ab717892253dd8aef80e9d9c9967b72.jpg,4,PS Plastic,4,PS Plastic,0.9999936819076538,5.941539711784571e-06,3.281555294165628e-08,1.3337901805243746e-07,2.2813007660715812e-07,0.9999936819076538
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-54_jpg.rf.8cb51b47ad3a33767be4d890069fe763.jpg,3,PP Plastic,3,PP Plastic,0.9999988079071045,2.401088750048075e-07,5.605986075352121e-07,3.471594922643817e-08,0.9999988079071045,3.0848264032101724e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-54_jpg.rf.8cb51b47ad3a33767be4d890069fe763.jpg,3,PP Plastic,3,PP Plastic,1.0,2.325919679080357e-09,1.3998378012303192e-09,4.5788192681861517e-10,1.0,2.21142171241695e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (175) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9884807467460632,2.267805757583119e-05,0.9884807467460632,1.514901396149071e-05,0.011134548112750053,0.00034694367786869407
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (175) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990699291229248,4.419507968123071e-05,0.9990699291229248,7.326917170757952e-07,0.0008842186070978642,9.61605451266223e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/volvicgrey.jpg,2,PET Plastic,2,PET Plastic,0.9999635815620422,9.681949109108245e-08,3.6240980989532545e-05,0.9999635815620422,1.4132190528926003e-07,1.1312929260043347e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (15).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998422265052795,5.276003139442764e-05,0.9998422265052795,4.4921769585926086e-05,2.6658246497390792e-05,3.3386811992386356e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,434.jpg",2,PET Plastic,2,PET Plastic,0.9988662600517273,0.001096056425012648,1.3778681022813544e-05,0.9988662600517273,2.3758298993925564e-05,1.4700971995296186e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9378_JPG.rf.c86604c3ffa09370e2ba29c94a19d6db.jpg,4,PS Plastic,4,PS Plastic,1.0,5.213242060264633e-10,1.0863096200353084e-08,7.104319910133938e-11,1.1010765632590847e-08,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9378_JPG.rf.edd19613d2311e1102cceca4b7efd0e4.jpg,4,PS Plastic,4,PS Plastic,1.0,7.348449106159283e-12,1.4651701726875466e-11,1.842057756329396e-12,6.0293432573022e-12,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9378_JPG.rf.aa353879abc9669517550c2fdc7f44c2.jpg,4,PS Plastic,4,PS Plastic,0.9988932609558105,1.7236354324268177e-05,0.00107431854121387,1.2401650565152522e-05,2.78426432487322e-06,0.9988932609558105
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9378_JPG.rf.c86604c3ffa09370e2ba29c94a19d6db.jpg,4,PS Plastic,4,PS Plastic,1.0,6.029998982776119e-12,4.501206907203681e-10,6.540119465957284e-13,1.1837045787999045e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9378_JPG.rf.edd19613d2311e1102cceca4b7efd0e4.jpg,4,PS Plastic,4,PS Plastic,1.0,4.238943451893157e-13,5.851762130415494e-11,1.1198327150557102e-13,3.2092481450085586e-11,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9378_JPG.rf.aa353879abc9669517550c2fdc7f44c2.jpg,4,PS Plastic,4,PS Plastic,0.9999955892562866,6.667303154017645e-09,4.420454388309736e-06,2.1606008093755236e-09,3.9564449494378096e-09,0.9999955892562866
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999602437019348,8.504435754730366e-06,3.1699951819064154e-07,3.0859555408824235e-05,0.9999602437019348,6.923063722297229e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999602437019348,8.504435754730366e-06,3.1699951819064154e-07,3.0859555408824235e-05,0.9999602437019348,6.923063722297229e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999468326568604,7.208657279988984e-06,1.7656503814578173e-07,4.566059942590073e-05,0.9999468326568604,9.301209757950346e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_107.png,4,PS Plastic,1,LDPE Plastic,0.7905296087265015,0.017133036628365517,0.7905296087265015,0.003014272777363658,0.07594570517539978,0.1133773997426033
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_107.png,4,PS Plastic,1,LDPE Plastic,0.8562253713607788,0.006892793346196413,0.8562253713607788,0.0015572974225506186,0.04897100478410721,0.08635343611240387
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/valid_PP-75-_jpg.rf.99d559140a790606b9da4d31a532ab0e.jpg,3,PP Plastic,3,PP Plastic,0.9999988079071045,1.0500664338053411e-08,1.2098154700268537e-09,1.0135013717160746e-08,0.9999988079071045,1.2103585049771937e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/valid_PP-75-_jpg.rf.99d559140a790606b9da4d31a532ab0e.jpg,3,PP Plastic,3,PP Plastic,0.9999800324440002,1.2658579180424567e-06,2.186900616152343e-07,1.2181777719888487e-06,0.9999800324440002,1.7418326024198905e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM10.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.9194334435670285e-13,1.1125751431251274e-09,1.1055193219200454e-11,3.043348992953776e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999876022338867,0.9999876022338867,1.0590581211999961e-07,1.873784185590921e-06,1.00591723821708e-05,3.448338361522474e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999780058860779,0.9999780058860779,5.385978738559061e-07,4.968351731804432e-06,1.5243616871885024e-05,1.2270484148757532e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,4.576063972194788e-08,9.554415214552137e-08,2.4551203736677962e-08,3.053873953717812e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.4755828559032125e-08,2.4501385809116982e-08,5.0521657968261025e-09,2.0443541970394108e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.23923266681847e-12,7.291093506722746e-09,6.89485413207791e-10,6.586567229127649e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998466372489929,0.9998466372489929,1.1056952189392177e-06,0.00011789456038968638,2.5809213184402324e-05,8.633929610368796e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.136175859621339e-11,4.177201518018592e-08,1.7601489155083527e-09,3.275870685826021e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.832570761806096e-09,3.1019894208839105e-08,5.416069370767218e-09,6.10717698634744e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,3.844950580145223e-09,2.3002422722129268e-07,3.2093609991790117e-09,1.8515922128869988e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-512_jpg.rf.e5fcb33ae46eaac9678218c5ee5b841b.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,4.0184932004194707e-07,6.987457279450382e-10,9.858600158452191e-09,5.666862179509735e-08,0.9999995231628418
