image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9958309531211853,0.001008615712635219,0.0004041839565616101,0.0009286435670219362,0.9958309531211853,0.0018275921465829015
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99689781665802,0.00039342499803751707,0.0007880940684117377,0.0008977342513389885,0.99689781665802,0.0010228714672848582
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,578.jpg",2,PET Plastic,2,PET Plastic,0.9994435906410217,0.00023025076370686293,5.043189594289288e-05,0.9994435906410217,0.00018157396698370576,9.42335682339035e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM416.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998748302459717,0.9998748302459717,2.4314581423823256e-06,2.228745188403991e-06,0.000112459238152951,7.985981937963516e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bulsf_jpg.rf.e79de670e55f81c8406d5665486f77a4.jpg,2,PET Plastic,2,PET Plastic,0.9989533424377441,0.00027055773534812033,0.00010968989226967096,0.9989533424377441,0.0005863099358975887,8.005843847058713e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/byuqw_jpg.rf.00be2250b413cf1535c59ed5c36a93b3.jpg,2,PET Plastic,2,PET Plastic,0.999018669128418,0.00020772640709765255,0.0002464780118316412,0.999018669128418,0.0003224025422241539,0.00020474476332310587
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET366.jpg,2,PET Plastic,2,PET Plastic,0.9998257756233215,5.193842662265524e-05,3.120848487014882e-05,0.9998257756233215,5.9014746511820704e-05,3.2109517633216456e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0064_jpg.rf.ec3506dba251b2d9bbd1bab954524ce2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989939332008362,0.00032538454979658127,0.9989939332008362,0.0004530659061856568,0.0001665047457208857,6.114814459579065e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999077320098877,0.999077320098877,1.4876745808578562e-05,0.0003746339352801442,0.0004925249959342182,4.0596103644929826e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-497_jpg.rf.327653e0820a8ac74df9a88db94a16a1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9968215227127075,0.0006603110814467072,0.9968215227127075,0.0012761824764311314,0.000630880706012249,0.0006110891117714345
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-248_jpg.rf.c28b15ef1b265bbd86f17a30ca0f0e42.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9920167922973633,0.0015396623639389873,0.9920167922973633,0.0015402138233184814,0.0023186076432466507,0.0025847828947007656
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_220150.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9855830669403076,0.9855830669403076,7.780958549119532e-05,0.011485757306218147,0.002481395611539483,0.000371983100194484
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9754598140716553,0.02367672510445118,1.3991060768603347e-05,0.0006757478113286197,0.9754598140716553,0.00017373269656673074
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1356).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9872766137123108,0.9872766137123108,0.0009821850107982755,0.002908028895035386,0.0011913091875612736,0.007641769479960203
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/P_W (1356).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9708620309829712,0.9708620309829712,0.005311635788530111,0.00361303030513227,0.002307087881490588,0.017906220629811287
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ahlof_jpg.rf.aa5e8a85fb509d20cd002a596d3a62c8.jpg,2,PET Plastic,2,PET Plastic,0.9388699531555176,0.0009652446024119854,0.05503338202834129,0.9388699531555176,0.0032032239250838757,0.001928203972056508
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_75.png,0,HDPE Plastic,0,HDPE Plastic,0.9951003193855286,0.9951003193855286,0.00040949234971776605,0.0007152998587116599,0.0021104314364492893,0.0016644205898046494
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_75.png,0,HDPE Plastic,1,LDPE Plastic,0.9740133285522461,0.009148611687123775,0.9740133285522461,0.004682060796767473,0.007918437011539936,0.004237562417984009
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_75.png,0,HDPE Plastic,3,PP Plastic,0.8125578761100769,0.08995532244443893,0.023036910220980644,0.0018689146963879466,0.8125578761100769,0.0725809633731842
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_75.png,0,HDPE Plastic,4,PS Plastic,0.5327875018119812,0.18175195157527924,0.1680351048707962,0.033269766718149185,0.08415572345256805,0.5327875018119812
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM49.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9357522130012512,0.9357522130012512,0.00010188041778746992,0.062750443816185,0.0005856775678694248,0.00080974365118891
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,260.jpg",2,PET Plastic,2,PET Plastic,0.980199933052063,0.018969248980283737,8.103937580017373e-05,0.980199933052063,0.0006413763621822,0.00010840213508345187
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_129.png,1,LDPE Plastic,1,LDPE Plastic,0.9736322164535522,0.008799627423286438,0.9736322164535522,0.004735402297228575,0.007863817736506462,0.004968872759491205
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_129.png,1,LDPE Plastic,1,LDPE Plastic,0.9610893726348877,0.013343224301934242,0.9610893726348877,0.007828731089830399,0.01092451997101307,0.006814096588641405
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/Image_129.png,1,LDPE Plastic,1,LDPE Plastic,0.7203661799430847,0.02763369120657444,0.7203661799430847,0.030313782393932343,0.16334371268749237,0.05834261327981949
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_129.png,1,LDPE Plastic,1,LDPE Plastic,0.6713616251945496,0.032245732843875885,0.6713616251945496,0.024278175085783005,0.20953549444675446,0.0625789687037468
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_129.png,1,LDPE Plastic,4,PS Plastic,0.5167272686958313,0.06077287718653679,0.20391668379306793,0.014224519953131676,0.20435866713523865,0.5167272686958313
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_33.png,4,PS Plastic,3,PP Plastic,0.3857581913471222,0.0385294184088707,0.22737427055835724,0.020684143528342247,0.3857581913471222,0.32765403389930725
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dgzwl_jpg.rf.82d358e08123cf93bb5819b48d51784b.jpg,2,PET Plastic,2,PET Plastic,0.9995150566101074,0.00011971059575444087,5.801346560474485e-06,0.9995150566101074,0.0003374923544470221,2.2012636691215448e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cuxgr_jpg.rf.97815d8a8cadbb0dcada9633f9b57208.jpg,2,PET Plastic,2,PET Plastic,0.9996483325958252,4.927622649120167e-05,8.953902579378337e-05,0.9996483325958252,0.00013770813529845327,7.516178447986022e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182808.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9494504928588867,0.9494504928588867,0.0021259826608002186,0.00473345210775733,0.04324130713939667,0.0004487570549827069
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,706.jpg",2,PET Plastic,2,PET Plastic,0.9920965433120728,0.0049012997187674046,0.0005123445298522711,0.9920965433120728,0.002299700630828738,0.00019004347268491983
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997879862785339,0.9997879862785339,2.1440091586555354e-06,0.00017099696560762823,2.7096084522781894e-05,1.1845600965898484e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-56_jpg.rf.a14e48b211c3edcb055bc2bb9a77fa5d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9943860769271851,0.0011694134445860982,0.9943860769271851,0.0010234132641926408,0.0010679252445697784,0.00235315365716815
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET581.jpg,2,PET Plastic,2,PET Plastic,0.9993280172348022,0.00038713074172846973,2.7066265829489566e-05,0.9993280172348022,0.00018922449089586735,6.856361869722605e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_172714.jpg,3,PP Plastic,3,PP Plastic,0.8525264859199524,0.0866108238697052,0.0044066645205020905,0.048754263669252396,0.8525264859199524,0.0077017867006361485
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET738.jpg,2,PET Plastic,2,PET Plastic,0.9996651411056519,0.00017155660316348076,1.4252228538680356e-05,0.9996651411056519,9.144511568592861e-05,5.759983469033614e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (11).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9946586489677429,0.0017036321805790067,0.9946586489677429,0.0008109812624752522,0.0021975382696837187,0.0006291892495937645
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-233_jpg.rf.503d77f207980a943ec9272406c39958.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9888176918029785,0.002719774842262268,0.9888176918029785,0.00201662490144372,0.0022862146142870188,0.004159765318036079
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-233_jpg.rf.503d77f207980a943ec9272406c39958.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9676408171653748,0.008370998315513134,0.9676408171653748,0.0069097792729735374,0.00609239237383008,0.010985995642840862
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-744_jpg.rf.9e488b75492b7e03bf5d42cfcd49b17f.jpg,4,PS Plastic,4,PS Plastic,0.9902709722518921,0.002421193988993764,0.002569632837548852,0.001633735024370253,0.0031045207288116217,0.9902709722518921
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dnrqc_jpg.rf.af439e4f8c5b66386ada7bdb97954002.jpg,2,PET Plastic,2,PET Plastic,0.9997790455818176,6.11812065471895e-05,6.89540820530965e-06,0.9997790455818176,0.00014514007489196956,7.759445907140616e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET325.jpg,2,PET Plastic,2,PET Plastic,0.9951226115226746,0.0017344257794320583,0.0011891652829945087,0.9951226115226746,0.0013321448350325227,0.0006216354086063802
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/butter.jpg,3,PP Plastic,0,HDPE Plastic,0.512598991394043,0.512598991394043,0.025540824979543686,0.029264112934470177,0.3079078197479248,0.1246882826089859
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM485.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993577599525452,0.9993577599525452,1.3103843230055645e-05,7.000693585723639e-05,0.0004860160406678915,7.304312021005899e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET830.jpg,2,PET Plastic,2,PET Plastic,0.9982140064239502,0.00013722207222599536,0.0013044591760262847,0.9982140064239502,0.00016640378453303128,0.0001778568548616022
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_92.png,3,PP Plastic,3,PP Plastic,0.7831681966781616,0.017656536772847176,0.13857518136501312,0.005205638241022825,0.7831681966781616,0.05539444461464882
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_92.png,3,PP Plastic,4,PS Plastic,0.5068833827972412,0.08031643182039261,0.21863853931427002,0.035335902124643326,0.15882577002048492,0.5068833827972412
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182850.jpg,0,HDPE Plastic,4,PS Plastic,0.24924211204051971,0.17091333866119385,0.24682950973510742,0.12174049764871597,0.21127451956272125,0.24924211204051971
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,143.jpg",2,PET Plastic,2,PET Plastic,0.9856199026107788,0.002287462819367647,0.008278639987111092,0.9856199026107788,0.0011023337719962,0.0027117133140563965
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (501).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978164434432983,0.9978164434432983,1.2366430382826366e-05,0.0006092642433941364,0.00015134028217289597,0.0014106453163549304
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (499).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996621608734131,0.9996621608734131,1.0864580872294027e-05,3.1912713893689215e-05,0.00022802106104791164,6.700119411107153e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/P_W (499).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9889653921127319,0.9889653921127319,0.002004235750064254,0.0011959138792008162,0.0059557571075856686,0.0018788124434649944
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9725415110588074,0.015484786592423916,0.0004890079726465046,0.9725415110588074,0.01077636145055294,0.0007083848468028009
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-42_jpg.rf.61f85b2889eb6cf5c41d56f497ca5b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986728429794312,0.00039211619878187776,0.9986728429794312,8.835514017846435e-05,0.0006820875569246709,0.00016464509826619178
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-42_jpg.rf.3a773f8a389437188d42ee6db0c7280d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9967616200447083,0.0009104383643716574,0.9967616200447083,0.0002715790760703385,0.0008091928320936859,0.0012472482630982995
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.8690406680107117,0.014317525550723076,0.08869270235300064,0.006474638823419809,0.8690406680107117,0.02147444523870945
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cykgn_jpg.rf.e5912131874577750f5e16b2e0cca429.jpg,2,PET Plastic,2,PET Plastic,0.9998997449874878,4.740384247270413e-05,1.4323301911645103e-05,0.9998997449874878,2.045903602265753e-05,1.8020167772192508e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-49_jpg.rf.943e2850154ea8dcd1e3e5b32108e3af.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962563514709473,0.0018279342912137508,0.9962563514709473,0.0002475717628840357,0.0010889216791838408,0.000579220475628972
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-49_jpg.rf.c8ec39f928a4f1603db7889e3fdc9496.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985576272010803,0.00038008231786079705,0.9985576272010803,9.750975004862994e-05,0.0005342273507267237,0.0004304979520384222
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_175019.jpg,3,PP Plastic,4,PS Plastic,0.509274423122406,0.011932612396776676,0.009733893908560276,0.02519221603870392,0.44386693835258484,0.509274423122406
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175019.jpg,3,PP Plastic,3,PP Plastic,0.725723922252655,0.005228444002568722,0.00268859532661736,0.010777163319289684,0.725723922252655,0.25558191537857056
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (142).jpg,1,LDPE Plastic,1,LDPE Plastic,0.7870165705680847,0.09391935169696808,0.7870165705680847,0.020938735455274582,0.05048351734876633,0.047641821205616
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173303.jpg,3,PP Plastic,3,PP Plastic,0.968234121799469,0.007980525493621826,0.011853477917611599,0.002041090512648225,0.968234121799469,0.009890849702060223
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-416_jpg.rf.fe0fe5cec045bb01d60f02aed07d759b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9929596781730652,0.0019881920889019966,0.9929596781730652,0.0013935231836512685,0.001637533656321466,0.002021094784140587
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.7329829931259155,0.044999346137046814,0.06429751962423325,0.12912152707576752,0.7329829931259155,0.02859848365187645
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM121.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999613761901855,0.9999613761901855,7.605489145134925e-07,1.6334428437403403e-05,1.3498691259883344e-05,8.046012226259336e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,651.jpg",2,PET Plastic,2,PET Plastic,0.9901526570320129,0.0022032943088561296,0.0018387025920674205,0.9901526570320129,0.003366181394085288,0.0024392115883529186
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_173939.jpg,3,PP Plastic,3,PP Plastic,0.8653445839881897,0.007323467638343573,0.06698241084814072,0.005440686363726854,0.8653445839881897,0.054908834397792816
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173939.jpg,3,PP Plastic,3,PP Plastic,0.957301139831543,0.005457068327814341,0.015346254222095013,0.0020856312476098537,0.957301139831543,0.019809823483228683
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9780154824256897,0.9780154824256897,0.0003994364233221859,0.008144460618495941,0.012952527962625027,0.0004880997585132718
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9942261576652527,0.9942261576652527,0.0002791885344777256,0.00017881958046928048,0.005194971803575754,0.00012085353228030726
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET712.jpg,2,PET Plastic,2,PET Plastic,0.9997761845588684,0.00012232852168381214,2.880293868656736e-05,0.9997761845588684,5.106190292281099e-05,2.163336830562912e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9989921450614929,0.0007713286322541535,4.499083661357872e-05,0.0001192425552289933,0.9989921450614929,7.231792551465333e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9907140731811523,0.9907140731811523,2.2022719349479303e-05,0.0010583926923573017,0.008076360449194908,0.0001290410291403532
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9942358136177063,0.9942358136177063,0.00019301754946354777,0.0025707476306706667,0.0024056383408606052,0.0005948285688646138
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,647.jpg",2,PET Plastic,2,PET Plastic,0.9972152709960938,0.0023647022899240255,0.00013398828741628677,0.9972152709960938,0.00021214093430899084,7.380415627267212e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_186.png,4,PS Plastic,3,PP Plastic,0.4561047852039337,0.06347356736660004,0.1643427014350891,0.0464831106364727,0.4561047852039337,0.2695958912372589
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET491.jpg,2,PET Plastic,2,PET Plastic,0.9882043600082397,0.009092692285776138,7.334750989684835e-05,0.9882043600082397,0.0022664896678179502,0.0003631586441770196
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-80_jpg.rf.7729f05f9a8de614f38a4765fb11b96c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9967544674873352,0.0007828543893992901,0.9967544674873352,0.0004996158531866968,0.0006650962168350816,0.001297971699386835
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-80_jpg.rf.39d5b876a72bc9f73fc3c298ce40ea24.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9756540060043335,0.0023904889822006226,0.9756540060043335,0.007307295687496662,0.005458035971969366,0.009190145879983902
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9895539283752441,0.9895539283752441,0.0002992947993334383,0.003329094499349594,0.005286780651658773,0.001530886860564351
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d3e1f1g0h0.jpg,2,PET Plastic,0,HDPE Plastic,0.41204404830932617,0.41204404830932617,0.01765064336359501,0.17525134980678558,0.37513551115989685,0.019918406382203102
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM243.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9859007000923157,0.9859007000923157,0.00017167390615213662,0.004290259908884764,0.006014066748321056,0.003623303957283497
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0255_jpg.rf.471b4cca7828d2062bc4e54b465f1f51.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9775776863098145,0.0023690226953476667,0.9775776863098145,0.001351633807644248,0.008524997159838676,0.010176624171435833
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9949048757553101,0.9949048757553101,6.477586430264637e-05,0.00013909088738728315,0.004787854850292206,0.00010346989438403398
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-278_jpg.rf.5842fc6b2467bc5899a983e515f2278e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9968633651733398,0.0009243375388905406,0.9968633651733398,0.000992621760815382,0.00047614838695153594,0.0007435567094944417
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_96.png,3,PP Plastic,3,PP Plastic,0.7206630706787109,0.018296323716640472,0.19713428616523743,0.0050904396921396255,0.7206630706787109,0.05881589651107788
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_96.png,3,PP Plastic,4,PS Plastic,0.6139119267463684,0.0803079828619957,0.18525627255439758,0.02106887847185135,0.09945496916770935,0.6139119267463684
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET679.jpg,2,PET Plastic,2,PET Plastic,0.9999412298202515,1.573492045281455e-05,5.151628101884853e-06,0.9999412298202515,3.4347904147580266e-05,3.5469788599584717e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (150).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8176272511482239,0.02306925505399704,0.8176272511482239,0.01633463427424431,0.11055850237607956,0.03241034969687462
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET923.jpg,2,PET Plastic,2,PET Plastic,0.9979434609413147,0.0013765188632532954,7.184419519035146e-05,0.9979434609413147,0.0005587085033766925,4.946239641867578e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9920886754989624,0.003875868860632181,0.0003475287521723658,0.0026192611549049616,0.9920886754989624,0.001068550394847989
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173640.jpg,3,PP Plastic,3,PP Plastic,0.8484665155410767,0.014698470942676067,0.04305846616625786,0.07669221609830856,0.8484665155410767,0.017084283754229546
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM467.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9706601500511169,0.9706601500511169,0.0014390951255336404,0.011031226254999638,0.014972030185163021,0.0018974808044731617
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_38.png,4,PS Plastic,1,LDPE Plastic,0.43077901005744934,0.06499020010232925,0.43077901005744934,0.07642590999603271,0.14661546051502228,0.2811894416809082
