path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal68.jpg,5,Unknown,5,Unknown,0.9999987,True,6.898703e-09,7.110775e-08,1.2442608e-06,4.259504e-11,4.251963e-11,0.9999987
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM252.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999845,True,0.99999845,8.5589045e-13,1.5329761e-06,6.784549e-16,4.7990162e-12,3.5675245e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0075_a02b01c2d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,6.444589e-08,4.230253e-09,3.786209e-08,2.195231e-11,7.853755e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET358.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,1.2666962e-07,1.3317849e-07,0.99999976,1.6275786e-10,6.964135e-10,9.321198e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.3d40058a341e29d38eb6196f408ff172.jpg,3,PP Plastic,3,PP Plastic,0.99999785,True,1.4088691e-06,3.463688e-08,3.881148e-10,0.99999785,7.654148e-07,4.5916304e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/azqbf_jpg.rf.a75cc54cead79edf1d23d3eefe7c0b9f.jpg,2,PET Plastic,2,PET Plastic,0.99999416,True,5.896604e-06,3.647998e-10,0.99999416,3.3663719e-13,1.4782932e-11,2.4861604e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM553.JPG,0,HDPE Plastic,0,HDPE Plastic,0.99999857,True,0.99999857,9.630506e-10,1.4781612e-06,1.3892157e-12,3.5675546e-10,1.4488735e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,6.7488414e-14,5.6516205e-09,5.234177e-13,5.54114e-11,6.982414e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM99.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,4.3307155e-14,2.1959764e-07,3.3335856e-14,8.6434305e-14,3.3936724e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0177_jpg.rf.64924e1d5329253cb34911140edc0779.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999654,True,7.147777e-07,0.99999654,2.7607364e-06,1.3971915e-10,3.0288387e-08,1.0809563e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1a1b2429-4235-486e-9a97-afb7acb116e1.jpg,5,Unknown,5,Unknown,0.99875814,True,8.425366e-05,0.0011057854,9.528365e-08,5.1606876e-05,1.0258598e-07,0.99875814
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET740.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.7948378e-10,2.7589948e-14,1.0,8.215638e-18,7.4965214e-14,3.7531043e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9340_JPG.rf.e8e5eb41b46e694de3c84523410586c0.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,1.3174161e-08,1.6548869e-07,1.3842877e-07,1.1433236e-11,0.99999964,1.7094996e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/train_PP-32-_jpg.rf.64ad66b949e5fdb7d816d72bb32e769e.jpg,3,PP Plastic,3,PP Plastic,0.9995613,True,2.6799065e-05,5.205445e-05,1.66839e-09,0.9995613,0.00035455168,5.2715964e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET437.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.2901643e-09,2.5047175e-09,1.0,9.278756e-12,9.492475e-12,3.9345482e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (179).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,1.3365511e-11,0.9999999,6.292943e-13,7.929882e-12,1.359655e-09,9.636793e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.1199915e-08,1.5814523e-11,6.128323e-12,4.9381853e-12,7.2789203e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_44.png,4,PS Plastic,4,PS Plastic,1.0,True,4.5492524e-08,2.95799e-09,5.675483e-09,2.2859932e-09,1.0,1.9673783e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_190.png,4,PS Plastic,4,PS Plastic,1.0,True,8.6128854e-11,1.0195037e-11,3.6360396e-12,5.5704e-14,1.0,7.758363e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET614.jpg,2,PET Plastic,2,PET Plastic,0.9998652,True,0.00012303877,1.8006238e-08,0.9998652,1.0813303e-08,1.6321982e-08,1.1798577e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (124).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.1278442e-11,1.0,1.327338e-13,2.6775773e-16,2.9635817e-16,1.1689674e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99980485,True,0.99980485,4.4054543e-10,0.00018186704,1.3254971e-05,2.0894152e-08,2.9757912e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG20220210150831.jpg,3,PP Plastic,3,PP Plastic,0.999691,True,1.1921304e-06,6.321805e-09,2.5929312e-08,0.999691,0.00030781666,1.2968137e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-606_jpg.rf.88793840786a8e6785b67cbaa407e744.jpg,4,PS Plastic,4,PS Plastic,0.9999943,True,8.569916e-08,5.2055766e-06,1.0687303e-07,2.6316702e-08,0.9999943,2.0896148e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET696.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.331446e-09,1.1910812e-12,1.0,2.867653e-14,4.302118e-13,2.0281749e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9385_JPG.rf.b31db075e1b213a4cd63581759657fb3.jpg,4,PS Plastic,4,PS Plastic,1.0,True,5.3464334e-15,1.4304765e-11,1.0910163e-13,1.2357917e-15,1.0,8.015135e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (17).jpg,5,Unknown,5,Unknown,0.9928049,True,0.0015951375,9.529199e-05,0.000158644,0.0014689399,0.0038771625,0.9928049
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap/LDPE-86_jpg.rf.c3087edbc058d245acb475c5f6b5cb02.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999917,True,2.6133893e-07,0.99999917,1.538941e-07,4.645119e-08,8.800273e-08,2.8592612e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET584.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.049756e-13,2.205323e-16,1.0,1.1173555e-17,3.773539e-17,2.7823145e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM221.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998,True,0.999998,3.3294853e-15,2.0818243e-06,2.4090874e-14,2.067028e-12,1.385027e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers/0011_a05b00c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,1.0,True,6.189416e-13,4.0510848e-08,2.753088e-09,1.0,1.9883784e-10,3.50801e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET482.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,7.805096e-08,2.3239137e-10,0.9999999,1.0835712e-09,5.3683523e-11,8.866782e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_4.png,4,PS Plastic,4,PS Plastic,0.99999976,True,1.9198003e-08,1.9787109e-07,1.8466756e-09,5.2149765e-08,0.99999976,1.3717727e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,600.jpg",2,PET Plastic,2,PET Plastic,1.0,True,7.491506e-10,2.821931e-09,1.0,1.4102067e-12,6.9135635e-11,3.7326657e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994,True,0.9999994,4.4288233e-11,5.9888794e-07,1.04873686e-10,7.9428554e-11,4.844771e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-265_jpg.rf.14545502b9c9c0fa54497a56549d9955.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,6.9880093e-13,1.0,3.4080544e-10,8.496634e-10,2.6162478e-10,4.24683e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass144.jpg,5,Unknown,5,Unknown,0.9999648,True,2.5571007e-08,1.2463472e-09,3.527539e-05,7.947748e-11,7.792155e-10,0.9999648
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_0MH2cXyA.jpg,5,Unknown,5,Unknown,0.998178,True,2.478125e-07,0.00092713616,5.068467e-07,6.993453e-08,0.0008940133,0.998178
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/icecreamgrey.jpg,3,PP Plastic,3,PP Plastic,0.9999995,True,6.5287537e-12,4.5326487e-07,2.2785972e-08,0.9999995,1.4265265e-09,1.5204632e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/train_PP-33-_jpg.rf.84cee38be8920e77a2fcf7df2869971a.jpg,3,PP Plastic,3,PP Plastic,0.9999918,True,5.530608e-06,2.7039123e-06,2.1377865e-11,0.9999918,2.8264702e-09,5.0125193e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (51).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995,True,1.4207001e-08,0.9999995,5.2856812e-09,8.836517e-09,4.8746256e-07,1.1000873e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,7.184543e-10,1.294284e-07,5.1762216e-11,2.0490949e-10,6.6897664e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal104.jpg,5,Unknown,5,Unknown,0.99999964,True,1.2273416e-08,9.767231e-08,8.285718e-09,1.09263105e-07,1.5881686e-07,0.99999964
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-293_jpg.rf.bde4224432d30d40d24d3dcd6f1e0888.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999857,True,9.930867e-10,0.99999857,1.3228586e-06,3.0156944e-09,1.05982146e-07,1.8801745e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET811.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.1762847e-08,6.0005093e-13,1.0,2.3521155e-17,5.337687e-09,3.216965e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_175618.jpg,3,PP Plastic,3,PP Plastic,0.9994841,True,0.00045446475,5.2264917e-05,6.7338447e-06,0.9994841,2.2012555e-06,1.4568231e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X004_C023_1013_4_jpg.rf.a11a4e55af4fac9c3a7e40eca53340c5.jpg,4,PS Plastic,4,PS Plastic,0.9987466,True,0.001252946,6.0547682e-09,1.085904e-09,5.423388e-07,0.9987466,1.9518498e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery83_png.rf.06b0cab8f8995d57f578f6c7a4234af1.jpg,3,PP Plastic,3,PP Plastic,0.99999523,True,2.5411798e-06,1.7967403e-07,1.4219674e-09,0.99999523,1.979101e-06,3.3219698e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bzhgf_jpg.rf.66b7133b3e949d055927c935f47dd537.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.129289e-09,7.0552013e-09,1.0,7.3715917e-10,2.7353935e-11,6.2867114e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.8343816e-13,1.790773e-11,5.3450886e-11,4.0555352e-13,3.3502883e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_212.png,4,PS Plastic,4,PS Plastic,0.99999976,True,3.2661887e-08,3.1609788e-09,1.5346419e-07,1.8876256e-09,0.99999976,2.0800336e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.7975487e-11,2.8493808e-08,1.0661639e-09,1.0408649e-12,1.2471563e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0062_a02b05c1d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.5947397e-10,1.5436878e-10,2.611047e-11,2.175141e-12,1.0037562e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_36.png,4,PS Plastic,4,PS Plastic,0.9999995,True,4.050644e-07,1.4306934e-08,5.186214e-10,1.0265986e-10,0.9999995,4.928458e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,1.3971474e-11,1.7442858e-07,1.4048433e-11,5.3397326e-13,1.630728e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (202).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.0646882e-08,1.0,7.387539e-10,4.5883836e-10,3.2041811e-09,2.2918924e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/IMG_20220209_182151.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.8854315e-12,6.473846e-09,2.9564687e-08,3.6903696e-12,1.7949374e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99992466,True,0.99992466,1.2664844e-08,1.7228682e-05,5.8154237e-05,2.380472e-08,8.232202e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG20220210154626.jpg,3,PP Plastic,3,PP Plastic,0.9987724,True,7.21894e-06,7.5129236e-07,6.3176985e-06,0.9987724,0.0011895372,2.380755e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0042_l99_moJR3FG0btDf5ewSu2OC.jpg,5,Unknown,5,Unknown,0.9997346,True,1.6987025e-08,0.00023601363,5.6279405e-06,2.220987e-05,1.4958309e-06,0.9997346
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.8546965e-12,7.790326e-12,8.841093e-12,1.4814546e-15,4.8014836e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.82939e-08,1.305696e-09,8.424946e-11,1.7406297e-11,3.9958183e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d1e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.4347809e-10,1.1831227e-08,7.122871e-10,2.7547203e-10,7.2041385e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-545_jpg.rf.bc6758adb5c00757a6fd385177015326.jpg,4,PS Plastic,4,PS Plastic,0.99999845,True,2.9865255e-08,1.4778383e-06,1.7243917e-08,1.1084431e-09,0.99999845,1.883269e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X002_C705_0111_4_jpg.rf.605b60dc82297678791d18c070d86568.jpg,4,PS Plastic,4,PS Plastic,1.0,True,8.552953e-11,7.464288e-11,5.96433e-12,1.3547451e-12,1.0,5.295671e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/LDPE209-Photoroom_0_9487_jpg.rf.e4c28eea566645d81b5773905e0b7a00.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9791419,True,0.0063835005,0.9791419,9.740332e-07,0.0045594033,0.009913424,9.034179e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (178) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.0795215e-11,1.0,1.935143e-11,2.8084813e-12,4.3039936e-11,2.4968567e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00071_jpg.rf.9d8754966173002980a342bf9c7a1f10.jpg,3,PP Plastic,3,PP Plastic,0.99999475,True,4.263538e-06,2.51738e-07,6.0225283e-09,0.99999475,6.96625e-07,1.6892402e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_174035.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,1.3147254e-08,9.4729224e-08,9.150785e-09,0.9999999,2.5356114e-08,1.5260744e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_173418.jpg,3,PP Plastic,3,PP Plastic,0.9995379,True,0.00046105107,4.201947e-08,8.171919e-07,0.9995379,1.0376952e-07,1.4400253e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99949473,True,0.00047001167,4.5458737e-10,3.5286797e-05,0.99949473,1.2643231e-08,1.6967366e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d1e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9998402,True,2.1635854e-08,6.17744e-08,0.9998402,0.00010603063,5.3691805e-05,3.0414398e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (110).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999976,True,1.802163e-06,0.9999976,8.333042e-09,5.138761e-07,1.5951737e-07,2.9997376e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_1cm9nt7f.jpg,5,Unknown,5,Unknown,0.9996811,True,5.2860156e-05,8.034111e-05,0.00017670216,1.445975e-07,8.803005e-06,0.9996811
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper567.jpg,5,Unknown,5,Unknown,0.99944794,True,3.020301e-07,0.00036744584,0.00014262628,4.174472e-05,1.9506452e-08,0.99944794
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/IMG_20240322_145908_954_jpg.rf.460bd765989a1b35c097864969b8991e.jpg,5,Unknown,5,Unknown,0.9999893,True,4.5073666e-06,3.2932505e-06,2.6059608e-06,7.121973e-08,2.58789e-07,0.9999893
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,235.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.0736691e-10,1.2344374e-11,1.0,1.5210475e-15,7.656303e-13,3.662533e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM128.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.0254212e-17,1.4313744e-11,8.5608173e-19,4.107574e-18,3.149685e-19
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0080_a05b00c2d3e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.99999714,True,2.7110762e-08,1.1037034e-09,0.99999714,2.5730478e-06,2.1688847e-07,1.8408286e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220210_105901.jpg,3,PP Plastic,3,PP Plastic,0.9998274,True,0.00011947254,2.3756834e-07,3.1560717e-06,0.9998274,1.825021e-05,3.156916e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery17_png.rf.99b9f4b9b5832e38fa60bbc326e79f9c.jpg,3,PP Plastic,3,PP Plastic,0.9924428,True,0.0036871382,9.6818285e-06,0.00014960977,0.9924428,0.003709273,1.4611353e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0099_a02b01c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.1622466e-16,4.4463357e-12,5.161598e-16,1.8023309e-15,1.4726591e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers/train_PP-83_jpg.rf.7046174ce8dbe58e860b73a6f32cfcb6.jpg,3,PP Plastic,3,PP Plastic,0.9999337,True,1.718962e-06,2.8173803e-05,2.173748e-05,0.9999337,9.735761e-06,4.958745e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0032_a05b01c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999631,True,3.692651e-05,6.077744e-11,3.0069374e-09,0.9999631,2.2059195e-08,1.8842487e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-1_jpg.rf.3c7a1957241b1cfd81c55b39fa5470d7.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.6497734e-13,1.0,7.231774e-09,8.871513e-09,2.0605748e-10,4.1300075e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/styrofoam-148-_jpg.rf.26d009aa3b832ec97a774c06610da1e6.jpg,4,PS Plastic,4,PS Plastic,0.99584484,True,0.00032214916,0.0038029791,2.8875238e-05,1.2420193e-06,0.99584484,2.742438e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,1.7097459e-07,3.324013e-13,2.035121e-09,6.477668e-11,0.9999999,2.2063022e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,545.jpg",2,PET Plastic,2,PET Plastic,1.0,True,4.5015075e-10,4.500578e-11,1.0,2.9513173e-13,2.0754974e-13,4.321265e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,308.jpg",2,PET Plastic,2,PET Plastic,0.99999714,True,2.8167033e-06,1.9057382e-12,0.99999714,1.1710368e-11,3.9911564e-13,7.250529e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET296.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,8.6098105e-08,1.6247382e-13,0.9999999,4.1445136e-11,7.2229596e-14,4.2252547e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999504,True,0.9999504,1.2311956e-06,4.7632882e-05,6.4536215e-07,1.15894466e-07,1.0197239e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/0058_a06b01c1d1e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,1.0,True,3.832819e-09,1.3593297e-11,8.796612e-10,3.2891484e-10,1.0,1.2221692e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_203.png,4,PS Plastic,4,PS Plastic,1.0,True,1.7183336e-08,6.46387e-11,9.713872e-09,9.779267e-10,1.0,2.328433e-08
