image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET320.jpg,2,PET Plastic,2,PET Plastic,0.9984943270683289,0.0011842313688248396,0.00015804161375854164,0.9984943270683289,0.0001309657673118636,3.244422623538412e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999809861183167,1.3177291293686721e-05,1.750675551193126e-07,0.9999809861183167,1.3589082072940073e-06,4.363290372566553e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-584_jpg.rf.31e464383d5152d36c41b0b2d93bcdda.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999927282333374,4.245392574375728e-06,0.9999927282333374,4.913049451715779e-07,1.9714555321570515e-08,2.4675177883182187e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-584_jpg.rf.31e464383d5152d36c41b0b2d93bcdda.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999959409236908,2.1495439796126448e-05,0.999959409236908,2.0041809420945356e-06,1.2861134734976076e-07,1.7045111235347576e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET478.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,4.753524081024807e-07,6.815371822455063e-09,0.9999995231628418,3.240189627717882e-08,6.470806113156868e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (86).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998713731765747,0.0001026046447805129,0.9998713731765747,9.526695066597313e-06,5.294718448567437e-06,1.120295564760454e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (86).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999356269836426,2.856547689589206e-05,0.9999356269836426,1.200416409119498e-05,9.051933375303634e-06,1.4651392120867968e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_172.png,3,PP Plastic,3,PP Plastic,0.8365263938903809,0.0008675876306369901,0.16002590954303741,3.093881605309434e-05,0.8365263938903809,0.0025491828564554453
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_172.png,3,PP Plastic,4,PS Plastic,0.37113139033317566,0.06725897639989853,0.23869360983371735,0.01834469847381115,0.3045713007450104,0.37113139033317566
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_172.png,3,PP Plastic,4,PS Plastic,0.3903416097164154,0.06818221509456635,0.2245885580778122,0.018487486988306046,0.29840004444122314,0.3903416097164154
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.808743417263031,0.17044585943222046,0.017847442999482155,3.350196857354604e-05,0.808743417263031,0.002929792506620288
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.8950571417808533,0.09441332519054413,0.010206511244177818,4.447828359843697e-06,0.8950571417808533,0.000318473408697173
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM411.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999908983707428,0.999908983707428,8.19343222246971e-06,4.7528723371215165e-05,2.2315622118185274e-05,1.3016350749239791e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET468.jpg,2,PET Plastic,2,PET Plastic,0.9997743964195251,8.561159484088421e-05,1.4986005680839298e-06,0.9997743964195251,0.00013501581270247698,3.476039637462236e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET468.jpg,2,PET Plastic,2,PET Plastic,0.9999764561653137,1.8186487068305723e-05,4.8182169365418304e-08,0.9999764561653137,5.286162377160508e-06,1.7185479350700916e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_48.png,3,PP Plastic,3,PP Plastic,0.9621081352233887,0.00043829591595567763,0.02950429543852806,0.001158985891379416,0.9621081352233887,0.006790354382246733
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_48.png,3,PP Plastic,3,PP Plastic,0.8288974761962891,0.014084127731621265,0.038502588868141174,0.028293419629335403,0.8288974761962891,0.09022235870361328
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_48.png,3,PP Plastic,3,PP Plastic,0.9465538263320923,0.0025470610707998276,0.015601420775055885,0.003278848249465227,0.9465538263320923,0.03201882913708687
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET989.jpg,2,PET Plastic,2,PET Plastic,0.9999890327453613,6.932096766831819e-06,3.960290086979512e-06,0.9999890327453613,4.046784951583504e-08,7.25203079809944e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9958182573318481,0.004158324096351862,5.89539808970585e-07,0.9958182573318481,9.461232366447803e-06,1.327308109466685e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9899027347564697,0.001657511806115508,1.1775014172599185e-05,0.9899027347564697,0.008270497433841228,0.00015746352437417954
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM448.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999529123306274,0.9999529123306274,1.8220828224002616e-07,3.7101290217833593e-05,2.0609171258456627e-07,9.55155337578617e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-382_jpg.rf.81219eceeb06ef2a9b2549721bc03643.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992743730545044,5.215962119109463e-06,0.9992743730545044,8.086271009233315e-06,2.747239159361925e-05,0.0006847183685749769
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-382_jpg.rf.81219eceeb06ef2a9b2549721bc03643.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990829229354858,1.0454089533595834e-05,0.9990829229354858,1.2652477380470373e-05,3.548847234924324e-05,0.0008585295872762799
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM37.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,6.615824190703279e-07,2.4082217109366866e-08,6.89090784433688e-10,1.4536067283188459e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-296_jpg.rf.a1c6127d5816bbf2a0a084e34a0b442e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999374151229858,1.568791594763752e-05,0.9999374151229858,2.130510620190762e-05,9.983798008761369e-06,1.5660143617424183e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-296_jpg.rf.a1c6127d5816bbf2a0a084e34a0b442e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999166131019592,1.5863144653849304e-05,0.9999166131019592,2.0061957911821082e-05,1.2049516044498887e-05,3.554346403689124e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-14_jpg.rf.a876535eec566939f48f88ce038d9266.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999505281448364,3.379072222742252e-05,0.9999505281448364,7.947867743496317e-06,5.776717898697825e-06,1.9773847270698752e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9993510842323303,3.4187937103524746e-07,2.624109220050741e-05,2.693923875085602e-07,0.9993510842323303,0.000622109801042825
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9988083243370056,4.415397256707365e-07,4.941348379361443e-05,3.295268697911524e-07,0.9988083243370056,0.0011413206811994314
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-547_jpg.rf.bfa9e4b0df528ca6f2c3739368b766df.jpg,4,PS Plastic,4,PS Plastic,0.9998887777328491,2.7809048333438113e-05,3.328919774503447e-05,2.457567461533472e-06,4.761377931572497e-05,0.9998887777328491
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-547_jpg.rf.bfa9e4b0df528ca6f2c3739368b766df.jpg,4,PS Plastic,4,PS Plastic,0.9999732375144958,5.2299787967058364e-06,1.0564474905550014e-05,3.337568159622606e-07,1.0726462278398685e-05,0.9999732375144958
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery231_png.rf.7aa35cb3a0c48307d49392fb00ac830c.jpg,3,PP Plastic,3,PP Plastic,0.9994226098060608,2.1184860088396817e-05,1.726604205032345e-05,3.0195665203791577e-06,0.9994226098060608,0.000535861705429852
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/ctpsz_jpg.rf.ff4ad7b6ac7ba952bf067e75b2b3f4d1.jpg,2,PET Plastic,2,PET Plastic,0.9998202323913574,4.590901153278537e-05,3.1040846806718037e-05,0.9998202323913574,8.952403732109815e-05,1.321063973591663e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.999401330947876,4.788749720319174e-05,0.0003994419239461422,2.9389824703685008e-05,0.999401330947876,0.00012187321408418939
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.999401330947876,4.788749720319174e-05,0.0003994419239461422,2.9389824703685008e-05,0.999401330947876,0.00012187321408418939
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.998986542224884,4.5871427573729306e-05,0.0009524512570351362,1.077893375622807e-05,0.998986542224884,4.25664848080487e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9966208934783936,0.003118308261036873,5.702490307157859e-05,6.90227170707658e-05,0.9966208934783936,0.00013468881661538035
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9854798913002014,0.014283725991845131,4.7194593207677826e-05,0.0001596902875462547,0.9854798913002014,2.943708750535734e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_19.png,4,PS Plastic,1,LDPE Plastic,0.8780007362365723,0.000931700284127146,0.8780007362365723,0.00014639910659752786,0.004144056234508753,0.11677704006433487
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_19.png,4,PS Plastic,1,LDPE Plastic,0.8432545065879822,0.0012265868717804551,0.8432545065879822,0.0002563510206528008,0.005343897268176079,0.14991866052150726
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (60).jpg,1,LDPE Plastic,1,LDPE Plastic,0.6659258008003235,0.007558765821158886,0.6659258008003235,0.0038021402433514595,0.2943587899208069,0.028354478999972343
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (429).jpg,0,HDPE Plastic,0,HDPE Plastic,0.8786870837211609,0.8786870837211609,7.382468902505934e-05,0.0005153358797542751,0.0002290005941176787,0.1204947829246521
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_177.png,3,PP Plastic,3,PP Plastic,0.9981229901313782,0.00013591634342446923,0.0015383578138425946,2.803054121613968e-05,0.9981229901313782,0.00017470137390773743
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_177.png,3,PP Plastic,4,PS Plastic,0.3910709023475647,0.0674068033695221,0.23877304792404175,0.018942629918456078,0.28380659222602844,0.3910709023475647
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_177.png,3,PP Plastic,4,PS Plastic,0.5124871134757996,0.06702064722776413,0.2025095820426941,0.017363473773002625,0.20061911642551422,0.5124871134757996
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET609.jpg,2,PET Plastic,2,PET Plastic,0.9999858140945435,3.4755216802295763e-06,4.3365371737991154e-08,0.9999858140945435,1.0382296750321984e-05,2.7562566629057983e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-66_jpg.rf.cd4c70aedcc1562962304e3187a39c61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998611807823181,1.5396315575344488e-05,0.9998611807823181,5.6856115406844765e-05,6.353625212796032e-05,3.1482720714848256e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-66_jpg.rf.7d36831c3d3388a7f9a94b6df5407773.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999909400939941,2.3893755951576168e-06,0.9999909400939941,1.1012116374331526e-06,3.91532012145035e-06,1.7085593526644516e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-66_jpg.rf.cd4c70aedcc1562962304e3187a39c61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999076247215271,0.00014066595758777112,0.999076247215271,0.00039255438605323434,0.0003453161334618926,4.5306071115192026e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-66_jpg.rf.7d36831c3d3388a7f9a94b6df5407773.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999234080314636,4.726592669612728e-05,0.9999234080314636,1.3866330846212804e-05,1.0456160453031771e-05,5.038943982071942e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999959468841553,0.9999959468841553,2.234999811889793e-07,1.6500812307640444e-06,1.2386171874823049e-06,9.69842176345992e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999926090240479,0.9999926090240479,3.981845566158881e-06,1.8587683143778122e-06,1.0817694828801905e-06,5.257617772258527e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM63.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998928308486938,0.9998928308486938,1.5041369749724254e-07,0.00010518875205889344,1.0969164350171923e-06,7.490199891435623e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dpzof_jpg.rf.28976b527e116f95ea6741a205c74956.jpg,2,PET Plastic,2,PET Plastic,0.9749612808227539,0.00017295722500421107,0.024639347568154335,0.9749612808227539,0.0001803576888050884,4.598087980411947e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d1e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9975552558898926,0.002335792640224099,9.772553539733053e-07,0.9975552558898926,9.324005804955959e-05,1.4738684512849431e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999933242797852,9.546598676024587e-07,8.898810222035536e-08,0.9999933242797852,5.325253823684761e-06,2.4314601887454046e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175024.jpg,3,PP Plastic,3,PP Plastic,0.9815032482147217,0.00010550517617957667,2.5079998522414826e-05,1.9888132101186784e-06,0.9815032482147217,0.01836419478058815
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,604.jpg",2,PET Plastic,2,PET Plastic,0.9993255138397217,0.0006716832867823541,1.0777690704344423e-06,0.9993255138397217,1.6159170854734839e-06,1.2694665940671257e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET713.jpg,2,PET Plastic,2,PET Plastic,0.9999971389770508,1.2889364597867825e-06,9.781100516192964e-07,0.9999971389770508,6.537620720337145e-07,4.3811986927266844e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET713.jpg,2,PET Plastic,2,PET Plastic,0.999984860420227,1.3119572940922808e-05,1.1564425221877173e-06,0.999984860420227,5.438378138933331e-07,1.8733312856511475e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (10).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999751448631287,4.707149855676107e-06,0.9999751448631287,6.079383183532627e-07,1.594847344676964e-05,3.7041388623038074e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (10).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999392032623291,1.291441367357038e-05,0.9999392032623291,1.7576794562046416e-06,2.6829735361388884e-05,1.925848118844442e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174035.jpg,3,PP Plastic,3,PP Plastic,0.9997907280921936,3.6392232232174138e-06,3.623469410740654e-06,8.86329758031934e-07,0.9997907280921936,0.0002012169425142929
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174035.jpg,3,PP Plastic,3,PP Plastic,0.9999800324440002,7.475694587810722e-07,1.3834007859259145e-06,2.0433144243270362e-07,0.9999800324440002,1.7663474864093587e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-505_jpg.rf.ea1f2db3cc1b57ba0a1742051464aeec.jpg,4,PS Plastic,4,PS Plastic,0.9999363422393799,2.9888460630900227e-05,7.102057224983582e-06,9.034066010826791e-07,2.572115045040846e-05,0.9999363422393799
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-505_jpg.rf.ea1f2db3cc1b57ba0a1742051464aeec.jpg,4,PS Plastic,4,PS Plastic,0.9999740719795227,5.6082249102473725e-06,1.2290890481381211e-05,3.5327900604897877e-07,7.776460734021384e-06,0.9999740719795227
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-846_jpg.rf.578d88453f23f4c831e951b08d6ce3dd.jpg,4,PS Plastic,4,PS Plastic,0.9999762177467346,1.0109422873938456e-05,2.1852360987395514e-06,1.023806021294149e-06,1.0528017810429446e-05,0.9999762177467346
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-846_jpg.rf.578d88453f23f4c831e951b08d6ce3dd.jpg,4,PS Plastic,4,PS Plastic,0.9999914169311523,3.154206069666543e-06,1.2566250688905711e-06,3.8872039453963225e-07,3.7499223708437057e-06,0.9999914169311523
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1414).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991627335548401,0.0006053030956536531,0.9991627335548401,0.00018755823839455843,1.1278355486865621e-05,3.305352947791107e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1414).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993487000465393,0.0005811259034089744,0.9993487000465393,4.5007669541519135e-05,1.2754507224599365e-05,1.2382127351884264e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998296499252319,0.9998296499252319,1.39543062687153e-05,9.200212662108243e-05,1.3665984397448483e-06,6.302136171143502e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h0.jpg,3,PP Plastic,4,PS Plastic,0.9187973737716675,0.016036255285143852,2.5684485081001185e-05,9.373755460728717e-07,0.0651397854089737,0.9187973737716675
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.8562036752700806,0.006150129716843367,0.0002582506858743727,2.07943890018214e-06,0.8562036752700806,0.13738584518432617
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,602.jpg",2,PET Plastic,2,PET Plastic,0.9960211515426636,0.0006767021841369569,0.0005774310557171702,0.9960211515426636,0.002561007160693407,0.00016368231445085257
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-538_jpg.rf.9ad3c37022cda5929db438f890a2b787.jpg,4,PS Plastic,4,PS Plastic,0.9999048113822937,3.4532389690866694e-05,1.3294645214045886e-05,1.6467130308228661e-06,4.570681994664483e-05,0.9999048113822937
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-538_jpg.rf.9ad3c37022cda5929db438f890a2b787.jpg,4,PS Plastic,4,PS Plastic,0.9999709725379944,5.234178388491273e-06,1.0307450793334283e-05,2.893093551392667e-07,1.3303794730745722e-05,0.9999709725379944
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,224.jpg",2,PET Plastic,2,PET Plastic,0.9931107759475708,0.004892069846391678,0.0001906604302348569,0.9931107759475708,0.001641967915929854,0.00016451606643386185
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,224.jpg",2,PET Plastic,2,PET Plastic,0.9991654753684998,8.114663069136441e-05,2.9388213079073466e-05,0.9991654753684998,0.0007026654784567654,2.133036105078645e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00006_jpg.rf.c5f5b39db284103a702e0b7b8c0594e2.jpg,3,PP Plastic,3,PP Plastic,0.9945992827415466,0.00011309951514704153,0.003083467483520508,7.507298869313672e-05,0.9945992827415466,0.0021291605662554502
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00006_jpg.rf.b630c87da5d54d0a92a672a7ad8b8be3.jpg,3,PP Plastic,3,PP Plastic,0.9947329163551331,0.0001238229451701045,0.002793720457702875,8.827127021504566e-05,0.9947329163551331,0.002261254470795393
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C705_0111_1_jpg.rf.f17908dfc8939362cc29cb4401f16f88.jpg,4,PS Plastic,4,PS Plastic,0.9841964840888977,0.002035735873505473,0.007616214919835329,0.003985702991485596,0.0021658281330019236,0.9841964840888977
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (102).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9960289001464844,0.0003311735054012388,0.9960289001464844,0.0008346107206307352,0.0019232402555644512,0.0008820393122732639
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (102).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991868138313293,0.00011330477718729526,0.9991868138313293,0.0001849424879765138,9.802803833736107e-05,0.0004168411251157522
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-220_jpg.rf.75bbbbc4b0c7b5ee4ea92b27daaa4ed0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997206330299377,6.063790715415962e-05,0.9997206330299377,6.61688027321361e-05,5.460116153699346e-05,9.790313197299838e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM409.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998473525047302,0.9998473525047302,1.3030813533987384e-05,8.082837302936241e-05,1.1697332411131356e-05,4.724151222035289e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET811.jpg,2,PET Plastic,2,PET Plastic,0.9999566674232483,4.144485137658194e-05,2.1817355388975557e-07,0.9999566674232483,3.5502574746715254e-07,1.308550849898893e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET811.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,7.501832897105487e-07,5.5626610873105165e-08,0.9999990463256836,8.662100725587152e-08,1.4486151833636995e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999934434890747,3.716887420068815e-07,7.8511632750633e-09,1.4178571206002744e-08,6.190218300616834e-06,0.9999934434890747
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999916553497314,3.193839859250147e-07,3.76413709091139e-08,3.250141844546306e-08,7.94792049418902e-06,0.9999916553497314
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0048_jpg.rf.dd762cfb071cfab4175d95abfb0da0a8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982973337173462,7.311228273465531e-06,0.9982973337173462,0.0016932955477386713,5.521691832655051e-07,1.567075400998874e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/anyhs_jpg.rf.43e9d63b76540960052d84f575a195c0.jpg,2,PET Plastic,2,PET Plastic,0.9999780058860779,1.3644900718645658e-05,5.5212094594025984e-06,0.9999780058860779,2.7382009193388512e-06,7.142952540561964e-08
