image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,268.jpg",2,PET Plastic,2,PET Plastic,0.999995231628418,2.013626954067149e-06,6.056218353478471e-07,0.999995231628418,5.117230443829612e-07,1.7351845826851786e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,7.045540262318184e-10,2.737063198310352e-07,3.778438184554034e-08,1.940271410205696e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM361.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994432330131531,0.9994432330131531,4.17743240177515e-06,0.00024989116354845464,0.0002989137137774378,3.7590564261336112e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999995231628418,0.999995231628418,2.9678428603574503e-09,3.0756953037780477e-06,1.6368687738577137e-06,4.3343093558689816e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175629.jpg,3,PP Plastic,3,PP Plastic,0.9999649524688721,2.9359514883253723e-05,2.310531726834597e-06,3.1255588055500994e-06,0.9999649524688721,2.7220235665481596e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,303.jpg",2,PET Plastic,2,PET Plastic,0.9993005990982056,0.0003963754279538989,4.126897329115309e-05,0.9993005990982056,0.00023833010345697403,2.3397071345243603e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,016.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999129772186279,0.9999129772186279,1.4175401297222834e-08,8.5219151515048e-05,1.6149481325555826e-06,1.6482889009239443e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9989773035049438,0.0008286488009616733,4.1128540033241734e-05,5.865977436769754e-05,0.9989773035049438,9.437437984161079e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999740123748779,2.1611744159599766e-05,4.887297109235078e-07,1.1317082453388139e-06,0.9999740123748779,2.7200489967071917e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,0.9794127941131592,0.014688556082546711,0.0007453753496520221,0.004989445675164461,0.9794127941131592,0.0001638365793041885
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cefrv_jpg.rf.407430b3820c760a817700c6bbc35edd.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,3.840961539935961e-07,9.227841957226701e-08,0.9999984502792358,9.086454042517289e-07,1.560298557023998e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.0390096560897177e-09,1.8755579844764725e-07,1.3954394972870432e-08,9.210401330506102e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997742772102356,1.7113434296334162e-05,0.0001746850903145969,2.919614598795306e-05,0.9997742772102356,4.692364200309385e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dgxmn_jpg.rf.f04f7bbcc541af2953f24ae71b7a200c.jpg,2,PET Plastic,2,PET Plastic,0.9999890327453613,1.5632858776370995e-06,3.479183760646265e-06,0.9999890327453613,5.844288807566045e-06,1.053010834084489e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET698.jpg,2,PET Plastic,2,PET Plastic,0.9999972581863403,1.5733285181340761e-06,3.756456692372012e-07,0.9999972581863403,3.941473494251113e-07,4.871960754826432e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/crpij_jpg.rf.09e5115bc456b948bd724263c1c4a44e.jpg,2,PET Plastic,2,PET Plastic,0.999992847442627,3.9329161154455505e-06,1.5906352928141132e-06,0.999992847442627,1.3188576986067346e-06,3.973869979745359e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999966621398926,0.9999966621398926,1.3116697061832383e-07,5.642360179081152e-07,2.280962917211582e-06,4.0102810316966497e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_70.png,4,PS Plastic,3,PP Plastic,0.438583642244339,0.04646655544638634,0.16458740830421448,0.007676257751882076,0.438583642244339,0.34268611669540405
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9988020658493042,0.0010606521973386407,3.4139409876843274e-07,7.111075774446363e-06,0.00012984858767595142,0.9988020658493042
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-150-_jpg.rf.e91343c6a6b36a6226f386a1423d803e.jpg,4,PS Plastic,4,PS Plastic,0.5563798546791077,0.0008886739378795028,0.432997465133667,0.008399561047554016,0.0013344279723241925,0.5563798546791077
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0278_jpg.rf.ba7acdf59d37df0a1419db99e35ae86f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999898672103882,2.594407817468891e-07,0.9999898672103882,2.700944037314912e-07,2.7435640959083685e-07,9.395784218213521e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9979100823402405,0.00018779367383103818,1.628609788895119e-05,0.0016745236935093999,0.9979100823402405,0.00021125712373759598
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9979100823402405,0.00018779367383103818,1.628609788895119e-05,0.0016745236935093999,0.9979100823402405,0.00021125712373759598
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9992891550064087,0.0006365778390318155,1.463146872993093e-06,6.885403854539618e-05,0.9992891550064087,3.9871920307632536e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_110.png,1,LDPE Plastic,1,LDPE Plastic,0.9419236183166504,0.04218757897615433,0.9419236183166504,0.00963765848428011,0.004319286905229092,0.0019318583654239774
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_110.png,1,LDPE Plastic,4,PS Plastic,0.4598863124847412,0.019092930480837822,0.13229742646217346,0.0056370035745203495,0.38308629393577576,0.4598863124847412
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.811208848514269e-10,1.0740674127873717e-08,1.2613771360747705e-08,2.45101466900266e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/blmua_jpg.rf.36df4439a00d9d2ad7e4af3d5aaa9ccc.jpg,2,PET Plastic,2,PET Plastic,0.9999977350234985,4.912491817776754e-07,3.1708151482234825e-07,0.9999977350234985,1.094563003789517e-06,3.89658140420579e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173259.jpg,3,PP Plastic,3,PP Plastic,0.9847865700721741,0.013218560256063938,0.0007550205336883664,0.0011079084360972047,0.9847865700721741,0.00013203962589614093
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET616.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,2.0674102074735856e-07,3.288902519216208e-07,0.9999991655349731,1.9869426637342258e-07,1.2363958035166434e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,356.jpg",2,PET Plastic,2,PET Plastic,0.9999964237213135,9.634017033022246e-07,5.665150411005015e-07,0.9999964237213135,1.8903962200056412e-06,7.752529995741497e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (89).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988844990730286,8.756038005230948e-05,0.9988844990730286,6.297541403910145e-05,0.0008568246266804636,0.00010804263729369268
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9995884299278259,1.8416871171211824e-05,0.00028573957388289273,8.07557298685424e-05,0.9995884299278259,2.662886618054472e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-721_jpg.rf.1a5f46e451f3a521d191726e52644bff.jpg,4,PS Plastic,4,PS Plastic,0.9998401403427124,3.143035064567812e-05,1.4367318726726808e-05,1.1531822565302718e-05,0.00010248201579088345,0.9998401403427124
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET498.jpg,2,PET Plastic,2,PET Plastic,0.9998034834861755,2.2268728571361862e-05,1.836507180996705e-05,0.9998034834861755,0.00014413199096452445,1.1760203960875515e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9898397922515869,0.005028553772717714,0.002822890179231763,0.0020969819743186235,0.9898397922515869,0.00021176553855184466
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9976291060447693,0.00023978685203474015,0.0003030250081792474,0.0017185473116114736,0.9976291060447693,0.00010959391511278227
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9976291060447693,0.00023978685203474015,0.0003030250081792474,0.0017185473116114736,0.9976291060447693,0.00010959391511278227
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9898397922515869,0.005028553772717714,0.002822890179231763,0.0020969819743186235,0.9898397922515869,0.00021176553855184466
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h0.jpg,2,PET Plastic,3,PP Plastic,0.5318365097045898,0.0002860939712263644,0.0004912539152428508,0.46656739711761475,0.5318365097045898,0.0008187252678908408
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-650_jpg.rf.9b87c3d20909f1ffb14fbf692c84fe4b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998173117637634,4.519800313573796e-06,0.9998173117637634,2.2361078663379885e-05,0.00014805622049607337,7.840514626877848e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d1e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.999816358089447,4.719654316431843e-05,2.1578291125479154e-05,0.999816358089447,0.00011299469042569399,1.8724217625276651e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM364.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995866417884827,0.9995866417884827,3.878210748098354e-07,0.0003239673387724906,8.837596396915615e-05,6.368031222336867e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999995231628418,0.999995231628418,1.089764367634416e-07,2.307645985411e-08,4.569035354506923e-06,6.698353871570362e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/ldpe-plastic-bag-500x500-1__01__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995481371879578,2.7961843443335965e-05,0.9995481371879578,1.0532184205658268e-05,0.0003528494562488049,6.048859722795896e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-632_jpg.rf.5945eb66814aa57c0d5690355a200c15.jpg,4,PS Plastic,4,PS Plastic,0.9999964237213135,2.127074139934848e-06,1.314388669015898e-06,1.4847225315861579e-07,3.0205477230538236e-08,0.9999964237213135
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0050_jpg.rf.99b82cf0223302031f40539fd792cee6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999756813049316,3.590368123695953e-06,0.9999756813049316,5.083919859316666e-06,1.1004761290678289e-05,4.62499065179145e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/azspy_jpg.rf.fe198747f17c4d4e1ff082b486bfdee7.jpg,2,PET Plastic,2,PET Plastic,0.9999866485595703,1.0433531315356959e-05,8.216451305997907e-07,0.9999866485595703,1.9691745478667144e-07,1.8236401047033723e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,501.jpg",2,PET Plastic,2,PET Plastic,0.9999691247940063,4.5785295696987305e-06,1.367969798593549e-05,0.9999691247940063,1.2004301424894948e-05,7.217502115963725e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM8.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9867185950279236,0.9867185950279236,1.0976619932989706e-06,0.0008508422179147601,3.06864531012252e-05,0.012398868799209595
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8533121347427368,0.8533121347427368,0.0034453438129276037,0.0005810168222524226,0.14182500541210175,0.0008365142275579274
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997827410697937,0.9997827410697937,1.909045522552333e-06,1.7754164218786173e-05,0.0001829064276535064,1.4675829334009904e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,251.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,6.449322142998426e-08,1.0380733606041304e-08,0.9999998807907104,3.299625817021479e-08,3.3789420150753813e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9996439218521118,0.0002776035980787128,1.218759166476957e-06,8.666195753903594e-06,6.84849001117982e-05,0.9996439218521118
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET414.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,8.688278541058025e-09,2.8373891680644192e-08,0.9999998807907104,4.1909746784085655e-08,4.283106314062479e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_233.png,4,PS Plastic,3,PP Plastic,0.3858894407749176,0.07040673494338989,0.22416771948337555,0.01284029334783554,0.3858894407749176,0.3066958487033844
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM199.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.002399319428696e-13,3.324187800024525e-11,3.007251739295391e-11,1.2168253384070571e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET580.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,4.923820711155713e-07,2.727621328801888e-08,0.999998927116394,2.2045986725061084e-07,3.0271519335656194e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET774.jpg,2,PET Plastic,2,PET Plastic,0.9999934434890747,7.587802315356384e-07,1.699545805422531e-06,0.9999934434890747,3.6872991131531307e-06,4.157721207320719e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-704_jpg.rf.945112f32e2af98e5e72bb217c1cb633.jpg,4,PS Plastic,4,PS Plastic,0.9993569254875183,0.00015572090342175215,4.018577601527795e-05,3.750544783542864e-05,0.0004097002383787185,0.9993569254875183
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,3.8727705486962805e-09,4.0908769705083614e-08,4.242787952080107e-07,1.9250798288794613e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-804_jpg.rf.e7feba07cb6a0b8d5fbba5e1ec148a62.jpg,4,PS Plastic,4,PS Plastic,1.0,2.0877630291238347e-08,1.532107773982716e-09,1.2873299093385526e-09,2.1376140857398696e-09,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0022_jpg.rf.e287871c8bfb5be6538290aba0283f58.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998186230659485,2.1266614567139186e-06,0.9998186230659485,3.3591761166462675e-05,0.0001337983994744718,1.1864754924317822e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9994354844093323,1.2118272024963517e-05,0.00047077436465770006,7.39377283025533e-05,0.9994354844093323,7.675673259655014e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,352.jpg",2,PET Plastic,2,PET Plastic,0.9999943971633911,2.5821602775977226e-06,3.761830669191113e-07,0.9999943971633911,2.4701021175133064e-06,2.0889434892978898e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-87_jpg.rf.37a1ddc2cb8a935a1a459bdc86bc9700.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997085928916931,2.0875509108009282e-06,0.9997085928916931,2.8493153877207078e-05,0.00021804757125210017,4.273060039849952e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-95_jpg.rf.c3e70d28156ec5fd03c8b24b9653fc02.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,6.972550981032555e-09,1.6822271220462426e-07,5.53166401573435e-08,0.9999997615814209,1.8737869922347272e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-95_jpg.rf.c3e70d28156ec5fd03c8b24b9653fc02.jpg,3,PP Plastic,3,PP Plastic,0.9999258518218994,5.2196424960015975e-09,7.336711860261858e-05,6.962953307265707e-07,0.9999258518218994,1.1859114579237939e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.9850729527103326e-11,1.860313986190576e-10,7.372606969369144e-09,3.675605306230345e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ckwbx_jpg.rf.6a26dc81419c2f283cbc40075ae6d784.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,2.1258176730043488e-07,1.1356793550021393e-07,0.9999992847442627,1.8766377252177335e-07,1.0106722925229406e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET829.jpg,2,PET Plastic,2,PET Plastic,0.9999328851699829,3.148635414618184e-06,5.154148311703466e-05,0.9999328851699829,9.214495548803825e-06,3.176561222062446e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM90.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,4.608827486318745e-10,1.2872425259047304e-07,1.5352492255260586e-07,7.141196078919165e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (97).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995712637901306,1.4284090866567567e-05,0.9995712637901306,5.4502347666129936e-06,0.0003582663193810731,5.063720163889229e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET582.jpg,2,PET Plastic,2,PET Plastic,0.9999603033065796,1.1516545782797039e-05,3.2243628993455786e-06,0.9999603033065796,1.288378280150937e-05,1.2083194633305538e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_195.png,3,PP Plastic,3,PP Plastic,0.8878532648086548,0.07386735081672668,0.0347113236784935,0.0023440574295818806,0.8878532648086548,0.0012240564683452249
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_195.png,3,PP Plastic,3,PP Plastic,0.8526926636695862,0.005420301575213671,0.02299867942929268,0.002203899435698986,0.8526926636695862,0.1166844442486763
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM570.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.0906308639562915e-13,9.667306954952437e-10,6.6569779202940715e-12,3.306902711733284e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET961.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,1.2893822898263352e-08,1.7402967955604254e-08,0.9999998807907104,7.949356728431667e-08,2.6644638495554318e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9981288313865662,4.5596705604111776e-05,0.0009572061244398355,0.0006452308152802289,0.9981288313865662,0.00022312576766125858
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cefhl_jpg.rf.69983359a9fa2113a3ea23f5f38d0901.jpg,2,PET Plastic,2,PET Plastic,0.999992847442627,4.5819142542313784e-06,9.400648082191765e-07,0.999992847442627,8.630082106719783e-07,7.83847667662485e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (22).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9684668183326721,0.00931132584810257,0.9684668183326721,0.0028554173186421394,0.017516465857625008,0.0018499353900551796
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (209) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996529817581177,2.5530058337608352e-05,0.9996529817581177,0.00014572533837053925,0.00011899405217263848,5.6770590163068846e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (152).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995580315589905,0.00013443402713164687,0.9995580315589905,6.857782864244655e-05,0.00023472087923437357,4.155488568358123e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM370.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8897756338119507,0.8897756338119507,0.006713048089295626,0.002183822449296713,0.09813781827688217,0.0031896207947283983
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM385.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.6080945602903185e-11,1.7882600289453876e-08,4.800419506345577e-10,8.680121899029558e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-172_jpg.rf.564236cfe9c6f956ca719a88e32aa454.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999569654464722,1.051909634952608e-06,0.9999569654464722,2.0878058421658352e-05,8.202605386031792e-06,1.2830181731260382e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/img_-_97_jpeg.rf.05af9bfc65604a10e05ff5912ab1c0b9.jpg,4,PS Plastic,4,PS Plastic,0.7830883860588074,0.010631474666297436,0.12965507805347443,0.0033842832781374454,0.0732407197356224,0.7830883860588074
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0028_jpg.rf.d3f810284310b18fd5683700a06fb31d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998680353164673,5.29869066667743e-06,0.9998680353164673,9.57233442022698e-06,7.258746336447075e-05,4.452816574485041e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM278.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.273351920744631e-10,4.57124897934591e-08,5.293505367376383e-08,4.850806689660203e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM278.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999969005584717,0.9999969005584717,1.1765681762199165e-08,7.295886916836025e-08,1.9624108062998857e-06,1.0032491672973265e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999465942382812,0.9999465942382812,3.6846466855422477e-07,5.290490298648365e-05,1.4741488030267647e-07,2.399442067257951e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9949862957000732,0.9949862957000732,6.0230457165744156e-05,0.004947085399180651,1.4324710946311825e-06,5.006642822991125e-06
