path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal44.jpg,5,Unknown,5,Unknown,0.9998225,True,4.678999e-09,0.00015804838,5.1905313e-06,3.8636236e-09,1.4210904e-05,0.9998225
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal173.jpg,5,Unknown,5,Unknown,0.817728,True,1.7960101e-05,0.15672351,0.005180321,0.0011734465,0.019176707,0.817728
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM73.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.6791015e-15,2.4240543e-10,1.800006e-14,5.0085783e-16,4.2622657e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_236.png,4,PS Plastic,4,PS Plastic,0.99994683,True,2.4440868e-07,5.271008e-05,1.2100537e-07,2.1776449e-08,0.99994683,8.342291e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/Image_108.png,3,PP Plastic,3,PP Plastic,0.9998914,True,3.334649e-10,4.6184077e-12,8.6745215e-09,0.9998914,0.000108593085,4.9363816e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9378_JPG.rf.aa353879abc9669517550c2fdc7f44c2.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.1911466e-09,2.4808542e-09,1.5822407e-10,4.8729887e-12,1.0,8.380078e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-612_jpg.rf.a0131cd6816f78008ca24e5e58d5b068.jpg,4,PS Plastic,4,PS Plastic,0.9999968,True,1.7038968e-07,2.9682005e-06,7.911925e-08,4.2643533e-09,0.9999968,3.1779823e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_115.png,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,2.5035765e-08,0.99999976,2.4035435e-10,8.9530316e-10,9.474941e-09,2.8320164e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET409.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,1.7328667e-07,4.583985e-09,0.99999976,6.4734426e-11,1.3379781e-09,7.013317e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery98_png.rf.9532b849a92576be55915ed7146d3802.jpg,3,PP Plastic,3,PP Plastic,0.9999913,True,1.8827016e-09,7.4477666e-06,1.5407828e-10,0.9999913,6.7965704e-09,1.2505171e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9375_JPG.rf.3c1c0dc8481b6da91c056032f72ec16a.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.888219e-08,6.658684e-11,2.6328437e-09,1.4688384e-15,1.0,3.449136e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dlzvu_jpg.rf.4b3edaa08e34fab583575423dec6ed9c.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,1.6614962e-08,2.0551566e-07,0.99999964,1.5995994e-07,1.3598778e-09,1.2107375e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_226.png,4,PS Plastic,4,PS Plastic,1.0,True,1.9690647e-08,3.799857e-10,1.3105507e-10,8.672184e-10,1.0,1.6221043e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET933.jpg,2,PET Plastic,2,PET Plastic,1.0,True,8.2647444e-09,6.2349746e-13,1.0,1.7876811e-11,3.152353e-12,2.269978e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0062_a02b05c2d0e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999034,True,0.99999034,1.504422e-08,9.027505e-06,3.7470513e-10,6.1962976e-07,6.9164474e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99994576,True,0.99994576,9.257071e-13,5.4208405e-05,4.8486016e-12,2.2655259e-12,1.8375372e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00065_jpg.rf.09d6f27dc208c27cc6c251943cede9d3.jpg,3,PP Plastic,3,PP Plastic,0.99972147,True,0.00018009235,2.0681387e-06,6.634669e-08,0.99972147,9.2174916e-05,4.073947e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/Image_75.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.7269303e-10,1.0,5.7746474e-11,7.246907e-09,6.6668204e-10,3.088205e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal113.jpg,5,Unknown,5,Unknown,0.99979347,True,6.006362e-08,0.00020647778,5.5721645e-09,1.2629648e-09,1.10132896e-10,0.99979347
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET542.jpg,2,PET Plastic,2,PET Plastic,0.9999974,True,2.623362e-06,6.085974e-13,0.9999974,3.975576e-16,4.6947946e-08,3.0805863e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM279.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,6.0066465e-13,1.3500679e-07,4.04181e-14,2.4377538e-11,1.6236686e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-575_jpg.rf.a473cae8f61821abac08d294dc4787b5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999857,True,8.191225e-09,0.99999857,9.1418356e-10,5.110893e-09,7.009874e-07,7.2948603e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X004_C178_1116_0_jpg.rf.068b5280717d97d82dc38dc247ac5d14.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.0614862e-14,3.0307062e-14,4.468936e-15,8.277158e-13,1.0,1.0926761e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999837,True,0.9999837,2.3858482e-09,1.6132517e-05,2.3917417e-07,1.5262315e-10,2.9735958e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (19).jpg,5,Unknown,5,Unknown,0.9923687,True,0.00068008923,8.295584e-05,8.764188e-07,4.037392e-07,0.006866933,0.9923687
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET978.jpg,2,PET Plastic,2,PET Plastic,0.99999154,True,8.477963e-06,1.2835723e-10,0.99999154,9.175852e-14,5.493206e-10,5.127687e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0077_a02b01c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99998987,True,0.99998987,7.593274e-06,1.6589592e-08,2.4912838e-06,2.0428552e-09,1.1228822e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery45_png.rf.f13fc31d92863f2c1b27b720fa3140b8.jpg,3,PP Plastic,3,PP Plastic,0.9999968,True,7.6347266e-07,1.6433948e-07,2.2010354e-07,0.9999968,2.0518344e-06,8.7075597e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/NON001_LATPRC_00016_jpg.rf.08a8bd9153bcbf50560764a144f9f16d.jpg,3,PP Plastic,3,PP Plastic,0.99990636,True,3.5541862e-06,4.31656e-05,2.492252e-06,0.99990636,4.4474364e-05,1.5948707e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_150.png,4,PS Plastic,4,PS Plastic,0.9999995,True,4.115916e-07,2.679905e-09,4.496567e-08,4.583669e-09,0.9999995,2.6169688e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_28.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.4709449e-10,1.0,6.122636e-11,5.083932e-12,1.629654e-10,2.0424307e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-569_jpg.rf.5febab92d87087d4ad2b925fb5ab08e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999833,True,1.9714928e-08,0.99999833,2.5790195e-07,1.3399012e-06,5.8527995e-08,4.1429722e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper441.jpg,5,Unknown,5,Unknown,0.99999595,True,2.7631721e-09,4.4106588e-07,3.5583405e-06,2.268418e-10,1.3779464e-08,0.99999595
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9371_JPG.rf.195f115fb87b77a4f429c91951b50871.jpg,4,PS Plastic,4,PS Plastic,1.0,True,4.3032796e-11,1.5390229e-09,1.0992493e-11,6.9794487e-12,1.0,1.775958e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,1.0,True,4.740298e-13,3.8416674e-09,1.3709989e-09,1.0,2.895522e-08,3.537316e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_46.png,4,PS Plastic,4,PS Plastic,1.0,True,1.0184188e-08,1.151457e-10,2.5686278e-13,8.637475e-12,1.0,5.854812e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM387.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99907994,True,0.99907994,2.7989553e-11,4.2559623e-08,5.8495896e-15,0.00092005805,4.7238763e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM365.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999939,True,0.9999939,2.5082564e-11,6.0313496e-06,1.9250379e-10,3.999061e-09,2.6056993e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-618_jpg.rf.a6da02d8c52f9a300a6a9491515c8371.jpg,4,PS Plastic,4,PS Plastic,0.9999974,True,7.952265e-08,2.148149e-06,2.0802501e-07,3.507143e-08,0.9999974,8.9750586e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_wJCY2iq1.jpg,5,Unknown,5,Unknown,0.999837,True,1.666351e-08,9.3200415e-06,1.8321028e-07,1.2859044e-07,0.00015339145,0.999837
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM352.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.0123747e-17,1.5874692e-11,5.07121e-18,8.316981e-19,1.036566e-19
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-61_jpg.rf.4814fa8f010b9ef2e752d3f3d967b1c8.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.8255611e-09,1.0,3.1190994e-12,2.3391438e-11,4.6247017e-08,8.104691e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X002_C705_0111_2_jpg.rf.d22b9a0c18ce877791aa2b67caf55388.jpg,4,PS Plastic,4,PS Plastic,0.9999863,True,5.708883e-07,1.2558011e-05,4.8458884e-07,6.788016e-08,0.9999863,1.2428743e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bsyrp_jpg.rf.96cef78e043b3d7a9fcc0ee428eabf13.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.8785646e-12,1.5343997e-14,1.0,6.310311e-17,8.77009e-18,1.879785e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/train_PP-49_jpg.rf.c622f122f16aae57b8e77672375427cd.jpg,3,PP Plastic,3,PP Plastic,0.9999964,True,2.7283097e-06,2.858986e-07,1.4873457e-09,0.9999964,6.1464203e-07,1.3778878e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-247_jpg.rf.444e1c3783e88b3ac6f365fd72e78ccf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,1.922194e-10,0.9999994,2.6813888e-08,5.944855e-10,5.5345623e-07,1.8251117e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0065_a02b03c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.7459838e-15,1.0029571e-11,4.1771166e-14,4.0113858e-16,4.5114495e-15
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,147.jpg",2,PET Plastic,2,PET Plastic,1.0,True,2.387324e-10,3.1165777e-12,1.0,3.337785e-14,2.7304542e-13,4.3266545e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass179.jpg,5,Unknown,5,Unknown,0.99985427,True,0.00014571563,9.136551e-12,5.1403076e-11,2.2591927e-11,1.1604334e-11,0.99985427
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999461,True,0.9999461,8.181926e-09,5.054159e-05,1.0393469e-08,3.3482545e-06,7.8665857e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0f4428f4-7d85-4d6d-aaa2-65c220a26dd8.jpg,5,Unknown,5,Unknown,0.99999475,True,2.6712617e-06,2.1058634e-06,5.420888e-09,2.1719099e-07,2.0952571e-07,0.99999475
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,2.2907393e-11,6.216276e-08,3.9205966e-10,3.5881216e-13,2.3002815e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0031_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,2,PET Plastic,0.5032035,False,0.00035332015,4.983266e-05,0.5032035,0.4963719,2.1296128e-05,1.8660337e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0300_jpg.rf.3e144ddad01220b31b104cefe54d3b4f.jpg,1,LDPE Plastic,4,PS Plastic,0.6997656,False,0.052438155,0.24481693,0.0026948075,0.0002836882,0.6997656,8.011e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET839.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.3907677e-14,1.2567631e-13,1.0,2.710936e-14,8.549706e-15,7.508836e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182904.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994403,True,0.9994403,8.999668e-05,0.00016531594,0.00016078046,0.0001395918,4.0496748e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_174708.jpg,3,PP Plastic,3,PP Plastic,0.99988425,True,7.914919e-05,5.278721e-07,3.0953306e-06,0.99988425,3.299665e-05,5.4108457e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00007_jpg.rf.c0062fbb9f6bb70f64969ea4d73c268c.jpg,3,PP Plastic,3,PP Plastic,0.9996257,True,4.4196258e-07,0.00010289757,0.00022554942,0.9996257,4.0832045e-05,4.5490247e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_242.png,4,PS Plastic,4,PS Plastic,0.99999964,True,3.5568831e-07,2.360173e-09,1.9810273e-09,4.5070774e-08,0.99999964,5.4292887e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0154_jpg.rf.9e1fcff0c748c1e0e0f8c5cbf6c822aa.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.2050415e-10,1.0,6.6314025e-09,8.7605916e-11,3.717858e-09,6.279956e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,9.1897484e-10,2.9661848e-07,2.7477615e-10,2.9850413e-09,2.0261405e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_179.png,4,PS Plastic,4,PS Plastic,1.0,True,3.7740783e-10,2.6227116e-11,2.1086555e-10,1.3966398e-13,1.0,6.9799943e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9997857,True,0.00021432074,2.4358993e-10,0.9997857,2.7679828e-08,2.1130084e-08,2.7097378e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM400.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8984674,True,0.8984674,8.894793e-06,0.023740422,1.4286332e-08,0.07778287,3.4358126e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-673_jpg.rf.fddd5ce6f1abf3a0d5b4704101b89be3.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,2.0431802e-08,3.812326e-07,8.9353955e-09,4.3543796e-10,0.99999964,8.445901e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,486.jpg",2,PET Plastic,2,PET Plastic,0.99950683,True,2.0836307e-05,1.9408353e-05,0.99950683,2.5614101e-08,0.00045264562,2.9503857e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal106.jpg,5,Unknown,5,Unknown,0.9998428,True,0.00015705959,5.0443623e-09,7.260326e-08,8.84732e-10,9.457679e-08,0.9998428
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_217.png,4,PS Plastic,4,PS Plastic,0.99997884,True,1.9620999e-05,9.224653e-08,8.1858377e-07,4.884758e-07,0.99997884,2.8146763e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/Image_182.png,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.6364455e-10,2.1516164e-09,6.290619e-12,6.627995e-11,1.3906181e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal160.jpg,5,Unknown,5,Unknown,0.9999975,True,1.1837723e-06,5.9993005e-07,6.881178e-07,4.219994e-08,1.710689e-09,0.9999975
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00012_jpg.rf.5cbbe6bcf1f6fcc5973bc9c49f2895df.jpg,3,PP Plastic,3,PP Plastic,0.9999096,True,4.8203884e-07,3.598083e-06,7.5136566e-05,0.9999096,7.671131e-06,3.663416e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0250_jpg.rf.721cbeb4ae517227f986e6b0be4df113.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.1534848e-11,1.0,1.1526518e-11,2.578445e-13,1.0237141e-08,7.66559e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_76.png,1,LDPE Plastic,1,LDPE Plastic,0.9998822,True,2.8926544e-07,0.9998822,1.7430187e-08,2.3129033e-07,3.3114812e-08,0.0001172662
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d0e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995,True,0.9999995,8.099493e-09,1.7749653e-07,3.229594e-07,5.6495812e-09,1.5388005e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,496.jpg",2,PET Plastic,2,PET Plastic,0.9999195,True,2.4007655e-05,5.478505e-05,0.9999195,4.3432047e-07,4.0846555e-08,1.2524455e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_35.png,4,PS Plastic,4,PS Plastic,0.9999995,True,4.7660208e-07,1.1578526e-09,5.495786e-10,5.2623137e-09,0.9999995,5.0013127e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C205_1223_4_jpg.rf.14da163bd203ce73a810162ca5fa2073.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.7092127e-09,2.2419424e-11,5.7841055e-11,1.2853198e-14,1.0,9.948639e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997203,True,0.9997203,2.067869e-05,0.0002251038,1.8121878e-05,1.523052e-05,5.513923e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_56.png,4,PS Plastic,4,PS Plastic,0.9999999,True,9.497672e-08,1.5353724e-09,9.340207e-09,3.3308485e-09,0.9999999,1.7158825e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET773.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.7148578e-10,3.8609716e-13,1.0,2.0598493e-16,9.0027654e-13,1.0572184e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998317,True,0.9998317,4.9900505e-06,0.00016039827,5.57995e-07,1.6916795e-06,6.3253674e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-540_jpg.rf.422bc66460f31f2bfe56acaf6490d8be.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.163531e-08,1.0,1.1416685e-10,1.7987339e-09,2.2705592e-08,2.2502075e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.9209755e-13,4.17423e-12,2.8092275e-11,4.01618e-15,9.469977e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99655616,True,0.99655616,0.0001157965,0.0015071619,0.0012178556,0.00060078246,2.2932911e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (39).jpg,5,Unknown,5,Unknown,0.6727634,True,1.1241898e-07,0.0011351237,0.32531014,0.00078913633,2.0516352e-06,0.6727634
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_TrzJbjMA.jpg,5,Unknown,4,PS Plastic,0.9863326,False,1.9547101e-06,0.00022971223,0.00010254416,2.4918772e-11,0.9863326,0.013333165
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0148_jpg.rf.bf7d673ef84af08da1c08bb4e243899c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99997574,True,2.4528474e-06,0.99997574,1.7032633e-05,9.821622e-08,3.2513829e-06,1.3582894e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal201.jpg,5,Unknown,5,Unknown,0.99281955,True,0.00029437314,0.00308638,0.00014672053,0.0036465214,6.4955602e-06,0.99281955
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery81_png.rf.66d3d04b4d50aac1695aad5d88595811.jpg,3,PP Plastic,3,PP Plastic,0.99999976,True,2.4969525e-08,3.856645e-08,5.1529735e-11,0.99999976,1.15814885e-07,1.0759926e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,504.jpg",2,PET Plastic,2,PET Plastic,0.9999981,True,1.8478838e-06,3.0979636e-11,0.9999981,6.538021e-14,1.31803535e-11,3.7561993e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,224.jpg",2,PET Plastic,2,PET Plastic,0.9996007,True,0.0003414281,1.0992918e-05,0.9996007,1.5258164e-09,4.6696136e-05,7.676437e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM370.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999975,True,0.9999975,2.194974e-06,3.1531226e-07,3.42808e-10,5.5378276e-08,8.6356464e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,739.jpg",2,PET Plastic,2,PET Plastic,0.9999963,True,3.0954768e-06,2.3124888e-10,0.9999963,1.9111696e-10,4.849009e-10,5.3650376e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (201).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999504,True,3.8097365e-05,0.9999504,7.5818456e-08,7.53423e-08,3.2193952e-07,1.1007099e-05
