image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_87.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.5547915e-11,1.0,6.5633825e-11,2.0500256e-10,2.9103803e-10,1.4191625e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_87.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.8470405e-11,1.0,2.899985e-10,1.4416966e-10,1.6093629e-10,1.8863025e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag.png,1,LDPE Plastic,1,LDPE Plastic,0.99756444,True,0.00085524865,0.99756444,0.00015133555,0.00096496433,0.00042612152,3.790587e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag.png,1,LDPE Plastic,1,LDPE Plastic,0.9994513,True,7.626546e-05,0.9994513,2.9531384e-05,0.00028163474,0.00014150575,1.986328e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery25_png.rf.26caa36ec67feb1f2a009f1cdb1745c7.jpg,3,PP Plastic,3,PP Plastic,1.0,True,5.9992676e-15,2.3260725e-11,1.20181e-18,1.0,5.924886e-11,1.7981463e-14
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET784.jpg,2,PET Plastic,2,PET Plastic,0.9999876,True,1.1562279e-05,2.3424123e-07,0.9999876,2.7887127e-08,2.5493184e-08,5.188401e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET784.jpg,2,PET Plastic,2,PET Plastic,0.9998328,True,3.365098e-05,3.8372195e-06,0.9998328,2.3408384e-06,1.602401e-07,0.0001270841
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET938.jpg,2,PET Plastic,2,PET Plastic,0.9999969,True,2.5262464e-06,1.1235274e-07,0.9999969,5.0237263e-09,2.8754152e-11,5.1699664e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_175019.jpg,3,PP Plastic,3,PP Plastic,0.92618066,True,4.266434e-05,1.3459477e-07,1.00014175e-08,0.92618066,0.073770784,5.7421844e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175019.jpg,3,PP Plastic,3,PP Plastic,0.9995504,True,3.2280232e-07,7.94807e-09,6.7051703e-10,0.9995504,0.00044375638,5.4653096e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM107.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999931,True,0.9999931,3.8975782e-07,1.0277823e-06,2.9389662e-06,1.4971226e-06,1.1239182e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9912032,True,2.6979727e-05,0.0002410463,0.005688799,0.9912032,2.2622953e-05,0.0028173095
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-552_jpg.rf.7bad9fad655747ea45716921a1d5977e.jpg,4,PS Plastic,4,PS Plastic,0.9999793,True,1.5957335e-07,1.8391389e-05,1.4447946e-09,2.765384e-08,0.9999793,2.1837866e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-552_jpg.rf.7bad9fad655747ea45716921a1d5977e.jpg,4,PS Plastic,4,PS Plastic,0.9999729,True,5.924518e-07,2.2989263e-05,4.2254875e-08,2.7147064e-07,0.9999729,3.2931525e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal121.jpg,5,UNKNOWN,5,UNKNOWN,0.99872434,True,2.2455604e-05,5.5313558e-05,2.759776e-06,0.00094582024,0.00024936136,0.99872434
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-550_jpg.rf.b077ebd012550a3ddea244d0c60a8813.jpg,4,PS Plastic,4,PS Plastic,0.9999661,True,2.432382e-07,3.089136e-05,2.3714108e-09,3.793172e-08,0.9999661,2.7540598e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-550_jpg.rf.b077ebd012550a3ddea244d0c60a8813.jpg,4,PS Plastic,4,PS Plastic,0.9999305,True,9.993049e-07,6.304119e-05,8.931545e-08,5.841939e-07,0.9999305,4.765463e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (10).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99583477,True,0.0013555756,0.99583477,0.00017743702,5.7022164e-05,0.002242456,0.00033282707
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (10).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99707365,True,0.0007063544,0.99707365,6.081634e-05,4.49761e-05,0.0019262575,0.00018789791
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9369_JPG.rf.756e83ba1f473514cee207b13a0b6217.jpg,4,PS Plastic,4,PS Plastic,0.9999988,True,3.428391e-07,1.8394658e-07,1.3328222e-08,4.7457434e-07,0.9999988,1.2300787e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9369_JPG.rf.756e83ba1f473514cee207b13a0b6217.jpg,4,PS Plastic,4,PS Plastic,0.999973,True,1.0110721e-05,6.9479493e-06,6.1473315e-07,9.035601e-06,0.999973,3.068486e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,546.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,4.8395394e-09,9.3071336e-08,0.9999999,3.447282e-09,3.8314258e-11,5.845824e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-276_jpg.rf.62485e45d616880490d50ca7399b866e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999939,True,9.9570045e-08,0.9999939,8.547158e-08,4.5287433e-07,4.5006136e-06,8.060072e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999594,True,2.8053405e-06,1.2740626e-06,3.700488e-07,0.9999594,6.533902e-07,3.559085e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99999976,True,7.4628135e-09,6.4239586e-08,5.173268e-08,0.99999976,5.1775523e-08,7.045562e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99877393,True,0.99877393,6.179036e-05,0.00036172796,0.0006677207,0.0001086327,2.6291196e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999449,True,0.9999449,4.53936e-06,3.6978397e-06,4.4162338e-05,8.9325977e-07,1.6940394e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-820_jpg.rf.a6ea3d2586d430a5e339abbaff6a2d46.jpg,4,PS Plastic,4,PS Plastic,0.9999994,True,3.6474713e-08,4.5046167e-07,8.014227e-11,3.5598986e-09,0.9999994,1.7238122e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-820_jpg.rf.a6ea3d2586d430a5e339abbaff6a2d46.jpg,4,PS Plastic,4,PS Plastic,0.9999994,True,5.481114e-08,4.962262e-07,1.3835752e-10,7.180639e-09,0.9999994,5.100703e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0160_jpg.rf.4123771222164c2fe026e8c6719c7bcd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999744,True,1.233467e-07,0.9999744,3.510901e-06,1.7833601e-07,1.9467607e-05,2.3849425e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bsyrp_jpg.rf.96cef78e043b3d7a9fcc0ee428eabf13.jpg,2,PET Plastic,2,PET Plastic,0.99999106,True,2.2697e-07,3.9409816e-08,0.99999106,1.4497175e-08,3.1595497e-11,8.72351e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dkpxa_jpg.rf.57f87c778bd8087e275852c7ce823372.jpg,2,PET Plastic,2,PET Plastic,0.9999762,True,2.506279e-08,2.144629e-05,0.9999762,1.4456309e-07,1.0481517e-08,2.2589786e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-632_jpg.rf.5945eb66814aa57c0d5690355a200c15.jpg,4,PS Plastic,4,PS Plastic,0.999926,True,1.2746494e-06,5.2719985e-05,1.42474725e-08,7.488788e-08,0.999926,1.9912592e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-632_jpg.rf.5945eb66814aa57c0d5690355a200c15.jpg,4,PS Plastic,4,PS Plastic,0.99992317,True,1.9322092e-06,6.0483497e-05,2.1996554e-08,1.3649644e-07,0.99992317,1.4352013e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM209.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99978834,True,0.99978834,4.324525e-07,1.6385331e-07,6.019787e-07,0.00020858472,1.8566916e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery191_png.rf.b8f31037526ca90ceeaa937b55202332.jpg,3,PP Plastic,3,PP Plastic,1.0,True,7.728342e-09,8.7194035e-10,6.292035e-12,1.0,4.0306528e-08,4.3487539e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,3,PP Plastic,0.9014412,False,0.0974883,0.00015218733,0.00028190904,0.9014412,0.00033264808,0.00030381713
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,3,PP Plastic,0.73474425,False,0.23524128,0.0013440995,0.00041889722,0.73474425,0.0012064701,0.027044969
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-686_jpg.rf.1db7784a61fe79c9d534317a5f958f40.jpg,4,PS Plastic,4,PS Plastic,0.9999805,True,4.2733134e-07,9.969594e-06,4.9663007e-09,2.9952627e-08,0.9999805,9.0794365e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-686_jpg.rf.1db7784a61fe79c9d534317a5f958f40.jpg,4,PS Plastic,4,PS Plastic,0.9999895,True,3.9534146e-07,6.141957e-06,4.4614175e-09,2.6131659e-08,0.9999895,3.9499646e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-572_jpg.rf.7d84a04bcd2214864e46639ccefde4c0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998444,True,4.6696414e-07,0.99998444,2.0993556e-07,1.1443957e-06,1.1443624e-05,2.442486e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-572_jpg.rf.7d84a04bcd2214864e46639ccefde4c0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994961,True,2.8344461e-06,0.9994961,3.661849e-06,2.2653318e-05,0.0003762012,9.850828e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.98886883,True,0.010572108,1.0433838e-05,0.98886883,0.0001561634,0.00033360257,5.8882328e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9977893,True,0.001960712,1.02713575e-05,0.9977893,4.203494e-06,8.274078e-05,0.00015293884
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM457.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999896,True,0.9999896,3.6399557e-09,3.9467645e-06,6.066866e-06,3.1742056e-07,4.8894172e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,781.jpg",2,PET Plastic,5,UNKNOWN,0.79272157,False,0.004535585,0.002913231,0.19124295,0.008291958,0.00029474264,0.79272157
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,781.jpg",2,PET Plastic,5,UNKNOWN,0.9231277,False,0.00014580219,9.810158e-06,0.07644466,0.00026953453,2.525341e-06,0.9231277
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-20_jpg.rf.11c02bd571c93febe489b313f408ab91.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99996775,True,5.8152636e-07,0.99996775,3.237006e-07,1.6168352e-06,1.8325609e-05,1.1450574e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-20_jpg.rf.11c02bd571c93febe489b313f408ab91.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99972826,True,2.152574e-06,0.99972826,1.4499506e-06,8.305805e-06,7.77376e-05,0.00018211847
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_134.png,4,PS Plastic,4,PS Plastic,0.9717429,True,5.0733433e-06,0.00017947267,5.206094e-07,0.028064331,0.9717429,7.669401e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_134.png,4,PS Plastic,4,PS Plastic,0.9915422,True,4.1598437e-06,8.527166e-05,8.111804e-08,0.008367486,0.9915422,7.0081313e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0041_l49_0ZIQk2VSenXl8PMbJiWV.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,4.129159e-11,1.6638605e-14,1.5836668e-16,1.20989e-10,3.7058627e-14,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99999595,True,2.2009276e-08,1.8317972e-06,5.6591114e-07,0.99999595,4.941284e-08,1.5097355e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00013_jpg.rf.edaa80dea603e4c8f97284d8b773c97b.jpg,3,PP Plastic,3,PP Plastic,0.7380398,True,0.00064017123,0.079293914,0.0029885152,0.7380398,0.024631234,0.15440625
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987762,True,0.9987762,8.177624e-05,0.00013515321,0.00087016454,7.0250964e-05,6.645395e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997774,True,0.9997774,9.937662e-06,7.997326e-05,2.0640386e-05,1.11340805e-05,0.00010098611
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper523.jpg,5,UNKNOWN,5,UNKNOWN,0.9999999,True,1.2709053e-10,9.908375e-08,2.453552e-08,5.236474e-09,6.215116e-11,0.9999999
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999976,True,0.9999976,1.9551942e-06,2.3538678e-07,5.0287557e-08,1.2689497e-07,9.246494e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999962,True,0.9999962,2.6517276e-07,2.9588637e-06,2.5512179e-08,5.6443713e-07,2.0446974e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/czrms_jpg.rf.2894c21dc33491389d8ba9ab9d312a47.jpg,2,PET Plastic,2,PET Plastic,0.99885213,True,0.00067339005,0.00014615996,0.99885213,0.00017312422,7.715966e-06,0.00014742409
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET892.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.620714e-09,8.920908e-09,1.0,9.015765e-11,1.9413908e-11,9.46416e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET892.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,5.4670732e-08,7.968173e-10,0.9999999,3.406207e-11,3.6784647e-12,1.2730993e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET599.jpg,2,PET Plastic,2,PET Plastic,0.99873513,True,0.0012629476,4.0253104e-07,0.99873513,3.7330267e-08,1.3383553e-08,1.5350279e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET599.jpg,2,PET Plastic,2,PET Plastic,0.998501,True,0.0014986802,2.4088354e-08,0.998501,3.8450672e-08,2.1911122e-08,2.5595685e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal38.jpg,5,UNKNOWN,5,UNKNOWN,0.99999905,True,9.41561e-09,6.133604e-08,8.1559557e-07,1.9170914e-08,1.227568e-08,0.99999905
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,326.jpg",2,PET Plastic,2,PET Plastic,0.9992807,True,0.00014144693,6.313296e-05,0.9992807,7.117752e-05,0.00041988955,2.358787e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,326.jpg",2,PET Plastic,2,PET Plastic,0.99984187,True,4.2338223e-05,1.4875458e-05,0.99984187,6.396138e-05,2.1610169e-05,1.530315e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00017_jpg.rf.0b47124bdf5f2f9880f02265878a8770.jpg,3,PP Plastic,3,PP Plastic,0.77060753,True,0.0002471743,0.03456995,0.0028184222,0.77060753,0.013820375,0.1779366
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00040_jpg.rf.cbefe1e67d44f4ff4aab2bb7c3c4838d.jpg,3,PP Plastic,3,PP Plastic,0.9999894,True,1.2986614e-08,1.6651594e-06,1.7769297e-08,0.9999894,7.3911824e-06,1.6053697e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0d639320-434a-469f-a9b7-d1f8e3b1f22a.jpg,5,UNKNOWN,5,UNKNOWN,0.9999944,True,5.597748e-06,1.3731266e-09,2.6973268e-09,3.483037e-10,6.7948545e-09,0.9999944
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (157).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,6.387436e-13,1.0,1.476949e-11,1.526444e-12,7.1971964e-12,2.3079299e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (157).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.5550164e-10,1.0,3.9031773e-09,1.4343465e-09,2.0155868e-08,3.5515203e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-100-_jpg.rf.43612413ab942c0589721bb72171c92d.jpg,4,PS Plastic,4,PS Plastic,0.9999994,True,6.54911e-11,1.9368108e-11,7.069775e-12,5.665859e-07,0.9999994,3.6084197e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-100-_jpg.rf.43612413ab942c0589721bb72171c92d.jpg,4,PS Plastic,4,PS Plastic,0.9999611,True,8.129597e-08,5.5868465e-10,8.731534e-09,3.888395e-05,0.9999611,6.5533107e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-40_jpg.rf.570a54f5b7fe4ce164cba6e5a248a3f3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99989706,True,6.928518e-08,0.99989706,3.1484555e-07,6.544833e-05,3.564059e-05,1.4194917e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0011_l51_yzMMyfgaI696GOaKVyHj.jpg,5,UNKNOWN,5,UNKNOWN,0.9999631,True,1.4051484e-05,3.2016549e-06,5.7875866e-08,1.9451667e-05,2.2677456e-07,0.9999631
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-553_jpg.rf.2b55405fe1c5400324d71fefd8fa7800.jpg,4,PS Plastic,4,PS Plastic,0.99998325,True,1.2003717e-07,1.544224e-05,8.4859964e-10,4.413445e-08,0.99998325,1.1519694e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-553_jpg.rf.2b55405fe1c5400324d71fefd8fa7800.jpg,4,PS Plastic,4,PS Plastic,0.99997467,True,3.4796403e-07,2.4001083e-05,6.95373e-09,1.81235e-07,0.99997467,8.1134e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET282.jpg,2,PET Plastic,2,PET Plastic,0.99480134,True,0.0051972196,6.4837917e-07,0.99480134,1.2314234e-07,4.6758132e-07,1.5836525e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1036).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99912137,True,0.99912137,4.5552365e-06,1.8209012e-05,6.857191e-06,3.468756e-05,0.0008143749
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-204_jpg.rf.19572998f43cf7f675bfd568cf658c55.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999464,True,9.374961e-09,0.99999464,4.1345025e-08,1.5206149e-07,4.5118722e-06,5.629563e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM507.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998635,True,0.9998635,1.117082e-05,2.4613955e-05,2.708124e-05,8.882438e-06,6.463026e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-227_jpg.rf.6f3ec0ef7653eb548f826ec66c4b03eb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99997157,True,8.963399e-08,0.99997157,2.4407223e-06,5.951925e-07,7.879582e-06,1.7560786e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-227_jpg.rf.6f3ec0ef7653eb548f826ec66c4b03eb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999403,True,9.595374e-08,0.9999403,2.7138997e-06,4.8550373e-07,1.15032e-05,4.486811e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h4(1)(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994,True,0.9999994,4.216693e-09,6.418815e-07,3.3393438e-10,2.7129743e-09,6.3924027e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9880229,True,0.9880229,0.00088459393,0.00045455334,0.003462016,0.0004457483,0.006730246
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9370_JPG.rf.a1c344ba4e35e73f30fb053ec8df95e0.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.831259e-11,1.7902739e-08,2.8051678e-08,8.568747e-10,1.0,1.5523701e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9370_JPG.rf.a1c344ba4e35e73f30fb053ec8df95e0.jpg,4,PS Plastic,4,PS Plastic,1.0,True,5.356767e-10,8.6725525e-09,4.1753037e-09,5.2981393e-09,1.0,6.672252e-10
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,454.jpg",2,PET Plastic,2,PET Plastic,0.9999127,True,4.6096557e-05,1.5520186e-06,0.9999127,4.775036e-06,2.3587448e-08,3.4936857e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9998365,True,1.6290856e-05,2.907719e-06,1.3280527e-06,0.9998365,3.9594727e-07,0.00014268677
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999919,True,3.057055e-06,1.2343457e-06,2.6925616e-08,0.9999919,1.0527067e-07,3.6578385e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.96499866,True,0.96499866,0.00047100632,0.00014994503,0.011439311,0.00016616248,0.022774935
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978511,True,0.9978511,0.00031287773,4.48238e-05,0.0015139066,0.00013774374,0.00013956694
