image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X002_C708_0107_1_jpg.rf.d235aad746225ba786873f3ae4bc8d8e.jpg,4,PS Plastic,4,PS Plastic,0.999996542930603,3.3053379411285277e-06,4.443413104127103e-08,1.0671602268530478e-07,4.24256327846706e-08,0.999996542930603
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X002_C708_0107_1_jpg.rf.d235aad746225ba786873f3ae4bc8d8e.jpg,4,PS Plastic,4,PS Plastic,0.9999862909317017,1.1655848538794089e-05,2.860402616988722e-07,5.002174248147639e-07,1.2496584531618282e-06,0.9999862909317017
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dgzlv_jpg.rf.ee5ec099e8b8725a0fc8a376dd396d52.jpg,2,PET Plastic,2,PET Plastic,0.9996800422668457,1.980680508495425e-06,0.0003146948292851448,0.9996800422668457,2.5880708562908694e-06,7.139016133805853e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999584555625916,0.9999584555625916,9.963235243048985e-06,2.431113534839824e-05,7.00232067174511e-06,2.2262666732331127e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9814237356185913,0.9814237356185913,0.00013705684978049248,0.018236687406897545,0.0001956102205440402,7.018692485871725e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9967889189720154,0.0028690111357718706,1.7461010429542512e-05,0.9967889189720154,0.00022424668713938445,0.00010036586900241673
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9892473220825195,0.009964489378035069,1.809294190024957e-05,0.9892473220825195,0.00027533312095329165,0.0004948567366227508
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997202754020691,0.9997202754020691,6.279148578869354e-07,0.00027838125242851675,1.5991128066161764e-07,5.723912863686564e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999970197677612,0.9999970197677612,2.190330405937857e-08,2.740768877629307e-06,3.0664299988103494e-09,2.39717650174498e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_42.png,3,PP Plastic,1,LDPE Plastic,0.5825384855270386,0.0013937257463112473,0.5825384855270386,0.00015363482816610485,0.40432897210121155,0.011585138738155365
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_42.png,3,PP Plastic,1,LDPE Plastic,0.429120808839798,0.035980258136987686,0.429120808839798,0.011298367753624916,0.34000879526138306,0.18359175324440002
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_42.png,3,PP Plastic,3,PP Plastic,0.4851173162460327,0.023946188390254974,0.3414533734321594,0.009346690028905869,0.4851173162460327,0.1401364505290985
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0105_jpg.rf.21aeef1d5208ba0839bf05b506762f44.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999037384986877,5.108396408104454e-07,0.9999037384986877,9.072573448065668e-05,6.394331535375386e-07,4.4682028601528145e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_173.png,3,PP Plastic,3,PP Plastic,0.9406525492668152,2.2682785129291005e-05,0.0592477060854435,4.1423104448767845e-06,0.9406525492668152,7.292802183656022e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_173.png,3,PP Plastic,4,PS Plastic,0.8293027281761169,0.0014116233214735985,0.0049124062061309814,5.922351556364447e-05,0.16431394219398499,0.8293027281761169
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_173.png,3,PP Plastic,4,PS Plastic,0.8248947262763977,0.0016227610176429152,0.01274925284087658,9.795474034035578e-05,0.16063538193702698,0.8248947262763977
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999739527702332,3.43797722734962e-07,2.4161457986338064e-05,1.1645066706478246e-06,0.9999739527702332,3.8337134355970193e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999739527702332,3.43797722734962e-07,2.4161457986338064e-05,1.1645066706478246e-06,0.9999739527702332,3.8337134355970193e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9997157454490662,1.0819677299878094e-05,0.0002295679150847718,4.189894752926193e-05,0.9997157454490662,1.8876645526688662e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-67_jpg.rf.cf77b7d764d46a171a85693acb521d0e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989637136459351,0.0007270685746334493,0.9989637136459351,0.00010048829426523298,0.00012404898006934673,8.469285239698365e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-67_jpg.rf.cf77b7d764d46a171a85693acb521d0e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991819262504578,0.00034473498817533255,0.9991819262504578,0.0001711918303044513,0.00015321145474445075,0.00014893559273332357
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM476.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998766183853149,0.9998766183853149,4.583750978781609e-06,1.101476027542958e-05,3.594313966459595e-05,7.186526636360213e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-775_jpg.rf.cd132bb8ffafc291a243c7960246852d.jpg,4,PS Plastic,4,PS Plastic,0.9999403953552246,3.755158468266018e-05,1.1295651347609237e-05,2.6652385258785216e-06,8.043689376791008e-06,0.9999403953552246
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-775_jpg.rf.cd132bb8ffafc291a243c7960246852d.jpg,4,PS Plastic,4,PS Plastic,0.9996493458747864,0.00019654614152386785,0.00010519965144339949,1.5643185179214925e-05,3.334168286528438e-05,0.9996493458747864
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bjpmh_jpg.rf.59387c9a9942d566be033b1f6b023550.jpg,2,PET Plastic,2,PET Plastic,0.9999726414680481,2.606741509225685e-05,5.430092642200179e-07,0.9999726414680481,6.014870450599119e-07,2.5610123088881664e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_193.png,3,PP Plastic,1,LDPE Plastic,0.7283569574356079,0.0006383316358551383,0.7283569574356079,4.919922139379196e-05,0.2709047198295593,5.076213346910663e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_193.png,3,PP Plastic,4,PS Plastic,0.5159145593643188,0.011092878878116608,0.4014217257499695,0.003112583886831999,0.06845823675394058,0.5159145593643188
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_193.png,3,PP Plastic,4,PS Plastic,0.5188370943069458,0.008085542358458042,0.40836793184280396,0.0024553232360631227,0.06225414201617241,0.5188370943069458
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-821_jpg.rf.0e9beff389d1f2c533e116ce4700cb8f.jpg,4,PS Plastic,4,PS Plastic,0.9999914169311523,3.889664640155388e-06,2.873394805646967e-06,7.009316504991148e-07,1.146453996625496e-06,0.9999914169311523
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-821_jpg.rf.0e9beff389d1f2c533e116ce4700cb8f.jpg,4,PS Plastic,4,PS Plastic,0.9999904632568359,4.946382432535756e-06,2.1958903744234703e-06,1.3793247717330814e-06,9.632701676309807e-07,0.9999904632568359
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,771.jpg",2,PET Plastic,2,PET Plastic,0.9994730353355408,5.7801382354227826e-05,1.718213752610609e-05,0.9994730353355408,0.0003425544418860227,0.00010954160097753629
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-542_jpg.rf.9fb361ad7ecb8f74595d8b7c625a1abd.jpg,4,PS Plastic,4,PS Plastic,0.999905526638031,3.6441899283090606e-05,1.2819555195164867e-05,1.6669453088979935e-06,4.363059269962832e-05,0.999905526638031
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-542_jpg.rf.9fb361ad7ecb8f74595d8b7c625a1abd.jpg,4,PS Plastic,4,PS Plastic,0.9999903440475464,1.7525669591123005e-06,3.778907966989209e-06,1.0517417337041479e-07,4.062176230945624e-06,0.9999903440475464
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM91.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999663233757019,0.9999663233757019,9.936657363596169e-08,2.5514646040392108e-05,1.2376086715448764e-06,6.897621915413765e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/crpij_jpg.rf.09e5115bc456b948bd724263c1c4a44e.jpg,2,PET Plastic,2,PET Plastic,0.9999364614486694,4.058830143094383e-07,6.270548328757286e-05,0.9999364614486694,4.799439921043813e-07,4.3978943153888395e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0149_jpg.rf.6438697f454d23922ddc9ba150f947b4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996286630630493,4.998455187887885e-05,0.9996286630630493,3.2261988963000476e-05,5.390694423113018e-05,0.00023528301971964538
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (71).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985469579696655,4.389428795548156e-05,0.9985469579696655,0.0005398067296482623,0.0006485821795649827,0.0002207607467425987
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C023_1013_0_jpg.rf.7b9fea7e78153f7985790f2524f00a66.jpg,4,PS Plastic,3,PP Plastic,0.9964708089828491,8.05462241260102e-06,5.593010791926645e-05,1.3645764056491316e-06,0.9964708089828491,0.0034638852812349796
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG20220210150403.jpg,3,PP Plastic,0,HDPE Plastic,0.8177717924118042,0.8177717924118042,0.02038598246872425,0.003440574277192354,0.11660850793123245,0.04179318621754646
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c1d3e1f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989145994186401,0.9989145994186401,3.677439153193518e-08,0.001063867355696857,6.888326993248484e-07,2.0823821614612825e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999911785125732,0.9999911785125732,1.1705844071840943e-09,4.474000434129266e-06,1.3863052572560264e-07,4.157575403951341e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-43_jpg.rf.97057f0e286ed1253f508820b5ec6eff.jpg,3,PP Plastic,3,PP Plastic,0.9998952746391296,1.3857824342267122e-05,1.1025475032511167e-05,3.6982504525440163e-07,0.9998952746391296,7.956380432005972e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap_grey/train_LDPE-82_jpg.rf.67127031d71a6c57baf01a4d5135f728.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9936751127243042,0.00022116777836345136,0.9936751127243042,0.0001364343479508534,0.0053681740537285805,0.0005991107318550348
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-82_jpg.rf.67127031d71a6c57baf01a4d5135f728.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9881280064582825,0.0005291751585900784,0.9881280064582825,0.0003833482041954994,0.009958675131201744,0.0010007572127506137
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C058_0202_2_jpg.rf.9eddc3d9b00e86f46d24867b2a03399c.jpg,4,PS Plastic,4,PS Plastic,0.9999892711639404,5.653215566781e-07,2.2680113787032496e-08,1.9387482730337524e-09,1.009432253340492e-05,0.9999892711639404
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,259.jpg",2,PET Plastic,2,PET Plastic,0.9999992847442627,3.9448812572118186e-07,6.27842524636435e-08,0.9999992847442627,2.653706587807392e-07,9.155737501487238e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,259.jpg",2,PET Plastic,2,PET Plastic,0.9999970197677612,2.1149712665646803e-06,9.479148843638541e-08,0.9999970197677612,6.117873567745846e-07,6.911008654242323e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-1_jpg.rf.57338725a1c50c623b5b34d9ebb9327a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991703629493713,0.0007453614380210638,0.9991703629493713,1.749935472616926e-05,4.352416908659507e-06,6.244692485779524e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (157).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999864101409912,7.608237865497358e-06,0.9999864101409912,3.1004478842078242e-06,1.2842514252042747e-06,1.5390352245958638e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (157).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999878406524658,6.650014711340191e-06,0.9999878406524658,1.7255824786843732e-06,2.3489394607167924e-06,1.4343560224006069e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-424_jpg.rf.5e730c90eeb17a796e4b33ad641aaf11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999960720539093,1.2352440535323694e-05,0.999960720539093,7.903096957306843e-06,8.938641258282587e-06,1.01762880149181e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM416.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998961091041565,0.9998961091041565,7.749463293293957e-06,5.867298386874609e-05,2.066379602183588e-05,1.6772652088548057e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995836019515991,0.9995836019515991,4.558328043913207e-07,0.00040393564268015325,9.238914913112239e-07,1.0951523108815309e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999576210975647,0.9999576210975647,5.541381824514247e-07,2.9102671760483645e-05,4.457471277419245e-06,8.235429049818777e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-794_jpg.rf.504af203eb7fd15f4f5b87fa8fa3b980.jpg,4,PS Plastic,4,PS Plastic,0.9998838901519775,3.850449502351694e-05,2.8318207114352845e-05,9.118386515183374e-06,4.0165694372262806e-05,0.9998838901519775
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-794_jpg.rf.504af203eb7fd15f4f5b87fa8fa3b980.jpg,4,PS Plastic,4,PS Plastic,0.9994363784790039,6.17908444837667e-05,0.0001781570608727634,4.011224154965021e-05,0.00028358641429804265,0.9994363784790039
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,261.jpg",2,PET Plastic,2,PET Plastic,0.999988317489624,1.160515057563316e-05,4.47017853844045e-08,0.999988317489624,4.429118760640449e-08,6.045380640529174e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/HDPEM14.jpg,0,HDPE Plastic,0,HDPE Plastic,0.5568101406097412,0.5568101406097412,0.005895946174860001,0.032080359756946564,0.1993091106414795,0.20590442419052124
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-28_jpg.rf.a4a70957275d3ca5a8a58f320b414126.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999193549156189,6.744301208527759e-05,0.9999193549156189,1.8307941900275182e-06,4.012735644209897e-06,7.382810053968569e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-28_jpg.rf.a4a70957275d3ca5a8a58f320b414126.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998945593833923,9.542205953039229e-05,0.9998945593833923,1.8380824258201756e-06,1.1254053333686898e-06,6.99822157912422e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-252_jpg.rf.fe054ad45680b4d591a18e51a40b9c36.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999911367893219,2.3584148948430084e-05,0.999911367893219,1.076367152563762e-05,9.68827043834608e-06,4.455015005078167e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-252_jpg.rf.fe054ad45680b4d591a18e51a40b9c36.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998167753219604,3.554103750502691e-05,0.9998167753219604,2.826003219524864e-05,1.186069584946381e-05,0.00010756235860753804
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9984728097915649,0.0006836923421360552,0.0006685552652925253,8.528490434400737e-05,0.9984728097915649,8.968536712927744e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9993264675140381,0.00045363514800556004,0.0001640566042624414,1.3762619346380234e-05,0.9993264675140381,4.204146171105094e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,245.jpg",2,PET Plastic,2,PET Plastic,0.9999812245368958,1.769458503986243e-05,3.6762294541858864e-08,0.9999812245368958,1.0944114592348342e-06,7.219978392924986e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,245.jpg",2,PET Plastic,2,PET Plastic,0.9997768998146057,0.00022268638713285327,9.234531006541147e-08,0.9997768998146057,3.300786488580343e-07,5.2597901145645665e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cjgmd_jpg.rf.127bb150d4f057131842cc7f65a5f15e.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,6.166226853565604e-07,1.4772632539461483e-07,0.999998927116394,3.188002040133142e-07,2.4024160438784747e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9996489882469177,6.603858309972566e-06,8.828540558170062e-06,2.827590890319698e-07,0.9996489882469177,0.00033531832741573453
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9996574521064758,7.2884677138063125e-06,4.258551052771509e-05,1.616914687474491e-06,0.9996574521064758,0.00029094392084516585
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (176) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989863038063049,0.0009648161940276623,0.9989863038063049,9.354945177619811e-06,7.223213742690859e-06,3.232734161429107e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (176) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983956217765808,0.0014666956849396229,0.9983956217765808,1.534244802314788e-05,8.638015970063861e-06,0.0001137435101554729
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998977780342102,0.9998977780342102,1.7272002423851518e-06,6.443898018915206e-05,1.3788122487312648e-05,2.2454431018559262e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM99.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999910593032837,0.9999910593032837,3.4248529345859424e-08,5.568116193899186e-06,1.4359065403368731e-07,3.223389512641006e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM99.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994395971298218,0.9994395971298218,1.917057034006575e-06,0.0004239940317347646,9.340188626083545e-06,0.0001251925714313984
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9995266795158386,0.00042488041799515486,3.4414556466799695e-06,5.772752160737582e-07,0.9995266795158386,4.433012873050757e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9996877908706665,0.0002792600425891578,6.9961674853402656e-06,3.7016304759163177e-06,0.9996877908706665,2.2310472559183836e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.9501379132270813,0.04762568697333336,0.9501379132270813,0.0011544653680175543,0.0006116368458606303,0.0004702709265984595
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.9562933444976807,0.040692202746868134,0.9562933444976807,0.0014065565774217248,0.0010981656378135085,0.0005097556277178228
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9990411400794983,0.0009232673910446465,4.219590664433781e-06,7.555305728601525e-06,0.9990411400794983,2.380932346568443e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9988582730293274,0.0010370941599830985,5.63361681997776e-05,3.3296240872005e-05,0.9988582730293274,1.4927740267012268e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.8329473733901978,0.16567113995552063,0.00036123176687397063,7.414224091917276e-05,0.8329473733901978,0.000946092011872679
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.7518876194953918,0.24562276899814606,0.000994872534647584,0.00017092321650125086,0.7518876194953918,0.0013237310340628028
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9939759969711304,0.005945397075265646,5.730984776164405e-05,2.8031672627548687e-07,0.9939759969711304,2.091461828968022e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d3e0f0g0h3.jpg,3,PP Plastic,0,HDPE Plastic,0.7200977802276611,0.7200977802276611,0.000992250395938754,5.509690709004644e-06,0.27827921509742737,0.00062525924295187
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9982336759567261,0.001734415185637772,5.571024757955456e-06,0.9982336759567261,1.2461990081646945e-05,1.3858287275070325e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9998149871826172,0.00010423771163914353,2.723833495110739e-05,0.9998149871826172,4.005952723673545e-05,1.3465089068631642e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173404.jpg,3,PP Plastic,3,PP Plastic,0.9999518394470215,2.074014992103912e-05,1.2885456271760631e-05,8.359675121027976e-07,0.9999518394470215,1.366299511573743e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173404.jpg,3,PP Plastic,3,PP Plastic,0.9999974966049194,2.075820248137461e-06,7.370793042582591e-08,5.131842684136245e-08,0.9999974966049194,3.5185959745831497e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-118-_jpg.rf.234e5895094b9d3266ba913c9ec47d70.jpg,4,PS Plastic,4,PS Plastic,0.9999910593032837,8.862052709446289e-06,2.30807248868814e-08,1.4311173357484108e-09,2.97863977927193e-09,0.9999910593032837
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-118-_jpg.rf.234e5895094b9d3266ba913c9ec47d70.jpg,4,PS Plastic,4,PS Plastic,0.9994462728500366,0.0005483712302520871,4.074080152349779e-06,2.0786576726550265e-07,1.1184440609213198e-06,0.9994462728500366
