image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-1_jpg.rf.57338725a1c50c623b5b34d9ebb9327a.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.165632921411145e-10,1.0,2.174401991794639e-09,1.4891561562428018e-13,1.9356708944040513e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (157).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.707245357393752e-11,1.0,9.966850261777793e-12,4.859826950587287e-12,7.323846390461242e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (157).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.0052105753620708e-08,1.0,4.0836711789893343e-10,1.321788456465356e-08,3.751848484667697e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-424_jpg.rf.5e730c90eeb17a796e4b33ad641aaf11.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.627467575790689e-10,1.0,1.3039035129391863e-10,6.785595234135185e-16,5.61429260015605e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM416.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9682686924934387,0.9682686924934387,0.0009975795401260257,0.0015274600591510534,0.009468842297792435,0.01973741315305233
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999897301197052,0.999897301197052,4.4731768866768107e-07,1.3568882195613696e-06,9.212600707542151e-05,8.849728146742564e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.318489261161517e-09,2.0472688433414987e-08,5.1566296122018684e-08,4.3944399230611e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-794_jpg.rf.504af203eb7fd15f4f5b87fa8fa3b980.jpg,4,PS Plastic,4,PS Plastic,0.9998277425765991,0.00011633996473392472,1.6699348634574562e-05,3.4792286896845326e-05,4.344793069321895e-06,0.9998277425765991
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-794_jpg.rf.504af203eb7fd15f4f5b87fa8fa3b980.jpg,4,PS Plastic,4,PS Plastic,0.9997521638870239,0.0001418234605807811,2.8463327907957137e-05,6.26774926786311e-05,1.4890033526171464e-05,0.9997521638870239
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,261.jpg",2,PET Plastic,2,PET Plastic,0.9996756911277771,0.00032018215279094875,6.78218015082166e-08,0.9996756911277771,3.9368096622638404e-06,8.160393605294303e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/HDPEM14.jpg,0,HDPE Plastic,4,PS Plastic,0.7994022369384766,0.008015504106879234,0.007938554510474205,0.004012184217572212,0.18063144385814667,0.7994022369384766
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-28_jpg.rf.a4a70957275d3ca5a8a58f320b414126.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.164293106370451e-09,1.0,4.4042767655128046e-08,3.743337029238347e-10,1.5815466991586646e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-28_jpg.rf.a4a70957275d3ca5a8a58f320b414126.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.723152008916486e-09,1.0,2.21910418929383e-08,5.3296655283530114e-11,7.933609325050384e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-252_jpg.rf.fe054ad45680b4d591a18e51a40b9c36.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.7323250180725e-16,1.0,8.624359559838979e-11,2.2887956788631043e-15,5.900067625219316e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-252_jpg.rf.fe054ad45680b4d591a18e51a40b9c36.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.4323518779274535e-15,1.0,5.986054707474153e-11,1.1011503488479973e-15,7.242204205044553e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999803900718689,1.914181120810099e-05,2.442826598780812e-07,7.932754186867896e-08,0.9999803900718689,6.03149246103385e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999011158943176,9.848534682532772e-05,4.2678428258113854e-07,3.1761274499331194e-08,0.9999011158943176,4.766613059814517e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,245.jpg",2,PET Plastic,2,PET Plastic,0.9999985694885254,1.195784875562822e-06,4.220022731260542e-08,0.9999985694885254,2.574098232344113e-07,7.004026691959098e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,245.jpg",2,PET Plastic,2,PET Plastic,0.9991964101791382,0.0007849860703572631,4.306490666294849e-07,0.9991964101791382,1.7826814655563794e-05,1.9587889710237505e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cjgmd_jpg.rf.127bb150d4f057131842cc7f65a5f15e.jpg,2,PET Plastic,2,PET Plastic,1.0,4.986583249187021e-14,2.7938724467616027e-13,1.0,5.593402477299669e-12,7.378613779002174e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999963045120239,3.417646894376958e-06,4.452648916242197e-09,1.2879644906149679e-08,0.9999963045120239,2.0075115969575563e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999988079071045,1.238992808794137e-06,1.4215332244660317e-09,3.4578475638369355e-09,0.9999988079071045,4.321186608535754e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (176) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.6629191346726486e-10,1.0,7.185702120132698e-12,8.385234848595942e-15,9.383728169498617e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (176) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,6.279781814555463e-07,0.9999994039535522,6.145488562481205e-09,2.4612636928544873e-10,2.982532265605187e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999959468841553,0.9999959468841553,6.784116823865816e-09,1.6915308265197382e-07,3.778781319851987e-06,6.173785038754431e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM99.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999328851699829,0.9999328851699829,1.9073478085829265e-07,6.540786853292957e-05,3.0486017976727453e-07,1.1348749922035495e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM99.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9166701436042786,0.9166701436042786,0.0002549632336013019,0.07945570349693298,0.0005142320296727121,0.003104916773736477
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9997516870498657,0.00024716471671126783,9.052150318211716e-08,1.085348344531667e-06,0.9997516870498657,1.8037777493873364e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9886192679405212,0.011366426944732666,1.6146439065778395e-06,1.2232238077558577e-05,0.9886192679405212,3.159590562518133e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.9974013566970825,0.002591547556221485,0.9974013566970825,1.3462188235280337e-06,2.6186410195805365e-06,3.181430429322063e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.9978059530258179,0.0021879749838262796,0.9978059530258179,1.2260435369171319e-06,3.23765766552242e-06,1.5490189753109007e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9988808035850525,0.0010311705991625786,4.1622668504714966e-05,4.5387281716102734e-05,0.9988808035850525,1.0182001233260962e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999800980091095,0.00018839283438865095,2.201285724368063e-06,7.573833045171341e-06,0.999800980091095,8.153438670888136e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9550037384033203,0.0445249117910862,7.170411117840558e-05,0.00012346766015980393,0.9550037384033203,0.00027602026239037514
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.976249635219574,0.02352697029709816,4.14690439356491e-05,3.6335961340228096e-05,0.976249635219574,0.0001456652389606461
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9987340569496155,0.001264982158318162,4.8069558999941364e-08,3.645036770194565e-07,0.9987340569496155,5.708001822313236e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.5450189709663391,0.45471101999282837,1.8209873815067112e-05,0.00010070204734802246,0.5450189709663391,0.0001511131413280964
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999517202377319,4.066013207193464e-05,2.0851604176641558e-07,0.9999517202377319,4.554020506475354e-06,2.8024310267937835e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.999984085559845,4.364722826721845e-06,3.1024325153339305e-07,0.999984085559845,9.497849532635882e-06,1.7717017044560635e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173404.jpg,3,PP Plastic,3,PP Plastic,1.0,1.8333250195734507e-10,3.3249378250665984e-10,1.2360895640384228e-10,1.0,1.5890515292493745e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173404.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,4.514399876143216e-08,1.2478091448997475e-08,9.11443578388571e-08,0.9999998807907104,8.075415891539706e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-118-_jpg.rf.234e5895094b9d3266ba913c9ec47d70.jpg,4,PS Plastic,4,PS Plastic,1.0,1.8074891583452768e-10,3.7547344248524406e-14,1.753757417066737e-10,4.275824139199358e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-118-_jpg.rf.234e5895094b9d3266ba913c9ec47d70.jpg,4,PS Plastic,4,PS Plastic,1.0,7.240875954384052e-11,1.0058756806001837e-13,1.602547539114596e-10,3.556841576823899e-08,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET512.jpg,2,PET Plastic,2,PET Plastic,0.9999786019325256,1.2441556464182213e-05,4.317933530728624e-07,0.9999786019325256,2.951171836684807e-06,5.611262167803943e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999678730964661,0.9999678730964661,2.082707766248859e-07,1.9882798369508237e-05,8.94436743692495e-06,3.1092054086911958e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,102.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,1.214863903920005e-10,2.610151816906381e-10,0.9999998807907104,6.59832437577279e-08,6.0001231413919776e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET813.jpg,2,PET Plastic,2,PET Plastic,0.999624490737915,0.0003450189542490989,1.1290704605926294e-05,0.999624490737915,1.7393129382980987e-05,1.8060645743389614e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.c9b3e44564767f444b9ceecc5c7e5cc5.jpg,3,PP Plastic,3,PP Plastic,1.0,5.290211628136698e-13,5.2778030020352376e-14,2.2686538706521075e-16,1.0,3.4222833633571067e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.e687725046cf31224cf16d56260a378c.jpg,3,PP Plastic,3,PP Plastic,1.0,1.8720439694946966e-12,1.964752958851651e-13,4.515527877252347e-16,1.0,7.582305424597515e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.3d40058a341e29d38eb6196f408ff172.jpg,3,PP Plastic,3,PP Plastic,1.0,7.446349309728206e-13,7.801336752164337e-14,2.442821314662129e-16,1.0,3.6647036634656954e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/ahlof_jpg.rf.aa5e8a85fb509d20cd002a596d3a62c8.jpg,2,PET Plastic,2,PET Plastic,0.9999942779541016,1.6783106460138697e-08,1.7241163732251152e-06,0.9999942779541016,2.144210611731978e-06,1.8440390476825996e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.999997615814209,2.2002766399964457e-06,5.341985342965927e-08,1.4960951943976397e-07,0.999997615814209,4.795112307220961e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9997638463973999,0.00023594920639880002,3.755127053750584e-08,1.02045731864564e-07,0.9997638463973999,2.3246574443192003e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (200).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998496174812317,1.4242433508115937e-06,0.9998496174812317,0.000148937659105286,3.535824744105298e-09,5.616078269099489e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0141_jpg.rf.f690365a5a275f413817183933fca0a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,1.6230485755386326e-07,0.9999985694885254,8.762777170545633e-09,5.169511609892652e-07,8.035258360905573e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0141_jpg.rf.f690365a5a275f413817183933fca0a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,1.6230485755386326e-07,0.9999985694885254,8.762777170545633e-09,5.169511609892652e-07,8.035258360905573e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET655.jpg,2,PET Plastic,2,PET Plastic,0.9981473088264465,0.0002697553427424282,0.0013353069080039859,0.9981473088264465,0.00017111358465626836,7.653957436559722e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET655.jpg,2,PET Plastic,2,PET Plastic,0.9985328912734985,0.0005231638206169009,0.000569191062822938,0.9985328912734985,0.00021726280101574957,0.00015748229634482414
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (142).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9903541803359985,4.79047139378963e-06,0.9903541803359985,0.008613985031843185,0.0009653071756474674,6.167513492982835e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (142).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9931021928787231,0.0022730696946382523,0.9931021928787231,0.00462274719029665,3.687881360292522e-07,1.6052091496021603e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dbhgm_jpg.rf.49dbfa6e1676f82a0db14455f3ad4348.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,2.66985367147754e-09,2.984948821449507e-07,0.9999992847442627,3.937976202905702e-07,3.9425835929307596e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.edf96e8c20b5e30978cf569bbcd079da.jpg,3,PP Plastic,3,PP Plastic,1.0,9.611839379610672e-17,6.893366296582616e-18,5.008458667819762e-18,1.0,1.9631755410406824e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.46deba6fbd86e9bb7b5d8039457c5ce2.jpg,3,PP Plastic,3,PP Plastic,1.0,1.9950050539650288e-16,1.3702246846940903e-17,1.0257263761603545e-17,1.0,3.993261060086289e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.edf96e8c20b5e30978cf569bbcd079da 2.jpg,3,PP Plastic,3,PP Plastic,1.0,9.611839379610672e-17,6.893366296582616e-18,5.008458667819762e-18,1.0,1.9631755410406824e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.578f466b367a22e64a3e643026d7b0fa.jpg,3,PP Plastic,3,PP Plastic,1.0,1.8599951821004103e-17,1.6768941419798827e-18,1.0444055826373892e-18,1.0,4.8757441559805295e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.7261498614095103e-10,1.9692675934379622e-08,3.0465827638437304e-09,9.675632739458706e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-35_jpg.rf.83dfa5eda3f82cf88195daaaa429e567.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.013010948191898e-13,1.0,1.1489021539690114e-12,3.238844956121589e-11,1.5150315897660693e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM242.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995355010032654,0.9995355010032654,5.823180981678888e-05,0.00015910349611658603,0.00016166712157428265,8.541117858840153e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM242.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9802745580673218,0.9802745580673218,0.003605079837143421,0.006138330791145563,0.004740302450954914,0.005241819657385349
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,1.0,1.3628000061771672e-08,1.0,7.487702124997497e-11,2.8126507789494326e-09,2.0063982419937787e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,1.0,3.976313500686501e-09,1.0,8.915437138545812e-11,2.7281172876314486e-09,1.2734161815297629e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_37.png,1,LDPE Plastic,3,PP Plastic,0.9897311329841614,2.952001159428619e-05,0.010231643915176392,2.3703205442870967e-06,0.9897311329841614,5.359111582947662e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_37.png,1,LDPE Plastic,4,PS Plastic,0.4661170542240143,0.029709717258810997,0.20092323422431946,0.010281464084982872,0.2929684817790985,0.4661170542240143
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_37.png,1,LDPE Plastic,4,PS Plastic,0.5574639439582825,0.029689133167266846,0.20324380695819855,0.013447199016809464,0.196155846118927,0.5574639439582825
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.9999960660934448,3.848438609566074e-06,0.9999960660934448,1.2486800482491844e-09,8.805366036312989e-08,3.4163341045001516e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.9999960660934448,3.848438609566074e-06,0.9999960660934448,1.2486800482491844e-09,8.805366036312989e-08,3.4163341045001516e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.9141266942024231,0.016984909772872925,0.9141266942024231,0.001006171922199428,0.040905535221099854,0.026976820081472397
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.9064952731132507,0.008179339580237865,0.9064952731132507,0.0009822037536650896,0.05330197513103485,0.031041163951158524
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,2.0446581316946322e-08,7.493619613718749e-10,0.9999998807907104,1.3693562550542993e-07,9.237554721153174e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,1.0,3.8086150899729887e-10,6.500872756776133e-12,1.0,2.08011190494517e-08,1.214110669639501e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,142.jpg",2,PET Plastic,2,PET Plastic,1.0,3.3396405640928606e-09,3.3985223524268804e-08,1.0,8.42270608814033e-09,4.962039668043872e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,142.jpg",2,PET Plastic,2,PET Plastic,0.999997615814209,1.997307066403664e-07,3.9579131794198474e-07,0.999997615814209,1.7661737956586876e-06,4.2148865730951e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-736_jpg.rf.44a767c8708413aa7837b98380bad98b.jpg,4,PS Plastic,4,PS Plastic,0.9998846054077148,8.547466859454289e-05,1.007395712804282e-05,1.6185729691642337e-05,3.659529056676547e-06,0.9998846054077148
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-736_jpg.rf.44a767c8708413aa7837b98380bad98b.jpg,4,PS Plastic,4,PS Plastic,0.999970018863678,2.1504034521058202e-05,2.872883896998246e-06,4.7564699343638495e-06,8.60218676734803e-07,0.999970018863678
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bgohi_jpg.rf.cf847f578fcd94148a6c31a83fbfe20f.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,7.270826718475121e-10,1.3199743520431184e-08,0.9999998807907104,1.1969164859237935e-07,8.258167483177203e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dohik_jpg.rf.2b00acdfd1fcfa5da8d88e36d6f4d7ab.jpg,2,PET Plastic,2,PET Plastic,0.9999988079071045,9.036974688569899e-07,1.891537815268407e-09,0.9999988079071045,1.9969343156844843e-07,5.330925478830295e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET988.jpg,2,PET Plastic,2,PET Plastic,0.9996690154075623,0.00011871588503709063,0.0001469287817599252,0.9996690154075623,6.398820551112294e-05,1.3355238479562104e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_372_jpg.rf.9c06e698f1778c4c40dcde7b2892d7c9.jpg,4,PS Plastic,4,PS Plastic,0.9998723268508911,9.222751396009699e-05,2.674401230251533e-06,3.196777470293455e-05,7.495362410736561e-07,0.9998723268508911
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_372_jpg.rf.9c06e698f1778c4c40dcde7b2892d7c9.jpg,4,PS Plastic,4,PS Plastic,0.9999200701713562,1.853372305049561e-05,1.543945927551249e-06,5.4868898587301373e-05,5.07688901052461e-06,0.9999200701713562
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999924898147583,0.9999924898147583,3.9944989538298614e-08,9.731166983328876e-07,5.646151748806005e-06,8.466008694085758e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,2.7957420822843915e-09,4.930316777063126e-07,2.5529871550133976e-07,5.589069473899144e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/spooncolour.jpg,3,PP Plastic,3,PP Plastic,1.0,1.706456087546826e-10,1.2008198255197833e-11,1.713644781631274e-10,1.0,4.430165567725908e-09
