image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998838901519775,0.9998838901519775,4.2764719410115504e-07,0.00011274925782345235,7.5116571451872e-07,2.2018334675522055e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998520016670227,0.9998520016670227,4.434222375948593e-07,0.0001472851145081222,9.138901901906138e-08,2.649750570071774e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bfdtg_jpg.rf.e6500619f3e90d29b6e7c0b948202de0.jpg,2,PET Plastic,2,PET Plastic,0.9997923970222473,3.3021049148374004e-06,0.00020336115267127752,0.9997923970222473,5.363550030779152e-07,3.795590259869641e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999960660934448,0.9999960660934448,5.120510682132817e-09,3.3357905522279907e-06,9.893701502505792e-08,4.3317973563716805e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998085498809814,0.9998085498809814,4.444618184606952e-07,0.0001892216387204826,8.210664645957877e-07,1.0083325605592108e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00010_jpg.rf.61ab00bb4fdddf44cb7141f9d27924a3.jpg,3,PP Plastic,3,PP Plastic,0.9989781975746155,1.7010319425025955e-05,0.0009280728409066796,1.3361170204007067e-05,0.9989781975746155,6.34014286333695e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00010_jpg.rf.028468cc91f3ea288c48b16074a19b06.jpg,3,PP Plastic,3,PP Plastic,0.9990806579589844,1.2261641131772194e-05,0.0008510182378813624,7.812689545971807e-06,0.9990806579589844,4.8242261982522905e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00010_jpg.rf.3e4c2aa9ac5f66f6575ac45622a136ac.jpg,3,PP Plastic,3,PP Plastic,0.9990798234939575,1.1973718756053131e-05,0.0008532190113328397,7.582450507470639e-06,0.9990798234939575,4.740288568427786e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999899864196777,1.2667314308600908e-08,7.612248609234484e-10,8.758436198519348e-10,9.964290256903041e-06,0.9999899864196777
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999789595603943,1.2598167842270414e-08,9.419655055964427e-10,8.788293426320593e-10,2.1135530914762057e-05,0.9999789595603943
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,565.jpg",2,PET Plastic,2,PET Plastic,0.9999920129776001,4.340863597462885e-06,3.6545195598591818e-06,0.9999920129776001,1.926549586528381e-08,4.588762791968293e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C209_1118_3_jpg.rf.a4529f02978bf9dfac57cf9c149073e3.jpg,4,PS Plastic,4,PS Plastic,0.9998892545700073,6.306122486421373e-06,4.29852389061125e-06,2.97305547292126e-07,9.978886373573914e-05,0.9998892545700073
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,362.jpg",2,PET Plastic,2,PET Plastic,0.9550003409385681,0.0002634241245687008,0.0001228937180712819,0.9550003409385681,0.04458146542310715,3.1845564080867916e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,362.jpg",2,PET Plastic,2,PET Plastic,0.992780327796936,0.005552123766392469,1.38135419547325e-05,0.992780327796936,0.0016293656080961227,2.4325390768353827e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_31.png,1,LDPE Plastic,1,LDPE Plastic,0.992286205291748,0.006809844635426998,0.992286205291748,0.0007527807028964162,6.234644388314337e-05,8.88686699909158e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_31.png,1,LDPE Plastic,1,LDPE Plastic,0.9860427975654602,0.012739141471683979,0.9860427975654602,0.0007696875836700201,0.00014557791291736066,0.00030293830786831677
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_31.png,1,LDPE Plastic,1,LDPE Plastic,0.9927722811698914,6.501266034319997e-05,0.9927722811698914,6.580915396625642e-06,0.0017251416575163603,0.0054309312254190445
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_31.png,1,LDPE Plastic,1,LDPE Plastic,0.9894002079963684,4.656138116843067e-05,0.9894002079963684,5.747268915001769e-06,0.0033607520163059235,0.007186718285083771
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET851.jpg,2,PET Plastic,2,PET Plastic,0.9992455840110779,4.096470365766436e-05,0.0006141876219771802,0.9992455840110779,5.71362761547789e-05,4.19950665673241e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9351209998130798,0.030068032443523407,0.0008527907193638384,2.0723773559438996e-05,0.9351209998130798,0.03393752872943878
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9846371412277222,0.0018471014918759465,0.0011596345575526357,1.2846957361034583e-05,0.9846371412277222,0.012343321926891804
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bjygh_jpg.rf.f4c4a7649c708339528a5684d04fca26.jpg,2,PET Plastic,2,PET Plastic,0.9999775290489197,6.343874247249914e-06,1.3275378478283528e-05,0.9999775290489197,1.397508981426654e-06,1.4564744788003736e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9932708740234375,0.0010710089700296521,0.0024706420954316854,0.00022290610650088638,0.9932708740234375,0.002964390441775322
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C323_0116_1_jpg.rf.9835408fd80ce0fbb5d1b418b4ee1eba.jpg,4,PS Plastic,4,PS Plastic,0.9994701743125916,0.0001562834222568199,0.0001726931077428162,0.0001306701306020841,7.017953612376004e-05,0.9994701743125916
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,059.jpg",2,PET Plastic,2,PET Plastic,0.9999012351036072,8.91002855496481e-05,4.686381544161122e-06,0.9999012351036072,3.461480901023606e-06,1.4956580116631812e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,059.jpg",2,PET Plastic,2,PET Plastic,0.9999496936798096,2.1145819118828513e-05,1.563495970913209e-06,0.9999496936798096,2.584145295259077e-05,1.7273080175073119e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET481.jpg,2,PET Plastic,2,PET Plastic,0.9998779296875,0.00010555004701018333,6.707115289827925e-07,0.9998779296875,1.5348765373346396e-05,5.084157805868017e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET481.jpg,2,PET Plastic,2,PET Plastic,0.9999552369117737,4.048090340802446e-05,4.419099397523496e-08,0.9999552369117737,4.221369636070449e-06,8.938923912182872e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dmslo_jpg.rf.41d409832e3d933647d869b28eaaae55.jpg,2,PET Plastic,2,PET Plastic,0.9997195601463318,1.5101677490747534e-06,0.00027215341106057167,0.9997195601463318,5.996286290610442e-06,8.387700063394732e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0008_jpg.rf.97cb17d4ee01eeb1ec782d807c7d07dd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999123215675354,1.2690743460552767e-06,0.9999123215675354,4.9906529966392554e-06,3.551821691871737e-06,7.786819332977757e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM12.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,6.650828510146312e-08,9.076090350390587e-07,1.8755901010081288e-07,1.0325376109676654e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET980.jpg,2,PET Plastic,2,PET Plastic,0.9999431371688843,2.2271629859460518e-05,6.817894018240622e-07,0.9999431371688843,3.3412095945095643e-05,5.20429011885426e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET980.jpg,2,PET Plastic,2,PET Plastic,0.9999872446060181,8.05412946647266e-06,6.955894491511572e-07,0.9999872446060181,3.229944013583008e-06,8.660119306114211e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9923121333122253,0.9923121333122253,4.6868808567523956e-05,6.567081436514854e-05,0.007407933473587036,0.0001674030936555937
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990566372871399,0.9990566372871399,0.00016323878662660718,0.00017788176774047315,0.0005372801679186523,6.496187415905297e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998967051506042,0.9998967051506042,7.797037142154295e-06,3.594114969018847e-05,1.5954754417180084e-05,4.3686119170160964e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999945163726807,0.9999945163726807,1.8668603161131614e-06,1.1018396435247269e-06,1.3659520163855632e-06,1.0528405027798726e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-29_jpg.rf.81e5e7255851ff24b2dda8df50c974ae.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999184012413025,6.773984932806343e-05,0.9999184012413025,5.718742613680661e-06,5.9103217608935665e-06,2.311585831193952e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-29_jpg.rf.f2f04c6bf85df5b5951f72ed4ed079e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999569058418274,7.863611244829372e-06,0.9999569058418274,2.549015698605217e-05,8.252177394751925e-06,1.531589987280313e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-29_jpg.rf.81e5e7255851ff24b2dda8df50c974ae.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997909665107727,0.00018911782535724342,0.9997909665107727,1.0625857612467371e-05,2.6243014872306958e-06,6.6786819843400735e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-29_jpg.rf.f2f04c6bf85df5b5951f72ed4ed079e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999910593032837,6.896239938214421e-06,0.9999910593032837,7.553381919933599e-07,1.1667486887745326e-06,1.2218148981446575e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220403.jpg,2,PET Plastic,2,PET Plastic,0.9989393353462219,0.0003935091954190284,0.00043926050420850515,0.9989393353462219,0.00022335555695462972,4.502870069700293e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220403.jpg,2,PET Plastic,2,PET Plastic,0.9995387196540833,0.00041436657193116844,1.6695317754056305e-05,0.9995387196540833,1.7037287761922926e-05,1.3125392797519453e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0152_jpg.rf.40606ecf15c70db6c678dbbfd845970c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999975860118866,7.238606485771015e-06,0.999975860118866,6.97437781127519e-06,1.4626368738390738e-06,8.5192787082633e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0152_jpg.rf.40606ecf15c70db6c678dbbfd845970c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999975860118866,7.238606485771015e-06,0.999975860118866,6.97437781127519e-06,1.4626368738390738e-06,8.5192787082633e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0049_jpg.rf.5091fd66f85c75101b69742c987ea664.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999544024467468,2.360123971811845e-06,0.9999544024467468,2.0114175640628673e-05,7.211159754660912e-06,1.6011403204174712e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173832.jpg,3,PP Plastic,3,PP Plastic,0.9999189972877502,5.769727795268409e-05,4.713324130989349e-07,5.485348538059043e-06,0.9999189972877502,1.745707413647324e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9999955892562866,3.582403849122784e-07,8.911774074249479e-08,4.394020791664843e-08,3.92197898690938e-06,0.9999955892562866
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d0e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9999889135360718,4.345673119132698e-07,1.3219850814039091e-07,9.13682356440404e-08,1.0427090273879003e-05,0.9999889135360718
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET522.jpg,2,PET Plastic,2,PET Plastic,0.9986555576324463,0.0012142102932557464,6.809325896028895e-06,0.9986555576324463,4.229767364449799e-05,8.122759754769504e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0009_a06b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999885559082031,2.4217301870521624e-06,5.676742603100138e-06,1.6272812217721366e-06,0.9999885559082031,1.7048782865458634e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0009_a06b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999926090240479,4.215818535158178e-06,2.638327714521438e-06,4.580408301535499e-07,0.9999926090240479,1.3511258600829024e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery233_png.rf.5a0b955dba5cd47eb426be5953365bb1.jpg,3,PP Plastic,3,PP Plastic,0.9999815821647644,5.9295070968801156e-06,2.669894684004248e-06,5.978962462904747e-07,0.9999815821647644,9.28841473069042e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG_20220209_173759.jpg,3,PP Plastic,3,PP Plastic,0.989589273929596,1.238488493982004e-05,2.144302379747387e-05,4.834156243305188e-06,0.989589273929596,0.010372062213718891
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173759.jpg,3,PP Plastic,3,PP Plastic,0.9935083985328674,0.0003550580295268446,0.0005043676355853677,7.364154589595273e-05,0.9935083985328674,0.00555858900770545
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_20.png,3,PP Plastic,1,LDPE Plastic,0.8671131730079651,8.265591532108374e-06,0.8671131730079651,1.4341503629111685e-06,0.13285189867019653,2.5258916139137e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_20.png,3,PP Plastic,4,PS Plastic,0.4920588433742523,0.009621868841350079,0.3866974115371704,0.0020614725071936846,0.10956041514873505,0.4920588433742523
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_20.png,3,PP Plastic,4,PS Plastic,0.48160821199417114,0.009316639043390751,0.39521607756614685,0.0020930892787873745,0.11176593601703644,0.48160821199417114
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999922513961792,0.9999922513961792,3.797046247200342e-06,2.8341851248114835e-06,8.957213708526979e-07,2.30492204877919e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999025464057922,0.9999025464057922,4.787579382536933e-05,4.87686374981422e-05,2.952817794721341e-07,4.2656554910536215e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (95).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998881816864014,7.301704317796975e-05,0.9998881816864014,1.5455076209036633e-05,7.332627319556195e-06,1.596131369296927e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bkomu_jpg.rf.64b7e85866c37fd5b691fad86da56a3d.jpg,2,PET Plastic,2,PET Plastic,0.999994158744812,3.503967604956415e-07,3.02920420836017e-06,0.999994158744812,2.5357398953929078e-06,5.239073885832113e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,166.jpg",2,PET Plastic,2,PET Plastic,0.9999625086784363,2.4223960281233303e-05,9.21390801522648e-06,0.9999625086784363,4.873624703805035e-08,4.045300102006877e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (61).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999171793460846,4.61879899376072e-05,0.999171793460846,0.0007200234686024487,3.389032281120308e-05,2.794039210129995e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dleqp_jpg.rf.6bcc041e74e777e178413db8884af740.jpg,2,PET Plastic,2,PET Plastic,0.9999934434890747,5.297693860484287e-06,5.045935722591821e-07,0.9999934434890747,7.697787509641785e-07,2.6106603101538894e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-708_jpg.rf.1f94f04b127af682e1b7c2ef0583f660.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999731183052063,1.3870697330276016e-05,0.9999731183052063,5.921071078773821e-06,1.5732023257442052e-06,5.63831554245553e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-708_jpg.rf.1f94f04b127af682e1b7c2ef0583f660.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999012351036072,4.701268335338682e-05,0.9999012351036072,2.5801073206821457e-05,5.5694054026389495e-06,2.0554112779791467e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dlqim_jpg.rf.49aecf04ac43203ab00f4ba6060dd26a.jpg,2,PET Plastic,2,PET Plastic,0.9999243021011353,4.097732073660154e-07,7.33079868950881e-05,0.9999243021011353,1.9339609025337268e-06,1.0807926997813411e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999938011169434,0.9999938011169434,1.221009160445874e-08,5.803096883028047e-06,7.422938352874553e-08,4.0044113802650827e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999855756759644,0.9999855756759644,4.726329194681966e-08,1.4317499335447792e-05,2.0800102973339563e-08,1.6327224727774592e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174535.jpg,3,PP Plastic,3,PP Plastic,0.9999914169311523,3.0952135148254456e-06,1.4506184697893332e-06,3.443735522523639e-06,0.9999914169311523,6.301274879660923e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174535.jpg,3,PP Plastic,3,PP Plastic,0.8669765591621399,0.00270891934633255,0.1245122030377388,0.004025426227599382,0.8669765591621399,0.001776920398697257
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_201.png,3,PP Plastic,3,PP Plastic,0.5457971692085266,0.0004210303595755249,0.45317786931991577,0.00031203884282149374,0.5457971692085266,0.0002919710532296449
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_201.png,3,PP Plastic,3,PP Plastic,0.7266794443130493,0.000648252316750586,0.27264997363090515,5.181581400393043e-06,0.7266794443130493,1.7148578990600072e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_201.png,3,PP Plastic,3,PP Plastic,0.9307138919830322,0.00027345912531018257,0.05015503242611885,1.939373578352388e-05,0.9307138919830322,0.018838152289390564
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_201.png,3,PP Plastic,3,PP Plastic,0.9333129525184631,0.00021034013479948044,0.04706178978085518,1.0087760529131629e-05,0.9333129525184631,0.019404733553528786
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-738_jpg.rf.16d2cdfe8999d6e332e483dac5beca65.jpg,4,PS Plastic,4,PS Plastic,0.9999772906303406,9.70377823250601e-06,4.842696853302186e-06,4.133654329052661e-06,4.087522484041983e-06,0.9999772906303406
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-738_jpg.rf.16d2cdfe8999d6e332e483dac5beca65.jpg,4,PS Plastic,4,PS Plastic,0.9998525977134705,4.884020745521411e-05,3.2411524443887174e-05,1.8373333659837954e-05,4.78686997666955e-05,0.9998525977134705
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C016_1006_0_jpg.rf.020d4bfdea8ba7618de4aa6d1cb0a8d8.jpg,4,PS Plastic,4,PS Plastic,0.9995651245117188,0.0001516703050583601,0.00023981291451491416,1.3253525139589328e-05,3.017275048478041e-05,0.9995651245117188
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C016_1006_0_jpg.rf.020d4bfdea8ba7618de4aa6d1cb0a8d8.jpg,4,PS Plastic,4,PS Plastic,0.9998104572296143,9.60038960329257e-06,0.00014178264245856553,4.0223801534011727e-07,3.774005745071918e-05,0.9998104572296143
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998927116394,0.999998927116394,4.282678212064184e-09,4.363924119843432e-07,4.311579360205542e-08,5.640409881380037e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999980926513672,0.9999980926513672,3.04829768538184e-07,4.212495809952088e-07,6.415915265733929e-08,1.1140813285237527e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM468.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996482133865356,0.9996482133865356,6.927180038474035e-07,0.0003456154663581401,2.474168070421001e-07,5.266742846288253e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0019_jpg.rf.4be092ce8d1670fe437abdd7e16ff134.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9981282353401184,5.1378057833062485e-05,0.9981282353401184,0.0003009481879416853,0.0005962980794720352,0.0009231334552168846
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_8.png,3,PP Plastic,3,PP Plastic,0.5457971692085266,0.0004210303595755249,0.45317786931991577,0.00031203884282149374,0.5457971692085266,0.0002919710532296449
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_8.png,3,PP Plastic,3,PP Plastic,0.7266794443130493,0.000648252316750586,0.27264997363090515,5.181581400393043e-06,0.7266794443130493,1.7148578990600072e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_8.png,3,PP Plastic,4,PS Plastic,0.5024545788764954,0.010553702712059021,0.3553537428379059,0.003806738881394267,0.12783117592334747,0.5024545788764954
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_8.png,3,PP Plastic,4,PS Plastic,0.5079069137573242,0.010281234048306942,0.35344231128692627,0.003998858388513327,0.12437064945697784,0.5079069137573242
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997720122337341,0.9997720122337341,5.246231467026519e-07,0.0001867278479039669,1.4007767276780214e-05,2.6851075745071284e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999968945980072,0.999968945980072,3.2108573577716015e-07,2.592844975879416e-05,2.1106868643983034e-06,2.735547695920104e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-9_jpg.rf.0661f67ec06705da0bba4b432047a396.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9963991641998291,0.00011441914830356836,0.9963991641998291,0.0006209685234352946,0.0014671169919893146,0.0013984489487484097
