image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_31.png,4,PS Plastic,4,PS Plastic,0.9972079,True,1.0398628e-05,0.00012095421,7.353408e-06,0.0026202477,0.9972079,3.3166936e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_31.png,4,PS Plastic,4,PS Plastic,0.9967005,True,1.2226598e-05,2.0124717e-05,6.1828578e-06,0.0032545985,0.9967005,6.3908137e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET291.jpg,2,PET Plastic,2,PET Plastic,0.9999804,True,1.9612517e-05,2.9219006e-08,0.9999804,1.3887573e-10,1.02903675e-11,2.059959e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0071_l119_pnWEw9bvXQGMxBmHFs18.jpg,5,UNKNOWN,5,UNKNOWN,0.99998724,True,1.1475934e-08,9.97142e-08,2.0414262e-07,1.0430216e-05,1.9923052e-06,0.99998724
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-584_jpg.rf.992546102d4e30110544c8111f9149c4.jpg,4,PS Plastic,4,PS Plastic,0.9999392,True,5.7207023e-07,5.4685646e-05,4.8648157e-09,9.7423424e-08,0.9999392,5.508237e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-584_jpg.rf.992546102d4e30110544c8111f9149c4.jpg,4,PS Plastic,4,PS Plastic,0.9999366,True,1.0767571e-06,5.7452744e-05,3.9139795e-08,4.2711662e-07,0.9999366,4.4373073e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM93.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99863094,True,0.99863094,9.060337e-06,0.0008289709,0.00018595294,0.00033532348,9.79472e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0013_l56_dhvRUMJaLIHWqUQsvz1Q.jpg,5,UNKNOWN,5,UNKNOWN,0.998839,True,5.565073e-05,0.00033198812,4.761986e-06,0.00073489867,3.3740485e-05,0.998839
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET595.jpg,2,PET Plastic,2,PET Plastic,0.9998224,True,0.00017715826,1.1077243e-08,0.9998224,1.8949484e-09,2.1222646e-10,4.5000192e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET595.jpg,2,PET Plastic,2,PET Plastic,0.9995774,True,0.00041944522,2.0644691e-08,0.9995774,2.655213e-08,3.4749719e-09,3.223627e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,378.jpg",2,PET Plastic,2,PET Plastic,0.98625386,True,0.012897009,5.4586642e-05,0.98625386,0.00011925093,0.0004930453,0.0001823006
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,378.jpg",2,PET Plastic,2,PET Plastic,0.9963898,True,0.0011506093,5.071181e-06,0.9963898,1.50654005e-05,4.060054e-07,0.0024389012
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/P_W (381).jpg,2,PET Plastic,2,PET Plastic,0.9758138,True,0.019081617,0.0023979116,0.9758138,5.555518e-07,2.7383269e-06,0.0027033421
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (381).jpg,2,PET Plastic,2,PET Plastic,0.99092686,True,0.006023685,0.00052719825,0.99092686,2.8517331e-07,1.3939181e-06,0.00252065
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00044_jpg.rf.72a57d52c5a5c3836f247238da4d9156.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.976233e-11,4.1222723e-08,6.8347515e-11,1.0,5.985065e-10,3.6459433e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/IMG20240320143424_jpg.rf.d4c491258c452faaa6247e71b7d15dee.jpg,5,UNKNOWN,5,UNKNOWN,0.9999988,True,3.7794675e-07,7.808732e-09,8.084195e-08,7.5131794e-07,1.1190073e-09,0.9999988
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET481.jpg,2,PET Plastic,2,PET Plastic,0.9989635,True,7.681863e-05,0.00094386813,0.9989635,7.923191e-06,7.7578477e-07,7.1126938e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET481.jpg,2,PET Plastic,2,PET Plastic,0.99988306,True,5.6162695e-05,1.7156808e-05,0.99988306,2.2374593e-06,3.9306417e-07,4.093232e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,741.jpg",2,PET Plastic,2,PET Plastic,0.9999962,True,7.1848255e-08,1.0366015e-08,0.9999962,9.073912e-09,1.426172e-11,3.734993e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,741.jpg",2,PET Plastic,2,PET Plastic,1.0,True,3.9196177e-10,5.728621e-13,1.0,3.7404305e-11,1.9091232e-16,1.8165441e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET280.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.7424553e-09,2.5000196e-10,1.0,3.4001576e-11,3.9343017e-12,1.2458302e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,441.jpg",2,PET Plastic,2,PET Plastic,0.9999471,True,8.769395e-06,1.5615586e-05,0.9999471,1.2440406e-05,1.3447963e-05,2.6042558e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,441.jpg",2,PET Plastic,2,PET Plastic,0.99998724,True,8.3497125e-06,9.4373706e-07,0.99998724,3.910773e-07,5.8179057e-09,3.1469997e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,467.jpg",2,PET Plastic,2,PET Plastic,0.99759805,True,0.002385581,1.0931395e-05,0.99759805,3.3841604e-06,8.716809e-07,1.2579204e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,467.jpg",2,PET Plastic,2,PET Plastic,0.99950993,True,0.00048997946,2.6690065e-08,0.99950993,6.813312e-08,1.9922517e-09,1.2434639e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0ec67bba-c4e8-4446-86f5-23d7f6f26809.jpg,5,UNKNOWN,5,UNKNOWN,0.9999999,True,1.1735276e-09,5.601869e-08,1.8279102e-09,7.800545e-11,6.74643e-08,0.9999999
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal6.jpg,5,UNKNOWN,5,UNKNOWN,0.9999449,True,2.4056246e-06,5.580194e-07,2.474283e-06,2.3137281e-05,2.642557e-05,0.9999449
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0024_jpg.rf.bd2ebe371052315e5899152ca759ad35.jpg,1,LDPE Plastic,1,LDPE Plastic,0.96614766,True,7.17343e-06,0.96614766,2.1649596e-05,8.225716e-05,0.009946788,0.02379458
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass122.jpg,5,UNKNOWN,5,UNKNOWN,0.9998878,True,6.920665e-05,2.5450043e-05,1.0818355e-08,1.7360038e-05,1.046757e-07,0.9998878
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/0141_jpg.rf.f690365a5a275f413817183933fca0a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9923079,True,2.531408e-06,0.9923079,4.206669e-06,5.8000624e-06,6.208194e-05,0.0076174685
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM58.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996783,True,0.9996783,1.2186752e-05,0.00022602253,1.968851e-05,5.7653142e-05,6.1532996e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM58.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99942344,True,0.99942344,8.330236e-05,0.00023748836,0.00019315716,5.827261e-05,4.3063665e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174527.jpg,3,PP Plastic,3,PP Plastic,0.9999862,True,9.679186e-06,3.13575e-06,3.742013e-07,0.9999862,1.3183907e-07,4.6894644e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_174527.jpg,3,PP Plastic,3,PP Plastic,0.9995561,True,1.5880853e-05,0.00035678188,4.2288077e-05,0.9995561,2.1381866e-05,7.4920526e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d3e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9756599,True,0.00061826943,0.0019961465,0.9756599,0.019000607,0.00037922116,0.0023459143
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d3e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9933127,True,0.00024197318,0.0001600952,0.9933127,0.0014564737,5.1291936e-05,0.0047774566
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_201.png,4,PS Plastic,4,PS Plastic,0.9793437,True,1.8706543e-05,7.088569e-05,5.3676217e-06,0.020531273,0.9793437,3.0056368e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_201.png,4,PS Plastic,4,PS Plastic,0.98643935,True,1.2859735e-05,6.551129e-05,2.2240033e-06,0.013473302,0.98643935,6.7917504e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/SAM027_LATLRC_00010_jpg.rf.6c60902d7bf840e92cf4662dbe3b457e.jpg,3,PP Plastic,3,PP Plastic,0.99984175,True,5.2453893e-06,2.1744509e-06,2.8279404e-08,0.99984175,0.00015066924,2.8353412e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-831_jpg.rf.85802094eda0cff845692991503fa453.jpg,4,PS Plastic,4,PS Plastic,0.9999989,True,1.1221205e-07,1.9278025e-07,4.369927e-10,4.227918e-09,0.9999989,6.731298e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-831_jpg.rf.85802094eda0cff845692991503fa453.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,1.2083831e-07,1.5476577e-07,9.1577607e-10,1.2053325e-08,0.9999995,2.0996796e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c2d3e1f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999894,True,0.9999894,3.457459e-09,1.05990375e-05,5.5960725e-09,2.8850597e-09,9.733753e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998,True,0.999998,5.025783e-09,1.8382848e-06,1.3535202e-07,3.9426684e-09,5.2412275e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0b7dc2e9-a9e9-46ed-b4e2-8b91e1e720b0.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,4.0397556e-09,2.925538e-08,9.41777e-10,1.2248921e-10,1.6709642e-08,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8732593,True,0.8732593,0.00092136493,0.0082733575,0.11097207,0.0038253812,0.0027485464
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9940837,True,0.9940837,0.00064040493,0.00021126836,0.0036034891,0.00012861233,0.0013325132
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9587403,True,0.014142492,0.0038454956,0.9587403,0.004905495,0.016711472,0.0016548706
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99992776,True,1.3082162e-06,1.2901696e-05,0.99992776,2.1082842e-06,6.610832e-09,5.5866534e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0227_jpg.rf.df0713fe35b991bce1e32c93658c351c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999918,True,7.2756315e-08,0.9999918,7.579542e-06,3.0332452e-09,2.2139167e-07,2.943575e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175258.jpg,3,PP Plastic,3,PP Plastic,0.9996161,True,3.1352814e-05,2.0134195e-05,9.691049e-09,0.9996161,0.00021442115,0.000118022595
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.99994266,True,1.7408913e-08,1.4544284e-07,1.0314867e-09,1.8829412e-06,0.99994266,5.536635e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c1d3e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9999139,True,3.7353533e-07,5.488996e-07,5.296976e-09,2.1890972e-05,0.9999139,6.343878e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,716.jpg",2,PET Plastic,2,PET Plastic,0.99960154,True,0.0001700089,3.6901722e-07,0.99960154,0.00018655024,1.0041838e-08,4.1483232e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,716.jpg",2,PET Plastic,2,PET Plastic,0.9829127,True,0.006258307,1.834895e-05,0.9829127,0.001066404,9.797083e-07,0.009743154
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper457.jpg,5,UNKNOWN,5,UNKNOWN,0.9992923,True,1.8579351e-07,0.0007063916,8.875563e-07,1.0127452e-07,9.132707e-08,0.9992923
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,308.jpg",2,PET Plastic,2,PET Plastic,0.9998494,True,3.7622543e-05,5.2978376e-05,0.9998494,6.155761e-06,4.0940697e-07,5.3425774e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,308.jpg",2,PET Plastic,2,PET Plastic,0.999607,True,7.884992e-06,3.6919855e-06,0.999607,2.140351e-06,1.2800433e-09,0.00037929695
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_135.png,3,PP Plastic,3,PP Plastic,0.9999435,True,3.5862115e-08,5.6755343e-06,1.2813166e-06,0.9999435,2.5189365e-05,2.432269e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_135.png,3,PP Plastic,3,PP Plastic,0.99955076,True,3.4493604e-07,6.710259e-06,1.2587774e-05,0.99955076,0.00039481057,3.4736804e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass165.jpg,5,UNKNOWN,5,UNKNOWN,0.99817765,True,1.6843122e-05,0.00029453007,0.0005725045,0.00050362624,0.0004349138,0.99817765
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET512.jpg,2,PET Plastic,2,PET Plastic,0.9998145,True,0.00011604323,9.0722515e-06,0.9998145,3.0976396e-06,1.9139154e-06,5.534627e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-774_jpg.rf.595fa8490f5825f8bb10c28bb893831f.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,2.5085278e-08,2.1208106e-07,1.1642792e-09,2.4782802e-09,0.9999995,1.9165849e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-774_jpg.rf.595fa8490f5825f8bb10c28bb893831f.jpg,4,PS Plastic,4,PS Plastic,0.9999974,True,2.0673278e-07,1.5333605e-06,4.98149e-08,1.3402181e-08,0.9999974,8.522106e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_24.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.3375552e-11,1.0,1.6029755e-10,3.979088e-10,8.641604e-10,3.843245e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_24.png,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,9.549737e-11,0.9999999,8.883851e-10,3.830609e-10,6.590406e-10,8.756562e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (40).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999404,True,1.0254766e-08,0.99999404,1.0346944e-09,3.5364387e-08,5.3719864e-06,6.174995e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/anqtx_jpg.rf.cbcf255b192a0ba133ddd650f350098b.jpg,2,PET Plastic,2,PET Plastic,0.9996419,True,3.860602e-05,0.00018314474,0.9996419,5.7686434e-06,5.107935e-07,0.00013005026
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d0e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99997896,True,1.4980447e-05,1.6072954e-06,0.99997896,9.1500345e-07,1.747466e-07,3.358182e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d0e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99999535,True,4.2622574e-07,2.9821106e-08,0.99999535,2.5702877e-07,1.0049339e-08,3.927971e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99997276,True,0.99997276,4.2329857e-06,3.3834397e-07,1.2277191e-05,3.5600601e-06,6.7555047e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99983925,True,0.99983925,0.00014013567,6.345038e-07,6.6295756e-06,6.790922e-06,6.5545764e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dklnv_jpg.rf.bac7619e573359f8daaed19610d9e2c2.jpg,2,PET Plastic,2,PET Plastic,0.9648951,True,0.034859203,7.634753e-05,0.9648951,0.00011551069,7.352353e-07,5.3151256e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal171.jpg,5,UNKNOWN,5,UNKNOWN,0.9994065,True,5.668017e-07,1.7016298e-05,1.778873e-05,3.3613658e-06,0.00055475126,0.9994065
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_125.png,4,PS Plastic,4,PS Plastic,0.99999416,True,3.246058e-06,1.060948e-06,4.4408757e-09,1.1447005e-06,0.99999416,3.0441169e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_125.png,4,PS Plastic,4,PS Plastic,0.99999285,True,3.8666394e-06,1.2640585e-06,4.980183e-09,1.6132609e-06,0.99999285,3.3041107e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X004_C499_0325_2_jpg.rf.4e188aa0a09198cb396006c4df562eee.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,5.9429306e-10,6.2312058e-09,1.4142072e-11,1.3621847e-07,0.9999999,1.8044463e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-842_jpg.rf.e982ae6579999b1e31f1c874455a0970.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,2.5188744e-08,3.324044e-07,1.10734484e-10,9.792497e-10,0.9999995,1.7862118e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-842_jpg.rf.e982ae6579999b1e31f1c874455a0970.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,2.595053e-08,2.9492094e-07,1.367219e-10,1.1072273e-09,0.99999964,3.041677e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery222_png.rf.9990c7ae33856b103177696ca61a5214.jpg,3,PP Plastic,3,PP Plastic,1.0,True,2.0744544e-15,8.424428e-12,2.1988558e-15,1.0,1.7452607e-11,1.8087771e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999361,True,0.9999361,4.9352082e-05,1.8578082e-07,1.2921321e-05,1.1933179e-06,2.2180623e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999964,True,0.9999964,2.4666411e-07,8.637002e-08,3.0500564e-06,5.9200172e-08,1.5206379e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.3d40058a341e29d38eb6196f408ff172.jpg,3,PP Plastic,3,PP Plastic,0.9999994,True,1.0085534e-09,4.2767618e-07,4.5520423e-09,0.9999994,4.2489244e-08,1.3509997e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99109894,True,0.00410197,0.0017379007,2.1556581e-05,0.99109894,0.0018129981,0.0012267651
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0032_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997763,True,0.00015356188,5.6876397e-05,5.494672e-07,0.9997763,8.162111e-06,4.4588733e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-94_jpg.rf.f03b081f1429312c3449d63faf28cf6f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99994326,True,3.2362104e-07,0.99994326,7.162076e-06,1.2054383e-06,1.6514025e-05,3.1503583e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper489.jpg,5,UNKNOWN,5,UNKNOWN,0.9984396,True,9.834177e-05,0.0007207553,0.00055142224,1.8793824e-05,0.00017099321,0.9984396
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,291.jpg",2,PET Plastic,2,PET Plastic,0.99124366,True,0.0087143965,3.632787e-05,0.99124366,1.440924e-06,1.1040638e-06,2.9763364e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,291.jpg",2,PET Plastic,2,PET Plastic,0.99913573,True,0.00086311117,3.3623544e-07,0.99913573,1.9277731e-08,6.423839e-10,8.0530396e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-782_jpg.rf.72347ff24df23cf219cf7ab9b378dd68.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,7.4134896e-08,9.834736e-08,2.0581794e-09,3.566982e-09,0.99999976,1.3912108e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-782_jpg.rf.72347ff24df23cf219cf7ab9b378dd68.jpg,4,PS Plastic,4,PS Plastic,0.99999654,True,1.5831758e-06,1.0601889e-06,6.918008e-08,5.8168865e-08,0.99999654,7.370059e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-160_jpg.rf.713715b3764d477f13b79c1c156717e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999448,True,3.3696965e-06,0.9999448,4.377174e-06,2.5051897e-06,4.2653402e-05,2.3450916e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM400.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997243,True,0.9997243,3.4213463e-05,5.7585403e-05,1.8091681e-05,0.000119670156,4.6054e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0e240297-2265-411e-b386-cb59a44f98ae.jpg,5,UNKNOWN,5,UNKNOWN,0.99999976,True,4.055434e-09,1.0001078e-09,7.354312e-11,2.755296e-11,2.7441857e-07,0.99999976
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1bc82def-5c39-4593-b7cd-171d65ecd44f.jpg,5,UNKNOWN,5,UNKNOWN,0.9998508,True,2.8952098e-09,2.7251168e-08,1.69738e-09,4.7687354e-07,0.00014875727,0.9998508
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99997467,True,1.1321971e-06,0.99997467,4.5595374e-07,2.1662286e-06,8.645347e-07,2.0801852e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999228,True,2.63837e-06,0.9999228,8.1974724e-07,4.826605e-06,3.1211353e-06,6.585121e-05
