image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET409.jpg,2,PET Plastic,2,PET Plastic,1.0,1.7875201763217774e-08,1.8577582805434645e-09,1.0,4.466342407027923e-09,1.89282918228173e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-11_jpg.rf.d94340e9ba81308d1fba7d70f9db0c95.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995549321174622,0.00015050798538140953,0.9995549321174622,1.4798059055465274e-05,0.00019898719619959593,8.080787665676326e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/anqtx_jpg.rf.cbcf255b192a0ba133ddd650f350098b.jpg,2,PET Plastic,2,PET Plastic,0.9999853372573853,1.3326790394785348e-05,5.910473888093293e-08,0.9999853372573853,4.0305221205017006e-07,8.814307079774153e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,454.jpg",2,PET Plastic,2,PET Plastic,0.9999334812164307,5.473048076964915e-06,1.213338350680715e-06,0.9999334812164307,5.8556215662974864e-05,1.2675153584496002e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET424.jpg,2,PET Plastic,2,PET Plastic,1.0,2.81872090113211e-08,1.7941971242052546e-09,1.0,1.4155586924857744e-08,6.345300729293513e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET844.jpg,2,PET Plastic,2,PET Plastic,1.0,4.4679801192160085e-08,2.118100805859058e-09,1.0,2.6698248056788998e-09,7.121936818066388e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/azgkq_jpg.rf.f136cd0c1c88c3fa2b91f3d3506ec860.jpg,2,PET Plastic,2,PET Plastic,0.9999858140945435,2.8072797704226105e-06,2.0611705622286536e-06,0.9999858140945435,4.838901077164337e-06,4.466677637537941e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,7.892817066590396e-09,2.3189818421087693e-07,1.3785791397324942e-09,6.002511820923928e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175549.jpg,3,PP Plastic,3,PP Plastic,0.9999037981033325,9.401116585650016e-06,1.1671781066979747e-05,7.358405127888545e-05,0.9999037981033325,1.4821695231148624e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET743.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,1.5318346413550898e-07,3.967600026300033e-09,0.9999998807907104,2.5982416218539583e-09,2.730073944690048e-09
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,493.jpg",2,PET Plastic,2,PET Plastic,0.9993970394134521,1.601522308192216e-05,3.0251712814788334e-05,0.9993970394134521,0.0005538922268897295,2.749055738604511e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_28.png,1,LDPE Plastic,1,LDPE Plastic,0.9957868456840515,0.001052806037478149,0.9957868456840515,4.452914799912833e-05,0.002870319876819849,0.00024549823137931526
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_28.png,1,LDPE Plastic,1,LDPE Plastic,0.9989515542984009,0.0006657367921434343,0.9989515542984009,6.821910210419446e-05,0.0002490083279553801,6.545436917804182e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_28.png,1,LDPE Plastic,1,LDPE Plastic,0.8425846695899963,0.037659935653209686,0.8425846695899963,0.00010733064118539914,0.1160828024148941,0.003565161256119609
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_28.png,1,LDPE Plastic,4,PS Plastic,0.5970123410224915,0.04574507102370262,0.15872631967067719,0.013825508765876293,0.18469074368476868,0.5970123410224915
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,1.0,2.836346435497461e-11,8.401099954591373e-11,1.0,4.475632711664623e-11,4.076818310022601e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174613.jpg,3,PP Plastic,3,PP Plastic,0.999996542930603,7.260337042680476e-07,2.529618086555274e-06,1.7478147640304087e-07,0.999996542930603,1.6840283834085312e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (175) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996289014816284,0.00016862148186191916,0.9996289014816284,4.541344878816744e-06,3.271596506237984e-05,0.00016510554996784776
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cygfe_jpg.rf.ad934076b94a97081431c252e4d5cc76.jpg,2,PET Plastic,2,PET Plastic,0.8669139742851257,0.13060268759727478,2.4637487513246015e-05,0.8669139742851257,0.002303884131833911,0.00015484061441384256
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0245_jpg.rf.6b385ecc888013fb1365e18bcd46b90c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.994304358959198,0.004489816725254059,0.994304358959198,1.7285041394643486e-05,0.00019539885397534817,0.0009930840460583568
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/anywh_jpg.rf.1eaddc19d9ebf4d7e29061e1f31f8ffa.jpg,2,PET Plastic,2,PET Plastic,0.9914370179176331,0.0004294815589673817,0.000985931372269988,0.9914370179176331,0.006592320743948221,0.0005552259390242398
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/Image_44.png,3,PP Plastic,3,PP Plastic,0.9999977350234985,2.1601222215394955e-06,1.3427317924197268e-07,1.6053099960444683e-09,0.9999977350234985,9.892938024336217e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_44.png,3,PP Plastic,3,PP Plastic,0.9999995231628418,3.851904466500855e-07,1.2179579300664045e-07,3.7563305244070477e-10,0.9999995231628418,7.287193071192632e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_44.png,3,PP Plastic,4,PS Plastic,0.5303524732589722,0.026766501367092133,0.05054455250501633,0.001899896189570427,0.3904366195201874,0.5303524732589722
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0201_jpg.rf.b8da2e523f14514e4825c9b6a8543088.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999934434890747,1.9566391529224347e-06,0.9999934434890747,1.524103083738737e-07,3.554610657374724e-06,9.139178587247443e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-56_jpg.rf.ac7ac497caeb9273fdfab3b6b0401f97.jpg,3,PP Plastic,3,PP Plastic,0.9999904632568359,1.4302262343335315e-06,9.354577059639269e-07,7.013792128418572e-06,0.9999904632568359,1.7997101053879305e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1398).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9973288774490356,0.00014460898819379508,0.9973288774490356,6.017022315063514e-05,0.0003844008897431195,0.002081987215206027
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.1113046038957464e-09,1.8856296080116408e-08,6.13614492550596e-09,6.7704157835635215e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_141.png,1,LDPE Plastic,1,LDPE Plastic,0.9977747797966003,0.0005285231163725257,0.9977747797966003,2.603970278869383e-05,0.0016174595803022385,5.326856626197696e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_141.png,1,LDPE Plastic,0,HDPE Plastic,0.5833760499954224,0.5833760499954224,0.04520713537931442,0.00241048913449049,0.29993104934692383,0.0690753385424614
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_141.png,1,LDPE Plastic,1,LDPE Plastic,0.9559329748153687,0.0008766257669776678,0.9559329748153687,0.0002450994506943971,0.01506376639008522,0.027881566435098648
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (396).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.5118649387968475e-10,1.4115312217677367e-11,1.0856242987911102e-11,1.3862795356089919e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0076_a02b06c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9953669309616089,0.9953669309616089,8.497513590555172e-06,0.003845461644232273,0.0006839192938059568,9.526212670607492e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9934147596359253,0.9934147596359253,6.7188275352236815e-06,0.006573444232344627,2.664543217179016e-06,2.3892375793366227e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM42.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.867991519063978e-13,9.220725516456696e-09,3.404972484521984e-11,1.5841480904832395e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999979734420776,1.1035216402888182e-06,7.415019922518695e-07,2.9285804004075544e-08,0.9999979734420776,1.2592406051226135e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET863.jpg,2,PET Plastic,2,PET Plastic,0.999930739402771,6.574003054993227e-05,8.907613846531603e-07,0.999930739402771,9.533016509521985e-07,1.7450543055019807e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-538_jpg.rf.9ad3c37022cda5929db438f890a2b787.jpg,4,PS Plastic,4,PS Plastic,0.9999988079071045,1.183579570351867e-06,3.664043290996233e-08,1.3329568560038751e-08,1.7963625031924835e-09,0.9999988079071045
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0216_jpg.rf.428452e42b4a4a1b8f514d007db95fa5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996591806411743,9.399367263540626e-05,0.9996591806411743,1.732781129248906e-06,9.744357521412894e-05,0.00014757047756575048
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (8).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9682820439338684,0.004243498668074608,0.9682820439338684,0.00035866754478774965,0.02461113967001438,0.0025046025402843952
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-588_jpg.rf.5fda3c1f4fefc604e5ac9c7a36493c46.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999905824661255,1.6572730601183139e-06,0.9999905824661255,9.964611535906442e-07,1.8556171426098444e-06,4.822923528990941e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173227.jpg,3,PP Plastic,3,PP Plastic,0.9972435235977173,0.0008331223507411778,0.001166424946859479,0.0005710115656256676,0.9972435235977173,0.00018584623467177153
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.874265211566978e-10,1.3449576174995315e-10,2.328875980950329e-09,3.277206006568889e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cverp_jpg.rf.81c5757fd377cd072695cd28b9d750e2.jpg,2,PET Plastic,2,PET Plastic,0.9999957084655762,1.3981340316604474e-06,1.3471868669512332e-06,0.9999957084655762,8.97354027529218e-07,6.721101613038627e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0008_jpg.rf.97cb17d4ee01eeb1ec782d807c7d07dd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999791383743286,1.4645551118519506e-06,0.9999791383743286,1.1938302577618742e-06,3.8397688513214234e-06,1.4446744899032637e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_19.png,4,PS Plastic,4,PS Plastic,0.6892350912094116,0.02670879475772381,0.10915376245975494,0.005096855573356152,0.16980548202991486,0.6892350912094116
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,1.2218961398247075e-09,4.5301854356694093e-07,7.17166059871488e-09,3.033252582440582e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-642_jpg.rf.ade71b81ca40f75007467391f775e3e8.jpg,4,PS Plastic,4,PS Plastic,0.9999744892120361,1.8518827346269973e-05,5.238016001385404e-06,7.622718385391636e-07,1.084331870515598e-06,0.9999744892120361
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-642_jpg.rf.ade71b81ca40f75007467391f775e3e8.jpg,4,PS Plastic,4,PS Plastic,0.9999780654907227,1.7796457541408017e-05,2.889202505684807e-06,6.078663545849849e-07,6.769564038222597e-07,0.9999780654907227
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (6).png,1,LDPE Plastic,1,LDPE Plastic,0.9999911785125732,2.8669160201388877e-07,0.9999911785125732,6.309272748694639e-08,3.173155391777982e-06,5.256108579487773e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (6).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999898672103882,1.2474789627958671e-06,0.9999898672103882,1.5988080122042447e-06,4.365568202047143e-06,2.817829681589501e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-62_jpg.rf.73c3984ddeaf802c25f616ceb455d96f.jpg,3,PP Plastic,3,PP Plastic,0.9993465542793274,0.0005956245586276054,3.6998288123868406e-05,5.789862825622549e-06,0.9993465542793274,1.496586173743708e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,003.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999946355819702,0.9999946355819702,2.4507024187769844e-10,5.316846454661572e-06,1.1017312062655549e-10,4.268618170044647e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,600.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,7.510712407565734e-08,8.782632399118029e-09,0.9999998807907104,4.264252506658295e-09,1.5141923270789448e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999988079071045,9.643536031944677e-07,1.1600937099842668e-08,5.940806513393682e-09,2.0377851228658983e-07,0.9999988079071045
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-110-_jpg.rf.9312d248c97cc89e473e55369b238293.jpg,4,PS Plastic,4,PS Plastic,0.9999117851257324,7.9280165664386e-05,2.4156378231054987e-07,8.251237886724994e-06,4.55582949143718e-07,0.9999117851257324
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET363.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,3.560998038665275e-07,2.2576290348297334e-07,0.9999991655349731,9.705127723691476e-08,6.792065221361554e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET758.jpg,2,PET Plastic,2,PET Plastic,0.9999089241027832,3.153528814436868e-05,5.849541594216134e-06,0.9999089241027832,3.619540802901611e-05,1.7485086573287845e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,1.2037538077436238e-08,5.108655614094459e-07,1.4143090254492563e-07,2.2886231576535465e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dkagu_jpg.rf.8c08b9e76d57b35d31b36d896135f468.jpg,2,PET Plastic,2,PET Plastic,0.9999524354934692,4.2069717892445624e-05,1.631094164622482e-06,0.9999524354934692,2.9568184345407644e-06,9.684670203569112e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d1e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,7.372699784014003e-09,2.080686556382716e-07,0.9999992847442627,4.705011633632239e-07,1.750546196888081e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_12.png,1,LDPE Plastic,1,LDPE Plastic,0.9958317875862122,0.0027397098019719124,0.9958317875862122,0.00010605627903714776,0.0011277140583842993,0.00019471532141324133
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/Image_12.png,1,LDPE Plastic,1,LDPE Plastic,0.49895885586738586,0.017016863450407982,0.49895885586738586,0.0063135139644145966,0.4340342879295349,0.043676525354385376
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_12.png,1,LDPE Plastic,1,LDPE Plastic,0.8090209364891052,0.022291941568255424,0.8090209364891052,0.00060903379926458,0.1574661135673523,0.010611907579004765
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_12.png,1,LDPE Plastic,4,PS Plastic,0.6074860095977783,0.01994313858449459,0.18798187375068665,0.005609460175037384,0.1789795458316803,0.6074860095977783
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET435.jpg,2,PET Plastic,2,PET Plastic,0.9999963045120239,3.063877102249535e-06,2.4767953732407477e-07,0.9999963045120239,8.269794449233814e-08,3.297353998732433e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0094_jpg.rf.f1368390a96451783c2619d0ba111dbe.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999916553497314,1.9466037883830722e-06,0.9999916553497314,5.319653268998081e-07,4.352941232355079e-06,1.3960604974272428e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999996542930603,0.999996542930603,3.4995238706869713e-07,2.803614734148141e-06,1.1654432086061206e-07,1.6476596442771552e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d1e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,1.0516004067540052e-06,3.783344482144457e-08,0.9999984502792358,4.588216597767314e-07,6.988015854858531e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0207_jpg.rf.e34252fa7fc7d291a0567faad7c1d274.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999988079071045,7.13967096999113e-07,0.9999988079071045,1.135604676960611e-08,9.203496631471353e-09,4.6529578412446426e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM331.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999516010284424,0.9999516010284424,1.391066746236902e-07,4.5583845349028707e-05,6.986866196712072e-07,2.0080431113456143e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET960.jpg,2,PET Plastic,2,PET Plastic,1.0,1.7256863715786608e-09,7.593033840569419e-11,1.0,1.0174473485946578e-09,1.1137746280809324e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d1e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,1.6410920622433878e-08,5.5342248117540294e-08,0.9999990463256836,8.903771231416613e-07,2.46649412005695e-09
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,451.jpg",2,PET Plastic,2,PET Plastic,0.9999632835388184,8.068756869761273e-06,9.62712988439307e-07,0.9999632835388184,2.7421570848673582e-05,2.3282817096514918e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,616.jpg",2,PET Plastic,2,PET Plastic,0.9999997615814209,8.734757273032301e-08,5.99507785636888e-08,0.9999997615814209,1.8138578417037365e-09,1.383175129987535e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-845_jpg.rf.ba559f9b729aa7a658400deabf493207.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,1.3295056078277412e-07,1.7271160501763916e-08,3.072686283189796e-08,4.309485746034625e-08,0.9999997615814209
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,455.jpg",2,PET Plastic,2,PET Plastic,0.9998828172683716,3.580880957088084e-06,2.9361654014792293e-06,0.9998828172683716,0.00010801940516103059,2.660861355252564e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-820_jpg.rf.a6ea3d2586d430a5e339abbaff6a2d46.jpg,4,PS Plastic,4,PS Plastic,1.0,4.937864872545106e-08,1.5565259081640193e-09,6.634903182423102e-10,1.2970085006003274e-09,1.0
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,672.jpg",2,PET Plastic,2,PET Plastic,0.9999997615814209,2.1794274118747126e-07,1.605439692298205e-08,0.9999997615814209,8.37576319412392e-09,3.587808450333796e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,728.jpg",2,PET Plastic,2,PET Plastic,1.0,2.021295841814208e-08,1.6685108850111874e-09,1.0,8.323243427810212e-09,7.976586502422833e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1037).jpg,0,HDPE Plastic,0,HDPE Plastic,0.999990701675415,0.999990701675415,2.221846898464719e-06,1.658172621432641e-08,3.4354470699327067e-06,3.6431772514333716e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-566_jpg.rf.77dfd3a5d8980d89dcf4055090951cbe.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,3.260133780713659e-07,2.755231243156686e-08,1.662437476568357e-08,3.675271198488872e-09,0.9999996423721313
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,1.680390653291397e-07,1.2220858991440764e-07,1.7684361353076383e-07,1.0407337924789317e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dlbka_jpg.rf.d60c28c1a226fc15ca815cd1c65e4956.jpg,2,PET Plastic,2,PET Plastic,0.9999959468841553,8.099586352727783e-07,1.4395337757378002e-06,0.9999959468841553,1.241757217940176e-06,6.002884447298129e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,599.jpg",2,PET Plastic,2,PET Plastic,0.9996697902679443,0.00027632919955067337,2.1680300051230006e-05,0.9996697902679443,1.9130773580400273e-05,1.3132684216543566e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET492.jpg,2,PET Plastic,2,PET Plastic,0.9999723434448242,1.1989958693447988e-05,4.107156200916506e-06,0.9999723434448242,6.9336329033831134e-06,4.565411018120358e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_142.png,1,LDPE Plastic,1,LDPE Plastic,0.9980046153068542,0.0011281861225143075,0.9980046153068542,0.000154464301886037,0.00047504252870567143,0.00023766965023241937
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_142.png,1,LDPE Plastic,1,LDPE Plastic,0.9977533221244812,0.00024068597122095525,0.9977533221244812,1.7883601231005741e-06,0.0015233344165608287,0.0004808860248886049
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_142.png,1,LDPE Plastic,1,LDPE Plastic,0.4458576440811157,0.09676094353199005,0.4458576440811157,0.013566412962973118,0.21167369186878204,0.23214134573936462
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/amuig_jpg.rf.bee9647efb21b19bb3276f9708ff4540.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,8.997714218139663e-08,6.781738193240017e-07,0.9999990463256836,3.966108153008463e-08,1.8910492372015142e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (82).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999971389770508,4.2720579074284615e-08,0.9999971389770508,3.4101176993317495e-07,9.650768788560526e-07,1.560090481689258e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-834_jpg.rf.bcbbff023961e64bb814b60b8bb20850.jpg,4,PS Plastic,4,PS Plastic,1.0,1.6814303283041454e-09,3.631958622740683e-11,2.3444601815469923e-10,4.989387722420524e-11,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET478.jpg,2,PET Plastic,2,PET Plastic,0.9999923706054688,6.08919799560681e-06,8.670112379149941e-07,0.9999923706054688,1.6027453852984763e-07,4.858179636357818e-07
