image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.c9b3e44564767f444b9ceecc5c7e5cc5.jpg,3,PP Plastic,3,PP Plastic,0.9999996423721313,1.6764552412951161e-07,1.8403078172468668e-07,1.675981309290364e-08,0.9999996423721313,3.1779898712613885e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.e687725046cf31224cf16d56260a378c.jpg,3,PP Plastic,3,PP Plastic,0.9999996423721313,1.7019301878917759e-07,1.9417402086219226e-07,1.7911339966758533e-08,0.9999996423721313,3.5281559895850023e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.3d40058a341e29d38eb6196f408ff172.jpg,3,PP Plastic,3,PP Plastic,0.9999996423721313,1.745756605942006e-07,1.941027392149408e-07,1.8087767728047766e-08,0.9999996423721313,3.611920318391526e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/ahlof_jpg.rf.aa5e8a85fb509d20cd002a596d3a62c8.jpg,2,PET Plastic,2,PET Plastic,0.9999651312828064,7.582669354633254e-07,3.096674845437519e-05,0.9999651312828064,1.320072101407277e-06,1.9452311335044215e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,4.02008772937279e-08,7.787385669644209e-08,1.0194195709800624e-08,0.9999998807907104,9.327780325918411e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,1.1282997647299453e-08,1.195926131458691e-07,7.663271794910997e-09,0.9999998807907104,7.953979697106206e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (200).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,4.601520799951686e-07,0.9999994039535522,8.254172456645392e-08,1.9771819598224383e-11,2.071090104971418e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0141_jpg.rf.f690365a5a275f413817183933fca0a9.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.7595723745862415e-09,1.0,1.7581500699748176e-08,2.385400099669255e-09,8.382926353078801e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0141_jpg.rf.f690365a5a275f413817183933fca0a9.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.7595723745862415e-09,1.0,1.7581500699748176e-08,2.385400099669255e-09,8.382926353078801e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET655.jpg,2,PET Plastic,2,PET Plastic,0.999874472618103,8.034661004785448e-05,1.1376374459359795e-05,0.999874472618103,2.4501643565599807e-05,9.169943041342776e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET655.jpg,2,PET Plastic,2,PET Plastic,0.9999887943267822,4.217350578983314e-06,7.676829341107805e-07,0.9999887943267822,4.126824478589697e-06,2.00067438527185e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (142).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998824596405029,4.000259252734395e-07,0.9998824596405029,5.7817283959593624e-05,5.805984983453527e-05,1.315139229518536e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (142).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997294545173645,6.172499070089543e-06,0.9997294545173645,0.00021191395353525877,3.957512672059238e-05,1.2879937457910273e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dbhgm_jpg.rf.49dbfa6e1676f82a0db14455f3ad4348.jpg,2,PET Plastic,2,PET Plastic,0.9999826550483704,2.2982294467510656e-07,9.195335223921575e-06,0.9999826550483704,7.520438430219656e-06,4.483228224216873e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.edf96e8c20b5e30978cf569bbcd079da.jpg,3,PP Plastic,3,PP Plastic,0.9999980926513672,5.40409473615e-07,5.101691726849822e-07,6.742381515323359e-07,0.9999980926513672,1.4253781444040214e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.46deba6fbd86e9bb7b5d8039457c5ce2.jpg,3,PP Plastic,3,PP Plastic,0.9999977350234985,6.322828767224564e-07,6.280424713622779e-07,8.009843099898717e-07,0.9999977350234985,1.6852555972945993e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.edf96e8c20b5e30978cf569bbcd079da 2.jpg,3,PP Plastic,3,PP Plastic,0.9999980926513672,5.40409473615e-07,5.101691726849822e-07,6.742381515323359e-07,0.9999980926513672,1.4253781444040214e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.578f466b367a22e64a3e643026d7b0fa.jpg,3,PP Plastic,3,PP Plastic,0.9999985694885254,4.2800101596185414e-07,3.89425167668378e-07,5.233052888797829e-07,0.9999985694885254,1.1374714858902735e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.403802098655433e-09,1.127253956845209e-09,3.6228953864680946e-11,2.8637783811014117e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-35_jpg.rf.83dfa5eda3f82cf88195daaaa429e567.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,5.263448770165269e-07,0.9999995231628418,3.861581721054108e-09,1.3951917843257888e-08,7.758756831455216e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM242.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997672438621521,0.997672438621521,0.00015411632193718106,0.00020415635663084686,8.361158688785508e-05,0.0018857191316783428
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM242.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9394245147705078,0.9394245147705078,0.00022559359786100686,0.0024440439883619547,8.1253434473183e-05,0.057824648916721344
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,0.9978362321853638,0.0016983933746814728,0.9978362321853638,0.00016855428111739457,0.0002141353179467842,8.267249359050766e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,0.9922391176223755,0.0070195444859564304,0.9922391176223755,0.00043451061355881393,0.00023530563339591026,7.147961150621995e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_37.png,1,LDPE Plastic,3,PP Plastic,0.9999837279319763,6.938564638403477e-07,1.5631652786396444e-05,4.030208167193905e-09,0.9999837279319763,6.9669097157998294e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_37.png,1,LDPE Plastic,3,PP Plastic,0.5281051397323608,0.0011620661243796349,0.42021486163139343,0.00023131050693336874,0.5281051397323608,0.05028657615184784
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,0.8467262983322144,0.0010793879628181458,0.8467262983322144,2.09001409530174e-05,0.14882218837738037,0.003351193154230714
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.9998974204063416,0.00010222708078799769,0.9998974204063416,2.5542050252624904e-07,1.515669225682359e-07,1.759173962057048e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.9998974204063416,0.00010222708078799769,0.9998974204063416,2.5542050252624904e-07,1.515669225682359e-07,1.759173962057048e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.9988136887550354,9.929224324878305e-05,0.9988136887550354,5.002223588235211e-06,0.000288771087070927,0.000793218263424933
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.9935743808746338,0.00012053039245074615,0.9935743808746338,4.595682639774168e-06,0.0012814111541956663,0.005018978379666805
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9958702921867371,0.00010192824265686795,9.918906471284572e-06,0.9958702921867371,0.003911001607775688,0.00010683209984563291
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,9.088426367043212e-08,1.971791974142434e-08,0.9999994039535522,4.322976110415766e-07,1.7356056147832533e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,142.jpg",2,PET Plastic,2,PET Plastic,0.9998961091041565,8.850523590808734e-05,1.3182581824366935e-05,0.9998961091041565,1.4570490520782187e-06,8.309762051794678e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,142.jpg",2,PET Plastic,2,PET Plastic,0.9999960660934448,2.7747269086830784e-06,4.114512535124959e-07,0.9999960660934448,1.8561823367235775e-07,5.219950480750413e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-736_jpg.rf.44a767c8708413aa7837b98380bad98b.jpg,4,PS Plastic,4,PS Plastic,0.9998936057090759,6.820730050094426e-05,3.5417149774730206e-05,2.0470688468776643e-06,8.215373554776306e-07,0.9998936057090759
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-736_jpg.rf.44a767c8708413aa7837b98380bad98b.jpg,4,PS Plastic,4,PS Plastic,0.9997996687889099,0.00010750851652119309,8.825674740364775e-05,3.2488514989381656e-06,1.2949119536642684e-06,0.9997996687889099
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bgohi_jpg.rf.cf847f578fcd94148a6c31a83fbfe20f.jpg,2,PET Plastic,2,PET Plastic,0.9999978542327881,3.835481621194958e-08,6.890380177537736e-07,0.9999978542327881,1.4381384971784428e-06,5.942402481196041e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dohik_jpg.rf.2b00acdfd1fcfa5da8d88e36d6f4d7ab.jpg,2,PET Plastic,2,PET Plastic,0.9999983310699463,7.561487791463151e-07,2.188275800563133e-07,0.9999983310699463,6.532075644827273e-07,1.6191876284210593e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET988.jpg,2,PET Plastic,2,PET Plastic,0.9999240636825562,2.4895964088500477e-05,3.510180249577388e-05,0.9999240636825562,2.688543418116751e-06,1.3229676369519439e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_372_jpg.rf.9c06e698f1778c4c40dcde7b2892d7c9.jpg,4,PS Plastic,4,PS Plastic,0.9999936819076538,4.8066244744404685e-06,7.168768547671789e-07,7.833036193005682e-07,1.3889413175149912e-08,0.9999936819076538
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_372_jpg.rf.9c06e698f1778c4c40dcde7b2892d7c9.jpg,4,PS Plastic,4,PS Plastic,0.9999763369560242,4.274288585293107e-06,4.2393071453261655e-06,1.4934960745449644e-05,2.472922631113761e-07,0.9999763369560242
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.0755754326937677e-08,1.615983968861201e-08,7.378051503081906e-09,4.475569692630188e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.7912345141630794e-08,4.619614912826364e-08,1.0658085969339481e-08,2.0185723315080395e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/spooncolour.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,3.1987525517251925e-08,2.0473780182328483e-07,1.3605844628727937e-07,0.9999994039535522,2.1232084179700905e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.67076343871031e-08,4.864413316596483e-10,3.452510152768262e-11,2.1804102967593053e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-769_jpg.rf.18a030352f1c15b621a6ffad5f499fd4.jpg,4,PS Plastic,4,PS Plastic,0.9998658895492554,0.00010570955055300146,1.31546057673404e-05,4.182863449386787e-06,1.1051889487134758e-05,0.9998658895492554
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-769_jpg.rf.18a030352f1c15b621a6ffad5f499fd4.jpg,4,PS Plastic,4,PS Plastic,0.9998152256011963,0.00015304955013561994,2.2196776626515202e-05,2.7581675112742232e-06,6.737122475897195e-06,0.9998152256011963
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9996564984321594,0.000334345328155905,3.6195433494867757e-06,0.9996564984321594,2.442968252580613e-06,2.9305697353265714e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999690651893616,2.116329596901778e-05,1.0996396895279759e-06,0.9999690651893616,7.08148536432418e-06,1.6478746829307056e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.898352621765298e-07,1.3057834813423597e-08,3.981520535489835e-08,3.7559200194436926e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999991655349731,0.9999991655349731,8.398627642236534e-07,4.1951025986364243e-10,1.0204118106038607e-10,1.4414430760112396e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999728798866272,7.428696790157119e-06,1.2562141819216777e-05,4.4844528019893914e-06,0.9999728798866272,2.6325026283302577e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999595284461975,6.206423677213024e-06,2.156912159989588e-05,2.4974713142000837e-06,0.9999595284461975,1.0300622307113372e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999984502792358,6.671527330581739e-07,4.176491756879841e-07,4.149613630488602e-07,0.9999984502792358,9.200514483609368e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (25).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.9205359524931964e-09,1.0,1.5642492856571266e-09,6.833278387574637e-11,3.895867806136266e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (25).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1752620210359055e-08,1.0,1.3729797299077973e-09,2.5453403829089893e-09,2.6920032425437057e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-654_jpg.rf.dfde0d97cb9156860cf43d54ed2a7127.jpg,4,PS Plastic,4,PS Plastic,0.9998761415481567,5.474664067151025e-05,3.84583581762854e-05,8.644574336358346e-06,2.200690323661547e-05,0.9998761415481567
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-654_jpg.rf.dfde0d97cb9156860cf43d54ed2a7127.jpg,4,PS Plastic,4,PS Plastic,0.9998799562454224,5.7098826800938696e-05,4.7975630877772346e-05,3.5683838177646976e-06,1.1422596799093299e-05,0.9998799562454224
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0009_a06b01c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,1.0,1.3875063320512027e-09,1.1805484589899606e-08,1.146456707346033e-09,1.0,2.848671576405337e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0009_a06b01c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999954700469971,1.4257157943120546e-07,4.163994162809104e-06,6.893343851288591e-08,0.9999954700469971,6.863300683335183e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_172758.jpg,3,PP Plastic,3,PP Plastic,0.5965449213981628,0.4018164277076721,5.59988257009536e-06,0.0016300948336720467,0.5965449213981628,3.0448356937995413e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_172758.jpg,3,PP Plastic,3,PP Plastic,0.4367220401763916,0.16117620468139648,5.166002665646374e-05,0.40200552344322205,0.4367220401763916,4.4610282202484086e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X007_C312_1116_0_jpg.rf.d2602849243a6cd95f9ee226869b059b.jpg,4,PS Plastic,4,PS Plastic,0.9999009966850281,3.0525977301465446e-09,9.892154048429802e-05,3.255031355564597e-09,1.5356307869751618e-07,0.9999009966850281
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9963792562484741,0.002281688619405031,0.0012028551427647471,0.00011124819138785824,0.9963792562484741,2.4767659851931967e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997740387916565,5.645927376463078e-05,0.00012717519712168723,1.324735967500601e-05,0.9997740387916565,2.9068178264424205e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (66).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9959862232208252,0.00015814395737834275,0.9959862232208252,8.544204206373252e-07,5.540141501114704e-05,0.0037994440644979477
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (66).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9906286597251892,0.00018741241365205497,0.9906286597251892,1.2739819794660434e-06,9.032877278514206e-05,0.009092231281101704
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00016_jpg.rf.36c9a850c262af49624a2491b3af6ef9.jpg,3,PP Plastic,3,PP Plastic,0.9999988079071045,3.2355735868350166e-08,4.82835247339608e-08,1.107224875340762e-06,0.9999988079071045,5.355715870791755e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00016_jpg.rf.8c7a0e9a80d55275507857471e33ccea.jpg,3,PP Plastic,3,PP Plastic,0.9999986886978149,3.387464175830246e-08,5.295821381423593e-08,1.2467683063732693e-06,0.9999986886978149,5.7439698830652475e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00016_jpg.rf.7fc6e1ba85f7793290368051f652443d.jpg,3,PP Plastic,3,PP Plastic,0.9999982118606567,3.4968994810924414e-08,6.460344081915537e-08,1.69908230418514e-06,0.9999982118606567,6.208245723060557e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_83.png,4,PS Plastic,4,PS Plastic,0.4927571713924408,0.11157803237438202,0.20784154534339905,0.0029519223608076572,0.1848713755607605,0.4927571713924408
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_83.png,4,PS Plastic,4,PS Plastic,0.4814195930957794,0.08266043663024902,0.22438190877437592,0.007946950383484364,0.20359116792678833,0.4814195930957794
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-601_jpg.rf.1ee3e1d423ac3edf4551ea463e728486.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.267083187845742e-09,1.0,4.4003201082887244e-09,8.380475757796546e-10,2.539133792112125e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-601_jpg.rf.1ee3e1d423ac3edf4551ea463e728486.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.8116915724326645e-09,1.0,1.42876341868714e-08,4.4837635826411315e-09,1.1729062165954929e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-643_jpg.rf.3b1d9933a5bf9cef7dba8b6b90350272.jpg,4,PS Plastic,4,PS Plastic,0.9996153712272644,0.00014728354290127754,0.00019900646293535829,4.506708592089126e-06,3.386726530152373e-05,0.9996153712272644
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-643_jpg.rf.3b1d9933a5bf9cef7dba8b6b90350272.jpg,4,PS Plastic,4,PS Plastic,0.9997137188911438,0.00011838867794722319,0.0001462690270273015,2.5585125058569247e-06,1.9095323295914568e-05,0.9997137188911438
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999850988388062,9.29825910134241e-06,4.6009790821699426e-06,4.126004284898954e-07,0.9999850988388062,5.397987479227595e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999942779541016,8.642696798233374e-07,4.119906407140661e-06,6.174775535328081e-08,0.9999942779541016,6.351120305225777e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-10_jpg.rf.b3c0136a4989d02ce10e24ecbb0a71d8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999657273292542,1.953406354004983e-06,0.9999657273292542,3.21833067573607e-05,6.100622673699263e-09,1.9861319344727235e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-10_jpg.rf.b3c0136a4989d02ce10e24ecbb0a71d8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999827742576599,9.810448318603449e-06,0.9999827742576599,3.4990839594684076e-06,2.4384308972003055e-07,3.858059244521428e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-86_jpg.rf.c3087edbc058d245acb475c5f6b5cb02.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999935626983643,2.33956325246254e-06,0.9999935626983643,2.227297500212444e-06,1.4037707387615228e-06,4.227245824495185e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,4.020923825009959e-07,1.746085054321611e-08,3.653759250710209e-08,9.265966838256645e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,5.655299872842079e-08,3.059873421307202e-08,3.4742416943345233e-08,4.8759542181642246e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery68_png.rf.759f5b8aa9353763d07696adcc1cc3df.jpg,3,PP Plastic,3,PP Plastic,0.9957602024078369,0.0010413163108751178,0.0008268634555861354,4.4879940105602145e-05,0.9957602024078369,0.002326815854758024
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery68_png.rf.759f5b8aa9353763d07696adcc1cc3df.jpg,3,PP Plastic,3,PP Plastic,0.9965466856956482,0.0020355419255793095,0.0006295206840150058,2.18913919525221e-05,0.9965466856956482,0.000766367360483855
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM567.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999340772628784,0.9999340772628784,1.5632090253347997e-06,6.389490590663627e-05,4.444508405754277e-08,5.255284349914291e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999858140945435,6.641657250838762e-07,1.9461156171018956e-06,0.9999858140945435,9.895866242004558e-06,1.7028490901793703e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999839663505554,8.853339039660568e-08,3.0503630910061474e-07,0.9999839663505554,1.5087221072462853e-05,5.927432198404858e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM8.jpg,0,HDPE Plastic,4,PS Plastic,0.9643758535385132,0.031035026535391808,4.026170790893957e-05,0.004538371227681637,1.0478672265890054e-05,0.9643758535385132
