image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-80_jpg.rf.b477b3fd66a6027b9d0575744b32a571.jpg,3,PP Plastic,3,PP Plastic,0.9650189876556396,0.0019558467902243137,0.0025790834333747625,0.005980486050248146,0.9650189876556396,0.02446562983095646
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM226.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995243549346924,0.9995243549346924,0.00011127636389574036,0.00014219467993825674,0.00016496694297529757,5.725602386519313e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0062_a02b05c1d0e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998780488967896,0.9998780488967896,8.430344678345136e-06,9.779404354048893e-05,6.27409008302493e-06,9.580677215126343e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0062_a02b05c2d0e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990435242652893,0.9990435242652893,1.853508729254827e-05,0.0009117576410062611,1.1820605323009659e-05,1.4247048056859057e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-36-_jpg.rf.395a18949b55838662f1516e33de165c.jpg,3,PP Plastic,4,PS Plastic,0.4734855890274048,0.0007698247209191322,0.052526358515024185,0.0047679198905825615,0.4684501886367798,0.4734855890274048
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-36-_jpg.rf.395a18949b55838662f1516e33de165c.jpg,3,PP Plastic,3,PP Plastic,0.65233314037323,0.0042558698914945126,0.07792121917009354,0.01167556643486023,0.65233314037323,0.2538141906261444
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/train_LDPE-90_jpg.rf.6f47107bf274f51aa98ea090a2b465de.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9837892651557922,0.00745784305036068,0.9837892651557922,0.003087506862357259,0.004213648848235607,0.0014517416711896658
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-90_jpg.rf.6f47107bf274f51aa98ea090a2b465de.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9717234969139099,0.008254965767264366,0.9717234969139099,0.007647894322872162,0.008190750144422054,0.004182904493063688
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_128.png,1,LDPE Plastic,1,LDPE Plastic,0.9959982633590698,0.0023993998765945435,0.9959982633590698,0.0008375486941076815,0.00023500577663071454,0.0005298407631926239
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_128.png,1,LDPE Plastic,4,PS Plastic,0.7241069674491882,0.026672344654798508,0.12238188832998276,0.002800111658871174,0.1240386888384819,0.7241069674491882
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9959558844566345,0.9959558844566345,0.00035352318082004786,0.0002450869942549616,0.002610936062410474,0.0008345478563569486
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998353719711304,0.9998353719711304,1.1525587979122065e-05,5.483296627062373e-05,6.683569517917931e-05,3.141683555440977e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.999937891960144,1.4076182196731679e-05,8.343619697370741e-07,1.765652086760383e-06,4.546421769191511e-05,0.999937891960144
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cyadt_jpg.rf.898baf8dde2dfa1d69e7537053a807e5.jpg,2,PET Plastic,2,PET Plastic,0.9990990161895752,0.00014539492258336395,0.00033202129998244345,0.9990990161895752,0.00013963210221845657,0.00028397119604051113
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0077_jpg.rf.1b39ad7172da9311342e851a851252b0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.997661828994751,0.0001765203633112833,0.997661828994751,0.0003728926240000874,0.001267637126147747,0.0005210500676184893
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,433.jpg",2,PET Plastic,2,PET Plastic,0.9998492002487183,6.178659532452002e-05,3.60248850483913e-05,0.9998492002487183,3.091789039899595e-05,2.2064077711547725e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (381).jpg,2,PET Plastic,0,HDPE Plastic,0.9739281535148621,0.9739281535148621,0.0034983300138264894,0.010768266394734383,0.006632358301430941,0.005172887351363897
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET839.jpg,2,PET Plastic,2,PET Plastic,0.9997617602348328,6.496588321169838e-05,2.9277171051944606e-05,0.9997617602348328,3.0663166398881e-05,0.0001132999241235666
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aonjk_jpg.rf.68ba59ecd55188ad4ac28177619c9c95.jpg,2,PET Plastic,2,PET Plastic,0.9999547004699707,1.6620575479464605e-05,2.3993172817426967e-06,0.9999547004699707,1.2467673514038324e-05,1.3799206499243155e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET393.jpg,2,PET Plastic,2,PET Plastic,0.9994224309921265,0.0001241842983290553,3.420599750825204e-05,0.9994224309921265,0.00031269004102796316,0.00010647360613802448
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_138.png,4,PS Plastic,3,PP Plastic,0.39455661177635193,0.1722160279750824,0.18470944464206696,0.01707552932202816,0.39455661177635193,0.23144234716892242
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9961051940917969,0.0013826758367940784,0.000929005560465157,0.0006784688448533416,0.9961051940917969,0.0009045759215950966
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (55).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9933624267578125,0.0011120499111711979,0.9933624267578125,0.0016543103847652674,0.0012852095533162355,0.0025859943125396967
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9376_JPG.rf.66f6972d70b9e60de1c37e7289383f6a.jpg,4,PS Plastic,4,PS Plastic,0.998225748538971,0.00023771302949171513,0.00022357517445925623,0.0006591908750124276,0.0006536769215017557,0.998225748538971
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9376_JPG.rf.efb1d774ae93ecec3104c3387c9f34d4.jpg,4,PS Plastic,4,PS Plastic,0.9984574317932129,0.00011447074211901054,0.00022514317242894322,0.0009958060691133142,0.00020718624000437558,0.9984574317932129
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9376_JPG.rf.d16e32aaf4ff588278bf9bb75acadff9.jpg,4,PS Plastic,4,PS Plastic,0.9994944334030151,3.9858838135842234e-05,0.00011224226909689605,0.00015774868370499462,0.0001955804618773982,0.9994944334030151
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/IMG_9376_JPG.rf.66f6972d70b9e60de1c37e7289383f6a.jpg,4,PS Plastic,4,PS Plastic,0.9925997257232666,0.0005064490251243114,0.0006008051568642259,0.0019770946819335222,0.0043158684857189655,0.9925997257232666
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM113.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988808035850525,0.9988808035850525,0.00023622935987077653,0.00032721346360631287,0.0004398020391818136,0.00011595043179113418
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cwfbv_jpg.rf.7b0ddd132e8849ec7215c28a9f54e150.jpg,2,PET Plastic,2,PET Plastic,0.9964777827262878,0.000697256182320416,0.0017759510083124042,0.9964777827262878,0.00043089583050459623,0.0006181239150464535
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/csxay_jpg.rf.c5e7a18c551db7894d164f859ed76f3c.jpg,2,PET Plastic,2,PET Plastic,0.9997459053993225,2.7577905711950734e-05,1.7770586055121385e-05,0.9997459053993225,1.9342362065799534e-05,0.0001894721353892237
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (119).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9924212098121643,0.0008610429358668625,0.9924212098121643,0.000397450610762462,0.005302976816892624,0.0010173226473852992
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,328.jpg",2,PET Plastic,2,PET Plastic,0.9971961975097656,0.0027486253529787064,8.68053211888764e-06,0.9971961975097656,1.694307502475567e-05,2.953260081994813e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-664_jpg.rf.23da7f028cd6b61143c5bd043154ef09.jpg,4,PS Plastic,4,PS Plastic,0.9985264539718628,0.00012103734479751438,0.0007601757533848286,0.0003007103514391929,0.0002915708173532039,0.9985264539718628
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (131).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9749078154563904,0.005492072552442551,0.9749078154563904,0.013973279856145382,0.001986350165680051,0.003640466835349798
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bcpvz_jpg.rf.a06cd5c7a170f7fe9ab4f9ab85e153db.jpg,2,PET Plastic,2,PET Plastic,0.9987152814865112,0.0007285932661034167,9.038148709805682e-05,0.9987152814865112,0.00031261247931979597,0.00015316296776290983
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akxwz_jpg.rf.392f3637ca9cb1fd761ed7b6f226a3f1.jpg,2,PET Plastic,2,PET Plastic,0.9996050000190735,0.00010069202835438773,4.331925083533861e-05,0.9996050000190735,0.00016392696124967188,8.712166163604707e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988613128662109,0.9988613128662109,0.0005112732760608196,3.492046016617678e-05,0.0005027503939345479,8.980602433439344e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (147) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987707734107971,0.00023933408374432474,0.9987707734107971,0.000558926141820848,9.788147872313857e-05,0.00033302800147794187
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975113868713379,0.9975113868713379,0.000275968573987484,7.305148028535768e-05,0.0018915884429588914,0.00024802624830044806
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9777758717536926,0.0033897876273840666,0.0001708782510831952,0.018333278596401215,0.9777758717536926,0.00033024107688106596
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9777758717536926,0.0033897876273840666,0.0001708782510831952,0.018333278596401215,0.9777758717536926,0.00033024107688106596
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.924029529094696,0.067949078977108,0.0004633538774214685,0.006510237697511911,0.924029529094696,0.0010479040211066604
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9943695664405823,0.9943695664405823,0.00048538544797338545,0.0002841924433596432,0.004140693694353104,0.0007202868582680821
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998626708984375,0.9998626708984375,1.5028784218884539e-05,3.4294640499865636e-05,7.986207492649555e-05,8.098920261545572e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/brhui_jpg.rf.d2d10a6fa08f97efcc18d0ae81d6c778.jpg,2,PET Plastic,2,PET Plastic,0.9999501705169678,1.6082080037449487e-05,1.206854994961759e-05,0.9999501705169678,1.245819112227764e-05,9.156731721304823e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999209642410278,0.9999209642410278,8.539853297406808e-06,3.388307595741935e-05,2.4543611289118417e-05,1.2027432603645138e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (143).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987672567367554,0.000648360000923276,0.9987672567367554,9.959696762962267e-05,0.00017269411182496697,0.0003122276975773275
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d2e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9978199005126953,8.280392648885027e-05,0.00017744007345754653,0.9978199005126953,0.0017561250133439898,0.00016372304526157677
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998214840888977,0.9998214840888977,9.76483897829894e-06,3.69722256436944e-05,9.220778156304732e-05,3.9562233723700047e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.993370532989502,0.0030859464313834906,0.993370532989502,0.001801435137167573,0.0009821521816775203,0.0007598887896165252
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.6565622091293335,0.021632308140397072,0.6565622091293335,0.0036031983327120543,0.1064542606472969,0.21174800395965576
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-48_jpg.rf.20b10dcfe8b08cdd13c4dac097b8f4d7.jpg,3,PP Plastic,3,PP Plastic,0.9980819225311279,0.0004219042311888188,0.0004902032087557018,0.0005476996302604675,0.9980819225311279,0.0004582405381370336
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0152_jpg.rf.40606ecf15c70db6c678dbbfd845970c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989558458328247,0.00012554744898807257,0.9989558458328247,0.00031268029124476016,0.00010305056639481336,0.000502927927300334
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (167).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9766368269920349,0.012325762771070004,0.9766368269920349,0.0036957033444195986,0.0019566628616303205,0.005385122261941433
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-609_jpg.rf.f43a2e0493862e673f986480f9fda68a.jpg,4,PS Plastic,4,PS Plastic,0.9993453621864319,6.736997602274641e-05,0.00033836165675893426,7.536327029811218e-05,0.00017340686463285238,0.9993453621864319
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997139573097229,0.9997139573097229,7.635035581188276e-05,6.107147783041e-05,0.00012687027628999203,2.1831518097314984e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-772_jpg.rf.418c7992fbae7fd3b8da874a4ce8a04c.jpg,4,PS Plastic,4,PS Plastic,0.9991853833198547,0.00011310444097034633,0.00014300904877018183,0.0002144131576642394,0.0003440915315877646,0.9991853833198547
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (88).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9666978120803833,0.004614401608705521,0.9666978120803833,0.0007761298911646008,0.02708982676267624,0.0008219563169404864
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,349.jpg",2,PET Plastic,2,PET Plastic,0.9999414682388306,3.055531851714477e-05,9.583049177308567e-06,0.9999414682388306,1.1257462574576493e-05,7.161167559388559e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9953674077987671,0.9953674077987671,0.0006753879715688527,0.0015490568475797772,0.001826659427024424,0.0005814966280013323
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/clwpd_jpg.rf.10091fbb19f061ad2f9ba60543902a3f.jpg,2,PET Plastic,2,PET Plastic,0.9997308850288391,0.0001355648273602128,1.6138004866661504e-05,0.9997308850288391,2.6706573407864198e-05,9.063800098374486e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9988874793052673,0.0005911634652875364,0.00010752428352134302,0.00026798792532645166,0.9988874793052673,0.00014583943993784487
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET965.jpg,2,PET Plastic,2,PET Plastic,0.9998190999031067,7.5002008088631555e-06,1.028834594762884e-05,0.9998190999031067,7.474020821973681e-05,8.846903801895678e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-107-_jpg.rf.c69b4247d80224a9fc55e8744b802d0e.jpg,4,PS Plastic,4,PS Plastic,0.9993773102760315,0.0001301462179981172,0.00015630941197741777,5.470622272696346e-05,0.0002816227497532964,0.9993773102760315
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0259_jpg.rf.4ba753240819b6a5185768999e1ef545.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990209341049194,0.00012053455429850146,0.9990209341049194,0.0005233216797932982,0.00011467305012047291,0.0002205186610808596
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9767138957977295,0.02100452035665512,7.175242353696376e-05,0.9767138957977295,0.002059682970866561,0.00015010943752713501
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM462.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9708253741264343,0.9708253741264343,0.0009531855466775596,0.025782233104109764,0.0018268171697854996,0.0006124520441517234
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9968173503875732,0.9968173503875732,0.0002723305660765618,8.852119935909286e-05,0.0024371487088501453,0.000384595594368875
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM352.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999070167541504,0.9999070167541504,2.9451868613250554e-05,1.3723521078645717e-05,1.940085167007055e-05,3.038300565094687e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173311.jpg,3,PP Plastic,3,PP Plastic,0.9984361529350281,0.00020310502441134304,0.0009157005697488785,7.833167182980105e-05,0.9984361529350281,0.00036681522033177316
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET482.jpg,2,PET Plastic,2,PET Plastic,0.997225821018219,0.0005249071400612593,9.215285535901785e-05,0.997225821018219,0.0018911802908405662,0.000265905779087916
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,367.jpg",2,PET Plastic,2,PET Plastic,0.9997898936271667,3.765339351957664e-05,7.5770067269331776e-06,0.9997898936271667,9.89401523838751e-05,6.592180579900742e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0015_jpg.rf.9884f8c44e8380c0a61ceb50cfc4bf10.jpg,1,LDPE Plastic,1,LDPE Plastic,0.984596312046051,0.0001093932514777407,0.984596312046051,0.000541184563189745,0.010574488900601864,0.004178603645414114
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999113082885742,2.998826494149398e-05,8.088908543868456e-06,3.795553129748441e-05,0.9999113082885742,1.2615367268153932e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM64.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9965392351150513,0.9965392351150513,0.00018128751253243536,0.000934542331378907,0.0020732867997139692,0.0002717306197155267
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-424_jpg.rf.5e730c90eeb17a796e4b33ad641aaf11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997445940971375,2.4563329134252854e-05,0.9997445940971375,7.181657565524802e-05,0.00010542540985625237,5.356024848879315e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_191.png,4,PS Plastic,1,LDPE Plastic,0.6131669282913208,0.05702292174100876,0.6131669282913208,0.007822876796126366,0.10033098608255386,0.22165627777576447
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajtgp_jpg.rf.b8c4795ced9175b19712236757ca2316.jpg,2,PET Plastic,2,PET Plastic,0.9831921458244324,0.014708004891872406,0.0007474246667698026,0.9831921458244324,0.00032456833287142217,0.0010279593989253044
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM44.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999477863311768,0.9999477863311768,3.3210408219019882e-06,7.667327736271545e-06,7.233172254927922e-06,3.399198976694606e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET994.jpg,2,PET Plastic,2,PET Plastic,0.9983874559402466,0.00016614742344245315,0.00104904652107507,0.9983874559402466,8.101262937998399e-05,0.0003163516812492162
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-653_jpg.rf.729ac43a2a875a01cc1fc9edf93b2ca6.jpg,4,PS Plastic,4,PS Plastic,0.9996498823165894,4.074931348441169e-05,0.00017251506505999714,6.297554500633851e-05,7.389282109215856e-05,0.9996498823165894
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996564388275146,0.9996564388275146,0.0001289059000555426,5.365746619645506e-05,7.55271248635836e-05,8.558776607969776e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99967360496521,0.99967360496521,3.71628011635039e-05,4.8888676246860996e-05,0.00017059773381333798,6.97826617397368e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM366.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9903414249420166,0.9903414249420166,0.002012535696849227,0.0009386387537233531,0.003739883191883564,0.002967552049085498
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-605_jpg.rf.3c42cac86127e8bcb8101846d863c01f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9960152506828308,0.00112820731010288,0.9960152506828308,0.00042329265852458775,0.0013619086239486933,0.0010713553056120872
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-86_jpg.rf.2c55018d2132660ac8cfe7070ccb48d7.jpg,3,PP Plastic,3,PP Plastic,0.9993630051612854,3.6921210266882554e-05,0.00034179084468632936,0.00019687190069817007,0.9993630051612854,6.141496123746037e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173343.jpg,3,PP Plastic,3,PP Plastic,0.9983102083206177,0.0003894861729349941,0.0007645644946023822,1.7102900528698228e-05,0.9983102083206177,0.0005186825874261558
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-164_jpg.rf.c0b0d8c57d21b2556c106a7e8de1fa7d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978622794151306,0.00017325507360510528,0.9978622794151306,0.0012274282053112984,0.0003100055328104645,0.00042705124360509217
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_236.png,3,PP Plastic,3,PP Plastic,0.8834510445594788,0.010716061107814312,0.09767189621925354,0.0017634070245549083,0.8834510445594788,0.006397607270628214
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_236.png,3,PP Plastic,3,PP Plastic,0.5845366716384888,0.05771579593420029,0.21684592962265015,0.01731567084789276,0.5845366716384888,0.12358594685792923
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-856_jpg.rf.ebd9016a969670d66e1819879887d421.jpg,4,PS Plastic,4,PS Plastic,0.9999712705612183,2.2154815724206856e-06,5.862617854290875e-06,9.803918146644719e-06,1.087977216229774e-05,0.9999712705612183
