image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997276246547699,0.997276246547699,0.00025628574076108634,0.00033059390261769295,0.0010887689422816038,0.0010481352219358087
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM361.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999373733997345,0.999373733997345,3.944290438084863e-05,7.242769788717851e-05,0.0003519996243994683,0.0001624134019948542
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.968991756439209,0.968991756439209,0.002222516806796193,0.0016173642361536622,0.025151947513222694,0.0020163897424936295
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175629.jpg,3,PP Plastic,3,PP Plastic,0.9678604602813721,0.011889210902154446,0.013649174943566322,0.0044668614864349365,0.9678604602813721,0.002134268404915929
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,303.jpg",2,PET Plastic,2,PET Plastic,0.9998716115951538,5.5099575547501445e-05,7.582360922242515e-06,0.9998716115951538,4.310941949370317e-05,2.2599691874347627e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,016.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9969745874404907,0.9969745874404907,4.234510925016366e-05,0.0028279870748519897,7.204924622783437e-05,8.29141863505356e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9763450026512146,0.021111302077770233,0.0004162713303230703,0.0007345654303207994,0.9763450026512146,0.0013927376130595803
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9995798468589783,3.973934144596569e-05,0.00015123114280868322,0.00017571750504430383,0.9995798468589783,5.3485073294723406e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,0.8812831044197083,0.04003746435046196,0.014726592227816582,0.017775652930140495,0.8812831044197083,0.04617714881896973
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cefrv_jpg.rf.407430b3820c760a817700c6bbc35edd.jpg,2,PET Plastic,2,PET Plastic,0.9999892711639404,7.911635293567088e-07,3.690733478833863e-07,0.9999892711639404,3.3989754228969105e-06,6.086153916839976e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993380904197693,0.9993380904197693,0.00016350836085621268,9.473847603658214e-05,0.00029093946795910597,0.00011268791422480717
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9984513521194458,0.00048748598783276975,0.0005385148688219488,0.0002305785019416362,0.9984513521194458,0.0002920770784839988
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dgxmn_jpg.rf.f04f7bbcc541af2953f24ae71b7a200c.jpg,2,PET Plastic,2,PET Plastic,0.999118983745575,0.00020851742010563612,0.00021919561550021172,0.999118983745575,0.00031568112899549305,0.00013757380656898022
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET698.jpg,2,PET Plastic,2,PET Plastic,0.9997106194496155,2.7851328923134133e-05,8.383226668229327e-05,0.9997106194496155,7.679664850002155e-05,0.00010082452354254201
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/crpij_jpg.rf.09e5115bc456b948bd724263c1c4a44e.jpg,2,PET Plastic,2,PET Plastic,0.9991362690925598,5.6009906984400004e-05,0.0005460359388962388,0.9991362690925598,0.00010905924864346161,0.00015272392192855477
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9535808563232422,0.9535808563232422,0.022341124713420868,0.0051638600416481495,0.017538582906126976,0.0013755816034972668
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_70.png,4,PS Plastic,4,PS Plastic,0.5410500168800354,0.06590339541435242,0.24587026238441467,0.006057365797460079,0.14111894369125366,0.5410500168800354
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9972267746925354,6.839982233941555e-05,8.738984433875885e-06,1.1328710570523981e-05,0.0026848181150853634,0.9972267746925354
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-150-_jpg.rf.e91343c6a6b36a6226f386a1423d803e.jpg,4,PS Plastic,4,PS Plastic,0.6438761353492737,0.0565679706633091,0.0889597237110138,0.1666913628578186,0.04390488937497139,0.6438761353492737
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0278_jpg.rf.ba7acdf59d37df0a1419db99e35ae86f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999457597732544,2.8580396246979944e-05,0.9999457597732544,1.069848622137215e-06,3.0109931685728952e-06,2.1649831978720613e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9971717000007629,0.0005884574493393302,2.2189045921550132e-05,0.0014219521544873714,0.9971717000007629,0.0007956830668263137
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9971717000007629,0.0005884574493393302,2.2189045921550132e-05,0.0014219521544873714,0.9971717000007629,0.0007956830668263137
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9986773133277893,9.19563026400283e-05,0.00010393535922048613,0.0010519275674596429,0.9986773133277893,7.487932452932e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_110.png,1,LDPE Plastic,1,LDPE Plastic,0.9202966690063477,0.06610043346881866,0.9202966690063477,0.003411094192415476,0.005506775341928005,0.004685073159635067
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_110.png,1,LDPE Plastic,4,PS Plastic,0.5239416360855103,0.015645451843738556,0.35345658659935,0.003845293540507555,0.10311112552881241,0.5239416360855103
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9932212829589844,0.9932212829589844,0.0012429195921868086,0.00028122682124376297,0.004853955935686827,0.00040070846443995833
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/blmua_jpg.rf.36df4439a00d9d2ad7e4af3d5aaa9ccc.jpg,2,PET Plastic,2,PET Plastic,0.9999876022338867,2.1025289242970757e-06,1.6175087012015865e-06,0.9999876022338867,1.4035867934580892e-06,7.2974480644916184e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173259.jpg,3,PP Plastic,3,PP Plastic,0.49127236008644104,0.08271834999322891,0.2788151502609253,0.004364980384707451,0.49127236008644104,0.14282916486263275
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET616.jpg,2,PET Plastic,2,PET Plastic,0.9992451667785645,0.00013290962669998407,4.279262066120282e-05,0.9992451667785645,0.00047284612082876265,0.00010633478814270347
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,356.jpg",2,PET Plastic,2,PET Plastic,0.9997958540916443,0.00014677472063340247,1.2061510460625868e-05,0.9997958540916443,2.900436993513722e-05,1.6269063053186983e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (89).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986850619316101,1.6322464944096282e-05,0.9986850619316101,5.81038284508395e-06,0.001170843606814742,0.00012197647447464988
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9979129433631897,0.00048120407154783607,0.0011017838260158896,0.0001719945576041937,0.9979129433631897,0.0003320217947475612
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-721_jpg.rf.1a5f46e451f3a521d191726e52644bff.jpg,4,PS Plastic,4,PS Plastic,0.9988366961479187,0.00022991967853158712,0.0002839188673533499,0.00021111719252076,0.0004383869527373463,0.9988366961479187
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET498.jpg,2,PET Plastic,2,PET Plastic,0.9995864033699036,0.00026388507103547454,2.6499586965655908e-05,0.9995864033699036,5.4999978601699695e-05,6.825172022217885e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9847831130027771,0.0026387907564640045,0.002088583307340741,0.009926415979862213,0.9847831130027771,0.0005631347303278744
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9777734875679016,0.00030782161047682166,0.0005685481010004878,0.021139202639460564,0.9777734875679016,0.00021096754062455148
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9777734875679016,0.00030782161047682166,0.0005685481010004878,0.021139202639460564,0.9777734875679016,0.00021096754062455148
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9847831130027771,0.0026387907564640045,0.002088583307340741,0.009926415979862213,0.9847831130027771,0.0005631347303278744
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h0.jpg,2,PET Plastic,3,PP Plastic,0.7149726748466492,0.07822220772504807,0.10741959512233734,0.0704515352845192,0.7149726748466492,0.0289339330047369
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-650_jpg.rf.9b87c3d20909f1ffb14fbf692c84fe4b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982748031616211,0.0003002203011419624,0.9982748031616211,0.0003145570808555931,0.0005879300879314542,0.0005225972854532301
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d1e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999849796295166,4.695390089182183e-06,7.329221602958569e-07,0.9999849796295166,7.4660238169599324e-06,2.054245442195679e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM364.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9897401332855225,0.9897401332855225,0.00013472816499415785,0.0015857117250561714,0.007790381088852882,0.0007490128627978265
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987181425094604,0.9987181425094604,0.00015116605209186673,7.939649367472157e-05,0.0009838247206062078,6.74778493703343e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/ldpe-plastic-bag-500x500-1__01__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994654059410095,0.0003557071613613516,0.9994654059410095,5.980428340990329e-06,4.5998047426110134e-05,0.00012693215103354305
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-632_jpg.rf.5945eb66814aa57c0d5690355a200c15.jpg,4,PS Plastic,4,PS Plastic,0.9989269375801086,0.00010829120583366603,0.0005645416094921529,0.00026215106481686234,0.000138213494210504,0.9989269375801086
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0050_jpg.rf.99b82cf0223302031f40539fd792cee6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9975692629814148,0.0006632586591877043,0.9975692629814148,0.0008967998437583447,0.00074150221189484,0.0001291639928240329
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/azspy_jpg.rf.fe198747f17c4d4e1ff082b486bfdee7.jpg,2,PET Plastic,2,PET Plastic,0.9990672469139099,5.22990376339294e-05,0.00012182270438643172,0.9990672469139099,0.0002632632968015969,0.0004953973111696541
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,501.jpg",2,PET Plastic,2,PET Plastic,0.9983323216438293,0.0013012356357648969,9.250592847820371e-05,0.9983323216438293,0.00018340173119213432,9.057484567165375e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM8.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8749486804008484,0.8749486804008484,0.00024249000125564635,0.0006189382984302938,0.0011929802130907774,0.12299694865942001
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8905966281890869,0.8905966281890869,0.007359641138464212,0.0035005162935703993,0.0957123339176178,0.002830894198268652
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9753722548484802,0.9753722548484802,0.0023355167359113693,0.002385440282523632,0.01760067045688629,0.002306001028046012
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,251.jpg",2,PET Plastic,2,PET Plastic,0.9997667670249939,0.00010819707677001134,4.573442129185423e-05,0.9997667670249939,3.791285416809842e-05,4.140727105550468e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9997534155845642,6.614478479605168e-05,1.2014205822197255e-05,1.565591446706094e-05,0.00015280397201422602,0.9997534155845642
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET414.jpg,2,PET Plastic,2,PET Plastic,0.9999661445617676,5.126873020344647e-06,8.785666977928486e-06,0.9999661445617676,7.823096893844195e-06,1.2161798622400966e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_233.png,4,PS Plastic,4,PS Plastic,0.4412531852722168,0.06764503568410873,0.28838154673576355,0.00679504731670022,0.19592508673667908,0.4412531852722168
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM199.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998822212219238,0.9998822212219238,2.098172262776643e-05,1.6684800357325003e-05,6.560163456015289e-05,1.4567764992534649e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET580.jpg,2,PET Plastic,2,PET Plastic,0.9986211061477661,0.0006606804090552032,0.0001015443485812284,0.9986211061477661,0.00022859727323520929,0.00038806555676274
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET774.jpg,2,PET Plastic,2,PET Plastic,0.9993683695793152,0.0003702595713548362,8.879185770638287e-05,0.9993683695793152,4.6350025513675064e-05,0.00012628994591068476
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-704_jpg.rf.945112f32e2af98e5e72bb217c1cb633.jpg,4,PS Plastic,4,PS Plastic,0.9986981153488159,0.0003622566000558436,0.00018086843192577362,0.0002857751678675413,0.00047293081297539175,0.9986981153488159
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999477863311768,0.9999477863311768,7.333791472774465e-06,8.762662218941841e-06,2.1511468730750494e-05,1.455375058867503e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-804_jpg.rf.e7feba07cb6a0b8d5fbba5e1ec148a62.jpg,4,PS Plastic,4,PS Plastic,0.9995183944702148,0.00011109554907307029,5.323599907569587e-05,0.0001746376947266981,0.00014269264647737145,0.9995183944702148
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0022_jpg.rf.e287871c8bfb5be6538290aba0283f58.jpg,1,LDPE Plastic,1,LDPE Plastic,0.997357189655304,0.0007079550996422768,0.997357189655304,0.0013680715346708894,0.00014809290587436408,0.0004185903526376933
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9940894842147827,0.00031121468055061996,0.0020027325954288244,0.0031731638591736555,0.9940894842147827,0.0004234544176142663
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,352.jpg",2,PET Plastic,2,PET Plastic,0.99992835521698,1.1431256098148879e-05,1.2250539839442354e-05,0.99992835521698,3.0880910344421864e-05,1.7014079276123084e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-87_jpg.rf.37a1ddc2cb8a935a1a459bdc86bc9700.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9979141354560852,9.941485041053966e-05,0.9979141354560852,0.00039342950913123786,0.0007612866465933621,0.0008317488245666027
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-95_jpg.rf.c3e70d28156ec5fd03c8b24b9653fc02.jpg,3,PP Plastic,3,PP Plastic,0.9975113868713379,0.00023789725673850626,0.001454694545827806,0.00048236054135486484,0.9975113868713379,0.00031371519435197115
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-95_jpg.rf.c3e70d28156ec5fd03c8b24b9653fc02.jpg,3,PP Plastic,3,PP Plastic,0.9799249172210693,0.0010270786006003618,0.011573493480682373,0.0008254277054220438,0.9799249172210693,0.00664915144443512
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9963066577911377,0.9963066577911377,0.0004956690827384591,2.932330062321853e-05,0.0030861368868499994,8.221179450629279e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ckwbx_jpg.rf.6a26dc81419c2f283cbc40075ae6d784.jpg,2,PET Plastic,2,PET Plastic,0.9997296929359436,4.253257066011429e-05,5.141118526807986e-05,0.9997296929359436,7.068883132888004e-05,0.00010564515105215833
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET829.jpg,2,PET Plastic,2,PET Plastic,0.9992594122886658,0.00018321072275284678,0.00022570231521967798,0.9992594122886658,4.965479456586763e-05,0.0002819272631313652
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM90.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993533492088318,0.9993533492088318,2.4257617042167112e-05,0.00010425239452160895,0.0002598059654701501,0.0002583454770501703
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (97).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994742274284363,0.00028775917598977685,0.9994742274284363,7.285953324753791e-05,0.00010131455201189965,6.38798373984173e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET582.jpg,2,PET Plastic,2,PET Plastic,0.9982415437698364,0.0014280934119597077,3.5940214729635045e-05,0.9982415437698364,0.00021694102906621993,7.74351428844966e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_195.png,3,PP Plastic,3,PP Plastic,0.9336366653442383,0.01363558042794466,0.023039450868964195,0.013289482332766056,0.9336366653442383,0.016398753970861435
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_195.png,3,PP Plastic,3,PP Plastic,0.6398249864578247,0.0021899398416280746,0.1383984088897705,0.0016832432011142373,0.6398249864578247,0.21790339052677155
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM570.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9735183715820312,0.9735183715820312,0.00020473018230404705,0.025130517780780792,0.00026775721926242113,0.0008785861427895725
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET961.jpg,2,PET Plastic,2,PET Plastic,0.9999911785125732,1.093910896088346e-06,8.837428708829975e-07,0.9999911785125732,2.5391752842551796e-06,4.286152034183033e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9596399068832397,0.0036808315198868513,0.01521386206150055,0.021199896931648254,0.9596399068832397,0.00026546124718151987
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cefhl_jpg.rf.69983359a9fa2113a3ea23f5f38d0901.jpg,2,PET Plastic,2,PET Plastic,0.9996668100357056,6.451219087466598e-05,6.804370786994696e-05,0.9996668100357056,7.2902774263639e-05,0.0001276771363336593
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (22).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9933375120162964,0.0013295034877955914,0.9933375120162964,5.762311411672272e-05,0.004298163577914238,0.000977217685431242
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (209) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999843835830688,1.3144002650733455e-06,0.9999843835830688,9.92982222669525e-07,1.0816938811331056e-05,2.4561149984947406e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (152).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980939030647278,0.00041569594759494066,0.9980939030647278,5.492780837812461e-05,0.0011534771183505654,0.0002819265646394342
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM370.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9943286776542664,0.9943286776542664,0.0007055085734464228,6.890205258969218e-05,0.004137758165597916,0.0007592154433950782
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM385.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9984190464019775,0.9984190464019775,0.00039643142372369766,0.000495283049531281,0.00017341588682029396,0.0005158853600732982
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-172_jpg.rf.564236cfe9c6f956ca719a88e32aa454.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9886128306388855,0.0006302715046331286,0.9886128306388855,0.007233879528939724,0.0026990550104528666,0.0008239542949013412
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/img_-_97_jpeg.rf.05af9bfc65604a10e05ff5912ab1c0b9.jpg,4,PS Plastic,4,PS Plastic,0.9754651188850403,0.00045470683835446835,0.015256358310580254,0.0007308563799597323,0.00809298362582922,0.9754651188850403
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0028_jpg.rf.d3f810284310b18fd5683700a06fb31d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999600648880005,1.2716700439341366e-05,0.9999600648880005,1.3074119124212302e-05,1.1295021067780908e-05,2.7976930141448975e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM278.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995643496513367,0.9995643496513367,3.5884309909306467e-05,3.0486058676615357e-05,0.0002444474375806749,0.00012481345038395375
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM278.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975737929344177,0.9975737929344177,0.00016030424740165472,3.949728488805704e-05,0.0018259300850331783,0.000400521676056087
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995087385177612,0.9995087385177612,4.313641329645179e-05,0.0001931052829604596,0.00022577348863705993,2.917559140769299e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9967808723449707,0.9967808723449707,0.0006895795231685042,0.0013116843765601516,0.0010731241200119257,0.00014469736197497696
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (133).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986359477043152,0.00025586390984244645,0.9986359477043152,0.00011261238250881433,0.0006579509354196489,0.0003375890082679689
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-675_jpg.rf.380f311dd89c5d16d9bdef6ab31c3d52.jpg,4,PS Plastic,4,PS Plastic,0.999460756778717,5.084038639324717e-05,0.00028951422427780926,0.00010043899965239689,9.845951717579737e-05,0.999460756778717
