image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9961029,True,3.230491e-05,4.3825785e-05,4.2450196e-05,0.9961029,0.002565077,0.0012134738
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cfzyp_jpg.rf.e2292d8cc0bf9dd512de160364fb6664.jpg,2,PET Plastic,2,PET Plastic,0.9999612,True,1.0494378e-05,2.9460562e-06,0.9999612,3.6451186e-07,2.442019e-08,2.5019777e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_245.png,4,PS Plastic,4,PS Plastic,0.9999724,True,2.6916097e-05,1.6548954e-07,1.4302318e-08,2.8935887e-07,0.9999724,2.2430869e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_245.png,4,PS Plastic,4,PS Plastic,0.9999968,True,3.1123775e-06,3.4379884e-08,1.2029905e-09,3.9216058e-08,0.9999968,4.263735e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175024.jpg,3,PP Plastic,3,PP Plastic,0.9969377,True,3.312732e-07,2.6274922e-08,1.4718683e-10,0.9969377,0.0030617628,1.9298115e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (32).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999774,True,2.8661613e-09,0.99999774,7.192316e-10,4.933486e-08,9.946754e-08,2.1194655e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (32).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999654,True,2.8828635e-09,0.99999654,9.411955e-10,4.456739e-08,1.5921323e-07,3.3169113e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery1_png.rf.a0b534fca7b2fc6a7d8e7a933cfe3164.jpg,3,PP Plastic,3,PP Plastic,0.9999366,True,2.021061e-07,1.2126175e-07,6.604333e-10,0.9999366,6.291737e-05,8.833388e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,019.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,7.0895894e-08,4.6556665e-09,0.9999999,7.6926154e-10,1.2994455e-12,3.5487957e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,019.jpg",2,PET Plastic,2,PET Plastic,1.0,True,4.8122755e-09,4.7898078e-11,1.0,5.7473357e-13,3.647034e-16,2.3859754e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (161).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9955833,True,4.6686215e-05,0.9955833,9.503827e-05,1.127824e-06,0.00021540045,0.004058529
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (161).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9953592,True,0.00036143098,0.9953592,1.4577133e-05,2.0009154e-06,0.0024228066,0.0018400769
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass93.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,5.3815265e-11,2.101756e-11,9.213994e-09,1.4007613e-10,2.7222254e-11,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-99_jpg.rf.c4d2980e5e5103a668d39b9de1b680c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99992704,True,2.7616937e-07,0.99992704,4.214342e-07,2.6236037e-07,2.3768362e-05,4.823025e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_95.png,4,PS Plastic,4,PS Plastic,0.9990553,True,1.2641671e-05,2.6689522e-05,4.024029e-07,0.0008541417,0.9990553,5.0819282e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_95.png,4,PS Plastic,4,PS Plastic,0.9990553,True,1.2641671e-05,2.6689522e-05,4.024029e-07,0.0008541417,0.9990553,5.0819282e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass51.jpg,5,UNKNOWN,5,UNKNOWN,0.99953717,True,4.7888386e-07,9.77519e-06,0.00044556652,4.4417425e-07,6.59241e-06,0.99953717
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-70_jpg.rf.3618ba51d57e1aaa2246968233cdbc5e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99990815,True,1.8136592e-07,0.99990815,1.9714722e-05,3.817482e-05,2.9825887e-05,3.9612846e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-70_jpg.rf.3618ba51d57e1aaa2246968233cdbc5e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,1.1802843e-08,0.9999994,1.9975937e-08,6.337097e-09,5.1277704e-07,1.2309019e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cardboard/dc_cardboard_202402_0QYl383P.jpg,5,UNKNOWN,5,UNKNOWN,0.9966421,True,4.1246378e-07,0.0032198795,2.5788148e-07,2.5126908e-06,0.00013485414,0.9966421
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,312.jpg",2,PET Plastic,2,PET Plastic,0.99578667,True,0.0006838898,0.002475895,0.99578667,1.5486885e-05,2.6150701e-06,0.0010356513
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,312.jpg",2,PET Plastic,2,PET Plastic,0.99657375,True,0.0022400531,0.000100453646,0.99657375,9.029721e-06,1.7062914e-07,0.0010765617
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X004_C323_0116_3_jpg.rf.071478b71167056a2d9848ae4ac2826d.jpg,4,PS Plastic,4,PS Plastic,0.9999931,True,1.0503804e-09,2.8124505e-08,3.1113546e-11,6.8586196e-06,0.9999931,6.4085777e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET710.jpg,2,PET Plastic,2,PET Plastic,0.9999509,True,4.8606904e-05,9.6205454e-08,0.9999509,3.8262797e-07,8.0679646e-10,3.0834137e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET710.jpg,2,PET Plastic,2,PET Plastic,0.99999547,True,4.1059006e-06,8.8875666e-08,0.99999547,2.0124901e-07,5.6412214e-10,1.3413874e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/divtj_jpg.rf.ad49c20dda0ed3481e5bb15255e72d5b.jpg,2,PET Plastic,2,PET Plastic,0.9999803,True,7.154749e-08,1.1423563e-06,0.9999803,3.8133923e-08,2.7326983e-09,1.8635583e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00039_jpg.rf.3694549ff68e372e2061fe729b00f611.jpg,3,PP Plastic,3,PP Plastic,0.99999857,True,3.75008e-09,1.1466964e-06,4.460207e-09,0.99999857,1.3907847e-07,4.682343e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-45_jpg.rf.93d3974714605e44bdc6f78a59c3e1d5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9960374,True,6.9430544e-06,0.9960374,9.978057e-05,0.0032513526,0.00021236013,0.00039219917
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-45_jpg.rf.93d3974714605e44bdc6f78a59c3e1d5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99971765,True,1.7890382e-06,0.99971765,2.9571243e-07,2.2172353e-05,6.478037e-06,0.00025154382
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass95.jpg,5,UNKNOWN,5,UNKNOWN,0.99999595,True,1.1453205e-08,1.029472e-09,4.0916393e-06,6.9739214e-09,3.406793e-10,0.99999595
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass55.jpg,5,UNKNOWN,5,UNKNOWN,0.46697772,True,0.44186577,0.00057933974,0.0001666637,0.02681405,0.063596554,0.46697772
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET773.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.236457e-08,2.6033753e-10,1.0,6.133869e-11,4.801754e-11,1.6392065e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET773.jpg,2,PET Plastic,2,PET Plastic,0.9998427,True,0.000107666645,1.2990551e-05,0.9998427,3.3706444e-06,1.3440052e-06,3.1983964e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass100.jpg,5,UNKNOWN,5,UNKNOWN,0.9997838,True,3.138255e-05,8.014842e-06,4.1681514e-07,0.0001755209,8.726548e-07,0.9997838
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9985631,True,0.001011197,1.7012888e-05,0.9985631,0.00021467402,0.00016276324,3.1232274e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.99984056,True,9.876229e-05,5.2802598e-06,0.99984056,4.1530184e-06,2.3185775e-07,5.0990402e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery227_png.rf.eaeb4481183ebd70f323b084dc373682.jpg,3,PP Plastic,3,PP Plastic,0.9999926,True,1.10426e-06,1.0678815e-06,1.8171971e-09,0.9999926,5.094553e-06,9.6845014e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X004_C055_0202_2_jpg.rf.ef9d35169d4e3380eeab20ac24a1d977.jpg,4,PS Plastic,4,PS Plastic,0.9998052,True,0.00019141698,7.5595764e-08,1.8880415e-07,2.0763953e-06,0.9998052,9.139088e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal62.jpg,5,UNKNOWN,5,UNKNOWN,0.99997336,True,2.4267288e-06,1.9562109e-05,1.999238e-06,2.7219835e-06,2.5939455e-08,0.99997336
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET629.jpg,2,PET Plastic,2,PET Plastic,0.99983025,True,0.0001665474,8.702533e-08,0.99983025,4.290026e-08,6.030537e-09,3.0405124e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET629.jpg,2,PET Plastic,2,PET Plastic,0.99978167,True,8.359365e-06,2.0871452e-07,0.99978167,4.1865857e-08,4.202769e-09,0.00020974084
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_172.png,3,PP Plastic,3,PP Plastic,0.99999976,True,2.8418495e-10,2.8747462e-09,1.2416772e-11,0.99999976,1.7945598e-07,2.5756972e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174251.jpg,3,PP Plastic,3,PP Plastic,0.974158,True,0.00038097944,0.0036248676,0.00044347014,0.974158,0.0048600202,0.01653258
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_174251.jpg,3,PP Plastic,3,PP Plastic,0.99020326,True,0.0003358694,0.001893908,0.00032149168,0.99020326,0.0026576149,0.0045877136
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-56_jpg.rf.c91c0c0813f3b5b132b00a7c52c798e2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99988663,True,1.2688851e-07,0.99988663,6.1075657e-06,3.309597e-05,6.99801e-05,4.0835944e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,064.jpg",2,PET Plastic,2,PET Plastic,0.99999464,True,3.561743e-07,5.0128447e-06,0.99999464,3.836009e-09,9.731799e-11,1.9418573e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,064.jpg",2,PET Plastic,2,PET Plastic,1.0,True,3.0003866e-12,7.000947e-14,1.0,1.1764606e-14,2.42172e-18,4.5350933e-13
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C499_0325_2_jpg.rf.e03bd87cb3ac7311d34bdebfbff03f71.jpg,4,PS Plastic,4,PS Plastic,0.9994678,True,2.3547735e-05,0.00034556215,8.7964304e-07,0.00012773808,0.9994678,3.4492914e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/NON001_LATPRC_00002_jpg.rf.f4bca83513b17508ff0eae6ae22aeb43.jpg,3,PP Plastic,3,PP Plastic,0.99975455,True,2.9061301e-08,3.4988912e-05,4.3144183e-07,0.99975455,0.00015013617,5.98622e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99983793,True,0.99983793,2.5207023e-06,4.5567584e-05,0.000112290065,1.9953568e-07,1.566772e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999654,True,0.99999654,1.2160476e-07,1.0024953e-06,2.0840978e-06,1.3375042e-09,1.8256343e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass85.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,5.7844445e-12,7.597671e-11,8.77837e-15,7.7833096e-10,1.4395987e-08,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal57.jpg,5,UNKNOWN,5,UNKNOWN,0.9865456,True,1.5088071e-05,0.0016165519,0.0117978705,1.3123398e-06,2.367691e-05,0.9865456
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dpomr_jpg.rf.ab8a28a7730fb63c0b7ae72fc5b64c7a.jpg,2,PET Plastic,2,PET Plastic,0.9996928,True,0.0002363565,3.8649654e-05,0.9996928,5.374933e-06,7.694622e-07,2.6039972e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0040_l82_FkdKQKV1UvNzTBlzCFoV.jpg,5,UNKNOWN,5,UNKNOWN,0.9985071,True,3.4561228e-05,0.0013032161,0.00013733309,1.6736674e-05,1.0200658e-06,0.9985071
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_32.png,1,LDPE Plastic,1,LDPE Plastic,0.9856375,True,0.0003483604,0.9856375,0.0006658248,0.0043625524,0.00036201958,0.008623746
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_32.png,1,LDPE Plastic,1,LDPE Plastic,0.99966043,True,2.9367839e-06,0.99966043,7.312702e-05,4.5760233e-05,6.139986e-05,0.00015620826
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-889_jpg.rf.54aff3a2c234719a371258aa5877eaf9.jpg,4,PS Plastic,4,PS Plastic,0.9999987,True,5.18392e-08,9.709443e-07,5.721369e-11,1.6524326e-09,0.9999987,1.9965839e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-889_jpg.rf.54aff3a2c234719a371258aa5877eaf9.jpg,4,PS Plastic,4,PS Plastic,0.9999994,True,3.428561e-08,5.5211876e-07,8.2475346e-11,1.5977921e-09,0.9999994,3.157087e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-263_jpg.rf.8b05ef5c26392751e6821e33c0c2fe14.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99927425,True,3.3235267e-06,0.99927425,6.9883063e-06,4.8907663e-05,0.0005468862,0.00011965096
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999875,True,0.9999875,1.4465934e-07,1.2098919e-05,1.4168836e-08,2.7634835e-07,8.658511e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999981,True,0.9999981,2.0682778e-07,1.5150148e-06,2.9584374e-08,6.479656e-08,1.8844398e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-100-_jpg.rf.215bd727abe9827eb83a316127942cf2.jpg,3,PP Plastic,3,PP Plastic,0.99999344,True,1.4025198e-09,2.6248802e-08,1.4799498e-09,0.99999344,3.9004376e-06,2.6607297e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dorzj_jpg.rf.20f8aedc75fe662eb9e536b4db2a95e9.jpg,2,PET Plastic,2,PET Plastic,0.9998339,True,6.1119954e-07,0.00015833833,0.9998339,2.6602013e-06,2.9768685e-07,4.2382267e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/0130_jpg.rf.5a3ea53d8834186f5060d887591f1a1a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99061906,True,2.2917713e-05,0.99061906,3.4048957e-05,0.0005054253,0.0072460724,0.0015725426
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9365_JPG.rf.dee467d12c869c0afc8939779ab15579.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.1614458e-08,8.8934815e-10,4.4319548e-10,1.5296282e-10,1.0,6.501025e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9365_JPG.rf.dee467d12c869c0afc8939779ab15579.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.9275205e-08,6.9624138e-09,1.4389501e-09,1.1077436e-08,1.0,7.618742e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM123.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999818,True,0.9999818,4.5805137e-08,1.7811843e-05,2.6762135e-07,1.01696436e-07,2.1333692e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM123.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99771845,True,0.99771845,0.00011388511,0.00086293835,0.00068026414,0.0005967884,2.7682792e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (174).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,9.709361e-11,1.0,2.1608266e-11,7.189613e-11,1.3754567e-09,2.5529811e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (174).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.6967705e-13,1.0,1.2563605e-13,6.41857e-12,3.189142e-11,4.2808053e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass160.jpg,5,UNKNOWN,5,UNKNOWN,0.9999901,True,5.199906e-07,1.2117432e-06,5.040035e-06,1.8300649e-06,1.3494401e-06,0.9999901
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99319375,True,1.7593078e-05,0.00044150802,0.006298381,0.99319375,2.0650412e-05,2.7956452e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/0036_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9895961,True,0.00017440467,0.008843382,0.001264464,0.9895961,5.5964938e-05,6.5642766e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0202_jpg.rf.cd03e8d0591d315ebaa1c51ffb22bc5a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999938,True,1.906302e-09,0.9999938,8.692823e-08,1.5279531e-07,4.580102e-06,1.407934e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9944963,True,0.9944963,0.00020261155,0.0020258848,0.0006800916,0.0023244729,0.00027062563
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.986449,True,0.986449,0.0010930198,0.0023141329,0.005223296,0.0012273962,0.0036932388
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-44_jpg.rf.cb0b81bc43bfa9aa3a0b11ae0cef4690.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998397,True,7.7905923e-07,0.99998397,7.961237e-07,7.2171485e-07,1.2315758e-05,1.3937885e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-44_jpg.rf.cb0b81bc43bfa9aa3a0b11ae0cef4690.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99992645,True,1.5422922e-05,0.99992645,1.8780838e-07,1.1059295e-07,1.1817717e-06,5.6617628e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass66.jpg,5,UNKNOWN,5,UNKNOWN,0.9986165,True,0.00014767829,0.00023478312,2.3666347e-05,0.0008975848,7.989655e-05,0.9986165
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (70).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,5.992657e-11,0.9999999,6.2860494e-08,4.0524634e-10,3.4136475e-11,3.9995887e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/plastic-24-_jpg.rf.2639229fc3ab011344c4de92b880538d.jpg,4,PS Plastic,5,UNKNOWN,0.9983824,False,1.8775486e-06,0.00017116826,5.2892113e-07,8.032352e-06,0.0014359159,0.9983824
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/plastic-24-_jpg.rf.2639229fc3ab011344c4de92b880538d.jpg,4,PS Plastic,5,UNKNOWN,0.9880898,False,7.2744e-05,0.003540126,2.2538306e-05,0.00042326987,0.00785155,0.9880898
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1bb71a5d-a665-4d72-9e06-b7892a8a7e92.jpg,5,UNKNOWN,5,UNKNOWN,0.9999725,True,4.1977864e-07,7.738283e-06,4.1740122e-08,2.9860848e-07,1.9033532e-05,0.9999725
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-75_jpg.rf.774086413daadb20a94091c69cb92c3b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,6.3736243e-09,1.0,3.3076983e-08,3.226829e-10,1.5523849e-08,2.594376e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X004_C016_1113_1_jpg.rf.42d09ecceb20f23019008d008335ca0a.jpg,4,PS Plastic,4,PS Plastic,0.99988866,True,1.4145782e-06,1.4834927e-07,4.814921e-07,1.887865e-06,0.99988866,0.00010745157
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X004_C016_1113_1_jpg.rf.42d09ecceb20f23019008d008335ca0a.jpg,4,PS Plastic,4,PS Plastic,0.9999238,True,1.7382523e-06,1.3660052e-06,4.669187e-08,7.188134e-05,0.9999238,1.184906e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_58.png,4,PS Plastic,4,PS Plastic,0.9999999,True,1.0447997e-07,1.1330702e-08,2.3881663e-10,1.5725783e-08,0.9999999,3.650582e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_58.png,4,PS Plastic,4,PS Plastic,0.9999999,True,1.0562328e-07,1.1439866e-08,2.4377506e-10,1.6240763e-08,0.9999999,3.7040555e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173418.jpg,3,PP Plastic,3,PP Plastic,1.0,True,5.1754456e-10,1.2562841e-09,3.397137e-11,1.0,7.762116e-12,2.5225416e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_173418.jpg,3,PP Plastic,3,PP Plastic,1.0,True,3.1561358e-09,3.6648007e-09,2.3223954e-09,1.0,1.6667343e-11,5.8570915e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass4.jpg,5,UNKNOWN,5,UNKNOWN,0.9989029,True,2.409409e-05,9.9443736e-05,0.00019571897,0.00045832456,0.00031944836,0.9989029
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0157_jpg.rf.7f3e73c17f516b83e16707a2c6852456.jpg,1,LDPE Plastic,1,LDPE Plastic,0.4985091,True,3.0508186e-06,0.4985091,0.0032854443,2.253953e-05,0.0015105234,0.49666935
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0095_a05b01c1d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99999976,True,2.3961977e-09,2.2403476e-07,9.742631e-09,0.99999976,4.827922e-09,2.4795728e-08
