image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET965.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,1.02209254393415e-08,5.371911804274987e-09,0.9999998807907104,1.2221832434988755e-07,2.8379574246173433e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-107-_jpg.rf.c69b4247d80224a9fc55e8744b802d0e.jpg,4,PS Plastic,4,PS Plastic,1.0,3.301099127384077e-08,7.387908507183738e-09,2.3109254954079006e-08,2.9074866958467283e-08,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0259_jpg.rf.4ba753240819b6a5185768999e1ef545.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,2.7774282873593847e-09,0.9999998807907104,3.645444779376561e-10,4.8298653965161975e-09,5.912262324159201e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,9.721122751216171e-07,1.9511657001203275e-07,0.9999984502792358,3.318386347928026e-07,1.4918292379206832e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM462.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,9.122002597727885e-10,7.390489713543502e-07,1.634080248891223e-08,6.7675962611701834e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.9061651129054225e-12,1.8804744003272922e-13,1.396875670689468e-11,1.7113433066484607e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM352.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999991655349731,0.9999991655349731,8.783330507355913e-09,8.337950703207753e-07,2.51872904755146e-08,6.8774741457389155e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173311.jpg,3,PP Plastic,3,PP Plastic,0.98903489112854,0.008341607637703419,0.0010713593801483512,0.000716035661753267,0.98903489112854,0.0008361116051673889
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET482.jpg,2,PET Plastic,2,PET Plastic,0.9996331930160522,0.0003409069904591888,3.241978220103192e-06,0.9996331930160522,5.58267674932722e-06,1.70661041920539e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,367.jpg",2,PET Plastic,2,PET Plastic,1.0,1.1126832788477259e-09,2.808937978049375e-11,1.0,2.532288545520345e-10,4.1389364158206376e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0015_jpg.rf.9884f8c44e8380c0a61ceb50cfc4bf10.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999997615814209,1.5602429357386427e-06,0.999997615814209,1.9302859755043755e-08,1.554172825990463e-07,6.983184448472457e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999692440032959,2.0410603610798717e-05,1.5585345636282e-06,8.438555596512742e-06,0.9999692440032959,3.1238928954735457e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM64.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999980926513672,0.9999980926513672,1.1650621800640693e-08,3.6332201602817804e-07,1.3868668702343712e-06,8.884418889465451e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-424_jpg.rf.5e730c90eeb17a796e4b33ad641aaf11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999887943267822,8.725981501811475e-07,0.9999887943267822,1.2962686923856381e-06,1.94301674127928e-06,7.1056533670343924e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_191.png,4,PS Plastic,3,PP Plastic,0.34346193075180054,0.06230105832219124,0.31635940074920654,0.03951790928840637,0.34346193075180054,0.23835963010787964
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajtgp_jpg.rf.b8c4795ced9175b19712236757ca2316.jpg,2,PET Plastic,2,PET Plastic,0.9831595420837402,0.013506355695426464,0.0014679791638627648,0.9831595420837402,0.0010222592391073704,0.0008439419325441122
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM44.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9970190525054932,0.9970190525054932,0.00012134764983784407,0.000247885356657207,0.0019043642096221447,0.0007073061424307525
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET994.jpg,2,PET Plastic,2,PET Plastic,0.9999985694885254,4.410181873026886e-07,9.77832542048418e-07,0.9999985694885254,6.501728488927938e-09,1.9687838914705935e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-653_jpg.rf.729ac43a2a875a01cc1fc9edf93b2ca6.jpg,4,PS Plastic,4,PS Plastic,0.9999940395355225,5.408426659414545e-06,2.69041265710257e-07,2.4661974862283387e-07,6.253961970514865e-08,0.9999940395355225
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999831914901733,0.9999831914901733,1.8166921336160158e-06,1.089109355234541e-05,5.087889576316229e-07,3.551754844011157e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999964237213135,0.9999964237213135,1.9228180292429897e-07,2.9121217721694848e-06,2.4626061190247128e-08,5.252259711596707e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM366.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999973773956299,0.9999973773956299,2.102335798781496e-07,1.0168206472371821e-06,9.208733331433905e-07,4.3846500830113655e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-605_jpg.rf.3c42cac86127e8bcb8101846d863c01f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999542236328125,1.0995137017744128e-05,0.9999542236328125,8.89891180122504e-06,9.774605132406577e-06,1.6128191418829374e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-86_jpg.rf.2c55018d2132660ac8cfe7070ccb48d7.jpg,3,PP Plastic,3,PP Plastic,0.9999935626983643,9.076981388744798e-10,6.19188313066843e-06,1.8453225436587672e-07,0.9999935626983643,1.3747238902794834e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173343.jpg,3,PP Plastic,3,PP Plastic,0.999996542930603,3.044949835384614e-06,2.455982155424863e-07,1.4935588410480705e-07,0.999996542930603,6.319447010127988e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-164_jpg.rf.c0b0d8c57d21b2556c106a7e8de1fa7d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999861717224121,1.588805389474146e-06,0.9999861717224121,6.0361412579368334e-06,2.8076044600311434e-06,3.2894920423132135e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_236.png,3,PP Plastic,3,PP Plastic,0.7069104313850403,0.05642326921224594,0.16870185732841492,0.0018496770644560456,0.7069104313850403,0.06611473113298416
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_236.png,3,PP Plastic,3,PP Plastic,0.4566691219806671,0.030548540875315666,0.26295360922813416,0.008060180582106113,0.4566691219806671,0.24176855385303497
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-856_jpg.rf.ebd9016a969670d66e1819879887d421.jpg,4,PS Plastic,4,PS Plastic,1.0,1.53150967463489e-08,7.22734316838114e-10,1.7168614308005203e-09,1.576229036182042e-09,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE246-Photoroom_0_7479_jpg.rf.e20ae3ec48d17b5427f17dcba243e144.jpg,1,LDPE Plastic,1,LDPE Plastic,0.8091042041778564,0.03140274062752724,0.8091042041778564,0.015660686418414116,0.040396805852651596,0.10343559086322784
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.8781421184539795,0.04091301187872887,0.8781421184539795,0.010335009545087814,0.04561254009604454,0.02499731071293354
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.8727114200592041,0.041037485003471375,0.8727114200592041,0.011048097163438797,0.04906567558646202,0.026137368753552437
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-40_jpg.rf.570a54f5b7fe4ce164cba6e5a248a3f3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999886155128479,9.030188152792107e-08,0.999886155128479,8.213843102566898e-06,0.00010553712490946054,8.211403113023152e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_41.png,1,LDPE Plastic,1,LDPE Plastic,0.998426079750061,0.0009019513963721693,0.998426079750061,7.30519022908993e-05,0.000486194301629439,0.00011273473501205444
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,6.274551367368986e-08,1.3150864219824143e-07,1.1858443258461193e-06,3.3358563200636127e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999223947525024,1.7231403035111725e-05,5.673281521012541e-06,5.360554496292025e-05,0.9999223947525024,1.0014384770329343e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET694.jpg,2,PET Plastic,2,PET Plastic,1.0,2.937031506888843e-09,4.220354066220011e-10,1.0,1.434977831005213e-10,1.3898629469544233e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.2430540891636994e-11,7.928385378774827e-12,4.544969262054721e-11,9.104617233746115e-12
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,366.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,1.1580594616589224e-07,2.638493867834768e-09,0.9999998807907104,5.385864199070056e-09,2.8202893354034586e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9988859295845032,0.0006482160533778369,0.0003050742670893669,1.936653643497266e-05,0.9988859295845032,0.00014137646940071136
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173649.jpg,3,PP Plastic,3,PP Plastic,0.9993410706520081,0.0005342999356798828,2.9875563996029086e-05,3.3252305001951754e-05,0.9993410706520081,6.148082320578396e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET594.jpg,2,PET Plastic,2,PET Plastic,1.0,4.4723371672716894e-08,1.1744909933497638e-08,1.0,1.2957258377355174e-08,1.1017928791545728e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.358b140211e5f310619c7aec0a008cc7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994726777076721,1.904999589896761e-05,0.9994726777076721,9.778996172826737e-06,0.0003414657257962972,0.00015700219955760986
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.77588b6d0cc0952d585295586a53b964.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982165694236755,0.0003084437921643257,0.9982165694236755,0.00027372094336897135,0.001066248631104827,0.000135031106765382
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET341.jpg,2,PET Plastic,2,PET Plastic,0.9974939823150635,0.0024983251933008432,4.089657679173797e-08,0.9974939823150635,3.5853397548635257e-06,4.141540557611734e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9998652935028076,0.00011262109183007851,1.725067340885289e-05,3.312225658191892e-07,0.9998652935028076,4.453914698387962e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1067).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998824596405029,0.9998824596405029,3.6741712960974837e-07,3.7717745726695284e-06,1.3063484402664471e-05,0.00010022001515608281
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bzurp_jpg.rf.ded48ea92cf1f70339560f992942f6ca.jpg,2,PET Plastic,2,PET Plastic,0.9953829646110535,0.004419875331223011,7.459293101419462e-06,0.9953829646110535,0.00017958765965886414,1.010775758913951e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akrjo_jpg.rf.5efe8757fc50d6059ad20599768876ef.jpg,2,PET Plastic,2,PET Plastic,0.9222851991653442,0.07505901157855988,0.0005385706317611039,0.9222851991653442,0.0017201335867866874,0.0003970947000198066
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999219179153442,5.6487711844965816e-05,9.108442100114189e-06,8.615692422608845e-06,0.9999219179153442,3.962491064157803e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999752044677734,0.9999752044677734,4.412308669543563e-07,3.880939516420767e-07,2.1490959625225514e-05,2.5329798063467024e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0126_jpg.rf.d91b9f26b66859547d230bfed06dd189.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9893520474433899,0.0034108771942555904,0.9893520474433899,0.0002857582876458764,0.006784801371395588,0.0001665292656980455
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.765795726466681e-13,2.62463800693169e-11,1.0589155420570595e-11,1.404229271924351e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.3753109762149052e-11,4.0758719316302816e-11,5.075020612088643e-11,3.3620363437680822e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-46_jpg.rf.d96c5b7a1732b33c4a34a865bc1d5ecb.jpg,3,PP Plastic,3,PP Plastic,0.999998927116394,1.29709491147878e-07,1.6216920073475194e-07,7.859408697186154e-07,0.999998927116394,2.973282064999694e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.855024077736857e-10,1.3094536566171655e-10,1.1403827882006112e-09,5.026624116943879e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999871253967285,1.2831339518015739e-05,1.5078670756452084e-08,0.9999871253967285,4.187205959738094e-08,6.546578390498325e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (169) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9928354620933533,5.146391413290985e-05,0.9928354620933533,6.334251520456746e-05,2.116056566592306e-05,0.007028530351817608
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (81).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.7118221263863234e-08,1.0,5.51087175892917e-10,1.3232153150966042e-09,7.443122229666699e-10
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,064.jpg",2,PET Plastic,2,PET Plastic,0.9999978542327881,4.6584327151322213e-07,8.400666615671071e-07,0.9999978542327881,8.205353196899523e-07,6.245891626122102e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/img_-_44_jpeg.rf.02246876c432e923a26303ea98d2b81e.jpg,4,PS Plastic,4,PS Plastic,0.9980688691139221,0.0018976075807586312,2.200068956881296e-05,1.1025956155208405e-05,4.3009742967115017e-07,0.9980688691139221
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dlzvu_jpg.rf.4b3edaa08e34fab583575423dec6ed9c.jpg,2,PET Plastic,2,PET Plastic,0.9999960660934448,2.4704550014575943e-06,7.207914904938661e-07,0.9999960660934448,3.084279001086543e-07,4.1090146396527416e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-115_jpg.rf.3bfd048215e10a59f19e70f06bdcc844.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999980926513672,2.339692883879252e-07,0.9999980926513672,8.335159122907498e-07,2.591078782643308e-07,6.007180672895629e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-898_jpg.rf.9bf9567132ffdb4584647c8cd67ce09a.jpg,4,PS Plastic,4,PS Plastic,1.0,5.333700414666964e-08,5.535459313144031e-10,5.743114317446896e-10,5.792873958299083e-10,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-386_jpg.rf.e7051e39923f714497b36f666b1fc957.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999849796295166,7.153721526265144e-07,0.9999849796295166,1.652538685448235e-06,3.925244527636096e-06,8.765110578679014e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET294.jpg,2,PET Plastic,2,PET Plastic,0.9999973773956299,2.020747160713654e-06,7.677432733999012e-08,0.9999973773956299,9.57260848366559e-09,4.6768101924499206e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM274.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999874830245972,0.9999874830245972,9.053230343170071e-08,1.7694213738650433e-06,9.167525604425464e-06,1.4888147461533663e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.9982452392578125,0.0010180303361266851,0.9982452392578125,0.00011870664457092062,0.00043467822251841426,0.00018334080232307315
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.995577335357666,0.002879638923332095,0.995577335357666,0.0002501508570276201,0.0010265759192407131,0.0002662611077539623
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,590.jpg",2,PET Plastic,2,PET Plastic,0.9999990463256836,2.554659204179188e-07,5.197383643462672e-07,0.9999990463256836,4.965409772239582e-08,1.2433294216407376e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-28_jpg.rf.a4a70957275d3ca5a8a58f320b414126.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999988079071045,1.9334795098302493e-08,0.9999988079071045,9.063462016456469e-07,1.8961920034143986e-07,2.683104627365651e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.6357973581525584e-09,2.9037107651674887e-07,4.2500037267245716e-08,7.005169777585252e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/train_LDPE-82_jpg.rf.67127031d71a6c57baf01a4d5135f728.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,7.080741966092319e-07,0.9999991655349731,1.256497341728391e-07,4.119781848999082e-09,6.813562158924924e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-82_jpg.rf.67127031d71a6c57baf01a4d5135f728.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,9.039150086209702e-07,0.9999983310699463,6.833137149442337e-07,1.3970060663837103e-08,3.2477707634370745e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,554.jpg",2,PET Plastic,2,PET Plastic,0.9989989399909973,0.000923654530197382,4.444779278856004e-06,0.9989989399909973,3.004823338415008e-05,4.29105493822135e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,263.jpg",2,PET Plastic,2,PET Plastic,0.9998807907104492,9.102193871513009e-05,2.187160134781152e-06,0.9998807907104492,2.165811019949615e-05,4.303606147004757e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.0370234362146467e-13,1.2324993803325413e-10,8.033214393167454e-13,2.254638750004423e-12
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,557.jpg",2,PET Plastic,2,PET Plastic,0.9999994039535522,3.7092746651978814e-07,9.577143345040895e-08,0.9999994039535522,1.4130687020497135e-07,1.2985727160241822e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_91.png,3,PP Plastic,3,PP Plastic,0.7343336939811707,0.03530781343579292,0.17998364567756653,0.0013400125317275524,0.7343336939811707,0.04903486371040344
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_91.png,3,PP Plastic,4,PS Plastic,0.46773383021354675,0.08269276469945908,0.3570864200592041,0.015394974499940872,0.07709205150604248,0.46773383021354675
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999960660934448,3.2898726658459054e-06,1.8479936159110366e-07,0.9999960660934448,4.458392197648209e-07,1.0282936102612439e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9114354848861694,0.08778983354568481,0.00044620168046094477,0.0001123525871662423,0.9114354848861694,0.0002160782169084996
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.996378481388092,0.003200372215360403,0.0002784531970974058,8.771273132879287e-05,0.996378481388092,5.5073007388273254e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-151-_jpg.rf.5eebca84aec847a757b23c030142b0c7.jpg,4,PS Plastic,4,PS Plastic,0.9998338222503662,0.00016251110355369747,3.6761863952960994e-07,3.2369623568229144e-06,1.1386123333068099e-07,0.9998338222503662
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174404.jpg,3,PP Plastic,3,PP Plastic,0.9998468160629272,0.00011277571320533752,2.1931480659986846e-05,1.146164140664041e-05,0.9998468160629272,6.933529675734462e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET291.jpg,2,PET Plastic,2,PET Plastic,0.9999970197677612,2.932314146164572e-06,9.906337972154233e-09,0.9999970197677612,8.372733617534323e-10,6.665417107143412e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-32-_jpg.rf.64ad66b949e5fdb7d816d72bb32e769e.jpg,3,PP Plastic,4,PS Plastic,0.7095463871955872,0.05255730077624321,0.006065170746296644,0.0006299061933532357,0.23120121657848358,0.7095463871955872
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-32-_jpg.rf.64ad66b949e5fdb7d816d72bb32e769e.jpg,3,PP Plastic,4,PS Plastic,0.7250878214836121,0.03826340660452843,0.004945121239870787,0.0005189802031964064,0.23118461668491364,0.7250878214836121
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET978.jpg,2,PET Plastic,2,PET Plastic,0.9999861717224121,1.0145711712539196e-05,1.4507519381368184e-06,0.9999861717224121,2.8770108428943786e-07,1.8442209466229542e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,088.jpg",2,PET Plastic,2,PET Plastic,0.9985461235046387,0.0003604870580602437,0.000131325374240987,0.9985461235046387,0.0008361336658708751,0.0001259831915376708
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999979734420776,1.9857270672218874e-06,2.448469205162951e-09,0.9999979734420776,1.483859701778556e-09,1.557200590696084e-08
